document_id,views,depth,full_reads_percent
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,37913.15045141084,1.1688507880390155,32.493192113933866
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,69834.025803217,1.1657093283217703,27.392968297179678
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,34970.95010973494,1.1699570635927814,32.04206648339954
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,15709.88417051906,1.1503669553972171,38.6898990014532
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,16926.122020882874,1.157912118901515,32.98182408238564
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,15926.24364981235,1.1621604913083454,38.079350831525716
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,65422.44117123171,1.1499397540852463,29.151580717808972
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,34159.29259627056,1.055459510203602,27.135609432535205
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,4132.991742022226,1.0739009357169989,36.848335927400726
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,27485.321621257866,1.1192114800713118,33.247610185167396
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,29732.198925346147,1.0401706170613672,29.71493632299393
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,56146.86311465104,1.0626339294828866,24.396330851968884
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,130448.47147188564,1.1180910249107554,29.03971989661418
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,8039.686682369829,1.0687494119099281,32.452536304341734
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,9189.662056809419,1.0477697361935074,29.244731356936438
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,15067.718619995125,1.0931802176961813,30.78844839836372
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,378825.5809324805,1.1227467194816583,32.12904030317007
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,12514.537388897596,1.1682473269772689,38.27919609037237
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,21855.833200628927,1.0551226544765644,30.009622108475448
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,22932.881849784084,1.0475554225583823,28.56355485517044
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,176116.67223931,1.1385681232606546,32.52282571785698
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,12347.862532279469,1.1726241110949185,41.27408541667157
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,4044.6852009013564,1.0833471602841516,40.06294478396476
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,12730.896868190888,1.1771449412583632,37.24891300501075
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,35539.040037252606,1.0869844774120738,30.891917734867615
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,15383.222540526045,1.0539563906599674,28.774419392286475
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,11731.018497120367,1.167811258709643,39.93240180313542
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,34970.95010973494,1.1498024844680805,33.069536578575395
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,12344.567990018546,1.163083580444519,40.77250381685865
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,16539.793142710536,1.1574328130432212,38.91945284524895
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,8239.910353593354,1.0906296005873561,37.94727198739472
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,15709.88417051906,1.1562224124980314,36.763772840357376
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,10688.855393678674,1.0563947798329814,33.95995472126856
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,5637.270126870448,1.0628306250061499,32.4763084742127
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,33031.82316319459,1.057140751169624,28.814914608568312
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,6847.5256049120435,1.0627044255763745,29.94325488732942
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,16456.616101644013,1.1884260229570425,41.04080440165619
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,15709.88417051906,1.15358416054688,25.213146082126585
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,86788.04341918061,1.1505774195988283,34.66685178470409
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,8456.269832886646,1.1698579708555688,32.60714786784773
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,109031.41345938237,1.1207468829655711,34.746411946639135
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,16539.793142710536,1.152176887865912,31.617725502438528
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,15067.718619995125,1.0925969556217974,30.521106779244192
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,5132.870113092751,1.0491885393020834,32.28928597171187
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,33328.906188140485,1.0931802176961813,30.75405320195998
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,6735.091795592027,1.0671997789725713,39.18984009133423
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,29732.198925346147,1.0398051297450717,26.374079976731508
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,21348.56301412268,1.0404602437716943,35.64834455221162
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,3874.715802022307,1.049159704671483,30.530392191587552
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,15067.718619995125,1.0961353028644638,39.266762695997414
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,79692.75582743139,1.151621205047634,33.77748759546884
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,45943.02900099963,1.1480918099586106,30.794160102567393
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,60217.89344320973,1.0567858383686535,27.502435623832874
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,22932.881849784084,1.07218004338949,31.691672890447418
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,6763.739897938587,1.1578164456344384,42.39807411361188
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,5138.833062274891,1.0611063700822465,38.52372249670305
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,20651.841254336003,1.1873698328429556,39.32684684737698
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,8039.686682369829,1.06797450727187,37.26995029337161
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,14897.749221116077,1.1724573007643355,43.56829120605262
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,8069.940954714304,1.0564421449746877,37.7046746169878
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,10974.539620149219,1.0635010299279057,28.978828868824806
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,12970.176293902383,1.0561059023848929,29.642757336302797
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,16709.762541589585,1.1625965595759713,38.86953330569096
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,7595.580663024779,1.0460250796937305,29.819831685245948
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,88842.33064309054,1.071533651208199,32.804959490346036
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,5829.552833257709,1.0666184954137943,45.33090196866676
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,52284.283783998224,1.1371675464390847,39.01439781263785
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,7348.966911387011,1.0570851231198226,36.54300069291276
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,8331.73613925571,1.0576347957434993,32.24677797452529
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,9425.893931612696,1.0549733554096934,41.55751909484194
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,47158.82430184041,1.0549550110978951,27.25894234790545
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,15067.718619995125,1.1733661777614042,40.57777078882812
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,16447.593102271538,1.0537691932922504,26.04652198662742
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,16926.122020882874,1.1760887511442764,31.587233661564962
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,12514.537388897596,1.1663547794795626,39.16891541199883
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,4132.991742022226,1.0731260310789408,39.47252873541212
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,15064.212457329895,1.0627044255763745,31.84102436707366
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,34717.80366978937,1.1829948745090142,30.07626237749495
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,17277.852469107245,1.0803859542205922,27.936002962827345
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,67502.79355457856,1.1211078473871718,36.97270858004587
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,16926.122020882874,1.1625066961887258,38.84361136315503
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,34244.78408401543,1.061498776088619,30.71768560084603
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,12730.896868190888,1.1635628863028127,39.93240180313542
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,171654.0776596588,1.1728939529443916,30.171888449697445
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,5132.870113092751,1.0653379920155632,36.47647708390268
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,75740.57487590611,1.134767148279999,33.78142661003582
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,19481.993484386432,1.1763529965149728,42.82529225722789
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,7233.854483084386,1.062043981195207,27.342544672015855
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,6829.431204328233,1.0727706588723518,42.271537944778416
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,8239.910353593354,1.0712204916655792,30.77996578259173
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,26717.457401032,1.0469721604839983,28.579128592160465
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,17586.690335882104,1.0505048350733002,34.774980090006785
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,33554.06431303261,1.0564665685145456,29.332780603932335
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,69447.69692504466,1.1465342546934523,32.49851119217722
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,523279.5562040626,1.1821973923735485,32.72615538746204
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,21855.833200628927,1.0513691941329664,30.079574470305385
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,13184.673469261339,1.0604007971969809,28.278425846328297
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,15383.222540526045,1.059886785146007,35.04606357306022
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,7379.221183731486,1.047746783756931,29.197393747754816
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,17586.690335882104,1.0505048350733002,33.539848659437844
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,21855.833200628927,1.050025280094985,31.244753539044392
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,96682.08561991021,1.1491612086990004,35.390631689495095
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,6029.776504481233,1.0471225413453524,32.7702061475868
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,10702.524068424078,1.0600241146019826,46.16199140368181
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,30775.724957042952,1.1563735036817986,30.390555445037602
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,16539.793142710536,1.1620273903304321,38.88896100437538
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,124617.71265419107,1.134767148279999,32.370299209914414
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,14234.303485138418,1.0632803216641775,30.132967722961624
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,27348.457637781652,1.151133263771106,34.95265530476716
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,19651.962883265478,1.1682309487548819,34.43039644481918
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,15067.718619995125,1.0859984324303158,28.415391657706806
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,14234.303485138418,1.0632803216641775,29.217356563058626
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,8069.940954714304,1.0750763492584066,32.887260627957936
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,11407.807965996319,1.0583024393446363,30.429535952882233
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,8069.940954714304,1.072121264090124,30.549294422857002
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,20651.841254336003,1.1873698328429556,40.121599219879855
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,93518.66473809635,1.1185650878900208,27.660940199366948
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,10974.539620149219,1.0663879203816835,29.091348273846382
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3400.3555103327817,1.0424726291968662,42.97754128165529
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,20099.489091078947,1.0532190119311153,25.708207471888294
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,39537.669999195525,1.0716618906016788,29.55795637209741
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,12514.537388897596,1.1600109107478274,38.61436917624465
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,80176.30589650615,1.0388364210183711,28.356970401219858
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,53436.83113912519,1.1424611105000382,40.83209343351166
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,8209.656081248879,1.064356376411777,36.849948676619626
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,12344.567990018546,1.163083580444519,40.77250381685865
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,35539.040037252606,1.0798321419387302,31.70783412496081
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,35620.74369936975,1.1695902914184795,42.611783807928866
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,15067.718619995125,1.1741410823994622,40.069251546895416
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,16709.762541589585,1.167191136863182,36.061299153995705
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,9209.534452319403,1.0600335356979373,28.538893306134234
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,27645.51381468483,1.07218004338949,31.004467300830385
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,9039.565053440354,1.0687494119099281,39.089477628135015
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,39537.669999195525,1.1488927654986194,30.149580446815445
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,8069.940954714304,1.0758512538964646,32.60714786784773
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,22932.881849784084,1.1487637202291665,30.900157367697542
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,33328.906188140485,1.1583781791438785,29.97689983854077
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,20829.347161015045,1.0616009707504752,29.694264430338777
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,14897.749221116077,1.0563947798329814,33.19494756882116
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,25856.768231170132,1.0416013457442341,31.592068222488965
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,8239.910353593354,1.0833471602841516,43.87135986503042
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,60506.15142053027,1.1219311187203722,33.73442688989552
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,78767.33898867565,1.1356011596726434,34.644727341469874
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,21327.915249439015,1.168933283893008,34.1748268808045
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,73363.87487146759,1.151133263771106,29.22831936262102
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,73559.74503667012,1.1988178064563315,30.067578065273004
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,16709.762541589585,1.167191136863182,36.781401496584174
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,78346.61462575376,1.141990412271948,32.30180078504567
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,17958.94900122068,1.0601579297001824,29.989968553702173
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,3183.996031039489,1.0513761185259323,43.29212517292547
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,227037.18079351616,1.1988178064563315,26.635671180526025
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,16709.762541589585,1.1607040120782648,35.51507587704456
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,17277.852469107245,1.162760822888569,31.594380644161923
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,56310.92626783827,1.1285021379340903,35.021263232493034
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,16926.122020882874,1.157912118901515,38.079350831525716
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,10760.042444790266,1.0606484832549559,33.5170774335354
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,8426.015560542171,1.0746874907202422,37.26995029337161
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,69834.025803217,1.1451180437936244,31.758853381157486
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,9775.378018621286,1.1397034559131651,41.381862193001936
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,16539.793142710536,1.1574328130432212,39.68371337687826
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,15709.88417051906,1.147013141333162,29.83124143216271
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,4735.395040900723,1.0606484832549559,35.53518881213277
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,16709.762541589585,1.1543601433465296,39.759252627317416
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,5735.273411971248,1.0654882185691472,44.85999588955928
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,7379.221183731486,1.0586585588291368,39.54024554411272
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,5859.807105602184,1.0665316502671294,42.73531051428106
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,6029.776504481233,1.0600241146019826,29.7715559499839
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,16539.793142710536,1.1620273903304321,39.68371337687826
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,65255.76631461359,1.1544553324837956,29.13703057363539
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,5138.833062274891,1.0600845432641834,37.20779421705712
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,22546.552971611745,1.062082038163003,31.51803557047939
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,16709.762541589585,1.1652985893654757,35.14980633294647
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,7379.221183731486,1.0632763782324013,37.30418331359965
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,8209.656081248879,1.0621190501710558,37.57513986569925
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,12202.409799322137,1.0434512022570126,30.709027485599325
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,30809.247574501307,1.1504209564272694,29.948757833472552
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,7595.580663024779,1.0497550695000708,37.59246510716384
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,10487.294991347077,1.1760771520407278,44.97014156317887
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,346233.82096422825,1.1373999251994902,35.52148667406624
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,26717.457401032,1.0469721604839983,28.827543311109835
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,4261.044680194649,1.0757799283659695,41.120382178240426
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,8209.656081248879,1.0519821797369078,27.050431412383947
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,12344.567990018546,1.163083580444519,37.457073445115775
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,14234.303485138418,1.0639148261215645,29.010395487088594
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,7379.221183731486,1.0586585588291368,40.048764786045425
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,26626.045206330396,1.1729744681605003,38.05914131860897
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,71997.22018465436,1.1530645995914657,31.728361540283924
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,26917.23169374021,1.1703937689962265,33.35392719755478
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,8456.269832886646,1.055709146314219,35.9853253322478
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,5138.833062274891,1.0622268324774804,30.008398033896242
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,4735.395040900723,1.0642778180239574,34.22141941193305
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,8239.910353593354,1.0639380513623746,45.18236795786113
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,16663.952581564823,1.0623055427982915,27.356113334919502
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,8426.015560542171,1.0746874907202422,37.26995029337161
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,19481.993484386432,1.1578858111366779,40.420258748367004
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,12347.862532279469,1.1782011466257944,32.47514279206396
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,111801.67171711753,1.1145368281734538,33.74644093585612
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,16539.793142710536,1.1676044258613079,32.01981394081475
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,15067.718619995125,1.1733661777614042,38.987495066205696
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,15234.181856208943,1.0764189733278753,30.006346184424217
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,16709.762541589585,1.152176887865912,30.30214751127019
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,14234.303485138418,1.0619049327578776,28.63548034644949
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,13970.054664972911,1.0561059023848929,32.759171551718325
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,14234.303485138418,1.0749661405583275,29.38909295663712
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,27485.321621257866,1.1197947421456957,32.73607949327681
