document_id,views,depth,full_reads_percent
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,55798.996960937584,1.1287329639740165,31.22177400777494
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,22953.098244418994,1.0524127011648015,26.69194679123612
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,2651.635383384541,1.0567121737848146,39.652468962998775
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,40148.94526081281,1.1502833916559811,31.772626090180676
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,27802.509782092824,1.0516566829842562,29.616628277076217
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,40986.71581016252,1.0626863799952018,23.874600156819284
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,463618.6173189208,1.177082076949636,22.986929685738442
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,8768.3163756137,1.0698201210246263,33.440112560119395
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,10561.286806448346,1.0531693632881196,29.663113003729933
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,16943.83773386056,1.0814080359929155,32.265504609982266
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,270006.186365985,1.138088144469285,31.110944785113986
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,15185.037026157624,1.176684330487075,39.63159909872926
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,22526.89073401014,1.0451556889385034,27.909802371278396
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,20955.267519687084,1.046572634334541,28.658617608723937
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,141390.60130696592,1.1336969112222728,32.33752003617096
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,17264.661126449504,1.1865642099165805,39.54801716860486
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,5954.729371205543,1.0549007223566353,42.14638407889404
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,16821.213018906583,1.1732411434962933,38.4778853172145
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,12787.204961583555,1.0579414189689011,31.608663166564355
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,74776.89473938177,1.088269070078694,32.03448226520048
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,17012.883770978642,1.1623451801148876,40.87349600824828
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,41755.239790917934,1.1470159271076852,30.361609843753687
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,17153.001750514824,1.1681268759912258,41.17208872735215
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,16295.21519569639,1.1617032859285132,39.177956552182934
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,8022.098507388753,1.063134555013679,38.26711299462738
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,14933.085977164934,1.1585822532450119,38.015047451098816
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,8088.14513768793,1.0481366897804028,33.31818224557439
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,7962.371813261338,1.0595522958557577,32.455941404919436
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,41400.133928969175,1.0529896599469502,30.11589800850825
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,9669.590148460704,1.0593063470929882,29.586687519965498
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,16651.742789646494,1.1628450396693564,44.25839556765942
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,26576.25827463473,1.1506814968100072,25.8365811315217
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,96527.32889499767,1.1300330409029844,38.3232750932667
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,16734.656747915393,1.1622414561569259,33.31564341643256
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,112048.79989702684,1.130787881177386,34.432455724363194
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,17748.04618093929,1.1506512711892294,31.686910329555758
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,18886.312698542526,1.1307749262543247,32.033141002175306
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,7421.120211999334,1.0590127609406197,31.293007422339603
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,25296.618736095,1.1356674065364871,32.091749918631585
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,6749.649651512513,1.063949055286001,37.99830233153501
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,44291.30643961059,1.0595274909157633,25.64536994854883
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,43245.232246514715,1.0450542838769352,29.375004972722312
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,6949.412473358101,1.0559737412389476,30.545932923228168
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,16932.9127836606,1.1529254972126712,38.92936375347847
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,110793.21301930177,1.1270092471246038,32.79412536551236
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,45777.78372616304,1.1516182855307187,31.2941082043635
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,38967.29821681085,1.0529140388931741,26.117000347720893
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,15720.212202377465,1.0640689897462758,32.88300614410782
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,15834.762568190357,1.1683893631930484,41.293467771484735
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,5277.635075627719,1.0666506051179274,37.74201603694361
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,15310.019098552111,1.168771824500469,38.763741321170166
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,5393.005229917478,1.065334900049811,37.73232346408848
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,16565.186518655308,1.1697079651378477,41.840816265496684
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,8022.098507388753,1.0578377353166057,38.35441860800004
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,16689.960139225754,1.0475163179309557,27.806254343124376
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,7556.17626407684,1.0586016744351954,31.489616348272
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,16080.344411224614,1.169013913153494,40.32547100824613
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,6498.369844651358,1.057560958938915,31.425423517567967
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,63957.32643763107,1.089975721339638,37.43774399005423
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,5319.90729781147,1.0568149236943445,41.45841090577077
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,60915.310123883115,1.154075659700445,37.05254053995994
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,5509.923177053942,1.066984880708214,37.93690640953276
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,5956.0172788545315,1.0616984224840003,30.619950491936017
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,8107.799701803057,1.064699247097949,38.211154789355604
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,67243.03953543749,1.0605507858992111,24.753198272670268
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,16932.9127836606,1.1727438692066492,39.80145755125978
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,21662.896913392295,1.0486218896204629,26.66725166306461
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,17264.10904466334,1.1661595757772698,31.669329142230804
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,15032.956438706926,1.1758957831097405,37.53524103737669
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,3498.977280985964,1.0586726752829925,42.20731553736811
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,12024.347445157891,1.0605780590430238,29.319634128152476
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,29778.655787264128,1.1420757224746576,39.89689829332477
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,13371.24851965211,1.0587981107864595,28.37446609898043
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,72949.493712597,1.1361819077789879,38.06766831102332
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,15479.489327812193,1.1668237139924398,39.73013695995107
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,27098.42245824483,1.0632065216404607,31.90837325881065
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,16821.213018906583,1.1644099374565962,41.80614018384975
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,120102.75420664555,1.1556739607256106,31.77775332920341
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,27752.431711151286,1.0816696052533001,33.83622904912398
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,80320.52378842131,1.1317982585845567,33.082271394216754
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,17596.449858057746,1.1820182378382738,40.51445499852075
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,13269.791535601296,1.0592675819344803,28.133215302025032
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,6748.339967249164,1.0692694816084203,42.35915969475011
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,5558.354784676627,1.0520605516365296,29.21782516281572
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,11055.508470623949,1.0488974825295392,28.820270327398354
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,12151.809652175298,1.0622204322818034,33.552185078490666
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,20974.75172439822,1.0424213363342996,28.34707926972784
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,110165.987613222,1.1440579757213671,31.022249567169336
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,892420.1083668073,1.2139905991443116,30.682397506537868
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,13097.418963869428,1.052421173682512,30.452675949449606
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,11811.617486851947,1.057400436958349,29.79563519695876
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,15270.29173922876,1.051744194542811,35.00218390776396
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,13371.24851965211,1.0663612822990298,28.595169114660784
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,11402.808152322445,1.062111377990525,32.1181185388073
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,13097.418963869428,1.0539859917591101,31.672375886152114
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,126902.78289207148,1.1668160899628977,37.91922001637394
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,4657.365666835798,1.0536934120071555,31.701043114298884
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,5252.860510104098,1.0596597558212775,41.18002665795691
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,33235.15807034326,1.1532582190004328,29.90351852010202
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,15811.278059420436,1.1681967551148755,39.35224728033804
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,127875.89844281507,1.1514141031545455,33.510581267748556
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,11104.656179794423,1.0587707783751625,30.188161480813484
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,65910.66644109985,1.15494946986762,35.71403572960447
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,17596.449858057746,1.1756127166635304,33.05350000488527
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,20653.362541583163,1.141587172907238,27.9231317165294
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,10851.46933553786,1.05818141688874,29.50980357937747
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,9066.026683119879,1.0787488550834412,33.29705589977652
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,11865.717561822272,1.0577006630439991,29.905871468204303
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,9323.438447508846,1.0676619452346536,31.883867781035708
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,15310.019098552111,1.1678207481901173,38.763741321170166
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,127251.25579460736,1.1759485788908042,28.222202387181795
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,11605.350436082615,1.0511459389860092,29.231291132102456
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,7997.181028705427,1.0584313983326725,41.88023968954497
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,-6635.027885105841,1.0595383006585142,28.05947713837572
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,28082.380816801586,1.0630890728512226,33.62882481433128
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,15087.860185446396,1.1655217547770729,41.371670951062235
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,44593.10783717941,1.0502363149173692,30.103064388126988
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,39965.85195363875,1.143134600457157,41.533878735290344
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,4909.068093641526,1.0581297923162505,37.14491950299225
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,17153.001750514824,1.1655361737163032,40.365590461954106
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,15640.31037300465,1.0632424490681744,31.757918018431948
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,38612.06500915377,1.1364769966134856,43.20795109603171
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,16081.249382379363,1.1697079651378477,39.08092275606573
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,15479.489327812193,1.1799969794783578,37.83731560791271
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,8602.313143007003,1.0590441534227282,30.20815534297349
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,34443.2050039451,1.069140937219834,32.866112326575816
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,4909.068093641526,1.0641553232820629,37.72573268017084
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,55244.540604637,1.1493609916586092,31.944146454457567
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,8214.363281838641,1.0731032541822543,32.92328587906737
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,59565.611692219005,1.142758130868597,31.88469774099353
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,28262.033856721635,1.157118503025611,31.037726305774974
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,22979.754272298487,1.0580848747954907,28.22000812462689
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,9515.131882634032,1.057302067373309,27.978377176801185
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,8780.014913814408,1.0556156175869493,30.84186164522816
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,8022.098507388753,1.0578053818801334,41.62824667873206
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,33268.61479320965,1.1345407212698204,32.47365022066844
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,106110.85123390217,1.1268207261393097,33.197783217092
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,19794.488943191634,1.2034848562785576,33.053446836396354
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,78432.61390940739,1.1643272208763422,33.92727741629049
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,59743.19030011463,1.1245626338619017,31.33948278359324
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,15479.489327812193,1.18129735822973,37.138777052310886
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,105041.85867675077,1.1708796264699373,31.70958886212521
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,19228.52977739251,1.0684321700460908,30.062372830505513
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,10144.087831052713,1.0655299226170223,44.043078752591235
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,197944.37216526965,1.1545647377805117,30.55735809760149
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,16080.344411224614,1.158559498453383,32.44489347484739
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,19924.3928691317,1.1537178559609702,32.367912811899835
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,38134.135625842646,1.1528807619590202,36.44548651501202
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,15963.42646408815,1.163581299462372,39.55584623179596
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,6660.657913856582,1.055433025651917,31.93180238320036
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,4909.068093641526,1.065111980472117,36.70473647428347
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,67798.52759949687,1.140577113694177,32.917317742531075
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,23568.97012877438,1.1456459092400464,44.29390452265395
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,16662.941460701677,1.1708711121295599,40.44360292639347
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,18079.834912547532,1.1423515931725177,31.26137011257059
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,7071.8360516784915,1.0548932826017439,34.598620186514374
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,16412.133142832852,1.162170167445659,41.110980777021936
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,2058.1145065204987,1.0593929251899388,44.615959638538094
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,8214.363281838641,1.0688346252025989,38.817776410894325
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,6749.649651512513,1.0649092359242547,41.66947297741718
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,9409.89534326273,1.062847817954164,29.17410834216346
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,17765.920087317834,1.1664988495338933,38.790566834801744
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,48811.26449116625,1.137124617023051,29.157261623472603
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,5340.452947793857,1.0718253797820005,37.8096237959895
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,15720.212202377465,1.0631985337276282,32.16196920144389
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,20347.51536357795,1.1538528815745446,28.623841522565623
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,6067.456479491359,1.0515121130508136,36.85924147650757
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,5760.731494922767,1.0687015865272667,38.04032915056491
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,11296.969799451123,1.0485670913363139,31.02560997332588
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,86488.024348973,1.1439668276863209,31.639265402410913
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,8022.098507388753,1.0636402608771558,38.39872437091591
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,16125.744966436307,1.1739559349862365,39.89907358209364
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,250381.6202266679,1.1272798222536,35.097410018274246
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,10997.103973648658,1.0488974825295392,28.500996130494542
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,8253.716761003525,1.0715854900215385,41.560585920162644
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,8822.416450584025,1.0646296477944628,28.60687275504623
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,15239.940772897095,1.1693722617637874,42.28095925284045
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,11498.178446099997,1.0609710801059982,29.715352282837316
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,10169.00530973604,1.0752493698330774,39.67673007247554
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,38011.20992574135,1.1425331915841526,39.182069193614765
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,113410.76093335896,1.1464494072641331,30.198067775890312
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,78309.3676496872,1.2271001607711722,32.82082964726073
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,6067.456479491359,1.0541971313359084,36.66024641590218
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,8372.607193062067,1.0640540031085834,28.688960331029527
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,2406.528069633153,1.0558260519453395,34.90199951506962
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,6647.765912921385,1.0518261280690153,40.840099332789414
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,19807.783642772898,1.0566359462600932,28.417675975937833
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,6863.710121538923,1.0683446912183208,37.29002599645319
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,15063.532284363106,1.183073532562158,39.451189356232014
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,24093.933688918452,1.1775727249317753,28.285988534417527
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,117034.12593657727,1.123476864770899,33.22857750630005
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,17595.89777627158,1.1542206783657576,32.14098759684618
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,16565.186518655308,1.1697079651378477,39.03259692906527
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,10851.46933553786,1.0812162855424428,29.902117691347726
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,17950.32154528875,1.1461339298048971,31.254621691110593
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,13269.791535601296,1.0549144721077894,27.841373453243335
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,6772.664771741777,1.047830559639305,33.501404812983445
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,13465.672645095863,1.062309351841822,29.940546504274813
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,26843.51490792138,1.1541364666789897,33.46118755709776
