document_id,views,depth,full_reads_percent
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,23328.947012348588,1.1820937546218189,43.53728194290437
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,14793.44550577245,1.1579338043187093,38.76094017383957
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,22599.34146203575,1.140906403791898,28.752501788376733
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,14519.015674753446,1.1494978190780545,30.210810170821013
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,5173.553775114229,1.0556481570569243,31.145021400141232
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,43088.155900777725,1.126151932778929,34.12866784851674
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,43949.63435385944,1.1552697032173778,32.15378170948536
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,58375.44551876695,1.1412569168114575,31.631445592158148
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,37100.06335874263,1.1453279344927032,30.8585255427705
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,7052.679026644753,1.1536104278241637,38.49453554146204
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,13851.339421943969,1.1701644312716142,37.0990002514229
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,11730.039061980864,1.1662930582438884,39.33541165169159
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,78039.93162572075,1.1319663683908294,30.037373597718922
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,49603.45044743062,1.0553733286836557,29.931263120890833
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,1999.3598109656123,1.057790727768554,39.56446400963347
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,43750.26243916582,1.156003164729698,31.14062270908844
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,13006.878317382994,1.0490189499212723,29.578504641316073
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,40486.67083081377,1.058478316481924,28.169789064590777
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,159037.08003833218,1.137951687262341,33.824848241047455
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,6562.197433791782,1.0743447443556167,33.7162191299923
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,12949.618500372424,1.0560988374502815,29.35268368741172
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,18638.916802088803,1.099745510527247,30.320899721722302
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,302771.2200019018,1.1235601807721871,33.53855339515586
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,13917.326025930954,1.1651600209412598,38.32642130386602
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,13463.59664068025,1.0475631026007446,29.477028537916198
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,19397.524854595616,1.0496731130581132,28.400651010268895
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,177418.02181199574,1.11504080555481,33.79992812817608
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,12691.11493130809,1.1825953083982803,39.1275904196066
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,3507.5814906280757,1.05807782510192,40.18438129526595
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,11922.467031141496,1.1717054686718305,38.67174317416453
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,10436.638480136175,1.0574359727142018,30.576278270511835
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,24922.04361070049,1.0612291626335406,31.518661429814344
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,8154.414884447782,1.1652161990626406,39.65418147581113
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,29186.441544130277,1.1463425539626753,32.08634236731305
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,19056.837272494544,1.1530314702226092,42.215793408211674
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,16975.10389199056,1.1534188632693005,39.22925782079198
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,5892.083351064379,1.0735884850442392,37.39204966362699
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,12578.832316016113,1.1546609644617047,37.41468835392258
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,6161.848346496281,1.0529640268634883,34.395732482845446
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,5304.743457869237,1.053548456450499,30.659833831835822
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,50592.66965953829,1.0479186905379425,31.560091610745218
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,14807.652302385026,1.0612877754454948,30.733558437540736
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,10115.46822520105,1.1615780073372863,41.21503987906066
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,16068.87611430991,1.1443588480712927,28.015782901970745
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,94600.74171526826,1.1129820862398654,29.23183983745694
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,15330.843234098149,1.1705238458844096,34.31646362552951
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,95557.81822528345,1.1285111676958932,33.59814407949081
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,20703.472138892314,1.146316840131916,32.497570519445986
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,17605.834382442594,1.1269890626526256,30.964579959689857
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,4259.469931663349,1.0609728530179654,31.221352480972588
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,29458.684460100005,1.106187866204857,30.66928401688137
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,6194.340187499813,1.073778386249654,38.311764796469426
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,27330.382610611152,1.048474403185377,28.656557408105847
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,22952.065709408067,1.0455981111305204,34.36231712036602
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,6301.828918352137,1.0531196072384446,29.810432985734856
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,12302.483204690514,1.1717299980466143,39.62983956106637
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,50557.30301208125,1.1633280670446589,35.64968559957605
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,55205.186209002146,1.1529523665734562,30.80257971429025
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,47798.27892112101,1.0607053343599286,29.18134246884954
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,14213.319194069782,1.0628403438994019,32.0238777763508
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,22910.587778573077,1.1705099560918941,42.163257831580694
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,5174.501140399298,1.066500978819247,38.15207570442574
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,14840.681282878806,1.1705888055884455,39.65410783977178
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,6082.355091797108,1.0678865683085235,39.323629619103805
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,14522.220609099613,1.1798892674136956,41.83795810350304
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,2603.322268445474,1.0584873233820355,36.04960827072235
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,21632.36195650758,1.0531714660667788,29.43754118867439
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,7342.807574597286,1.0568822288528528,31.20352509582011
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,7307.221886715284,1.1689848040721276,40.49454183389399
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,4355.108941681265,1.0543965220730043,30.262924185803346
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,38069.60436465731,1.0700329820948864,30.64017725659606
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,1532.204426939079,1.0531723609899761,43.01015255807488
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,6127.666355251829,1.1311008488384737,37.29563795874352
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,5490.719351958294,1.0628222489877133,38.70136391906611
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,5459.6654397275815,1.0586305313119162,29.656466521625916
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,7260.329591866452,1.062149840990452,39.79115346157067
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,35130.723777500985,1.048166989428107,29.05488658047408
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,19000.064172806568,1.1685479684205742,40.268679491540446
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,26679.568454258566,1.0577074060974543,28.57035659189848
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,16082.849268499112,1.1712918885858803,31.590592943568765
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,13124.204690494935,1.164442824488643,37.98352705582589
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,1776.6930737929433,1.0636613261079286,40.90194541864472
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,17597.6183391691,1.056896367639078,30.602892876316172
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,25954.435655128374,1.1388220819751733,32.146109215095215
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,10854.219967785531,1.056256765694088,28.99124679683771
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,89441.27382460827,1.1358762598820882,37.11709225217405
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,20232.69138186639,1.1747181574397532,40.504113091436224
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,37293.80453821278,1.0582740854797634,28.883700204631932
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,8933.087811651247,1.1726589350819527,40.80633528786675
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,184464.44090409274,1.1700353483023809,29.985791682132934
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,31341.610010706183,1.0667590048304976,33.30882464458022
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,57401.7350530288,1.126211676707766,33.72448639893461
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,15791.241835572666,1.182828747406106,41.068747746308766
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,18470.060806828795,1.060245274686582,28.65554398085152
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,4457.852583354324,1.0702673985816051,41.45989031845442
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,4822.951313581125,1.055428268463995,29.427611136201776
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,7987.378406729498,1.0494655112829319,28.530136435145106
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,15434.909623206247,1.0581337654783143,32.36813672853628
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,15300.55255748295,1.0472799395104881,29.36852687103319
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,93236.35783772825,1.1414826610870328,32.76024132256911
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,212579.34177975717,1.1235422915828719,34.05225585544493
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,12917.1974466192,1.0497088697298194,29.748397916278616
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,22990.929171946907,1.0603173773007795,29.738184669209026
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,33547.958965436985,1.053147545579759,32.36893174806563
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,7125.529488836051,1.0622171801002778,30.417074244468843
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,16007.050507758211,1.0598486357871082,31.32441299549683
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,13753.450985270352,1.0492257397759317,31.315318900178095
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,123469.74442395214,1.1627006118018606,32.31344102088403
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,2007.8672685428864,1.056681990826177,33.77462713012682
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,3100.0967302819045,1.0539442756741013,42.19916302637083
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,29037.77473343388,1.1447268992370205,32.87815181046691
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,16986.383417527562,1.1696618051161944,39.19986339735028
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,170913.15100215096,1.1397950426498897,34.61146341852324
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,7597.211921003374,1.0549350060578997,29.48654857854445
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,81098.17946744004,1.1744480578293026,32.32917351980056
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,24982.18329589311,1.1765503488897486,34.033392701124804
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,24380.789060307496,1.115048488389804,29.903961409216464
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,7645.130448353695,1.0575826851619927,29.70203688076862
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,7059.575040488988,1.0752999771822573,32.28161507050097
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,13189.85118038973,1.055302305058933,29.55473121983775
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,7513.447545800798,1.062494697567101,29.466311111059106
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,15686.43556059814,1.173967307922036,40.260582213935336
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,137155.4191245897,1.1678415044275698,30.13068420036349
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,10973.86641880354,1.0532576330380796,29.550881433938955
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,6225.669475448911,1.0497592824835758,41.90073475480137
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,30744.048007697445,1.056681528494347,29.34076605187829
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,28775.9794952621,1.0865220122673356,29.724556855894864
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,10006.182521006958,1.1577934876935154,40.36065319956168
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,61505.674676012226,1.0521697052380623,29.125592496599094
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,53265.247782925304,1.1411082835971769,44.133595406575
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,5498.051729680134,1.0625156092464534,35.91908830149627
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,10997.715913524687,1.1605894314278369,41.753749140723784
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,41915.59083326529,1.064181221191062,30.65157032677852
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,73103.16087195938,1.1569928602340729,42.29323436999785
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,25514.789752328867,1.167815255339746,40.076590739389644
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,10451.853789930832,1.1773688932012012,37.955185422809116
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,4571.325625118912,1.056176306497798,29.52603985154415
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,14462.786707859106,1.0687674675896686,30.060043137964513
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,7592.054286415154,1.060563981359267,39.167597557804534
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,57415.520503071835,1.1595857314670281,31.683910129828643
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,6552.688514210535,1.0659195349789043,32.58804813341947
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,60797.36783774173,1.14113481370564,29.77089006622949
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,34551.4635106771,1.143809158553149,31.7901303538457
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,22016.28465310471,1.0552639330587714,29.366335146940436
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,7056.516348175919,1.0529821808950697,31.54349319807226
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,10982.085076924432,1.051523622369266,29.648547353545254
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,2521.7580065242,1.0569026813951252,41.088820144065096
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,31171.060878341523,1.1223657943499004,33.23543083831237
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,65217.90286627126,1.124871068290464,33.03162480138644
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,-2780.9016759022343,1.1904796841180711,35.35770435647816
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,109105.4993650829,1.1726219997297356,29.16463410131505
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,65206.63293744379,1.1426250138982246,30.3919639079622
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,10148.214621046529,1.1815293177158592,38.37331688919612
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,108839.860690694,1.1924171637307344,31.94827399236151
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,17993.97149983406,1.0578657203380846,28.42361591264695
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,4044.1528539821957,1.0561216037384122,42.972512432192936
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,153535.03876669938,1.145474811322554,30.038587879912022
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,15421.05523008096,1.173984150242702,33.486015445122995
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,23798.00582920744,1.1578106771107546,31.83495811530509
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,67893.02621053573,1.133939781850692,35.33230225683275
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,13716.995616683987,1.1701644312716142,39.42743803838394
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,7255.04948415123,1.0549758914443241,31.539431614951095
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3633.999265550203,1.068706832001032,37.21416016289679
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,74414.22496548762,1.148745564686419,32.67254200595773
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,13880.083948216787,1.1642786328449861,44.54008355239519
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,18632.959305297336,1.1649211754071078,40.90901337602414
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,18447.109879246542,1.141390662115551,29.53546726664809
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,5903.040628470404,1.0527560294281841,32.95137998914861
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,13708.143023364746,1.1537390991692662,40.65384870054712
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,2486.5027507024643,1.0548007115217708,43.33204728086779
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,7448.994184482555,1.064312461750091,40.00843421411832
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,4328.059789725961,1.067096202148291,41.36516015603485
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,7332.16924077598,1.0537664703232386,33.19382212734717
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,20468.859048800885,1.1584169482828477,39.56633095029369
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,85764.73130456576,1.1511746265944462,32.10712407492499
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,5605.851401301403,1.0691355738949595,36.558359768289115
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,22828.44671383223,1.0580803987835221,28.839962459270414
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,18477.71803346486,1.1694714259283676,30.09148401919108
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,5768.41804190346,1.0529998126609283,36.55413247848387
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,4801.164967903471,1.0725638402049444,37.31460486345228
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,13926.749096543734,1.0461773834721513,32.44882570659375
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,87468.2916791384,1.1434036119903497,29.783277930648183
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,4113.0007721139955,1.0592855627673037,36.9207717037317
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,12707.264976470164,1.144855238063077,41.012942570784446
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,284026.1441155737,1.1282114207695577,34.47932302848492
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,10633.718337027592,1.048886330209693,28.83955245072071
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,7021.531746677236,1.0683701639677914,42.14899408425178
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,10359.305564962084,1.0607842983536002,28.32440291753897
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,7376.831593414769,1.1544118231268203,41.013682322504096
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,13824.259192604302,1.0581483341088236,31.765533633957276
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,5891.051926637578,1.0762609136600723,39.94409169968646
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,62291.607161053034,1.165644609564548,40.18142532491584
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,84520.86356901051,1.1621738235272894,32.41849430340494
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,77598.71353958866,1.2244250386934572,31.776394227110064
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,1686.873561782042,1.0522925725154841,35.89516239849515
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,4552.228882185351,1.0656586075706365,29.05804329797869
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,3986.5032608514484,1.0559195752851738,32.5064414765504
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,898.3754236495515,1.0517031684631757,41.63428269675456
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,26346.28914172681,1.0664909077764777,29.791814620639272
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,4370.647486339236,1.075592408988468,37.05174353875528
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,15882.41682942279,1.1725744072076476,41.05010023140823
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,18452.61731119274,1.1682426276305315,30.931022414155308
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,134038.4764665108,1.1296804450670759,34.114524101297974
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,22444.69837505774,1.1549546165645634,32.33345127027888
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,19249.73798388881,1.165560017026937,40.164000111188514
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,8642.257343248515,1.060880770514124,30.211928468447056
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,18619.763881205123,1.1491852504947626,30.749024173643186
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,15900.778706746718,1.063818908034823,28.43911412407057
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,10047.630525712699,1.0515697657345464,30.559093126190565
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,11193.946824560131,1.0612662101478605,29.7220540244128
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,39316.274886121246,1.1591061577933468,31.46722593010627
