document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,5191.2466,1.0705324,39.28004
6250ea289a794778ac45bb4eyr2egk9aS8metJvjW19dFw,14127.187,1.06123,40.559788
628b905e9a7947e3c4525782xiCxHYZ6RAKYFXcsjL4jJA,10761.571,1.0575181,28.664885
620620269a79474931c15a13_3S5BDrPThiBHaKOdkWQ-g,29850.389,1.2488434,52.20595
5afd8e7f9a794772862de1999CcTdZJLSse1zK3n1ax20w,12545.924,1.0550122,38.582245
625e4db49a7947fcf4ce6a1cXEqzp0fYT_Kn1T6TQBo3MA,8179.4097,1.0449857,23.648167
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,54742.88,1.287774,51.814507
6205046f9a79476b58a3f285-W26LLj2QDGOM6BZ88Gx0w,28099.008,1.1408331,39.881847
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,14556.735,1.1907116,39.27766
6201442f9a79471cd2dd7606fDx5rB5sQC-1YieBbXBguA,54197.52,1.1311814,12.571042
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,15547.141,1.0582376,32.79127
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,10918.056,1.0518355,41.835922
625523169a7947233777e15eD-4yoaLvT4WX1qTeOatcEw,14615.784,1.1026795,53.664513
6279d2389a794719921b02ccUKB2eCTbS8W5550lzsXiQw,11406.67,1.0618261,37.17399
628784f69a7947599a743473raaoSmGpQOigiDb1z5VkpQ,10446.683,1.0674428,34.391468
626437559a794774964e9443Qj5W56fgQRqDeVXGBVm5Wg,12017.271,1.0562447,38.3705
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,27357.197,1.1350442,28.711163
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,148240.64,1.1368182,47.104794
61fcdddd9a794748338b12ccUSZyxEDURzCoQC3G2eZYoA,16879.428,1.1455218,40.66341
62035af79a7947c7d32f4d6fbvL6gWxoTYymAnMe8uuikQ,52642.637,1.1172947,24.842478
62611de49a79477a60d9d09duCdekZCYSfCEFCrG9GKkjg,13310.376,1.0531197,24.86569
6205d7de9a79472d9039caffCHKg-IkxSPyCD4o0GwKwlw,25814.42,1.1557617,43.96659
626293c69a794702e9eaf3b8wf16_Nq9QkiqlHN3-du5LA,7243.341,1.0629168,37.316437
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,9711.579,1.0602518,32.971035
62534cda9a79477eb1889cd2LjTuSohVT4qsmnzR0Q3Qtw,11470.182,1.0680571,42.28868
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,14176.092,1.1634955,31.66278
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,18485.785,1.1707709,38.276875
620e0e5b9a79476b122a629fZ_dPiFiaSLCrUL7YZ_C9bA,31742.271,1.1338849,26.961172
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,10032.03,1.046971,34.38865
6257164c9a79475f7ac37640GEhFTF8iRfScyqoMDkdE3g,10444.062,1.0600436,39.023422
62364a869a79475352f365adGssnNIjIRESLRgV-JXLfjA,6047.4385,1.3065374,40.85994
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,8747.872,1.056883,34.929882
6254d10e9a79470a1307a6a8C3KzmpLTQmiivEhsbIsatA,13525.225,1.0638014,34.92146
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,23195.219,1.1568093,37.646343
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,10894.907,1.0614796,34.019245
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,14072.208,1.2607286,50.358753
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,37461.49,1.089193,20.065226
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,5108.7065,1.0517734,30.919622
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,84721.664,1.1321843,41.613605
626799459a7947e5e5ba4422iF_u699oTZKbOWncCU_How,11424.64,1.0446044,30.319735
627aa3fc9a79474ab40ce6b3bIK4l-NERKG2Txt5ZYhR6w,12186.643,1.0634819,30.53007
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,8105.629,1.0556562,29.62887
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,27768.533,1.0970213,37.371468
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,7502.0195,1.0572879,37.221886
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,48822.07,1.1531365,29.43833
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,99011.55,1.130211,42.138195
6269eb029a79473dfee2ce70fZ4BcjhiTYSwVtKYee9hWg,7070.219,1.0443008,31.015263
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,13742.73,1.2531973,53.659664
620662e39a79476def111924AM6L3b67QveW7bf4kmmnDw,50496.79,1.149602,32.79171
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,11067.873,1.049405,39.78754
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,7911.918,1.0601074,41.24974
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,12674.966,1.1640525,35.004833
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,16382.094,1.1933835,44.43596
628236e89a794706361d6bcdY-QMxFjJSeyuTwnAHHU-ug,11098.0,1.067809,30.42334
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,7606.1123,1.0398322,39.564617
6276f5d99a7947fa3f951ec8inUvMP6_SAeHAt4m4s2-cQ,7514.2207,1.0497315,30.030518
62651eed9a79471ea0a0e55etA6UZqmBRmqEzvStbhUYfg,10896.512,1.0556366,28.724411
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,8696.493,1.0578547,34.48012
620cb2e99a7947e0bb6abeab1XaGwnmhQnyclIVqEAppjQ,41353.68,1.1150537,25.300318
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,28727.959,1.1384588,42.274406
624d30659a7947254c2c05a2vLDOdz7RSLC8QHaJumUgkg,37763.766,1.1465839,32.6184
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,10522.498,1.0605767,32.245754
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,6657.4644,1.0656884,42.907536
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,10498.221,1.0552678,37.915714
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,10627.114,1.1074004,45.52192
626564d49a79472ed760f7fd6sUiV1rgTWiiMANlDNrUlA,13480.385,1.0532937,28.955616
62594f4b9a794723e84353aelMM3m9-4TRu9pMqkIhEV0w,11629.188,1.0594548,15.713284
620478349a794733357ee354YzevweVQTymfO97Ml7EeAA,28283.547,1.1589705,38.96296
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,10631.6875,1.0434848,25.949356
620ddc6c9a794753ae70c7eamVTas6GaRgeU8_uC3tV5Cg,17890.545,1.131014,32.799793
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,26027.477,1.1466922,35.253387
6252d8349a79476617e87624NtZEPGVnSRes_BYJ3ZtDkg,15878.373,1.0733691,38.085785
626101d59a79476b563355404dDsOj7KQcunwbT8M8iDzg,12466.36,1.0567094,37.628075
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,19974.26,1.0568167,30.57929
62616e299a7947a587bf004cDcxarZzhTAq17nz-GXZUlQ,11808.167,1.0512853,36.655815
6250866d9a794767614bb2ee2ANr0-L2SOGR4LvtFoWKuw,26778.387,1.0954651,24.866142
62606fbc9a7947431504c287wLxryt3RSJmzVDGFPMgQkQ,15232.878,1.0432178,28.474503
627a18659a7947282e0c3fc4t4w74Y66QIqX_cSuwQEAVg,9778.388,1.0626614,30.752436
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,11232.241,1.0570114,30.443256
62611a909a794777d1986e339MfDZ4NfQ7CxbXzkKL5piQ,8094.9546,1.0529457,34.033646
6256563f9a79470851f3121cUyepqwq6Q6-tt1aFbjiA5A,11121.115,1.0700504,46.52377
61fb74ee9a79474867234469Bo_E5DrwQvCKeiWcqqMjKA,14148.698,1.1550323,42.58854
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,6962.352,1.0534163,37.46042
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,8386.869,1.0545193,40.829258
627763829a79470e276de7a8uP7ECMYQS0OoBSo6c4LvKA,5463.102,1.0512538,39.36506
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,4733.744,1.0689527,36.380146
6273648a9a79475f497bda84bxyxhz1GS_-tpPx_3rvZ-g,9484.152,1.0585592,33.77375
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,29214.625,1.1421089,37.452457
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,50386.41,1.1335167,36.13597
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,21770.092,1.1526198,24.6561
6255ece59a794774a1907d3cm1OkPBlDS3qB9diRj0QqyA,10667.048,1.071414,45.753075
628766df9a79474b55532872ZXlZlCV5SaSpDCxLdhEmgg,31880.805,1.0660856,21.169376
625fd3b99a79470468996c94EeL69f1nSs-aqbfZYdLGtg,9120.621,1.0516496,20.42462
627b87369a794789ba7aa70cB-IcVKM9T068kP0snQFxCg,12351.495,1.0594573,26.302113
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,21266.38,1.1475796,33.771435
62028cd79a7947915c1a3ed35kMaP73mTdin_OCmu9Eqcg,41546.383,1.108354,14.072115
62670b0e9a7947c13feb4ef2Q5gaPqPsSBaeLQFgtfTYAA,10441.603,1.0453186,37.75176
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,92996.25,1.1127787,39.735096
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,28696.33,1.1633133,39.46524
626ba9309a7947de40be5aa6GWTy7IdDRDWfFSWbDr7SZg,9412.056,1.0455323,26.738293
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,9178.502,1.0397539,30.713358
62751e3f9a794784f97ad95aYN7Ht5TgQY-ZbhqVV0hN2g,15732.328,1.0478034,28.90133
6261266b9a79477eb5b3be9c4oWKVBHdT0yYhNOMuADVAw,15120.048,1.053386,22.78083
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,9996.689,1.0641999,31.738352
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,23604.604,1.1417291,37.572342
620654ac9a794767bf0cd784ChUBIMlUSe2aV4ub_fD6Vw,25635.072,1.1561997,44.370415
628caabd9a79473d98435256DybZ6zMQRwWkb7EI-_eKMQ,8387.126,1.0633489,29.94525
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,11316.308,1.1580577,36.237965
627b64e59a7947782fc93d02Sz8Vz5Q3QVqW1Bd9Qe0vug,9614.228,1.0618397,35.38263
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,37195.01,1.138038,30.153164
627070f39a79478c90d17e708QhTqUYuQOyA9EcJEYHHjQ,14441.4375,1.0467355,34.491302
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,9916.468,1.1589105,33.93171
61fda6439a7947a358ab2587PVckmFE-Rzec3qbf4v2qPg,16983.904,1.1568207,36.741116
623cc9ea9a7947178fb6258fAL-9lSRYR46n0_5tw7Bd0A,56366.996,1.1247863,39.977753
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,52961.645,1.1358846,20.535553
620fade89a7947983ccf1b18pOwHEqRATdyJVuUYlT-viw,31925.896,1.1309241,29.331425
