document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,43724.56277733116,1.1377783927878766,34.55534229061233
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,19496.814764569328,1.0562923891472742,31.459228927683043
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,31412.05245791917,1.172629953568506,39.25161426989906
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,7589.894400960322,1.0603223183221102,41.131598485075905
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,20247.257913929552,1.061393848466773,31.468371254703154
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,19090.798231576926,1.1952721834768685,41.05379353317445
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,6554.103451720122,1.0556517033646455,40.644027247727145
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,10107.714406063333,1.0587925217292327,35.39110667191366
6275165e9a7947806734e7603Pmwk_ooSGOmKK6U8Ss4UQ,14964.435189444202,1.0611903784640635,26.863929374814052
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,20850.532656870964,1.1520315022402543,36.037729572228855
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,30349.82387763495,1.2375339894902515,51.22170572768274
6242a09b9a79473f5b7232daB2OQ2qHnQs699fY3ZurSxw,117057.54353778654,1.1315655327350718,34.86630343334754
6200e1da9a7947744c5dd008q0hcuqXzT0SHbn7udKdjog,27142.62120957019,1.1596541765970971,39.63572584996846
62760d5b9a7947c33d79ae712vgDP_VATUulb_qTexWP6g,8354.724951517306,1.0575990370721746,34.53910224260183
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,28814.33010753851,1.1713654237052322,35.610306057541564
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,39550.078374419,1.128827074477679,31.1899609078316
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,42062.15609135436,1.1524835987209503,28.026499867757543
627486b09a7947434d6ea706cPJN4gLnRA6J1YY_bH2LMA,9920.773466908151,1.0531964098301847,38.03081633043871
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,10905.699765601199,1.0674655480547233,37.84282631661666
624756b99a794700f10389ea3bmsLGMCRhmp9fM3SzgoHg,36424.18885984186,1.1632533593312084,39.217446663935256
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,11062.802974487215,1.0576602794412062,33.96233577203813
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,18762.919769853426,1.1647523729408384,38.33431869221014
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,16603.729824684462,1.051025861316615,34.2998911028959
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,16654.90826171633,1.05243214847976,27.461188884569363
6203d4189a794706b02764ffnjBJrmaITDSvrye2YyGXpg,38906.466244937794,1.1626564267685757,30.353275007510717
625e95779a79471fcda6dd3fcXb3qP1bRSe7i1jjLqXYmA,9799.41558077301,1.0573132691245493,37.02398116529057
620cc0729a7947e6692fc843jXSBro6PR2yqRoESoQRLmw,26969.33259859885,1.140941565802756,31.492611208871732
62065c969a79476b41d3733bHcnpWbp1RIGOTERJ06IeMA,42275.38052783486,1.1590958114345697,40.2321681006382
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,26275.082936473784,1.155754348703759,38.948894186249404
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,153000.2484844306,1.1509292205176362,27.57723384287983
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,11845.67928443521,1.058682194757559,27.823700981673674
628213de9a7947f78df77836TNdj2LdQTKOYZ6EDgFnHOA,19065.418096286987,1.0595710613365856,18.08617721779782
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,89722.65986226653,1.1381821766470632,29.861363613297307
62384e0e9a7947531353bc140tPXqm7fSmGB_WovBXRbmQ,31191.3599198209,1.1419219399457217,39.38347202494518
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,19075.45047991367,1.0706711502005752,32.35514067996588
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,9148.776486864048,1.0681959213338779,45.64802296469732
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,13857.108684919362,1.0533314982879336,26.829522643424124
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,44503.580012472376,1.1480172607807122,28.394682731490356
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,10133.428851953387,1.0592309521275245,30.61885604226299
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,99776.37521051746,1.141414607910989,43.507441808357285
628e3afb9a79475302f53604xkJSyHkiQfG1SW6NVmBS4w,12664.550912271252,1.0546320194164898,29.962003249293957
627caf669a7947e9e1054ce0x9YL4pjbQcimD9V_M20ijA,12597.941573654436,1.0610828867760567,32.60492769162071
623aa2019a79471a2f8c83d9lLHrQhkFQw2MMYgU2X48pA,153639.06826459177,1.131427376426583,30.87494746506771
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,48703.8467442486,1.1455627506679056,29.063650197420714
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,103596.75150698076,1.1236953589494099,37.7389237825767
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,19283.08871775247,1.1663051489429974,36.01162091617691
6200f71d9a79477de4d87185vGhSVhpFT1iy6VZ0oq-oew,49213.795661472715,1.1463716091241811,29.873311224559576
6239cd7d9a7947deae25eaa4N_-9oLUjR8KPLJCIzjRSIg,90729.68766863609,1.1288344512427197,35.99784870503364
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,16529.956242834764,1.0697180467030114,36.19650328719982
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,32313.245047406945,1.153280814968105,35.29640842731027
628f52f59a7947abb90ca7297BnHGJGxQnSsb4FdavdEag,8855.857537890523,1.0587764923932204,35.5899862343734
628e185e9a79473e695c029f1huNNUh3TsOxgIUSTiAX2Q,11808.498714196972,1.0589105702980983,31.03474207591939
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,29577.822104675797,1.1567227822530926,38.36290619729582
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,56701.412377958695,1.1378048864106423,37.86338684831955
6245688c9a7947bf86d9eec0poT3n1EjSumMd6x5J6afOw,42336.50259059452,1.1296989997560494,31.252218019929668
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,73359.1823434704,1.1497327602084217,32.699421163968246
62383e579a79474bcaebe3010tPXqm7fSmGB_WovBXRbmQ,59855.13618610794,1.1361492367019803,33.47761445652745
6277aa189a7947200a4d98569J5OaN0vQOqt_lDlNqogmg,8474.58183606563,1.0553930734201225,38.474551877078525
61fb6c1b9a79474418fca8e7JhzPpDt1TBCEvJfrBhMuzw,27410.12968987236,1.1517857650270857,28.105859181846732
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,36925.4699080592,1.1523701295612643,31.398704416270853
62587c3f9a7947dd94352159tTCiO2qPSPGYTDAZjBq2dQ,22026.737362406315,1.0625878866228862,30.732487509295304
626e0d2d9a794707ca05006eTv-Rbbv_Qj-3vE2FplIKiA,11026.108470845764,1.0531345839486614,27.189357631092783
626f28729a79474575723602LxS-tQliTYaHd2Lb1A9_bw,9121.938229215732,1.0694484848342314,43.69384301906408
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,10895.217986190379,1.0505560442996056,30.744114274438903
620d4d769a794734587b6eb7-KnHLDOSTICfnjsk9jrlRg,32600.943010758565,1.137034794091667,30.7589988671974
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,115212.0764059664,1.117891718483567,23.02801301574695
62059a609a79471f953a7da5fD9tBX5_QK2JQW5qz6n8vA,34334.36488690254,1.1531419379735597,36.65068168148498
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,22048.31197842652,1.191293620207373,40.07847431106461
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,24688.45007576356,1.1582997742056056,33.5768964359448
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,11671.71131744784,1.0552808024458697,36.98916727970963
622e2ada9a79471d2c4de0b6Qc5leGRRTO2feOAlfm5BwA,9793.097779495565,1.0812121700295019,43.945018412003094
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,23709.38712980495,1.1673692423806574,39.75354903788919
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,10068.047247233932,1.049267670843129,29.561140498091522
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,10039.43174552164,1.0602689525379367,37.246732327731124
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,98261.23426553205,1.1347425780014015,41.47139286246601
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,7569.648331600554,1.061528804058988,31.94037234083856
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,11833.473614030332,1.0508807915067861,30.81276810030572
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,11447.411116100648,1.0586731175733775,28.359079743942715
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,8243.943082349597,1.0600860864614912,32.22352402855065
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,9105.550809934346,1.0615526300989175,37.22275863629584
626d2ad59a79475a23c877cb5KP_YN9IS6a4QJUaqk8xrA,7515.049364658458,1.0497789250672296,37.27274796486211
624ec2459a7947b80e066924FKYARW7gSqyVinXU5cm_3w,28177.962567339175,1.1732100023502805,41.655482308440774
62623acd9a7947da0ca081acQhqgRqUKRVaCIk80pDyXtg,7772.1907227261945,1.0695617638364185,45.07849266647094
62438c2a9a79472053104942_fycodpsTJqFhd6gQmBfRw,116645.63678661785,1.1459416384108339,49.02871441891301
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,8581.64789503879,1.052239371486851,33.28490937833715
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,28758.797933197566,1.164144738957987,40.73605978941228
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,61197.344560040976,1.153174596890907,30.283415256533882
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,10080.805270528686,1.0641118137499992,37.954237687925264
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,53944.91167524332,1.1604831805611644,32.862957278998415
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,116352.25797666272,1.127837650914437,31.595181481685685
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,28182.440988142862,1.1384967818204994,30.642064483221592
625271819a79474dbebad37abwaAPK-PSZWRhNmVNFXvtQ,19355.285041340452,1.0744345526313908,39.78618401622148
625d660e9a7947bc4a852ce9tSk156OVSRyiPTOZlWbh0w,9978.86284998172,1.0592915847726758,37.79979333996057
62522ee29a7947401f1f1262xqZYKvMKTzWxqPR8YtqYmQ,19860.95151597941,1.0733069476519768,36.00543683989027
620261ed9a79477a7d708262AHNoNR2tSXyMuAZlXlSHbQ,26480.657970910008,1.159938789911428,37.08203921176067
6246d3119a7947521eee4f18u39VTDJrTWeuvaYA1cLbPA,33205.57822959553,1.152864094415438,34.363213165271056
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,32546.067701725002,1.1586176137460773,37.10801839599706
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,11615.747952728128,1.0513177446321054,25.291331524006644
6262ccbe9a79471b3f4577a4CavjXN1eRIuleAqAsyWLbw,9313.180945823471,1.0561089790202076,34.17994310660353
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,57963.55683317862,1.1451781778660786,24.270676890162356
6262a4fd9a79470c6707acadzV2FNTPaRryMlzjYQ0NjXA,9088.575184251167,1.057455822603787,35.15791705150062
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,7692.975625682393,1.0581451952811658,40.38112639046568
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,14705.082279602415,1.0668540424083137,19.072861298665984
6273c6e19a7947068c95c295IQpqgnFLTleF66IhpezisQ,11360.264747932113,1.0552122663435772,31.60217476499784
628cb5fc9a7947437b974a5dy1RcBhYNS1O-z3fPHxEJrw,9268.613093152406,1.0639568209091634,33.58427571820232
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,133532.5055717411,1.123314969472592,37.90120383616402
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,97051.41925870604,1.1320563904609795,41.96632210224701
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,10691.59820708337,1.0638038086390225,30.500155656666358
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,13432.819312838892,1.0532415877843981,32.659105701448524
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,25948.655614016723,1.1399038276536835,26.816557188857445
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,101903.87383382049,1.1172755449599232,33.52747744480589
61fd8a9a9a79479a0bcd6ebaYQIN092tTo6hL645mr28ng,36335.86500029642,1.1542328149717545,31.97360946470538
6204fb3b9a79476726f66eecSPG_955zReuyyckAMITfCg,28122.308051762415,1.2634279640745174,53.4678009332071
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,12665.666622641915,1.0732893474261072,36.85952527539093
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,11440.427219868176,1.0572293122603695,27.45823624964446
620a1f359a79476989fc8550Tny1BbtxS7WFwi2oFoaOdg,53051.302154190606,1.1498946783581983,31.27782246349283
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,7851.931207423,1.062064712557221,38.65721991796529
6250ea289a794778ac45bb4eyr2egk9aS8metJvjW19dFw,22223.670338558302,1.072571054425292,39.01828252491368
628b905e9a7947e3c4525782xiCxHYZ6RAKYFXcsjL4jJA,11587.996819407323,1.0571523026958087,29.646564765690364
620620269a79474931c15a13_3S5BDrPThiBHaKOdkWQ-g,41343.92803164931,1.2461435401536605,50.60234217169965
5afd8e7f9a794772862de1999CcTdZJLSse1zK3n1ax20w,18507.6884495948,1.0518951893795756,31.39499338231987
625e4db49a7947fcf4ce6a1cXEqzp0fYT_Kn1T6TQBo3MA,12880.762962944464,1.0537129383431847,23.787991657934263
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,67073.60056621567,1.2109498730067862,46.15888150974479
6205046f9a79476b58a3f285-W26LLj2QDGOM6BZ88Gx0w,35348.719065411715,1.146970836958726,38.083157307595094
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,21651.877292113248,1.1961359442689186,38.81136695422519
6201442f9a79471cd2dd7606fDx5rB5sQC-1YieBbXBguA,35808.199333098324,1.1309963727958183,18.792585612815223
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,20257.075066419915,1.0642564642340655,33.64236518741499
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,9264.889460681119,1.0613334038233277,42.333363961041634
625523169a7947233777e15eD-4yoaLvT4WX1qTeOatcEw,15200.206271389372,1.1071794733187708,50.05978993880236
6279d2389a794719921b02ccUKB2eCTbS8W5550lzsXiQw,14613.99916124989,1.063533676479948,38.08084453785053
628784f69a7947599a743473raaoSmGpQOigiDb1z5VkpQ,9999.108737114904,1.0638927186288398,34.49367512603797
626437559a794774964e9443Qj5W56fgQRqDeVXGBVm5Wg,10252.363718456192,1.0541016819719553,38.13182912148295
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,43158.573499372105,1.152519394673787,29.06556232296751
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,90108.82660450164,1.1382574715295635,43.48462076916193
61fcdddd9a794748338b12ccUSZyxEDURzCoQC3G2eZYoA,22992.87991819041,1.1599839012584072,39.63022645624216
62035af79a7947c7d32f4d6fbvL6gWxoTYymAnMe8uuikQ,38168.0411568118,1.1326915341907038,28.23443613464755
62611de49a79477a60d9d09duCdekZCYSfCEFCrG9GKkjg,17254.94331180826,1.0521552363823359,25.92264850937735
6205d7de9a79472d9039caffCHKg-IkxSPyCD4o0GwKwlw,46794.94953728585,1.15335364474444,39.98900732155879
626293c69a794702e9eaf3b8wf16_Nq9QkiqlHN3-du5LA,9566.924424020712,1.0598124986324682,37.71852113564391
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,11439.416810122431,1.0603250583724357,34.36213834947201
62534cda9a79477eb1889cd2LjTuSohVT4qsmnzR0Q3Qtw,17450.444947888664,1.0762891993743668,42.98848609393415
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,17644.401595473682,1.1540293833499378,31.20416324244782
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,27081.724243580386,1.1735847611658685,38.203534971653255
620e0e5b9a79476b122a629fZ_dPiFiaSLCrUL7YZ_C9bA,33716.764711699296,1.1332358665839575,28.22734362670447
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,10157.241425806253,1.054766703881637,34.447608850002965
6257164c9a79475f7ac37640GEhFTF8iRfScyqoMDkdE3g,17721.969015508585,1.0659739516324291,39.69272289136
62364a869a79475352f365adGssnNIjIRESLRgV-JXLfjA,18990.998985843828,1.2066022193173438,40.21790084967364
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,9288.844111007787,1.0560051100125318,34.649157145014975
6254d10e9a79470a1307a6a8C3KzmpLTQmiivEhsbIsatA,16164.48157114735,1.0673973461368396,34.0537423153357
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,34810.370412538534,1.1618806186412272,39.26381846072171
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,7775.408670593679,1.0601865821098977,35.28146636694826
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,21072.236450631186,1.231418956472979,46.78286214621831
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,33650.17360703901,1.1005639488039791,22.325567788961386
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,9836.461878150269,1.0564834764263331,28.071716243947908
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,91489.03419707099,1.1371670709328459,42.06593761807169
626799459a7947e5e5ba4422iF_u699oTZKbOWncCU_How,13453.36209040261,1.0516572393786223,29.58233141883415
627aa3fc9a79474ab40ce6b3bIK4l-NERKG2Txt5ZYhR6w,10587.14128506236,1.060708243772889,30.539877915922215
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,10800.748439198404,1.0563152907686448,32.37286219259081
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,23394.565594143023,1.1070766153773628,38.14979669337232
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,8632.664357150381,1.057707554920659,37.1844144834749
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,46819.64360691989,1.1553409084907205,27.646480703568596
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,95182.91267076928,1.1336605391727668,38.375754324260335
6269eb029a79473dfee2ce70fZ4BcjhiTYSwVtKYee9hWg,8564.75813686739,1.0496739747506327,32.45547521451542
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,29441.58066702846,1.2298724358205662,47.30312508280658
620662e39a79476def111924AM6L3b67QveW7bf4kmmnDw,54242.3413587921,1.1489185517861609,34.87928491175726
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,13356.783050407292,1.053373272631461,39.402194523608024
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,8831.129993982107,1.061866188045052,39.58187970100247
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,23153.905165283242,1.1642534184395246,34.740578605403904
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,23312.881246647627,1.1967894632819442,48.369072712858014
628236e89a794706361d6bcdY-QMxFjJSeyuTwnAHHU-ug,12242.841866986173,1.0609486201689176,30.2399753160457
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,10572.418921891764,1.0500279543566444,34.87926845455026
6276f5d99a7947fa3f951ec8inUvMP6_SAeHAt4m4s2-cQ,8663.37284845097,1.0546683369214123,31.08347508781192
62651eed9a79471ea0a0e55etA6UZqmBRmqEzvStbhUYfg,11375.393094207073,1.0554657457957046,29.252079560991458
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,10660.780441517636,1.0569432503380394,34.96178866979817
620cb2e99a7947e0bb6abeab1XaGwnmhQnyclIVqEAppjQ,35986.21824727846,1.1323613549998992,28.8442847252536
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,40361.142915786455,1.1407258649663568,42.531073204856874
624d30659a7947254c2c05a2vLDOdz7RSLC8QHaJumUgkg,43121.461276919086,1.1560444946225301,31.122849552973747
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,8479.210621199934,1.0615798950303,32.92141266554438
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,9878.921500612367,1.0695839673551282,44.59388277758812
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,9093.087530445911,1.0598081477123493,37.46719228970934
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,14636.476256232574,1.1177733578740376,41.259246682225864
626564d49a79472ed760f7fd6sUiV1rgTWiiMANlDNrUlA,10417.504463165893,1.0558267053365922,30.56091767135368
62594f4b9a794723e84353aelMM3m9-4TRu9pMqkIhEV0w,17126.27699317337,1.0605113707329872,18.93859681707924
620478349a794733357ee354YzevweVQTymfO97Ml7EeAA,30195.998834362257,1.1515863525692505,38.10381747707687
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,14476.09790065284,1.0500417454702382,26.051063170847524
620ddc6c9a794753ae70c7eamVTas6GaRgeU8_uC3tV5Cg,24588.351025587126,1.1402892832795057,34.40467679221262
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,24617.868267086982,1.1542050218474065,33.13641130763082
6252d8349a79476617e87624NtZEPGVnSRes_BYJ3ZtDkg,22527.651547716217,1.0714792141213627,35.14054962938553
626101d59a79476b563355404dDsOj7KQcunwbT8M8iDzg,12795.112637147633,1.056637639284946,36.84985275486934
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,12854.202155038476,1.0580730844456216,31.330805557180003
62616e299a7947a587bf004cDcxarZzhTAq17nz-GXZUlQ,11071.439234054651,1.052768548711475,35.72521969206296
6250866d9a794767614bb2ee2ANr0-L2SOGR4LvtFoWKuw,24988.23654157884,1.1057275023620639,26.688562754403822
62606fbc9a7947431504c287wLxryt3RSJmzVDGFPMgQkQ,12643.734646779621,1.052702803985319,30.858361708852282
627a18659a7947282e0c3fc4t4w74Y66QIqX_cSuwQEAVg,9041.129178490071,1.0598510979649973,28.98363441623024
