document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
628872bc9a794713cd3e9bbabKjj29NES9q0PcLbfmoHzw,10287.236923863025,1.0661683337008563,29.377947736560216
624e80c39a79479b3fc93500IugsH3UwR2Ko1II6pkEY6w,27031.68550371419,1.1534815128122091,40.15614623699995
626aad919a79478cfd69b87bkQS4qaG4QgeY568rRiaHLQ,9113.984725169832,1.0460752287052562,28.074690398155642
628e6f8b9a7947681bfaa342hrQKQcC0RIWo_r1tVdBCcQ,15624.858215252854,1.0668411175024726,33.77229219144835
620ce5bc9a794700805d15294UUo1yFuRaisCjEJcJSzcA,11870.425672757034,1.1644418701566326,34.564767385473075
628db24e9a79470d99087cad_Z3oxInERBydsijprHBySQ,8421.946127368772,1.064486134505759,34.67174715305276
6204c65c9a79474c88455051xMxkWattR_ewhI94MWFjLg,27905.974280423692,1.1449599174469622,34.841132737842386
628e439c9a7947585e20c406HtPmp7pgSh2Dw3ucChP6rQ,6824.190162248416,1.0667574407059193,43.6748162616614
6284c4a29a79475ea0bb69efnNeRoNSARSq185sEXwwGxw,11378.660917787425,1.0554747882489353,24.67353334998259
6262d7e79a794720265170ecUdsz_dalQ5GUHxcfCwEuww,12282.34550808673,1.0558263544892272,26.01713066371733
624310539a79477c5c3cfc12YswtgNHoSvisUm8oAvzNOA,22702.60353609089,1.1318900849843585,40.44101628458945
625d55929a7947b28a97ee261flrpeehQ4WR3myMZ4eOEg,8267.431066697523,1.059102588707992,46.4503671054801
620de70f9a79475a0604eff6CyklCcoYSa2pgGbPxYeUmw,16802.654516572267,1.1420019375000796,38.23776167063938
620504cd9a79476b413c1bd0Zz7BKxYrTS-4zcf8UfhFxw,15560.116003108571,1.1491197209791293,31.685688364213124
620f12159a79474b9501d18d1nkQjYANTA6ezFUnP_oBFQ,18448.297347694894,1.1644437623289665,35.526304528209046
6266a2569a7947916ad9b9a5DB3wpNr6QrmA-rLusdDWyg,11116.189242308412,1.0502851150284405,24.603418105937994
623ae9cc9a79473bc21aa4ffiFWC8f_GQ7mVMfmAtfNBCQ,30101.64324080965,1.1437656657457396,41.10058313994705
628e11c99a79473bad873344sCHVyf7fRC-6_t91m9p28Q,22351.16728690543,1.0706190738630261,19.637136502375444
62874b6a9a79473dff1ded2ePgP-6MN7RCycNIcz-r3OmQ,7818.579923049363,1.0688789588445256,34.74146624873027
627788e69a794717af0bdb74pPTr5F0OQo6NxltVC4wzUw,10977.806440788489,1.0546863318697535,30.829690977913362
625f03a69a79474bda4ee2c0hCs6bOAvRxCWpuUCMF9FXg,9862.466031406148,1.0575690697977214,32.02520111512477
623819719a79473a001bdc11kMxursQ_QkaJjAcrjlBQfg,17587.3737115721,1.1274652099248386,49.532890604316194
624665e29a7947244fe3603c5wmvALEnSH-pDKoZS33Ydg,21452.609183425917,1.1646847249548156,42.53868463325775
609d11a69a79477cef513697Q6DNAaK9SraazC45xGhHHw,12533.019800589072,1.05967467072882,20.8561266675828
628fb1049a7947de0e8201a89YgzMVTxTbatG9208-MOsw,5393.596914815416,1.0575444550498807,34.180290089406256
620c3cbd9a7947bb1ddf86f9jfwRHP9xTmyirjy9e_fThA,11792.62536953185,1.1573839951011262,31.314313033419527
62569ba19a7947281165a669P1UcSK7hTM6dlnKYd0rytw,17190.15935592774,1.0635260360453636,37.90374238735458
6252d8349a79476617e87624NtZEPGVnSRes_BYJ3ZtDkg,19620.368070048335,1.07239172788664,38.43374251084308
6258118e9a7947b018091f4dxxT_WmZrSnyRqMcyfGa64Q,24863.966666758817,1.0495798987160785,25.491997339760406
627e09969a79476ab8d3b2d842BzG4flT6yFu8wMX0x1RA,10730.076008590106,1.063144013139169,34.16422336332142
6265fd049a79474dc2dcb6f0A1eCt2VHTeWV1uK6cqz28g,10063.033188341378,1.04863715225647,34.43291985093272
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,5334.306114516493,1.0643515507056418,37.802773803483014
6279ae3d9a794710caabe7edg5v1RuduT_KqTwC0NB-8NQ,12814.93174539202,1.0623370221586426,35.48852965683395
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,8188.960754309178,1.0645441137648217,41.56015737622778
62345bac9a7947c8ac47d2d8Q1qFt_TlQHiMIPCvYUwX5Q,36785.13983388917,1.1319541998234064,17.790811103729972
62634c9d9a79473f0d0fd68cuoSVXScrQFmGQ5XhEh31ZA,11935.606450728388,1.058428994259263,36.46903877981657
626628279a79475a546de474Q-ybiffxT4SkDhIDL_2DJA,12283.199152324618,1.0532965313907452,29.12058785587473
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,11806.137131787746,1.0569703919797873,19.31594919002659
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,4975.169366005231,1.1817264946862123,41.816626989863344
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,5369.7000105504485,1.0632435562224993,39.983816707029625
624fb57f9a79470ad3244d61wENFpr65S2uFXW-0a55I2g,16951.305493982443,1.09988483516625,32.703413500957126
626fb1fb9a79476651a922fbpUlBGPi9TbGHmRGCiyduGQ,16245.940624709243,1.0579928047887603,26.510479740827105
627827af9a79473c1c0c7d0fDU5d6OhbRtOvRljP6Cw5Vw,10817.455843671223,1.0505385153323528,32.77746135229866
625faa279a79477625688729EXDzjOLETVyGxBCOiO-eNg,9401.371916117365,1.0650183090185428,37.194677329634104
620a61f39a79470b9f3f172fJfQmcZMkT_q7oqXKIEeSNw,11889.407807803831,1.161546581533407,37.40811487218775
6245a41b9a7947dd52bcb6e4Bve-_FvESdaHeaZ9iQ4_2g,35173.59413301909,1.1467989507266414,32.69964396788654
620a68d19a79470fcb3cc296IpTN2atZSSS17lrvP7hnuQ,25247.257924247857,1.1412188996256367,31.224977064535924
623bce8e9a7947080e9ef691pz3ujAbNRCCEplLt1Z2Jhw,17608.081814102236,1.1428839333411327,43.66759339141284
6283769c9a794772c514aee7jQYphGl-T6-S8iQty8xtHg,8763.434994325868,1.0638879315305292,32.522464347929684
625bf22d9a79474c3e42244ejcT1h2FWSZe0oHaA5wyRNQ,17085.77087890718,1.0510392992710773,30.953424108121784
6270faa89a7947ad4dfc4f73PK6jbd1tQVmq8QLRPx9v3g,6252.003967170574,1.0639569364216321,43.05809417951967
628537089a79478f34efededONjtJydPTFGXFkALH9l_XA,10460.04483775568,1.0599240020628535,28.558256923691424
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,24635.06430690573,1.1555517535489603,35.34330049412374
626643ea9a794762e48a00801ZfE5OCmT02mhACCBeWq_g,9396.63996636557,1.05444977837961,36.505647139881965
628d27f89a7947759be8ec32mEG8Eio0QdGWQ4iJeD15sw,8089.136138380176,1.0680536340588307,36.138110170285046
624b17379a7947033abc4d94dBslvpjlRBWDXuGWzNxefg,27037.421167366952,1.1527733719019821,35.24448446028337
627569339a7947a077bf8da6IAEu0e-xQR2OSfwzrjZk4Q,11895.739524551796,1.0546721793132565,32.746582184571665
623c23379a794723f930f1bddJy5CWIlStK2DnuqTXs9sw,34572.24321519314,1.1364405068898453,33.55151600871148
624bfcfb9a79474447ab66adZXbKz6GdRvmzM45Gss02eg,25848.293829124013,1.154651384599745,33.1495559923594
626922499a79477ab8627810pBHm9LZxQrKN3ZSH49PzyQ,8484.966611188414,1.0496297178825327,36.95720722352322
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,10066.912666929797,1.0609651030915481,42.288636602340176
6203da9f9a79470903572cfb9wWvwr8VT0-X0BZitU2Leg,24050.635909361878,1.141304156376058,33.88302722630514
61fb39a49a794736239377cbi073QaSLSoCrwpD57PuASQ,18433.211658642667,1.1589873682285352,44.03731531544554
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,32615.691859623326,1.111699858119465,30.892222727481595
6287e43c9a79477e9310bcffbk7j-0tsQI-tw0dEmVdBhA,11727.92060320194,1.0604898395209896,16.975921593175542
624f230a9a7947ead46164c43YaJvddmRc2gTyeiL4SjBw,30247.04840624566,1.1549081429140262,37.99443828377093
6275a3539a7947af34288fad9oMs1NgNRXGQsR0JiDD1QQ,10434.55839763423,1.0481117453258377,33.71487283537577
620e4f219a794708d583e688UMo08cRZQrqbnd-CccMl6A,18353.32182764921,1.1306541661519065,32.45396571713876
624c2adc9a79475b821f1a7fMQo9k7abQcilP9KkMtBViw,17313.989833992502,1.1907809111543648,36.29066771442369
62702a389a794780cd4abd83hDc2WI7cSyKiGAP9fnFPdw,12210.068656854544,1.0616212194793264,31.945576566392347
620a4bfa9a79478583f3155by0UQrFGRSlOx2HyGjVmrOA,21328.92116837173,1.1516629818049244,37.985032899883265
6285f3419a7947c1693670d6ftTwCER-Rj26D13rAawW-A,14456.389581717345,1.0594303028996246,31.376992468688066
627ab52c9a794750ca9fb74a_BPjIpmbSXiGdgAFHmih7w,11977.976984372051,1.0663359136321193,35.309282383285755
62044f4a9a79472a0f16159awOF-gd8ISTatJga9_T-YnA,7418.821409079623,1.1508493432810243,40.20010880596622
625e81029a794714acf2e65e3sfaNkn3SwOotZoMoGgb8Q,11881.560599714638,1.059299220098032,26.02388308493281
620cdea99a7947fcd15a7423QX3ri5AGRwSO2QWZRYCWqg,11672.551119325295,1.1560397532889166,17.492018894099644
623b09d99a79474d415f107eTotsjA43QbSiPCsCToaMQg,38849.086644970426,1.15856970409741,41.89492583328309
6252b6b49a79475cc584e634KZ9TboS-RgagK-qc65lqwQ,16956.477973149063,1.0763727224443205,40.8752676160325
61fd6eea9a7947922cb49fcbkfoMGYLlTt6-tpfmEctYAg,28001.462019346764,1.1565207798976807,31.032417914138488
628421bc9a79472ce110b840YF7C-_g3QJCIfN9HscE-Hg,9855.306969485555,1.060387011739128,30.04564870613544
6246d5ef9a794754821331a1YlLeUiCzTrGtomoY9x1CJw,25218.276823364573,1.1727453083579518,38.02855900261075
62015f459a794725295ba038sS4DqCZcTIebfdwZukjMrg,11788.417466080413,1.164911181789518,36.56043139928123
6286612c9a7947fa1f64a95ctdCgU-WfRQ2Fx7g5RX9pPQ,13937.189586512124,1.0599029582348638,27.91006595007387
624039229a794784e9323a2bFjY4rSYPSIiKN7RrR2ZK1w,35996.67802828352,1.1449427821577798,36.680296116039045
6266b4d39a79479cfaf15985r9svYQXeTZuozX_30j1pHg,8898.716758056262,1.0594095782977189,25.68897903381195
6283b0aa9a79470998b95e66M60AJl-5RsykWyCDkxJEJw,7851.250852254125,1.0657803380571493,37.71399980464825
626818409a794724e5854feb7iTFIs7mTFWUqmxgwo83mw,8279.878206172156,1.0432868685880896,28.901834266189816
625268cd9a79474b0e09378bn1hCXxRqTPy3o7Tf5CsL-Q,23586.49575406685,1.063517191018331,30.858719523708604
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,15882.704329121349,1.0907752294363144,37.32341966232892
620a592a9a794708eec2604fodLSWNH2RHutOpwHyt4bgg,10561.802750251867,1.1662557001761444,41.56463054596724
628197b89a7947ce39d1b14aIWfBvY9gQSKEXvO0-EQmkg,5659.30574887809,1.066761334564034,46.191791998908336
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,16780.149748777367,1.1863111452213881,50.950627956801185
620cacd99a7947de1ad4ccc4uDpqWQ6mSROENxpYajqvwQ,16316.274854422543,1.1393478526380876,38.35619152840762
61ffb0e49a79471dd6588cb94FUpFMtrRMCKDNRPvB4KGA,31913.09236979392,1.1498997170992609,27.98113479531631
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,29016.38615491897,1.1430342063679866,30.30999598839951
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,4940.419220069115,1.0568127109696022,29.5430789112159
6203a7f19a7947f017ffd287qy1XDNoUQ3GBeAionL5UTQ,25409.52130412256,1.1372621842218646,22.74165142322327
627d3bf49a79473333487cc8zZMnL96LR3ikMYZRYebmxg,10570.785760156783,1.0596867116725532,37.98229879671038
629200bf9a7947064a13f0f0Hq9osC3tQoqTquJjs8PGvg,12140.562471654992,1.0519644902288867,26.520365042753713
625dc8779a7947dc70fe20424WC9JOXTQ8C3D0-di2spLA,10470.635195819186,1.0515245654051302,33.75398199795282
628cefa89a7947611d3db49e05o2c8HRT_WlVFXYiVJ9qg,19841.058877505693,1.0665324217478374,19.828750539624956
6200b52d9a79475e308efe74wk-0e5YZS5SYQEV6_aGXRg,20671.282849899162,1.1322494138679073,22.366229853626187
6205b9929a794726f482e2bcUOqaciEzQbGloPxIMZDVyg,14427.18274904833,1.1678372533719237,46.061061083400936
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,26672.887758447992,1.1542866799662426,30.31288327390557
62567fc39a7947194b2b87d9q9Dh_SSoSpGDqzKuofYk3w,11439.325105219517,1.0682468537085257,36.37025686934284
627187d39a7947ca0d8e18e1Rb-kynp6QDKyha6hrZkhdA,11193.27692983556,1.05829112926277,40.251263212519525
62802af79a7947816a7e251dDQkgFDuHS0ClE4zVSZfnVg,8288.263218893293,1.0539475594229717,37.77264891865743
6252a7079a79475a49c80ec4d6annbfsT9SwZM9c80ZOdQ,16687.005755427203,1.079026648326535,44.75725211016968
6237369f9a794702e71c8ba5WWGiLPcSRqmeTBae4Yl8vA,12324.80003401367,1.1647334050406515,22.66631665849501
625ff0439a79471377c726066G66ekzFRN2a6PCQKAv4LQ,7649.5939413798405,1.0578176377672175,37.72381161698778
626c10f99a794712940b53c9ZyaE01KDRNqx8zGNrJhANA,4891.655912267291,1.0521766100290444,44.24949027250217
62878b479a79475c5a34fb1d_opNTbMZSxqmdCgvn9563g,9182.519990239396,1.0608426984258732,31.30781126571347
62929cd29a794727883fafe6bqG9WPDXTPuGh4fGGQXF6Q,9958.728952579098,1.0468840760061857,33.09324885954777
62595b889a794728decd4c96BJiBf8AHRr-HVcXDBi9FBA,19300.749989915057,1.0586002225117457,20.49824674118481
62476d9e9a79470559eacbadYo6tNyttTXWqbCYzNuAylw,27036.193819371743,1.1618451896096653,37.949973667874026
626a77099a7947709ccd8797hBwL1xXLRpuOJc_NPUxH2w,7388.199268364547,1.046755146872926,37.99915170312416
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,9041.180006034441,1.0555274661981624,39.86867847994246
62665d6d9a79476ffe8046af1cG-PescSaOpieDFALqSCA,8512.086641055515,1.0614948731368363,39.001885345565945
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,35471.1396039265,1.137851592476668,34.90153703006642
6285f6f79a7947c424f5dfa4z1DcjIxNS22Em6x4VCH7Rw,8266.465979952627,1.0509660383682133,28.555525523648733
623ae63b9a79473a039d61593w_TKyM9Tle1M1ShY2tjKg,30073.216515477226,1.1383474513657457,34.46209445609029
6249959f9a7947880cf3d7e4G9Ljr0qATb6bGs56UFe_2Q,29148.104196301207,1.1829007817291664,41.86911459491219
626188269a7947afcfe74181ok2CrtqVRum6ikLT6QL0fg,8579.353801488272,1.0597772173833866,39.67099401701505
627e46379a794700cbd602c7Hp2mW-uDTd-Ii3VM7GIYfA,11768.709944616188,1.0587304511043287,34.4688368798529
61fd8eff9a79479aef9850d0RmV_SGh9SJWL5pZCRPfX-A,18745.794188743195,1.148984148108373,29.994553857012374
624160d79a7947ce5ceabb900gDmXSSLRw2bgIhNon9D-w,36651.9927626827,1.123764314930679,38.60573874932956
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,6067.072233706301,1.0415693504173096,35.85799041871647
626ac1089a794797e2941521zCuv6_51Qg21UMP6o6cjIg,9672.27951543365,1.0451897133288883,27.398008159724135
626d44169a794760341f14b4nFNnhq7UQheQtpXPbqp2yg,6276.565397491135,1.049833079091357,38.71336762140319
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,12010.417762997422,1.0551502861033322,27.41366505549656
6260dd919a79475c140ed3b8JBoXZ0pMSq-ur0O6yw3Vww,15125.06118952367,1.0510581562835823,29.36174132464289
62691e579a7947784ad4b327FCMHgqVwTYqO4fcNri02dg,8828.470509400599,1.048211773886458,32.75752169044919
625fc9df9a79478694416a9dRKciIcsHSBujai9jqBIYEw,8696.490018511524,1.0493060216459191,24.539610384959662
628c1e7d9a79470fd594573aTKybRjZLTXWAW6cu1zVIpg,8904.431073563761,1.0594225613945085,31.40945301022631
627791049a79471ab5df3e3eDTPBvIkPRo-R5zFcxkkdYw,12763.765976425651,1.055183247596636,26.46428906874353
6269a5569a79472e7a70140dSVIGywmaSzujCQ5f-jRjMQ,9732.862250362743,1.048073876917797,28.29449758184686
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,13413.400304587485,1.065007633455387,22.776022520796623
626d2ad59a79475a23c877cb5KP_YN9IS6a4QJUaqk8xrA,7239.750394203063,1.0487211800497724,36.09801221181513
6284f9059a79477a25bcd45eFXF_17ypSZudROBvheEO_w,16400.43384911023,1.0554723865516045,19.90308590849877
62907b7e9a7947137e58d0ddsMPX7Gs3RkGLHMZEH6nrQw,7187.356269496405,1.0516539262560973,33.914875129112055
629088299a79471989733ec5WcjRO9cFTA624uRk5iG5jg,10970.3343076714,1.0571460007544833,37.80362516907205
620821d29a7947e9369af937Iz5_5PyQSjOPY7RbJpgXDA,19468.623878453127,1.167370895121269,33.52939129117744
625c50439a7947639a9d307doQJV5nQ7Qa-fHTfcrs68tw,14238.48227053176,1.0488087906590111,34.66569373283647
62922a7d9a79471053c5d468eOJVYS8IRJ-Dsf6kioERGA,10401.073449150761,1.0539275803159083,41.78866144441293
61fbd5f99a794778623cd4ddZDSD6mDqT1yLcshHA3u4Cw,15251.35730286729,1.146217404041403,25.676836940900674
6206263a9a79474be36a14362VBsCUtZR1yJYL7rmE-Y2A,27230.983512434912,1.153110107354173,31.474696757702326
6276a3b69a7947e90677891eYTa75B71R22KwN6hLJLXtw,5105.101408391999,1.0692063895670825,40.65272243219556
6283f8999a794721d6a9f7da1djvdpMHSE28lLvYBOA_LA,8391.97298488574,1.0610699552078673,32.08618027742991
6245d0539a7947f7604b1c2acPRhzrsuSCul6Dnp6CANkg,17356.086777013737,1.135380413163892,32.89985495590704
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,8301.54385415519,1.0586315180349868,31.92902540975063
6272ba419a79473728c7594eNSclNUSiScimysMly3Hevg,13891.035924955506,1.060210491975617,26.0135122603597
62067e999a79477b9ea0ada9kTC6PoyqQgGqMdd2zrU0FA,12628.09052279731,1.1429626359855987,25.295413796333545
623c9ac99a794708d025460foQ9wW2njTS-amgWO8bbWVg,25160.956301463393,1.1256530951961954,40.81110434976421
62703feb9a79478593fbb569MCJtK0e0Q2WyfamtBoFUXA,8827.002602045812,1.0620259696366587,42.26206256916217
6287ab7a9a79476c9246a0b2BUGA0_1sR6WOC7t8p3kcNg,7316.422008297885,1.0646560657285715,37.585031971698584
6263c7849a79475861ce27ecQMQMfCBqQcCBv539bl9fNA,5786.323688629639,1.0630253226054578,40.03973197671368
6252c8b99a794761d4c8226chxrdOFDZRne5krR0PPL13g,15930.331028462582,1.082847559710432,47.16567447304765
62681ef59a79472787463b1eZa0lbhNUTOaI7rs5wMZbWA,9566.559244855373,1.0447699228577805,27.31433168434868
6270e2e59a7947a781c670e0q2dQJ-Z6TGac5WAiXI9rkQ,11832.026006601118,1.0588533843696866,36.59039280935512
6255899e9a7947561ec53770_S4Z499bSbawFGXb3ZbYyg,7616.289930998899,1.0828428492948095,42.063835817150235
6209f4459a7947567f8d1653RYYRqxtrT76QS60nnN7T-g,12909.729518068922,1.1561546771601028,37.27839926908175
6239a5419a7947cc137706a90I6kRWRGSb-LSMjQdTQ_aQ,31572.07205511674,1.114837133817612,32.941699581967555
6256e0ae9a79474aff11534291_wyExyQxmR3FV7HnbwrA,26281.818111147306,1.049619883338034,17.878226475133683
624c05ad9a794748f3ed9fa4v1aSRlgYTOyUrWKcB-LAhg,28068.462784887073,1.1451910044173332,34.27530569832003
6264200f9a79476fc8a30b36C-7zRplTQ1KTYoovoIWgOA,4883.89897264441,1.0625062854861884,40.05652898885064
627eae7a9a79472c83f28bcbb3ucNaUXSwS2rvk1S__38w,5382.968742305165,1.0631556154193662,39.84856585587454
625ccbe79a79477c9066bcf7l82wgP2NQHmEIAb9aqyweA,11170.903520067795,1.0543184032564195,43.748996839239794
625f1b399a79475278abf11brhWWciP3S-ajYbzik-y6XQ,9402.214443297104,1.0538214336335179,35.84951882205947
62762f0c9a7947ca8c1ae621JlC0LZigQmS94OeupVSSXA,8499.115934449099,1.0608761331554943,34.86298212345432
6264ad3f9a794702fbd82286tglB8vTuSeqTIY9CtMxgqQ,9796.230387858479,1.0554454348898452,34.16639017778369
627825109a79473bf3364c58eVee0kvRTzy_cNoBoxSB6g,7608.297580550957,1.0540816850802743,45.326828944814075
62625ad09a7947e79437924dHwq5hSQzQy-2-638VDyLvw,13734.696801754104,1.0556716441588634,34.95730035991848
6206d12b9a7947942c378da6LSe6xaSQRPOTfqSi4xVSTw,14053.639753561967,1.1711780009298387,45.77578105389798
6280320f9a794781fcad2047pmntt3cDS3S4w2gDD2WXLw,7608.268447323335,1.0558551654500987,36.42895119441221
625f7d5a9a79476863d600a4OqHQD1JyR7yeVl9QtdfHiQ,4037.9628897365615,1.0541895571178,49.981727175750684
6251aacd9a794724663c4919tb-UJlINTneKNpMjfOENrQ,19344.831241349828,1.0674823999577805,26.375713912121586
624ee1d79a7947c69a468bdaL-WkMXbYQECUdNVhPjZyKA,26341.934127051292,1.1531127927012,37.66731041524321
628de80f9a794722efae3791ez-M0nU3REayFn1NIyJT1A,8891.710073875041,1.0624133151522057,38.81167614477725
6251d4e39a79472cea9b984eTN2y2pgOTWiahFhqyS3DDw,6428.804603128655,1.0714522608469135,33.66535505476405
628602339a7947c978025e4e7sfm3EQ8Q1ua9NNYZKGBvQ,11573.849145848062,1.0613172843366732,33.236918705221996
6273b2d89a794782b8d3a6175x_iwFYaRWmcYjFHaqALRg,15688.815487843232,1.052081955899261,29.17051946391794
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,4702.836327636322,1.0688676599267772,44.864621512788815
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,8033.958086295101,1.0596793981892776,40.03274104209132
62016a709a794727e9b883e0U2MBmacdR4-5feQwnFMKhg,13380.5963197898,1.1576965774555303,39.28862997189095
6286ee459a79471f65525304fkSk4VJwRRq63bmIQCKCGA,7786.272246068679,1.067271314480521,41.54793801683333
628a33169a7947781e8d718bL8qGVh0gRq-DDI-6hnXEgw,9938.91796901394,1.0687467657631353,36.01838981597017
61fd22829a79476fc588dc14ejfs482eSvq7MkQbJ5DTWw,16196.182874147959,1.149322057156732,34.55875458271666
620bb61f9a79478ea05248e6Zyql0VjwTteXxd_k9q3Zfw,24203.878623615554,1.1759649873350204,32.6165629644747
626807c69a79471d795357d3s2GD1ZEgQJah8egNteOK7Q,8313.479577741755,1.0470718360400941,32.48251819448063
623a841b9a794715402a3f05_yjc1RtsSHSuF7jY_1P2MQ,32351.912364075313,1.1365516693349593,45.206550143724805
620a0ad99a794760d4a8f78096E4t3fFRPynyXsQ81YXOg,12313.91547212248,1.1687927933087467,39.188129779219416
620a6db39a794712e9066a3e1oZ2kGxzRYWEhm0hMeGWug,9849.872267937406,1.1580833282324579,20.492511039516813
626756a29a7947cf0737a0c2PjbJ5cBvSRKp3DT39YTWzQ,8356.222749662857,1.0468250534160957,36.538777320561785
62707a279a79478cc42ebd5elclVYi0eRmO7k75_xfAOpw,8943.452344887917,1.0521935181012616,45.76675624639792
628e37b39a7947511027cc7eOOu0wO1ERaisgQF7rM1eMw,9942.82387742572,1.0555534939588398,30.22200016691474
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,9782.720789342153,1.049186164389681,37.235786396002034
6200059c9a7947347b98c7314hiT2wUbQ32nIWtqVJVR4A,7396.929538752109,1.1620927899154305,32.04107832262229
62504c7e9a7947543c881e90vNRT72knTFioPFjzye_0uw,30896.448636051184,1.09329024088811,22.91356595125956
626846ab9a794734a9ee5ca7OJrLcV8ORvCyHCuvEi3lEw,8990.233135951205,1.0442766081111818,27.412088716163282
620a85f79a79471e0f8e6943XXeQCYETQseX3KgmqVQ8FA,17805.820016513342,1.1639457279286587,39.94658404101015
62620d539a7947cbc29e73945vgeKmHESVeQ3lQ4ZPe8SA,9416.66143231302,1.0544292663786858,38.22271779390786
628b85e89a7947dd95a606c2r1JEZYX0SNy7ybQirwr3BA,6402.3578570010895,1.058422062555664,42.07186474947805
625aeab59a794712de9c6dc2d-SMsAaTSCaYhVaoqCmJYg,9860.54503448976,1.0466970002779634,33.46998907462028
6204bf309a794748b6cefe4e2MOSzImFRS-AqHHhBHP9MQ,17303.58674921001,1.1540419967752762,32.43949472961218
625d6de89a7947bfe4f3b1caG4v3S4n2RC6pCC5qJdpt2Q,9801.63042958522,1.0472294827495445,19.72666147156155
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,4899.806272434879,1.1259425814269675,38.30173516883545
6264193e9a79476d076105a9FCuGAeo3RMqC5ZXD_WsDtg,8386.118778565562,1.0623345578442596,19.410625906424844
