document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,5661.3584,1.062271,32.681118
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,6179.701,1.1622914,46.700527
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,18553.607,1.0428935,29.254131
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,6990.417,1.063998,23.687452
6203d4189a794706b02764ffnjBJrmaITDSvrye2YyGXpg,15637.536,1.1197842,19.856647
625e95779a79471fcda6dd3fcXb3qP1bRSe7i1jjLqXYmA,5948.099,1.0572523,35.851116
620cc0729a7947e6692fc843jXSBro6PR2yqRoESoQRLmw,13177.331,1.1564869,29.339832
62065c969a79476b41d3733bHcnpWbp1RIGOTERJ06IeMA,6888.406,1.1713688,40.636494
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,17216.396,1.1013944,25.935936
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,618446.44,1.2263023,23.471243
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,9399.688,1.0485935,24.38884
628213de9a7947f78df77836TNdj2LdQTKOYZ6EDgFnHOA,10032.293,1.0573293,12.466167
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,42716.785,1.147941,35.03473
62384e0e9a7947531353bc140tPXqm7fSmGB_WovBXRbmQ,74306.84,1.1045262,35.085423
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,14215.691,1.0831649,31.516657
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,4593.575,1.0687048,46.012756
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,11584.966,1.0639855,28.931553
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,3327.5652,1.1236513,26.364386
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,5988.044,1.0490013,35.13586
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,118241.95,1.1298119,39.32666
628e3afb9a79475302f53604xkJSyHkiQfG1SW6NVmBS4w,5510.519,1.0583588,35.28839
627caf669a7947e9e1054ce0x9YL4pjbQcimD9V_M20ijA,7364.679,1.0653669,39.96973
623aa2019a79471a2f8c83d9lLHrQhkFQw2MMYgU2X48pA,62680.152,1.1470565,32.13633
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,52588.348,1.1288937,21.202633
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,165722.4,1.1596159,36.736546
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,10999.063,1.1571087,27.091345
6200f71d9a79477de4d87185vGhSVhpFT1iy6VZ0oq-oew,27128.834,1.128059,25.16529
6239cd7d9a7947deae25eaa4N_-9oLUjR8KPLJCIzjRSIg,7672.096,1.1260622,42.298588
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,8624.718,1.0562559,40.9128
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,73615.44,1.1418095,41.62063
628f52f59a7947abb90ca7297BnHGJGxQnSsb4FdavdEag,2915.4966,1.09483,38.343056
628e185e9a79473e695c029f1huNNUh3TsOxgIUSTiAX2Q,2427.0105,1.05376,25.901081
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,12609.547,1.2084589,44.518745
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,32199.97,1.1307852,48.97297
6245688c9a7947bf86d9eec0poT3n1EjSumMd6x5J6afOw,406262.84,1.0839938,23.336298
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,103984.31,1.1450685,32.526398
62383e579a79474bcaebe3010tPXqm7fSmGB_WovBXRbmQ,145851.83,1.0836028,23.978413
6277aa189a7947200a4d98569J5OaN0vQOqt_lDlNqogmg,6802.7256,1.0651454,48.621464
61fb6c1b9a79474418fca8e7JhzPpDt1TBCEvJfrBhMuzw,12556.076,1.1254759,21.395237
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,15356.073,1.1270133,30.887947
62587c3f9a7947dd94352159tTCiO2qPSPGYTDAZjBq2dQ,95718.18,1.1004423,41.773838
626e0d2d9a794707ca05006eTv-Rbbv_Qj-3vE2FplIKiA,15329.834,1.0564663,25.05614
626f28729a79474575723602LxS-tQliTYaHd2Lb1A9_bw,4127.9507,1.0596372,43.882328
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,7154.9424,1.0422674,29.155664
620d4d769a794734587b6eb7-KnHLDOSTICfnjsk9jrlRg,16591.76,1.1539948,27.70018
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,453812.94,1.0785192,15.008912
62059a609a79471f953a7da5fD9tBX5_QK2JQW5qz6n8vA,60220.816,1.151072,39.370106
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,21967.53,1.1470795,29.312761
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,21012.084,1.137484,31.065563
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,6754.6113,1.0646994,43.928677
622e2ada9a79471d2c4de0b6Qc5leGRRTO2feOAlfm5BwA,11769.875,1.0804403,51.55811
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,13573.717,1.1287274,32.48278
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,8148.2344,1.0489184,27.974646
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,42682.707,1.0541445,41.471302
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,119746.766,1.1721998,42.34064
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,12434.28,1.0525539,29.738152
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,7866.4214,1.0482011,35.752605
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,7125.3506,1.0558064,21.955994
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,12830.661,1.0543535,35.93317
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,12291.688,1.0600762,33.830296
626d2ad59a79475a23c877cb5KP_YN9IS6a4QJUaqk8xrA,7157.8413,1.0491924,47.01129
624ec2459a7947b80e066924FKYARW7gSqyVinXU5cm_3w,27493.45,1.1555558,41.9846
62623acd9a7947da0ca081acQhqgRqUKRVaCIk80pDyXtg,3964.9446,1.075262,51.568665
62438c2a9a79472053104942_fycodpsTJqFhd6gQmBfRw,21211.773,1.1568189,58.12259
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,870.88007,1.0472246,32.929314
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,3642.564,1.1634185,44.421356
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,12024.75,1.1533473,33.711292
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,3993.2869,1.0657024,47.703136
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,25966.273,1.1911505,34.95625
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,67308.06,1.1359718,40.094467
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,44339.863,1.1423211,25.001036
625271819a79474dbebad37abwaAPK-PSZWRhNmVNFXvtQ,5516.3325,1.0817791,44.51251
625d660e9a7947bc4a852ce9tSk156OVSRyiPTOZlWbh0w,8201.979,1.0608983,32.1302
62522ee29a7947401f1f1262xqZYKvMKTzWxqPR8YtqYmQ,15843.174,1.0833302,40.87085
620261ed9a79477a7d708262AHNoNR2tSXyMuAZlXlSHbQ,6987.188,1.1792564,50.322666
6246d3119a7947521eee4f18u39VTDJrTWeuvaYA1cLbPA,57558.66,1.1548797,33.18274
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,14183.416,1.1440157,34.504322
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,2386.781,1.047001,19.09222
6262ccbe9a79471b3f4577a4CavjXN1eRIuleAqAsyWLbw,22417.377,1.0519925,29.7683
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,23060.314,1.1739136,19.134079
6262a4fd9a79470c6707acadzV2FNTPaRryMlzjYQ0NjXA,13771.997,1.0476931,28.503561
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,2501.1147,1.0580491,39.230785
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,19591.902,1.0683634,10.760738
6273c6e19a7947068c95c295IQpqgnFLTleF66IhpezisQ,5179.333,1.0525575,24.118525
628cb5fc9a7947437b974a5dy1RcBhYNS1O-z3fPHxEJrw,8543.607,1.0536598,20.25614
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,35324.27,1.1173168,33.475082
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,58236.87,1.1241782,42.275555
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,8834.81,1.0626968,30.86961
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,24393.49,1.037033,33.210842
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,13499.627,1.1438333,30.811142
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,70116.125,1.1503972,36.470966
61fd8a9a9a79479a0bcd6ebaYQIN092tTo6hL645mr28ng,24062.959,1.1636745,34.72817
6204fb3b9a79476726f66eecSPG_955zReuyyckAMITfCg,47950.137,1.1673175,56.625217
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,13304.855,1.0608274,29.742329
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,4060.4185,1.0523987,23.148205
620a1f359a79476989fc8550Tny1BbtxS7WFwi2oFoaOdg,26658.576,1.162076,27.803541
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,17847.771,1.0628675,24.378162
6250ea289a794778ac45bb4eyr2egk9aS8metJvjW19dFw,8562.24,1.0614762,47.80042
628b905e9a7947e3c4525782xiCxHYZ6RAKYFXcsjL4jJA,9010.757,1.0588211,28.665768
620620269a79474931c15a13_3S5BDrPThiBHaKOdkWQ-g,6264.4404,1.2226875,56.53323
5afd8e7f9a794772862de1999CcTdZJLSse1zK3n1ax20w,6116.086,1.0690131,34.30235
625e4db49a7947fcf4ce6a1cXEqzp0fYT_Kn1T6TQBo3MA,13433.757,1.0387743,17.972925
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,27947.773,1.4279777,56.88269
6205046f9a79476b58a3f285-W26LLj2QDGOM6BZ88Gx0w,50658.633,1.169105,39.98496
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,9676.198,1.2163051,48.747948
6201442f9a79471cd2dd7606fDx5rB5sQC-1YieBbXBguA,42063.35,1.1177949,12.522453
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,6533.6167,1.0559545,31.227167
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,4294.472,1.0624999,45.95226
625523169a7947233777e15eD-4yoaLvT4WX1qTeOatcEw,10696.04,1.1213425,63.37173
6279d2389a794719921b02ccUKB2eCTbS8W5550lzsXiQw,29667.85,1.0653219,35.77945
628784f69a7947599a743473raaoSmGpQOigiDb1z5VkpQ,6167.706,1.0678276,34.9557
626437559a794774964e9443Qj5W56fgQRqDeVXGBVm5Wg,13225.001,1.052048,34.410053
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,31796.986,1.1457188,23.670515
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,131978.03,1.1370116,40.48571
61fcdddd9a794748338b12ccUSZyxEDURzCoQC3G2eZYoA,48639.516,1.1350309,31.128033
62035af79a7947c7d32f4d6fbvL6gWxoTYymAnMe8uuikQ,30875.127,1.1425853,22.048336
62611de49a79477a60d9d09duCdekZCYSfCEFCrG9GKkjg,10255.878,1.0546246,18.1804
6205d7de9a79472d9039caffCHKg-IkxSPyCD4o0GwKwlw,12057.258,1.1402253,46.324894
626293c69a794702e9eaf3b8wf16_Nq9QkiqlHN3-du5LA,21472.342,1.0568143,35.681465
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,31270.582,1.0583128,21.354456
62534cda9a79477eb1889cd2LjTuSohVT4qsmnzR0Q3Qtw,2419.7778,1.0648675,45.664272
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,22566.803,1.1415007,29.216457
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,8405.835,1.164667,41.75079
620e0e5b9a79476b122a629fZ_dPiFiaSLCrUL7YZ_C9bA,17579.957,1.1186804,21.960928
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,15544.901,1.0394931,23.894981
6257164c9a79475f7ac37640GEhFTF8iRfScyqoMDkdE3g,2217.3367,1.0691448,42.373222
62364a869a79475352f365adGssnNIjIRESLRgV-JXLfjA,8006.9844,1.1626152,56.53598
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,4910.146,1.0594478,36.890396
6254d10e9a79470a1307a6a8C3KzmpLTQmiivEhsbIsatA,18226.066,1.0618798,34.80448
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,9965.688,1.1408633,39.197773
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,7781.013,1.0659169,38.268623
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,17414.389,1.3029104,53.98694
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,29727.064,1.0590845,16.937794
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,4062.2239,1.0576515,28.436989
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,38886.434,1.1347007,44.32809
626799459a7947e5e5ba4422iF_u699oTZKbOWncCU_How,13782.808,1.0279934,28.421143
627aa3fc9a79474ab40ce6b3bIK4l-NERKG2Txt5ZYhR6w,3973.5134,1.0621183,31.401669
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,10343.44,1.0544419,32.82526
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,10241.619,1.1252115,44.68969
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,4390.8105,1.0570499,41.571377
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,41809.887,1.1442424,23.060982
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,239799.45,1.1145861,33.702454
6269eb029a79473dfee2ce70fZ4BcjhiTYSwVtKYee9hWg,5336.4194,1.0475225,38.641884
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,5890.1055,1.2414666,58.84533
620662e39a79476def111924AM6L3b67QveW7bf4kmmnDw,9864.716,1.1394295,34.444515
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,13704.635,1.0581052,55.51375
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,10890.616,1.0489104,30.104124
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,4644.176,1.1697637,32.270786
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,10690.935,1.1822945,51.490097
628236e89a794706361d6bcdY-QMxFjJSeyuTwnAHHU-ug,4946.2744,1.0718493,31.384882
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,4553.902,1.0354222,36.348022
6276f5d99a7947fa3f951ec8inUvMP6_SAeHAt4m4s2-cQ,1952.9551,1.0532444,38.28695
62651eed9a79471ea0a0e55etA6UZqmBRmqEzvStbhUYfg,13391.311,1.061161,26.355682
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,1796.5447,1.059316,39.920197
620cb2e99a7947e0bb6abeab1XaGwnmhQnyclIVqEAppjQ,46253.754,1.1016634,27.26221
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,108183.66,1.139082,37.738102
624d30659a7947254c2c05a2vLDOdz7RSLC8QHaJumUgkg,91403.445,1.1430541,39.527287
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,22290.648,1.0632709,35.91873
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,3912.1985,1.0596468,45.729572
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,3421.5605,1.064317,30.652761
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,7554.955,1.1082567,50.05738
626564d49a79472ed760f7fd6sUiV1rgTWiiMANlDNrUlA,11049.098,1.0415686,19.101435
62594f4b9a794723e84353aelMM3m9-4TRu9pMqkIhEV0w,7750.416,1.0668956,13.836385
620478349a794733357ee354YzevweVQTymfO97Ml7EeAA,38293.75,1.1469742,34.62487
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,13577.523,1.041854,24.163628
620ddc6c9a794753ae70c7eamVTas6GaRgeU8_uC3tV5Cg,15859.774,1.1181532,30.535236
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,12399.582,1.1585995,35.1753
6252d8349a79476617e87624NtZEPGVnSRes_BYJ3ZtDkg,19337.834,1.0927929,40.842686
626101d59a79476b563355404dDsOj7KQcunwbT8M8iDzg,51289.33,1.0666273,34.220512
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,2545.7698,1.0651416,42.124825
62616e299a7947a587bf004cDcxarZzhTAq17nz-GXZUlQ,990.097,1.0605886,40.787903
6250866d9a794767614bb2ee2ANr0-L2SOGR4LvtFoWKuw,54292.98,1.094426,28.557102
62606fbc9a7947431504c287wLxryt3RSJmzVDGFPMgQkQ,22953.557,1.0409288,20.9773
627a18659a7947282e0c3fc4t4w74Y66QIqX_cSuwQEAVg,12266.932,1.0564128,27.471096
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,4008.9055,1.0664446,37.893448
62611a909a794777d1986e339MfDZ4NfQ7CxbXzkKL5piQ,1074.8967,1.0488242,39.60971
6256563f9a79470851f3121cUyepqwq6Q6-tt1aFbjiA5A,8308.44,1.0844603,48.413334
61fb74ee9a79474867234469Bo_E5DrwQvCKeiWcqqMjKA,15624.564,1.1472404,38.451626
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,12661.33,1.0441916,33.015224
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,6776.097,1.0546082,32.4817
627763829a79470e276de7a8uP7ECMYQS0OoBSo6c4LvKA,3211.2217,1.0712234,38.468067
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,3640.2676,1.0772425,35.73076
6273648a9a79475f497bda84bxyxhz1GS_-tpPx_3rvZ-g,3489.9683,1.0625527,41.913097
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,22179.799,1.1453445,39.439053
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,43985.688,1.1048024,27.34632
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,7991.093,1.1792718,22.685669
6255ece59a794774a1907d3cm1OkPBlDS3qB9diRj0QqyA,3727.0215,1.0672208,43.97543
628766df9a79474b55532872ZXlZlCV5SaSpDCxLdhEmgg,130192.74,1.0611458,18.85705
625fd3b99a79470468996c94EeL69f1nSs-aqbfZYdLGtg,8876.014,1.0527257,21.438593
627b87369a794789ba7aa70cB-IcVKM9T068kP0snQFxCg,19000.61,1.0617294,21.465263
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,9075.006,1.1385533,22.264538
62028cd79a7947915c1a3ed35kMaP73mTdin_OCmu9Eqcg,64888.227,1.1157417,10.978969
62670b0e9a7947c13feb4ef2Q5gaPqPsSBaeLQFgtfTYAA,11211.636,1.035009,36.85486
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,36629.96,1.1163327,33.68003
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,7859.647,1.1577857,51.535408
626ba9309a7947de40be5aa6GWTy7IdDRDWfFSWbDr7SZg,20540.988,1.0466717,24.893385
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,16985.68,1.0374163,21.607298
62751e3f9a794784f97ad95aYN7Ht5TgQY-ZbhqVV0hN2g,33907.58,1.041544,22.343403
6261266b9a79477eb5b3be9c4oWKVBHdT0yYhNOMuADVAw,7026.077,1.0468912,14.515144
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,3539.0107,1.0691673,33.246033
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,10192.393,1.1625621,50.425774
620654ac9a794767bf0cd784ChUBIMlUSe2aV4ub_fD6Vw,17887.7,1.1614194,41.60824
628caabd9a79473d98435256DybZ6zMQRwWkb7EI-_eKMQ,9085.268,1.0719492,41.78802
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,10694.81,1.1483436,30.759504
627b64e59a7947782fc93d02Sz8Vz5Q3QVqW1Bd9Qe0vug,28483.95,1.0592291,35.48216
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,18700.459,1.1759673,37.135963
627070f39a79478c90d17e708QhTqUYuQOyA9EcJEYHHjQ,17145.582,1.0500156,33.64488
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,16039.359,1.1221068,40.985962
61fda6439a7947a358ab2587PVckmFE-Rzec3qbf4v2qPg,17003.656,1.1308755,25.849842
623cc9ea9a7947178fb6258fAL-9lSRYR46n0_5tw7Bd0A,87505.91,1.1284164,34.617733
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,62032.72,1.1485353,18.115648
