document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,26030.20501430803,1.1712428283575018,37.61406843469482
624b3d719a7947101edafbc9Lg3pLgJuRgC5TrEqHqAHMQ,50503.629950086804,1.1544657835619259,34.72246639051995
623b2f1c9a794760d52a636106Uyx_UMRReqPfgtwmYwJQ,43491.72233252977,1.1320765699679167,25.836379622393245
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,9115.506208561674,1.0710578637145471,42.38224199406875
62875d299a7947467f6ba3a5vaEziT1oQhmTudi3KGkg6w,10117.646935820081,1.0681205132811238,32.86688904677612
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,8634.691926513784,1.0560341909255515,35.44917315025226
62109a839a7947da59dcc5a0iL59_iJNSiqSO9t3K8oB4A,30063.203731390713,1.166100655033397,37.82835840793817
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,24021.96880093455,1.1430609573392556,36.87532290961655
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,25932.91832197016,1.1678491245890068,36.590402115527645
6277f31a9a7947314d7965b7iJ-jqKYYTnyFmkNPPInMDA,9284.36274590022,1.0572086656284787,33.35913830254974
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,15058.389120737262,1.1496292656870801,27.734167125075924
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,11972.619994548946,1.0614184807325975,31.34757455383125
61fe06579a7947b5d13e91fe1HY7Fdz-QPqhGNLSIsh3rg,31746.474788434614,1.177287848753376,41.653541299942745
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,26611.105909327165,1.191153790207299,40.65000388720073
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,11431.488235704499,1.0585410097380148,30.126415724430547
620207389a79474e97731aafiEU0KfOxQk60CsRn-vaGEw,39519.67561295221,1.1447674823821608,38.680450454964905
623bacf49a794786348ae1e982UgXd-FS4ix1oQnB0qg2w,92679.43296478697,1.1326956397993015,39.085064434007855
626a81a49a794775c4afa615l3sKxei8R1uEOfMvzI9I5g,13165.383668703682,1.0500188211792196,23.535013124709486
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,46524.91654250756,1.1524183817849352,29.455672745610293
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,8624.254450470253,1.0622160086282924,39.132386440874335
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,15747.973153552017,1.106220224412227,42.242665256186086
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,26741.7927603331,1.168677709232235,34.297333115325024
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,24764.829788872645,1.158640527635083,39.580175560813785
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,27125.280864281493,1.1547391768799529,37.602757415048714
6203c35e9a7947fe8b819d55gIktMYCLSo-24ixHNLcmnw,17835.40587311338,1.1489251319542229,36.40319021629603
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,11681.62129797037,1.0625546626965419,38.97591949589026
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,33009.253570982946,1.2701342448395732,51.45405524983412
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,9743.394683420618,1.051778407311846,32.47957399602073
6273fc929a794724ba5e37aa5Pawo7pUTAuB1o4PUwqVyA,7464.771865256891,1.0575879755884414,32.444917991865665
6290e3cf9a79474490024aedNJfgJIXSROmymAnwzhXLyw,8654.63174722419,1.0559948079779504,31.95950916993437
629334529a79474a888dbc2fWw3tsXUcRTW_T08jDd78yQ,9798.634409915492,1.0549227374319103,31.731188712597437
624e4a6d9a79478cd7fd57bdOKeTNfW6QHOA2LrgQAdCVA,40155.88154489873,1.157031692017101,42.26151007532846
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,36975.39279365732,1.1118790552154378,30.726711649617766
6200ca5f9a794767a7e281104Q_y2WjaRruXujcDlyYLwg,24072.35642518763,1.1557170311654286,39.20259018808841
6250eed39a79477986f4392d87tOEO1wT3a68Il4RGQF_w,21359.868850675066,1.0727752294572483,31.262461066540776
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,12156.474219900618,1.0611001026521374,25.895573054999918
62368bf19a7947667ff1d323yw8HXmmjSk27XZm8-CqQtw,21256.533770242033,1.1607094568837446,26.729127418940067
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,45024.95956603716,1.1403917638724232,31.493371082278237
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,28266.19973249597,1.149394265499219,34.00953950029371
625bfaa49a79474e75eeea13gLA3HmFHQa-jg9d8pyHOug,9829.866776736315,1.0508533298323126,33.77761782110691
626bb99e9a7947e85357db31SuLGhM-aTEWTL_5SspagJA,8458.942801608333,1.0607745843239627,41.756025601324424
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,7041.273641018597,1.0583198057310466,37.765891923028875
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,34089.77353042815,1.1608783257112734,42.2585915801378
62528c569a7947527dae6a03zNYKblVcSW25CjCeWLZROQ,23983.137065832725,1.0794990540359137,44.07234993692966
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,19164.74447289643,1.0736126369860837,32.22030730580413
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,16541.30111093176,1.0628755655624718,24.12375270527727
62543eaa9a7947e1639e09efI-yeP2kiQnOSVJTRMn4Zsw,22758.858694456023,1.0680277997011973,24.947631338285426
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,11682.49734596653,1.0503205206272852,28.97558868036144
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,32870.50313773617,1.1524624070595808,36.055727050761845
625fe8819a79470f82356d27Nu5F1pMWRn22KzEysO9bZg,10841.734579071395,1.052652116870704,31.539226959947552
6204f83f9a794766b1a142eajb1Rfa-MTvy0PG9CKdt06A,25531.634399701445,1.247490983754599,53.33464659365521
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,9639.302010237836,1.0486491640653808,32.89587411042684
62414ba69a7947c3c2abf454ewKC1iHnS9ietmhlfB8lgQ,78713.83950048112,1.1360574975077775,32.29351950489437
620ca9279a7947db36316745nSA3v7MbTGOhejX20NKLtg,19170.59048787199,1.1533013680813957,29.49774292601076
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,86641.84799272689,1.1439665478494363,34.04327914614744
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,51833.820945953776,1.1522901229844211,35.050187725775245
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,9555.720652550874,1.0681154804833195,40.35378486568397
628b1bd89a7947aa56cdcdd5q_YCDQUJToa_OvDfhJhlvQ,11015.44022957348,1.059942300946848,27.67922266285933
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,6140.276280408081,1.0598080779287582,38.001147783469236
6283582e9a79476255ce658e8cy2ago3RE-snXqh7cBc7Q,10733.15575149667,1.0634195803644277,36.221816311678865
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,20533.61942061834,1.0678719901282279,33.22539982419537
627cbaa69a7947ed331eb2e53ch_Q92CST2CRWPfhORFzA,15179.743586180693,1.0591938401937526,33.37952350150906
6288d1cb9a79472bcfd46011UdsrJbJsSNurxd99Bo9YoQ,8732.70384719958,1.0618669810842407,38.28625594304626
61f96d1b9a79479cbb194599pVvpLavNT7GtyLBWnoFWcg,33312.364909877615,1.1597376454742339,31.358308157648697
626661779a794771930ab346bu292ABhQymRER5l79sn-A,16248.23288819424,1.0517616381688468,22.793253607144255
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,29983.197918786547,1.1619117319494676,40.66641553749987
626c4c9f9a7947234fbb705fKBd7hn9RSS-AHReGRrpbDw,9028.441866862639,1.048917644967627,31.253500586964215
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,22786.75841456991,1.0707995091364557,26.762483074444763
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,17688.34083468042,1.1514746075888493,32.479191236136266
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,8983.83782705087,1.0590044146500441,32.37987206046704
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,21925.741442559665,1.24466962892171,47.49605993425735
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,88294.69084788515,1.1308339970483134,34.35099505625952
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,9827.522160227665,1.0603791023414195,32.51126564928632
6200059c9a7947347b98c7314hiT2wUbQ32nIWtqVJVR4A,23060.076612465884,1.1574935986742503,33.32478080647236
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,43080.429112501595,1.1394821642277702,34.82366789705528
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,6921.195637369696,1.068397421278982,44.02202340500589
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,11268.614282478553,1.062361639343229,41.46464751540346
6208d9f29a794712287c14191Db9xD59TnKtnp3QuL0ggw,29464.854117712657,1.1578274796831456,38.6974536419161
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,12823.613989383844,1.0587890324258642,42.024530280416215
6280c78f9a79479fbdedb8dfs3vo-6E6RA6uQ5p9dtyDSw,6802.672061211859,1.0606421237731016,37.469055579350425
624b646c9a79471852c74d1aDcBWLTc0TpmDl8Stf9wHmg,35557.77068770928,1.1431357726694331,33.47220690078566
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,23871.38583144255,1.1571074077123489,39.10594990929718
628514079a794785d74349f1XBED5ETgSf6iJ8BVdt7vbw,14380.925927501481,1.0592453148469994,24.70949960985153
628e06fe9a7947357476ba1evm5vilr2Q_6gIjV9il4SUA,11899.198810947615,1.0584822229493345,25.19126913276612
628dd0609a794718e6584a22jE4tH6XDSNO4dMNgr_ICBw,12977.923799373038,1.062388872937765,29.27013363643479
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,13420.476867500525,1.0640466506371589,29.90359557321175
61f864b09a7947348f6703d0ztoxfCj3ROGOoEW1W6vpZA,17027.00115504577,1.1435523459501553,41.95599535165822
627cf1919a79470a5d9f4327kjlWK9LzSt6nbs2VHSO-jQ,12350.258737878034,1.0645813872288536,41.21211996037154
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,9693.327049855274,1.054447415158651,39.70783470422234
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,10125.901645466962,1.0536908115344799,30.259829653582823
627b5fb49a79477734a3d7fcsutJki0KSrOqBFnIqaQoVA,7610.037882918776,1.063946150337431,37.71088704688534
62596d579a79473155432b22rrL6cEnUSGKlOO5kyixTdw,13205.930252589053,1.0567929442499442,32.01663995094034
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,25324.013993294153,1.157077380130814,40.03809784679062
625d5a4d9a7947b572a9667eMPWNtnYuRw-ttIlmzUYgRA,14133.28315102185,1.0546725498996883,30.328510810844104
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,65540.16065445082,1.1351143049072714,40.090349190616934
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,26835.76484827709,1.1544275866403761,40.92261342181987
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,11684.201738276508,1.0513476261431198,29.497268855641448
62026f5b9a7947818692d2734EsFXX5sSsKCYzXvtI6h1A,38365.264497743156,1.1380973110102017,20.8785854074426
628f15a19a79478e013cbb01mmxSKpMgTqiGo3RXG8LJ2w,12315.423247169383,1.0583504041123617,24.890118952738717
628f3a8b9a79479cde1b6c77wFnFnuYeTOqlvKQglKqLIw,8039.551175306937,1.0743170343351793,45.169660582473675
6271cc709a7947d7acd6da24E1F68ycmT92ieLEU0yVwhg,14392.303959947312,1.057141459893914,26.690192700247472
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,56406.20005846293,1.1493593708967589,24.556666196777975
62590a1a9a7947023c887a381U8nkz0-Rce9-3suz1e8XQ,14346.609289441243,1.0583166737360312,38.826270193276955
625bb4669a79473bd5df37fehJdBMH40QvWExYtcti544Q,12135.743929346936,1.049840560238524,34.12611041337058
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,27897.56462601178,1.0552238879777007,20.75681913042701
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,10333.239740899313,1.0500638712390966,32.4472143963646
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,8727.607271700366,1.0605129424126907,29.623634578274938
625b08c09a79471b7d02c371Mg3mKyHLTzqaj9jwKsldNA,10961.312370350563,1.0510355480269937,41.979004788968226
624540a29a7947ad1f5ea320N9AsqGzxQ1O3PYi8ikPUQw,46221.64840315709,1.120944723476719,24.952934435584314
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,40444.79375530248,1.1551175691703963,40.396978591542755
6284b55e9a79475779175ecbNResx63ESGysjjjSZixa3w,9843.332193119619,1.0636706215434988,35.18002082693594
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,24964.8378392082,1.1535704226627783,34.874920829720885
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,84665.26013796969,1.1307820984668278,29.123866575864827
624d81909a79474bc02f79ebs38yuP63Tuu_t94uNjwDNQ,57066.12704293816,1.1645154858801938,29.668586380362964
6266bc879a7947a0e2c1796d5D9PBpMhSmeJYy4pC9hG-w,9934.822143891073,1.0510899711763717,29.323647325526807
61fe6c909a7947d303086dd2o5rO-DSoSXih4FstmLbGEA,27250.689406787922,1.1613424008323843,41.13511084806851
626bbf6a9a7947eb08be11c5nYsIFjN_R32bnPpo1NRXJQ,8108.714990797205,1.0495553444733696,35.9118288161815
6257e1d69a794795b510d03czpMXhgTqRJqSaXpSAdABng,21832.205842871597,1.0633796208299569,29.543415156812856
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,15524.182306359975,1.0618630671643332,26.444133972108204
626745d79a7947cb6202632bo3Ic5ZyARRe54D1keBTfMg,6927.819232932612,1.0503389261739453,37.25141240433654
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,15456.991736916154,1.060872403972233,27.61281203914923
624fa2d59a7947064178bae5IiaWSWSoRjWww03u1oXFsA,30382.661454610563,1.1170946490087381,35.37853070744977
628144cd9a7947bc7aaa5525RMQDrywcRiGz0ybHQbEp7w,12625.008760332566,1.0575079548614794,27.954283478021836
6248a9c89a794752692cc9b2uDJtFUu2T5S2RKArYJRUlA,35109.17342343359,1.1753263796791604,45.841259614496934
6285e7c09a7947bc966fc027QyVHa7CASVaswihsB7e9uA,13173.749116545558,1.0637072330885782,38.40492627103173
626d9e289a794775dc7a54a5GrAIwa7NSwqElKIgpoMMRw,9597.107828814715,1.05154132151414,30.820837824016905
625557a09a79473a659291fbqrP2UWX8TDqEu5US-bZyIw,17069.167836539968,1.0704924414857868,34.85118456532779
625817319a7947b33c9a6bfd4hGR2GU9S_WDdebDrK76lQ,17981.036346612636,1.0654693068425072,22.93046108899942
62365d3e9a79475ae6ba09abZHi84vDBQG64znBD3VJXTA,32634.195133760422,1.2043919613688348,43.28758612055905
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,49650.45811571489,1.1439033709518933,30.729368429755173
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,8195.554584731246,1.04923112500648,27.34979846295761
628efb3a9a79478710e7e11a8jWRc_0ES9ap5hhWLNyTIA,8397.646844460716,1.060038402621388,35.8464445875358
628f7e7a9a7947c1bb6c80b3aBmKqj9nR6-p-yltvkE5Pg,9875.978346701799,1.0584260585892173,36.57495548900745
6245bcfa9a7947ed500e90ffEuC2SrHEQvuc5xdlyHljiQ,74251.51881047292,1.1478187816834904,35.713335437853445
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,18123.039333732377,1.171341312114671,44.614324638792716
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,31730.91684024124,1.0791322872108862,20.23187760353038
622e2ada9a79471d2c4de0b6gHwPxacXQPmhZhBsHOOhMw,24409.80671500573,1.1267400829307999,44.41262814661606
628bb4749a7947f250ed4278op7L309aTV-V292OitVVZw,8028.284557168241,1.086731440072727,39.284155246953745
628440eb9a794733c4bd14bdnSnP_ULfSnyfie23oU_q_w,6489.869844001383,1.0657195477732693,46.48108168692453
627791049a79471ab5df3e3eDTPBvIkPRo-R5zFcxkkdYw,12891.058945936911,1.0538992279713282,26.556469289299592
62692dd79a794781247e214et96azouAQ_-Qld_KaEqFqw,8399.741517336479,1.0492838939276743,29.58567841611588
627bfe959a7947be59440d8c72gso2jkQE2TtGyq2rWL5A,12540.524708925826,1.0644506696402902,27.126995540263316
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,7087.049683540376,1.054744016386821,35.777626850599056
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,14184.094095942972,1.0564160488262881,30.069694791766352
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,48503.49320945638,1.1481557915910074,40.030975636776006
62440e0d9a794743b5261891EXELbCZARXqMsO7phHCm8g,85592.90983523706,1.1408325796796002,33.260555019549564
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,10217.676376702595,1.0495909977139168,30.616254738825504
626fee679a7947740755af8eJYT689YoRnm9V6415vtTVw,7643.958740559694,1.0593208968792382,34.35839670292526
629097959a794720dde3bb85-i4CcdcyTzuoqoVqwrHeFg,9220.22056225035,1.0593891791869654,31.309349811853817
628b18c19a7947a8acf35d9cykB1vQpcTSiOloATZk2XEA,6768.508819280378,1.0628677401932756,42.73334605709968
628b7e1f9a7947d960469ac1ctJWv6gBT-6SmBseMyASgg,5417.748528965225,1.074543676106949,47.70328483638466
626c0d949a79471158368bc6JL4jhFKqSuy8zqIam6JF1A,10871.557336288202,1.0506724621543708,21.341898614373697
625faa279a79477625688729EXDzjOLETVyGxBCOiO-eNg,8657.347739955727,1.062290210082518,38.90079313474951
62664e0d9a794768a4c1d775JPulT2diR1yMCQ5XEo8pMQ,7568.13836791669,1.0532167910906174,34.969966147279976
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,7561.267155899648,1.0508617374003462,39.13984028479803
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,11212.318045823675,1.0565547469868468,30.527995645068405
61fa7c959a7947fa56d75bf6XIDTflVsRiW8S7lilkXgRA,35172.32586411042,1.1469805032952303,36.530415246073275
6206d59c9a794798a144620ahGWcmc6qRC-RcDDICL6J9w,41596.809995462056,1.160068695408035,40.079527613385004
628f80239a7947c6e76bd799lMJ_GvqPT4GztOdw2jUjvQ,18686.91269078909,1.0578324836205246,25.069277035265046
6259527f9a794725899bdfd3NocXn04OQoyjZXV_qYuBvA,10491.462101576977,1.059500521955855,39.79241685652049
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,11512.597308513945,1.0573431347263575,30.780717475898896
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,27565.257000750593,1.1471695216753501,37.256711309371035
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,68853.13441632668,1.1427005745630492,22.038457809208097
627b37ad9a794766aa11c08fVY2W-4dhRzKDVzxczsHP9A,11342.110111955604,1.0601606862059372,28.935007994318813
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,18432.05591486691,1.057040557018042,26.767972955702085
6282fbc29a794747b3ba5412NHKzRJyuRdqNvlS25aDYiA,6550.347246267982,1.065141243475006,38.65940822105239
627e5df39a79470ff127be1dp2g4XTy3S6CoA9cmW_2wig,12376.74607802384,1.058778634991594,28.474508121394003
6288c3449a79472859cfc740SbUldD0ASW2ccEKw0hhOMw,11627.526548810714,1.0659143491759073,29.51055149964058
62679c859a7947e71e7027ebIFQgmnEWSEmjDJL3lnbNBg,8906.958647194664,1.0491561498691344,27.130317137860562
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,8357.209493884824,1.0613383923374906,40.18434495780325
627675b99a7947dc054c2c88D5UjZaB8S_i_6Gn5ro_hoA,9322.631635060407,1.0562108028009647,29.641704353501563
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,8239.595046976207,1.0639772855775849,37.9403432133924
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,13685.444045346365,1.0725283657912612,37.683746198777406
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,6386.127683266233,1.067147129128058,39.89966893007713
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,19921.677643975185,1.176812602673264,45.447893333795896
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,21557.912600948886,1.156953378599468,36.3171050275624
61fe17e69a7947ba468611c5DlTq0dGJSSGA3xm_fjZ1cg,24470.120891156992,1.1566431790197456,33.338532522420145
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,93062.52019518672,1.1327760778388907,41.546914914696124
62694ba99a79470c69f059d4Ow4lAfdiShajb-4F2D3Jzw,8720.12982109375,1.0539967643182635,35.43195446891901
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,9598.671165715885,1.0597310809532503,33.0445817168401
624c3edf9a7947648069a0fb--Gw2xeSSLew3P-cYpuWjw,67159.49394686651,1.1565947761941682,28.547767399403423
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,13071.225778332118,1.0535163113367183,33.16932567009029
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,28876.684138948604,1.16002950608835,31.19131945971403
