document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
6210fca59a7947f27de458d9poaXi1FyR8y5OH9t2cca-g,18977.602,1.239956,53.084583
625d55099a7947b2437637508LEYIiLRT5q25FSp6BpYTg,8588.664,1.06429,42.953312
6289ef209a7947696716581dzVFdMgd5SzabgXZoCuuOng,8233.117,1.0763596,38.469547
625202d79a794732e4073444UDO58DkyRdS_umL3k9_FzQ,16591.783,1.074412,42.95267
620810749a7947e64bb0ac18Sm8sHnMzTviTfCR_nBYMoQ,24553.191,1.1789422,31.072243
62938bf19a79475fa57f443fWagk2pvhSuCU2kIYSGWtgQ,6392.8774,1.0545101,46.903507
61f8208b9a794720e8f838d5kQnu0GPbSGuu1De7KLpJYw,26012.809,1.1756514,18.402838
620535159a794702f7158bfesr71zkoQQ12CZdLynEkZUg,12641.049,1.1999401,48.045055
628427419a79472ed75e7babRLoKnvZKQTyj3nR--bK9qg,12651.409,1.0599238,30.897516
624c3f8c9a794764d26599e9exWaNqt-QmKcchXKQ-8KNw,30152.05,1.1573459,32.93222
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,9384.757,1.0520754,36.859154
628a36bc9a7947796b43c95350tIkSGVSf2O8XQgk_uaHQ,20552.305,1.0678765,32.234226
628471a39a79473c076bbc87Bg7NigGdRO-ciP-S0JYBcg,10234.576,1.0579244,40.077206
625597809a79475d2e41f66eGAkg_i8HTCqMQcMRG07v_A,13814.67,1.0758198,41.616722
6270d74b9a7947a1a83d072c-KeYyMh0TCOwqRe3xvFnBA,11692.692,1.0708814,34.495823
625e49019a7947fae2ad18c7g8jn0hQDRrWuEoqPgSL2aA,10325.336,1.0532016,25.396328
626093d49a79474d4b13a8c6eKybWZ1iTQSUG1HfauPwmQ,8891.569,1.0454286,37.31641
626ccd3e9a794740d64c615c9O8n35o9QVCd7R4dlUq5KQ,5056.5186,1.0668333,42.62267
623c48509a7947366e7b9f46-wX17AA5TkyFbXNtj8CFxw,31202.016,1.1451991,28.39487
623c17e49a79471f0c016d83kr9Y_SSKT9i8ertPEkKKKg,23808.717,1.1352956,40.618286
6082cca79a79471b74bf1edasfXyYVb1RcGoMriPAanliQ,20050.828,1.1799189,43.703613
6203a7f19a7947f017ffd287qy1XDNoUQ3GBeAionL5UTQ,17387.12,1.1447515,23.081366
62889cdd9a79471f2cb0ffa5-gMjg2DoR_Cxeg-_cuScYw,6079.4746,1.0704685,34.440117
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,9308.809,1.1705276,35.75525
624d4abd9a7947308fb481fb_EJR-aXqSKaeQti_A7lPOw,23234.592,1.1586698,35.92588
626945109a79470abe1fd5f2SQEZP6n-RpafU04vmt1ewQ,7238.919,1.0460796,27.092598
6240cbbb9a7947a5bcdc9515RBXIuU2nQqmAxPsF-_K0Rg,38821.438,1.1271659,47.154415
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,3991.5935,1.0584234,33.36736
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,45271.688,1.1466128,40.081013
620e24809a794778d1256980eLHTlCIkTDeRrc9YWE5-4Q,17649.232,1.133756,31.530203
628dda229a79471d748812afPmVn__KLRJSpMzi6IGhJvA,6522.391,1.0602041,42.602955
620d1eda9a7947244d55d8e15PkG-w9YSCuNvgaCZRF9og,20806.11,1.1418725,31.097843
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,27024.441,1.1478597,38.80032
624a0d6c9a7947a2dd088f795V85BXpQTNat9Kyg9JwxYg,22761.812,1.1802099,41.83903
626359089a794741e44c9ec7P6kpEOLARAKOPSQqK5dUVg,3546.1836,1.0497533,43.29271
627927149a79477b401b5b30tw3KrD11QZivJEQN8vJS-A,9882.185,1.0441915,34.763893
626942ff9a794709f6c4b293aZ7ks7kQR4mLXECj7GFeXg,12419.437,1.0428854,29.359344
628723239a79472b3c0674405GEUTcIJQ5aWYoZOlrffCw,7075.849,1.0699368,33.61877
62618b319a7947b07983b230fuCBMc9yRaqYxokCfx6jDw,13772.817,1.0529997,39.147797
624ad6c49a7947e5bd93fccd9-07LOJxTTS1wNtCWgacZQ,22034.94,1.14098,34.90022
624aefbf9a7947f0d31f7dcczUmR9XLeS5647x1EXAofvA,12601.155,1.1547251,36.458652
625fa01b9a794771429d906byYw9mbl0Q7mMDT6BTMwY7A,8330.912,1.0533345,31.53306
626d027b9a79474de92e5a9bfAzVNHYTROejwDiYYBvj_w,4764.9375,1.0506877,46.465546
620d0f329a79471caec88b7b-KnHLDOSTICfnjsk9jrlRg,21679.35,1.1330184,28.81492
626564d49a79472ed760f7fd6sUiV1rgTWiiMANlDNrUlA,15308.55,1.0490134,28.146393
624988359a794782fcc339b5sdjcY3JlQFCkk76Tkyd_Vw,36217.54,1.1619686,28.64148
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,20425.072,1.1776178,42.340855
628803829a7947022c54e90cYMLzZD7QTZOmteXjaUGbGg,8447.836,1.0644407,34.298912
625108dc9a7947838867a664LICXV-d_SBaddAbxBuJ5IA,6626.1562,1.0764205,40.001472
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,9326.734,1.150598,32.640987
626154059a7947996c520ca8jzNOtYBWSyCE49SawCbkmQ,7570.0757,1.0507609,29.850908
628449649a794733e0f2569dkqJexdo4TNGr6DvBhsd6Zw,9562.959,1.055927,34.389957
628d003f9a7947699382017a0YoaM9btRuys4xZY30f8OA,9675.068,1.057436,23.494345
61fcd1ae9a7947422f831540SMwihepRToGZ-nxVWTu74A,21350.23,1.1413978,22.241167
628e6dbb9a794768061c655apzKoDl--RWqWpnZxhgOK5A,7464.8096,1.0596963,23.070234
6283797c9a794774dc79d51ah3RysPBqQ86SbFqKa4gSHQ,16867.549,1.0602623,22.499193
628c29619a79470fd5945748vSzW68iSQdC9A1nl5p4wcQ,6533.699,1.06363,31.20272
625327aa9a794778bf1de1aef3Zj7lxnRgqRM-jkiTMjOw,7679.281,1.0726557,34.239567
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,12792.908,1.1514398,31.987198
62687a859a79474212c7010fT6vZVAi2QmC6zCi8BY-8AA,9519.566,1.0412146,26.05201
6278cb1f9a79476062476863Ke6im3i4Sy2SmpYfDQDcRg,16335.027,1.0463715,26.645578
62540a769a7947bf8864352eK7pzYW40T6yE8BC9v4neCw,7450.423,1.0559542,26.547695
61fcac959a794731a5589b82BDrKqQrST8qC8c7T3kPR3w,20660.404,1.1491208,36.32011
626fce069a7947676cdf4915z-1rIOjVSuuHQuntHbp4_Q,8214.134,1.0632776,31.490816
626c039f9a79470b8ff58c6dY1dzVVQ8SDKKXOwAuhosxw,27408.771,1.070191,24.398146
625be2ba9a794748792136460cJuK8wnSC27IXi8hiv6pA,11808.304,1.0536131,41.75951
62028e2f9a794792a117ae8ck9L_THySQk6klPmSUYmS3Q,13813.231,1.1506895,35.330864
620d1f0c9a794724696a95e7igKOAeqwSo6yt6MHdm1JNA,14864.824,1.223633,48.79593
61fce1fa9a794749b32a53cbUSZyxEDURzCoQC3G2eZYoA,19691.213,1.1566253,31.74049
620e04d89a794765c14aacceC4C-UdgUTl61F9xz6xeCCw,12348.768,1.1672254,36.73659
627ce1f29a7947031c62637fZB-qtDTWR4quVqFTLHnooQ,5413.6113,1.0585063,37.43593
624ed9e09a7947c2d7e20e5cvYqPTBBeRgCt0BD950D1Tw,21569.715,1.1557759,42.947487
620265d19a79477d88597a556t1nifpVRsyZCqF_cdCK5w,12735.151,1.1614177,37.619
62552d9b9a794727841a4c3bbMNj1qDpTjOBoRhG5EhLRA,10569.255,1.0812948,32.496925
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,9781.138,1.0472857,36.738533
628cb4cb9a7947427c7ebe4a8GLRnwvxS3-6YqQVC3Qw2A,20201.473,1.0512091,22.891779
623ce02d9a79471ae4a47d9f6LDZv_OXSYuKUqNTBNWn8A,19414.822,1.1325723,42.186752
624cdba69a79470dde315cc88_qyVVxOTAyZPbvZNVpZbA,31483.86,1.1567616,34.18087
625bf22d9a79474c3e42244ejcT1h2FWSZe0oHaA5wyRNQ,15154.219,1.0527909,32.891506
6208a6979a794704710e24feb2vGny32Tx6FHk_yXUFrmQ,8976.098,1.1640161,39.348343
625e984e9a794721adbf03260Mrn5rY0S2yx34Z3RCCZSw,8511.165,1.0506783,37.391273
626225d19a7947d24724419108zZtrbuQIeig0AX70nWWA,8980.935,1.056636,41.966633
6281c0df9a7947d47ceeea65cuhsFKl7S4ezQSeFgq3TCw,5865.611,1.0711341,37.299408
62745d459a79473c2bab711aAvQfNMNCTJaFw7VwRhbZSQ,8271.855,1.0536118,40.068947
626bd09d9a7947f2139ed8ad-zqWGIESS0qIfY-QOLndzA,5668.892,1.0521802,42.66001
626ac2479a794798bc793b26ZGbTA__MSDOVwMpBQl9Ovg,7868.614,1.0500183,39.07785
62560af59a79477b326196ebDERuXjLHQb-VSEr_NbCzqQ,6149.7725,1.067552,41.593918
62364c449a7947535bcd876fLa4nBiKdRjq-HPcQ4-YKBg,5719.5723,1.1512274,44.658237
62074c229a7947afefc548ed3hjMSM7nTR6Oqyvb_Em08Q,16702.281,1.1942016,44.436134
628872bc9a794713cd3e9bbabKjj29NES9q0PcLbfmoHzw,9101.751,1.0658422,28.812258
628cbc5f9a7947468b57e6faC_vx6bDoQd2HmkZ-OFDAgw,6990.3667,1.0649941,36.33516
624643d49a794720505299dfyBaFkEL3R7ibKMevxBfWBQ,29316.395,1.1261215,25.750578
6271e7ec9a7947dffe50986bDLJLjUOIRSOiNF7F7WFTpg,8799.166,1.07181,32.990982
6242e0a59a7947620e6a5da803U3ThmmStabWjlVOlmMdQ,43165.332,1.1342419,29.698368
6247dace9a79471a6f485d89_b7hVde_QdqunGHazD315Q,22235.424,1.1995661,43.951687
624b52ac9a794715ae399286j-nmfP9wSBWKmdUxOZt5xQ,25519.12,1.1339922,42.632206
620bf8b09a7947ab2b0dc555EiyrFKikS7apYXo1xoZiGg,10213.158,1.1971068,45.00909
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,14578.485,1.0569143,23.102495
6261ea109a7947c7d37e4f6dKxImDH52REKJOvsqZxThYw,10500.172,1.0485656,39.49218
628116a19a7947b317982af67Y_bwN8ZSZS1AVAh3DuEWA,9492.13,1.0595278,31.219204
62909b949a794721fe13c9903EyWAzhuQTeL7Dv2djZleA,10572.796,1.05036,23.843021
628cb8409a794743dab31c48n7rkoJrcQROO6ccaO2lYUA,8072.397,1.0617592,35.619373
62752fe09a79478d3ef268e8sHQU92fHSEujVPd687bBSw,8137.012,1.061364,29.554136
620f19029a79474e20bb240dtp5FlAFmRp6YNRtQQBVSiw,13936.234,1.1714603,40.017883
620ca4b89a7947da3cafd5c4DYn41Lq5S5SshekvUf-Lsg,21132.217,1.1482679,36.566463
626661779a794771930ab346bu292ABhQymRER5l79sn-A,11191.167,1.05192,21.843824
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,7557.3823,1.0617518,29.055325
61f9cb699a7947b69329b87dpCjIXxGbRoWRzNU6uE9n_A,24109.324,1.1566212,38.8616
626e69709a79471e5e57adc7WGZMixJmR36GjhrfYyT2Pw,8882.786,1.0576502,24.664227
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,4723.663,1.0668788,45.642742
626fec049a7947737d1e4f11Nz3Mwkp5SJS_zRSOiBLOqA,14032.923,1.0578951,26.982048
620f9ab49a79478c6eaddc0fkpZaPSGMQ-qMn6_gi1Qzmg,20976.303,1.1973743,42.459583
628016fa9a794779d7c5477dbSHsGkRBR12W0aM1Y72XAw,5560.124,1.0590826,39.537548
625436da9a7947da02feec51kdkwsRnRQAGBuiUHb7bGkA,20463.207,1.0740203,29.197062
62458b5a9a7947d05252d40a23UWLekSSnyD7n3DuKLYIA,29114.156,1.130784,35.647797
62751a8f9a7947826007cdbe59QCOANRQVW5kA1TWbN59w,4441.402,1.0603479,38.120293
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,17684.389,1.2047743,38.077404
625ea1519a794725f6744d8eiQuVbBG8Qky05ofZRgSy-Q,7378.969,1.0589255,29.735058
6265757a9a79473282d67f65LRQeoB4iTMCxMdjMojCcYw,8456.665,1.0596393,40.05853
620cacd99a7947de1ad4ccc4uDpqWQ6mSROENxpYajqvwQ,14985.214,1.1333821,36.766323
627d06f79a79471541238534OgUsye3uSue3y9zPBTWx5A,10174.585,1.0671451,35.247017
625eb15b9a79472e7967890ebZP7zdPRTNOz10Uq4UQX1Q,5262.257,1.0581294,37.00885
62547b819a7947f87495e8e0D0LriBFYQ46NY97st84RYQ,13848.361,1.0584956,25.501339
623c6ae79a794748dd4f09ba6S4kOZ2SS3WVSPzlAOX1bg,38171.586,1.1209044,40.32579
62485d149a79473eabd27d782w5kAmq_RAizTs_8SAmPBQ,26356.447,1.1551423,34.76945
62399c4f9a7947c748aaae98xjG9od5NQjqMY2pRxPsW5Q,38323.934,1.1138089,34.92244
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,8011.4995,1.0477338,25.372784
627f0b049a79473f305f7d90D4sYRV4yTmGRIhzaAUKjKA,9376.545,1.0480769,39.298164
6238539c9a7947560cfdd3cb0tPXqm7fSmGB_WovBXRbmQ,13894.751,1.1390523,39.76614
620ab1099a79472c990e7337C6Upy06LQ7e-gWI0f9_Sjg,21564.533,1.1410757,23.789038
628b35649a7947b4426e7cf47nqlaWikR1-ExiCfmKON2g,11549.292,1.0604365,28.648733
625e2d919a7947f39e1fbcbc9jfe6MBdRXSxOqGVdWqcTQ,9086.292,1.0474278,37.900013
628768dd9a79474cb0c7739cmlp7YLn9RA6DutrRiVhRqw,6390.251,1.0605202,32.62217
6274dad69a7947643d66b450CztwPcriQSOYw3zcwmKm0Q,16527.969,1.0477126,27.948004
62628ad69a7947fe9c252e32CehQ-PMATWmf9CcGygxa5A,7424.094,1.061497,25.113205
628faea09a7947dd41776b15hQehZLPRSg-rIRy6G1SFdw,12970.836,1.0586205,26.891344
62860ade9a7947cdc8589646Nm7zzaqzT8CmB2rLtqhLog,9006.909,1.0536774,35.370293
6267cc9c9a7947fdb67b5045OogCk8F4RsmriycAxwxdVQ,23923.434,1.0518041,25.307137
625ab4879a7947061a2853f2JQOUuS8BQgK9t0GcscUViA,29022.838,1.0513815,35.28104
61febdba9a7947e65f254bd3iubwUmzxRIuN0eWHJX5IJg,10464.983,1.1572727,36.627163
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,39251.883,1.1379495,38.951126
626c79019a794730300da300yR1cz9EwSPy-gjZEW_SmLg,5352.7163,1.0458922,41.801044
62432f8c9a794703a8a089d0THO7W9gyTiiTAnHP6u8LLg,19611.393,1.1349616,28.694508
6259373b9a7947155095893aA3QBq366QNy4fBasz4atJQ,8814.34,1.0714706,39.793976
6248ee4e9a794760de8200f5W_tb6gs_QPWyREOpvRLfbQ,30801.523,1.1598872,32.867065
628657e79a7947f700ca47fdbsTga6KfRyygFSTnVRQN1Q,7689.208,1.0583397,41.06425
61f8cea29a79474b62b69299vtHM-NJgRpadsbQ7dHNJSw,19671.986,1.1596137,35.61086
6260f5229a794766f3657a4f7x6LHEZxRzGdrT1TKyJE8A,11862.485,1.0639607,38.698284
626fdc3d9a794770c68b3386__c1x0k1TGq65D56BFRkJg,12319.803,1.0587031,25.823706
62936b759a7947565dd6ea82NQsfSZeTQdGqI77yH_8xtg,3483.383,1.0540158,30.87545
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,17063.674,1.070214,21.025389
621019a79a7947bfbef6ae66iqtzKq20Rda0KVvCgrRb1A,24174.676,1.14745,37.256744
620c01679a7947ad95cb643dTd5yBpkQSQ2Y_j6Nt22WfA,12359.718,1.17655,35.767673
6264f2229a7947166353a7439FfPiGEkRICFvnBlLoHDgA,14192.08,1.05787,29.754753
6286973f9a79470d27bcc5c4J4P3hbY8SYCyNkCzNJq6OQ,12206.702,1.0630515,29.871513
629200fb9a7947073d4a2dadf6HlEFKLQTOIIV0s6J0ASw,2500.0703,1.0562946,40.37837
62035ffc9a7947ca0ed600camzUKCkoJREaiZUqKXd_h6A,34596.965,1.1129944,25.330902
626a4b6b9a79475af0c7c670DqiqVp7VSea-CapbiBn1QA,11187.825,1.048754,22.972012
625388eb9a79478e181079ddLlB2rZ84Q3OrfK43VdVBRg,10332.616,1.0621325,31.06699
626429c69a7947706869f079B_ABvbXeRfWxmBOBYf7XIA,10835.452,1.0563891,29.286055
6266d07e9a7947a981e86b3d_q-qBhDxR3eUHlg-UPEhPg,6944.671,1.0505543,31.453163
626557aa9a79472c6f90af55sTpbFgP1QW6N9TRknxnSzg,8233.978,1.0550947,36.48507
6260a4f79a7947512a95a1fdJoyLS84CQwyPy4jgdcmSLQ,6618.623,1.0527141,36.253117
62487d389a7947476b4c937eBAqodMhXTWajCnXrelynmg,20201.479,1.1679491,41.166355
6266ef079a7947b21dee6d94QyZAtyWQR2ulPb2RUCkaFg,7049.5005,1.0573279,18.153263
620c91989a7947d188405c29S5atKqN5RTKM8ZJaOVg1kg,12986.765,1.153954,20.46141
6266be769a7947a16fa1af01HJvyNbdORGCfX23-nGmDYg,6755.7993,1.050957,33.323887
624dde519a7947746bbfa53ezXPyf0iDQaKqzwJkvRQz0Q,38596.504,1.1571717,34.40934
620374d99a7947d2704707f1m0sHVaW0TkuI-hD5EtMzJg,15595.716,1.1586176,37.962883
6277b6069a79472132f1f014w9ymcS91SR-sMmYLi7vZww,13385.416,1.0583515,30.715757
628b85e89a7947dd95a606c2r1JEZYX0SNy7ybQirwr3BA,5291.682,1.062874,36.734898
6272a20a9a79472f9e06a6171eMo7z4rSbyUqJ8CmRn_OQ,10924.616,1.0517653,30.463377
623b0e629a79474f44d493599LzO-V_lSQy_lYIua8W-yQ,38918.62,1.1438893,48.41879
627e186f9a794771efc9cdcerKlHx3VEQSGIsvp682AiOA,12796.86,1.060841,33.95589
61fcecee9a7947510c967cacieeBunDXSQONXR0uGgIL6g,21127.701,1.1615946,43.824017
61fcc8c89a79473e5db94f6aOKphspMhRCefFtnUrWo2SA,25148.041,1.1412486,32.279232
620e6d769a79471efd0cb910nTQy0bKoR9iymZHzQgqn1A,13783.439,1.2218871,49.278294
624986ea9a794782c2dcc7407J1hzyXGS7-bYl9WPzjyvA,35422.668,1.1626852,36.92846
62517f289a79471818e390abHsRX6f-CSzqekED1oVoWFg,13772.473,1.0661829,31.020515
6207a6ef9a7947c9bfb69c7b5Uftuyf7SXKT6nSJbdcIUQ,19424.682,1.1779624,40.876846
627f175b9a79473c1cee4da75JuUOB_STlu_o00UNXJ3FQ,9126.476,1.060423,31.284626
6287ad329a79476c50f27fdbEoX07SxaTi-y8o1Nton7Uw,9278.597,1.0714768,29.165535
62867de29a7947052eebdf5fw8GOREMQSz6ECXqJvUPguw,4256.817,1.0583544,38.644695
624b17379a7947033abc4d94dBslvpjlRBWDXuGWzNxefg,25403.803,1.151829,36.167324
6201d7569a794742c0886f59z-rvVtbbTNG67zYq_nkR8g,3030.3855,1.1634928,45.670513
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,9118.244,1.061022,32.47917
6274ff349a794775f1334c84wJSnyYyjRleg6XPAlah5bg,20573.742,1.0577332,25.143167
626f730f9a7947561fa854753H11HRgpSXKP4GBjdcK2Hg,12744.788,1.0621263,32.88543
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,33812.65,1.1383069,32.700874
620130e59a794713367038a1GC9PQLuzRP-WgSdZC18TaA,17558.195,1.1405555,27.693352
6261dabe9a7947c70727a40efYqVmEXnQ5Ws6TCrk6XP4A,11645.214,1.0426395,48.480034
6264d3f39a79470c6a779c45zpl-TC_jTbeeyrh3G6UL3Q,4710.5337,1.0605086,42.817142
6283a3739a79470322bc6c8fW5HeE7_LTDmOhO0Owdd1lA,12800.684,1.0582336,21.697641
625ac7d49a79470c1dc39672Te1o6CBSRbCB6slZpHMupQ,8172.5557,1.045806,23.381044
620c34629a7947bae0eb7e00awJFt6NpQKmX67lLoJY5oA,16137.682,1.1606268,35.33745
629184359a79476f359d10cfawgoa9hJRV6ZgY3cjk018g,6201.88,1.0458386,38.260315
6246ff309a79476872482f80LVeED789QwClOgObw-3Ohw,25855.238,1.1647376,36.37553
6253e5499a7947ab71a0430a6YS-PXMUSnqz7_9Vxv_8oA,13806.845,1.0682373,29.60865
6249c70f9a794793b53648d67MVHvBsARwqgbZCNqmxI2g,19257.031,1.1588653,44.132343
627bab469a79479cc49366369Nhz94s0SrK3IQ8PSCpTJw,8405.882,1.0612947,33.764168
625032f99a794746a78e8a1cDlVPscvcQe23uXOi69_o_g,20195.982,1.1115432,42.23657
6281ffc99a7947e9bc2e4764-0a7IuVYQqilN_3glo9QAw,9043.738,1.0701278,37.638996
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,16866.744,1.1599001,39.397835
6203dcb09a794709f6eaa17dZ3k-tZDzQNqL_7uA0tsjNw,8747.773,1.1514957,35.611446
61fd37d79a79477cb8cec4d5Xzxp2sr8QK6JvK355DooXA,18568.592,1.1560705,30.423666
6255aae59a79476358e977b5Yblncn_XQbG1nCavSv_QpA,13318.661,1.0800601,38.91508
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,13992.981,1.0417536,20.869734
61fcdc039a794746a91caa6fUSZyxEDURzCoQC3G2eZYoA,13137.191,1.1696317,45.550182
628b3f719a7947b90e84b8a1_5A8dseOTC2QXVwYTE0WiQ,4621.381,1.0690513,45.245693
620a36549a7947795f6495db-sK8h_p_S52LzfwbW6zWBg,24787.752,1.1615652,33.684578
61fb54939a79473a7f26fc54TVj_Uw0GQp2T5VfE9jpLSg,31187.41,1.146766,29.834917
