document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,14677.935547155457,1.1519285200415552,38.61197909032468
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,19414.646277845444,1.2420457181369473,52.177748671407116
6242a09b9a79473f5b7232daB2OQ2qHnQs699fY3ZurSxw,154378.74640730335,1.1328622857544273,34.32414758440316
6200e1da9a7947744c5dd008q0hcuqXzT0SHbn7udKdjog,25276.2798178963,1.1571231729232916,40.32852521715758
62760d5b9a7947c33d79ae712vgDP_VATUulb_qTexWP6g,10177.120389053274,1.0586277792285277,35.71522848671086
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,18228.604964880695,1.1760760860899253,33.0160435883444
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,37758.98178289703,1.1455332830736333,30.810427830629532
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,33953.21750975594,1.15110638193769,23.56663086238849
627486b09a7947434d6ea706cPJN4gLnRA6J1YY_bH2LMA,8518.848705428254,1.0524075799136998,39.105361869995576
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,12124.57322812554,1.061277352738888,37.380882040486064
624756b99a794700f10389ea3bmsLGMCRhmp9fM3SzgoHg,35934.96926684786,1.1682412564530786,40.085729679702936
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,12312.60852933041,1.0618044355798826,33.29200912796457
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,20386.802752446336,1.1700421957743652,35.50403309800854
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,16097.253208047858,1.0520374040326885,33.97243876933685
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,14415.931438709473,1.0556161508369335,25.222040921829368
6203d4189a794706b02764ffnjBJrmaITDSvrye2YyGXpg,37450.36216452095,1.1691113270974323,30.41378354270368
625e95779a79471fcda6dd3fcXb3qP1bRSe7i1jjLqXYmA,11758.37543204479,1.0564057546810026,35.42044024022278
620cc0729a7947e6692fc843jXSBro6PR2yqRoESoQRLmw,32720.948624240536,1.1357117948395994,30.259004732422866
62065c969a79476b41d3733bHcnpWbp1RIGOTERJ06IeMA,29637.35618415233,1.1578344111231942,40.48606417281764
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,23774.24806238255,1.1646737586705391,39.08802272334883
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,360869.22777874855,1.1760757820731247,25.022404606290117
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,14799.496677727215,1.0609855623787072,28.2966704572504
628213de9a7947f78df77836TNdj2LdQTKOYZ6EDgFnHOA,6499.098608546523,1.0633872102129274,15.90542864197352
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,94020.09318763115,1.1377160557661308,28.14470681666946
62384e0e9a7947531353bc140tPXqm7fSmGB_WovBXRbmQ,25323.7957240338,1.138634722173603,39.06682355234403
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,17482.08750869762,1.0691188683354085,32.83925221060102
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,10305.932220436775,1.0671758886090654,45.77844928929291
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,17706.747578026272,1.0574444522732447,27.98842381031451
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,37932.47466826293,1.1580430905312997,29.229308757898018
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,11258.356154458947,1.052636823080032,30.724465978373082
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,85680.77354177395,1.136120873000692,44.4942610378315
628e3afb9a79475302f53604xkJSyHkiQfG1SW6NVmBS4w,11245.252297810172,1.0583738410085846,30.135403975007694
627caf669a7947e9e1054ce0x9YL4pjbQcimD9V_M20ijA,11449.852080964421,1.0633064864100235,32.24210293328283
623aa2019a79471a2f8c83d9lLHrQhkFQw2MMYgU2X48pA,102943.03121505509,1.1406291278444083,30.411062679325568
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,83258.78598769358,1.1470353381472893,29.715379360194824
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,125951.80489169632,1.1300255927560032,38.25521483801845
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,11354.405126519616,1.160335934853959,34.615974875830084
6200f71d9a79477de4d87185vGhSVhpFT1iy6VZ0oq-oew,41542.15953467318,1.1456951038469694,28.4616993605768
6239cd7d9a7947deae25eaa4N_-9oLUjR8KPLJCIzjRSIg,67839.75203725135,1.125433935743144,37.66836869462651
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,17930.275086965346,1.0767390773456316,41.0831534995503
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,51294.20625797246,1.1512374534888177,33.258333528799085
628f52f59a7947abb90ca7297BnHGJGxQnSsb4FdavdEag,9698.856470286719,1.0620626992662103,33.4650431037082
628e185e9a79473e695c029f1huNNUh3TsOxgIUSTiAX2Q,9725.912261764732,1.0590846803745393,30.098735197133067
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,18156.636700263283,1.1636239441441056,39.11375039444183
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,44218.34520616888,1.1292612264218322,38.073570296776914
6245688c9a7947bf86d9eec0poT3n1EjSumMd6x5J6afOw,47736.441419541785,1.123592596432186,27.577605661355232
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,66282.26980675697,1.147856745252531,34.99087880147986
62383e579a79474bcaebe3010tPXqm7fSmGB_WovBXRbmQ,65551.01519411769,1.1270211608429725,34.72139473293851
6277aa189a7947200a4d98569J5OaN0vQOqt_lDlNqogmg,8475.695623672747,1.0563447609154886,40.815189770915765
61fb6c1b9a79474418fca8e7JhzPpDt1TBCEvJfrBhMuzw,25326.100553027693,1.1486846117580882,28.101973766693554
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,40867.95701617583,1.1485481212374258,30.55921859087471
62587c3f9a7947dd94352159tTCiO2qPSPGYTDAZjBq2dQ,33964.57087002962,1.0632726352951514,31.410396512789156
626e0d2d9a794707ca05006eTv-Rbbv_Qj-3vE2FplIKiA,11358.749550580735,1.0581552916391994,27.294019962449408
626f28729a79474575723602LxS-tQliTYaHd2Lb1A9_bw,9238.188486922576,1.0630026687845724,45.38533960629072
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,11607.556459758496,1.0507909526692203,30.080708936809042
620d4d769a794734587b6eb7-KnHLDOSTICfnjsk9jrlRg,30576.5798491588,1.1410575692609994,29.116985518217707
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,391738.7852342302,1.1092495274980199,20.340804033195017
62059a609a79471f953a7da5fD9tBX5_QK2JQW5qz6n8vA,31288.384815259447,1.1540020434023546,37.6808124375603
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,25030.42238167379,1.2277150517724515,42.91805016819174
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,20205.224173799957,1.1525866560105684,35.14878228077896
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,12436.2326973585,1.0583738410085846,36.37688659512321
622e2ada9a79471d2c4de0b6Qc5leGRRTO2feOAlfm5BwA,8480.482729284093,1.08723912201526,48.90742550321166
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,23858.32853149928,1.1751971675683923,37.993518233048114
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,12506.757042748117,1.0507909526692203,29.72640435768199
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,10089.587318577995,1.0589222286128337,38.47554054256495
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,81466.48121023328,1.1335279837343746,42.87760351376863
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,10825.473549411621,1.0634903184524378,30.82956033123032
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,12966.65477751352,1.0514581366474485,27.71951613928361
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,13459.086454467548,1.0590846803745393,28.219342712317573
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,28648.698788578422,1.0752241878999798,31.094239715805575
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,9317.53868810251,1.066404075574527,36.59168358761907
626d2ad59a79475a23c877cb5KP_YN9IS6a4QJUaqk8xrA,10019.041987855326,1.05198918587391,37.141758623852105
624ec2459a7947b80e066924FKYARW7gSqyVinXU5cm_3w,23041.105205271462,1.1634796311755404,43.62948528604468
62623acd9a7947da0ca081acQhqgRqUKRVaCIk80pDyXtg,9361.911167017417,1.0630026687845724,43.82337567288162
62438c2a9a79472053104942_fycodpsTJqFhd6gQmBfRw,116168.06543483993,1.1327938994512399,50.569573356031846
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,11319.307412703558,1.0539066688288745,32.77276608421673
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,28535.948401406607,1.166317788474017,40.56556533632291
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,51119.70240195093,1.1494089034531128,30.179152637504654
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,9952.295393617149,1.063184690163268,40.2606128391279
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,72452.6346785395,1.1550312797367503,33.02787714467574
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,122754.40738877478,1.1246018358325303,33.754226304417564
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,28896.07990046419,1.1358654674892519,29.48642799450434
625271819a79474dbebad37abwaAPK-PSZWRhNmVNFXvtQ,11929.84897176254,1.0777992337741766,43.69339851463594
625d660e9a7947bc4a852ce9tSk156OVSRyiPTOZlWbh0w,9909.47215327709,1.063983474661106,40.05657331020844
62522ee29a7947401f1f1262xqZYKvMKTzWxqPR8YtqYmQ,16891.692967186347,1.0780857513002935,36.653559726375356
620261ed9a79477a7d708262AHNoNR2tSXyMuAZlXlSHbQ,29590.057539810394,1.163096733974118,36.13503712847653
6246d3119a7947521eee4f18u39VTDJrTWeuvaYA1cLbPA,31417.31986048824,1.1532993265788274,33.67158549419211
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,31151.172411816337,1.1626560599799418,36.49146081129074
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,11375.146841677515,1.0507909526692203,23.407273988882654
6262ccbe9a79471b3f4577a4CavjXN1eRIuleAqAsyWLbw,11245.969521549929,1.0571242909405658,33.41587333518091
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,145192.4685429558,1.19400530027908,21.363124160988622
6262a4fd9a79470c6707acadzV2FNTPaRryMlzjYQ0NjXA,9317.834303906942,1.0574444522732447,35.21472429271133
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,9166.419475768218,1.0592989365237573,41.30415121729365
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,12098.688122441476,1.0693351796256276,14.915220832623811
6273c6e19a7947068c95c295IQpqgnFLTleF66IhpezisQ,13256.785507249671,1.0551465277107988,31.428964406504516
628cb5fc9a7947437b974a5dy1RcBhYNS1O-z3fPHxEJrw,10877.30216502439,1.0663807844463198,32.383256002935305
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,221723.76567406306,1.116336306532545,36.52651897361546
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,86376.92971288328,1.1301586938741996,42.50376284446563
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,10764.44822280176,1.067955747647885,31.121139492697722
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,19576.168786163165,1.051447203715043,32.518338661771736
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,12601.50091875658,1.1358486586380157,28.359254268968172
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,91288.0491167855,1.116616770049134,32.75072368391136
61fd8a9a9a79479a0bcd6ebaYQIN092tTo6hL645mr28ng,24314.261287122463,1.1550794917791283,33.09272205594999
6204fb3b9a79476726f66eecSPG_955zReuyyckAMITfCg,23575.018628983424,1.3000172734364175,55.48689737358499
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,11026.947369593163,1.06840426432398,37.54020637740956
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,11823.965256534042,1.0516572016629406,25.723377267162945
620a1f359a79476989fc8550Tny1BbtxS7WFwi2oFoaOdg,37816.534119088785,1.1509219035564282,30.58208701657303
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,9828.262085201046,1.0744523042227325,37.44135595246056
6250ea289a794778ac45bb4eyr2egk9aS8metJvjW19dFw,13685.518074926238,1.0678964359598564,40.61803671442764
628b905e9a7947e3c4525782xiCxHYZ6RAKYFXcsjL4jJA,14459.40731876173,1.0583738410085846,30.072434325860932
620620269a79474931c15a13_3S5BDrPThiBHaKOdkWQ-g,38945.34672299311,1.2471798064905517,54.41028464406422
5afd8e7f9a794772862de1999CcTdZJLSse1zK3n1ax20w,16173.0526851392,1.0534705303337937,30.02802882806834
625e4db49a7947fcf4ce6a1cXEqzp0fYT_Kn1T6TQBo3MA,12746.292993916484,1.0507909526692203,21.125953837869844
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,48806.676573983015,1.2482444347975172,56.03876831643601
6205046f9a79476b58a3f285-W26LLj2QDGOM6BZ88Gx0w,24470.309878249645,1.146268692680078,38.08662483265765
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,12909.511889770152,1.1892893273326761,40.076662005968835
6201442f9a79471cd2dd7606fDx5rB5sQC-1YieBbXBguA,49983.001014040456,1.1343365610617984,15.471521423257935
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,17353.913093689785,1.0648627651021514,32.276889398005665
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,10676.263483070034,1.060433128973754,41.70907899998543
625523169a7947233777e15eD-4yoaLvT4WX1qTeOatcEw,13867.106163388951,1.1024313599341873,55.54439401844724
6279d2389a794719921b02ccUKB2eCTbS8W5550lzsXiQw,11752.70047030652,1.0648096479743143,37.067797714077166
628784f69a7947599a743473raaoSmGpQOigiDb1z5VkpQ,11450.391384364553,1.069613694042289,32.77878170669526
626437559a794774964e9443Qj5W56fgQRqDeVXGBVm5Wg,11229.567124790852,1.0560245995828097,37.17929513877843
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,30732.941450291033,1.1465440167477492,29.327315499399443
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,146707.87701320893,1.136844610229893,48.364696172711255
61fcdddd9a794748338b12ccUSZyxEDURzCoQC3G2eZYoA,14518.650705436721,1.152149579879696,40.722753052707034
62035af79a7947c7d32f4d6fbvL6gWxoTYymAnMe8uuikQ,41021.56761878189,1.126376248192725,25.254232884530335
62611de49a79477a60d9d09duCdekZCYSfCEFCrG9GKkjg,13173.077393803685,1.0574444522732447,26.17623230287523
6205d7de9a79472d9039caffCHKg-IkxSPyCD4o0GwKwlw,42469.22930849385,1.1581691329830517,40.68167371857784
626293c69a794702e9eaf3b8wf16_Nq9QkiqlHN3-du5LA,20072.40960759201,1.062923778570907,35.56990934626484
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,12292.043914466794,1.0632726352951514,34.07884287279972
62534cda9a79477eb1889cd2LjTuSohVT4qsmnzR0Q3Qtw,11891.294749201403,1.0760994005532858,45.46490587735228
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,20710.219732857833,1.1748143405130902,30.076484847260318
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,25832.28397475962,1.1623535897710642,37.37369376633045
620e0e5b9a79476b122a629fZ_dPiFiaSLCrUL7YZ_C9bA,28703.68952703283,1.1329615785196636,26.610113142916113
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,11418.522932149204,1.051993748644962,34.93485647768282
6257164c9a79475f7ac37640GEhFTF8iRfScyqoMDkdE3g,10718.361343913086,1.0643853328563562,39.42053515532491
62364a869a79475352f365adGssnNIjIRESLRgV-JXLfjA,9663.917279519459,1.2356445245941796,41.6219489305344
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,11177.724784082997,1.0583738410085846,33.9363145682452
6254d10e9a79470a1307a6a8C3KzmpLTQmiivEhsbIsatA,22622.21983518955,1.0705388618242766,34.62495945126239
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,35398.91295477397,1.1550230194915314,39.01917225508429
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,9971.18457886865,1.0618017740989756,34.614771889928264
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,16021.47550861794,1.2493988753440088,51.171780107996085
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,32623.683102903236,1.1023012252750979,21.269590889805862
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,9515.082567487245,1.0583738410085846,29.305106331513073
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,71952.5429762405,1.1368261128290644,42.56023235277764
626799459a7947e5e5ba4422iF_u699oTZKbOWncCU_How,9816.385173679351,1.0512634402585486,28.906161695546416
627aa3fc9a79474ab40ce6b3bIK4l-NERKG2Txt5ZYhR6w,10960.022135942896,1.0638737374594842,30.854490425873145
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,11036.89767080044,1.0583738410085846,32.58577876888475
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,26206.275857103752,1.0999135730035874,36.03389596673757
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,11316.286153866724,1.0609855623787072,36.692165007402046
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,40315.32136575091,1.1502696672733264,27.57640993909149
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,88784.07800987162,1.1384574475593707,41.73002475417973
6269eb029a79473dfee2ce70fZ4BcjhiTYSwVtKYee9hWg,9961.406169487283,1.0507909526692203,34.57145113628055
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,23914.870787840864,1.2442492884675533,51.19047431546643
620662e39a79476def111924AM6L3b67QveW7bf4kmmnDw,48829.09583290062,1.1437163856559136,34.09486953396186
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,15257.227952067487,1.053296610905962,39.736485276900574
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,8337.32101824294,1.0621432150543557,40.90515739670008
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,16599.604532778096,1.181544724265372,34.22877528778726
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,20534.648174012276,1.1718712691601822,45.86921725971257
628236e89a794706361d6bcdY-QMxFjJSeyuTwnAHHU-ug,11179.027198615675,1.067955747647885,29.679945030366657
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,10786.820315715046,1.0488885968366302,36.550264680451214
6276f5d99a7947fa3f951ec8inUvMP6_SAeHAt4m4s2-cQ,10457.516014941608,1.0547538161452397,30.385514843913402
62651eed9a79471ea0a0e55etA6UZqmBRmqEzvStbhUYfg,13182.30844389861,1.0580536796759057,27.285064895207338
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,9673.966475103343,1.0586426854779345,33.41698445553115
620cb2e99a7947e0bb6abeab1XaGwnmhQnyclIVqEAppjQ,30444.56885410682,1.1296594355039629,27.220920859218072
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,32998.859060476825,1.1376630667788767,43.4464151648838
624d30659a7947254c2c05a2vLDOdz7RSLC8QHaJumUgkg,45332.8817287687,1.1496586926774277,32.39831454917807
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,10405.218069569586,1.063169092524883,32.859679197514524
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,8691.31242356158,1.0654698547603476,45.70804416332368
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,11592.701211237956,1.0586925301840575,38.99818245927099
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,10488.272705937527,1.0950899733765957,48.07663903679805
626564d49a79472ed760f7fd6sUiV1rgTWiiMANlDNrUlA,11761.623162285814,1.0582527446913979,30.624854535090922
62594f4b9a794723e84353aelMM3m9-4TRu9pMqkIhEV0w,11772.797304751593,1.0618044355798826,15.429849456654809
620478349a794733357ee354YzevweVQTymfO97Ml7EeAA,26168.128088237467,1.1570110273405034,39.71852847501135
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,11539.912786895635,1.0511208116191566,25.78089612181173
620ddc6c9a794753ae70c7eamVTas6GaRgeU8_uC3tV5Cg,20710.213188985013,1.1363458547608978,32.9163310788145
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,19560.05738517719,1.154133995540942,32.09476204557964
6252d8349a79476617e87624NtZEPGVnSRes_BYJ3ZtDkg,17463.3240651609,1.0769336298093708,37.074711838787415
626101d59a79476b563355404dDsOj7KQcunwbT8M8iDzg,17079.752725912596,1.0584153303232753,36.2573709314362
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,10808.100671510438,1.0596455393950126,30.774499759763703
62616e299a7947a587bf004cDcxarZzhTAq17nz-GXZUlQ,12411.686359578041,1.057916939862573,35.87860868768342
6250866d9a794767614bb2ee2ANr0-L2SOGR4LvtFoWKuw,36091.015471755425,1.1031638752986328,22.636255832934417
62606fbc9a7947431504c287wLxryt3RSJmzVDGFPMgQkQ,11909.335590611725,1.0532878272659352,30.31567268894186
