document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,29839.168939880372,1.2375945777293027,50.63867020316448
6242a09b9a79473f5b7232daB2OQ2qHnQs699fY3ZurSxw,126388.17575977996,1.1278027150199958,33.89873448144834
6200e1da9a7947744c5dd008q0hcuqXzT0SHbn7udKdjog,22232.847135992917,1.1638314716892058,39.812303727060325
62760d5b9a7947c33d79ae712vgDP_VATUulb_qTexWP6g,10045.057179020703,1.0570241798444568,35.05494229812599
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,30063.210416264446,1.168703367772835,36.12930626622726
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,31923.45994859578,1.133572831851658,32.8611191686048
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,35285.02396453317,1.1473731302313332,28.143756569960665
627486b09a7947434d6ea706cPJN4gLnRA6J1YY_bH2LMA,9296.00608613012,1.0534294406218443,36.321113697058145
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,8832.405814827009,1.0710955135404827,38.12145048969708
624756b99a794700f10389ea3bmsLGMCRhmp9fM3SzgoHg,38423.57863637581,1.1632628218674539,40.603771125459005
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,10469.551771619095,1.0577404170812745,32.38897294602419
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,18941.43935874018,1.162595749890874,37.657978908027765
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,12347.480506540342,1.051287772114141,33.15530890115447
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,18517.084894901003,1.0516279286522805,26.966884292357403
6203d4189a794706b02764ffnjBJrmaITDSvrye2YyGXpg,36386.7272938297,1.1719558036534405,31.42818350257748
625e95779a79471fcda6dd3fcXb3qP1bRSe7i1jjLqXYmA,14270.382061232443,1.0580710318299003,36.471736954440054
620cc0729a7947e6692fc843jXSBro6PR2yqRoESoQRLmw,36379.37425030173,1.1402190304376987,31.79291332980054
62065c969a79476b41d3733bHcnpWbp1RIGOTERJ06IeMA,37764.8975345434,1.1567793115266372,40.46049558405165
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,26031.917093756434,1.1612806313040422,36.98862587691081
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,164659.95116011275,1.1497560047193869,28.246087300323623
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,10773.811153878254,1.0582691173282908,26.02048609459652
628213de9a7947f78df77836TNdj2LdQTKOYZ6EDgFnHOA,22718.27970814857,1.0613659559770128,19.1280780922802
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,88786.66242420945,1.1333684624981222,28.883473036527356
62384e0e9a7947531353bc140tPXqm7fSmGB_WovBXRbmQ,28921.52638970353,1.1428268149418956,40.18910181996367
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,21408.534653573544,1.070179684305159,31.647166983144594
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,8205.456664595295,1.0676389382960498,46.951174423572446
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,13888.843723168571,1.0527758024126,28.423217449795374
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,33414.59369856723,1.1484265700779062,28.18622033400364
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,10441.735355244295,1.060722833932013,30.37009498399695
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,72260.5756111016,1.1411229880261624,44.68344561186743
628e3afb9a79475302f53604xkJSyHkiQfG1SW6NVmBS4w,10369.21693040232,1.055485587578698,29.69419245394679
627caf669a7947e9e1054ce0x9YL4pjbQcimD9V_M20ijA,11421.544254505014,1.0609684234135277,32.458853641809995
623aa2019a79471a2f8c83d9lLHrQhkFQw2MMYgU2X48pA,114122.41983891488,1.133674842139397,30.18172340070086
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,50866.57008307845,1.1483980126607416,29.899800059031197
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,93532.94936496715,1.1282340473916355,39.60256682194618
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,26661.381644427234,1.1683403471631038,36.282857696034206
6200f71d9a79477de4d87185vGhSVhpFT1iy6VZ0oq-oew,49011.395502368076,1.1476539649469306,29.22817922643192
6239cd7d9a7947deae25eaa4N_-9oLUjR8KPLJCIzjRSIg,79618.65724376288,1.130944229379796,36.981054959576575
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,18469.054890692198,1.0693585935793748,35.41817403428846
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,34366.5506584129,1.1530909342627464,35.07778219956541
628f52f59a7947abb90ca7297BnHGJGxQnSsb4FdavdEag,9285.562562639767,1.0602948562523462,36.19791711153046
628e185e9a79473e695c029f1huNNUh3TsOxgIUSTiAX2Q,11981.505542861807,1.057450665697626,31.231322424951333
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,28632.686545209963,1.1614367592199064,39.830319664911244
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,42168.642797571505,1.1380615162482144,37.54057500925287
6245688c9a7947bf86d9eec0poT3n1EjSumMd6x5J6afOw,56473.63099105729,1.1272121155953645,32.25032735050737
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,83518.24516955955,1.1462128796249644,32.55773249785154
62383e579a79474bcaebe3010tPXqm7fSmGB_WovBXRbmQ,56316.15362927398,1.132041890785652,34.053812800672695
6277aa189a7947200a4d98569J5OaN0vQOqt_lDlNqogmg,10568.218802834395,1.0559304620801908,38.56699441016406
61fb6c1b9a79474418fca8e7JhzPpDt1TBCEvJfrBhMuzw,30106.302153206885,1.148820812191384,28.458454716732817
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,33693.09008018153,1.1524949151903319,31.693392771723566
62587c3f9a7947dd94352159tTCiO2qPSPGYTDAZjBq2dQ,19967.291338930216,1.0648816934794567,32.11901709780282
626e0d2d9a794707ca05006eTv-Rbbv_Qj-3vE2FplIKiA,12628.225636956126,1.0540575642942343,25.75969391153255
626f28729a79474575723602LxS-tQliTYaHd2Lb1A9_bw,10301.849995033008,1.064829242671842,41.73367057671959
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,11726.307897501574,1.051441996957828,30.721708289679643
620d4d769a794734587b6eb7-KnHLDOSTICfnjsk9jrlRg,31232.623768498182,1.1347147685021437,30.12660968415082
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,116129.24856362992,1.1149519942021835,22.18829632381172
62059a609a79471f953a7da5fD9tBX5_QK2JQW5qz6n8vA,31507.362028588184,1.1561006529069107,37.00576213192828
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,21670.042212574732,1.1822346643476744,40.072670221676454
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,21142.08432108729,1.1537220532728576,34.08072146124378
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,9839.204849751419,1.0562752304681993,37.5385257406107
622e2ada9a79471d2c4de0b6Qc5leGRRTO2feOAlfm5BwA,10151.891339659502,1.0837771589915208,44.576602215200566
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,30588.08151476838,1.1732560754610761,38.93937211544583
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,11435.63661127543,1.051865756638974,30.014194328171108
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,10372.701348954339,1.0599746926868756,37.40760235169346
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,107711.30291903538,1.1369073934470608,41.12483825169113
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,9233.316857686379,1.0599820181569926,32.475437967639664
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,11272.8801301309,1.0522912238467745,29.20234115947483
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,16651.105938578286,1.0579201437538184,30.153541687476277
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,8656.816925939329,1.0653273290950178,31.710726019523293
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,9378.971452739472,1.0622125504095796,37.04698131482522
626d2ad59a79475a23c877cb5KP_YN9IS6a4QJUaqk8xrA,7638.177694415805,1.0498275313803245,36.96990793646357
624ec2459a7947b80e066924FKYARW7gSqyVinXU5cm_3w,26913.45686194703,1.1621292599406854,40.07110442247565
62623acd9a7947da0ca081acQhqgRqUKRVaCIk80pDyXtg,7611.303320931707,1.069608857112343,43.78620243138599
62438c2a9a79472053104942_fycodpsTJqFhd6gQmBfRw,107516.69067908486,1.1387631171036268,46.434786355787764
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,7182.477515476698,1.051035351035461,33.927108664537585
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,30572.230562383047,1.1615817293087645,39.87760831947401
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,51028.77777388161,1.1525767181828968,29.255328973152704
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,10694.902590018104,1.0630824217456218,37.75804183335189
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,44770.481392039685,1.1570595789554166,32.655135482419624
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,107124.79196392802,1.1264598752712576,32.38080067747164
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,25992.309718716304,1.1365496137722169,31.534441557821392
625271819a79474dbebad37abwaAPK-PSZWRhNmVNFXvtQ,19135.450513340147,1.0736167974888209,39.62578462394644
625d660e9a7947bc4a852ce9tSk156OVSRyiPTOZlWbh0w,10291.05652835486,1.059147136438758,38.463150274091795
62522ee29a7947401f1f1262xqZYKvMKTzWxqPR8YtqYmQ,20095.8567000218,1.073183833875172,37.06883656328435
620261ed9a79477a7d708262AHNoNR2tSXyMuAZlXlSHbQ,25792.78682780161,1.1634121309302128,37.26488067597696
6246d3119a7947521eee4f18u39VTDJrTWeuvaYA1cLbPA,34195.427113093414,1.1539994838432936,33.97109892134228
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,40444.03083689742,1.161446131269279,35.731439574244206
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,13665.510115862799,1.049445717194436,24.225746684314693
6262ccbe9a79471b3f4577a4CavjXN1eRIuleAqAsyWLbw,10289.65966100332,1.0561997176973548,34.00480303902552
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,66483.96772797522,1.1362151998638335,23.73601505660822
6262a4fd9a79470c6707acadzV2FNTPaRryMlzjYQ0NjXA,9053.536025057016,1.0549693818318988,34.675959774263255
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,8094.090167116472,1.0594664686538855,40.52083344594026
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,15930.229909604475,1.06528317186534,18.749757733728128
6273c6e19a7947068c95c295IQpqgnFLTleF66IhpezisQ,8990.306561962527,1.0542890403898169,31.167148053751163
628cb5fc9a7947437b974a5dy1RcBhYNS1O-z3fPHxEJrw,9167.511888482248,1.0637855927417987,33.07435554494477
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,114102.65334759251,1.124675652294076,37.74736847252201
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,91618.70693171423,1.135855744379098,41.935851327590484
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,12094.333271863467,1.0631801626068456,29.382349696329356
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,15600.97228506658,1.0510177389833038,31.33582807044133
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,24428.41178778487,1.1386170781779072,27.386206289384553
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,108762.67145418302,1.1179230212194142,33.62331111901067
61fd8a9a9a79479a0bcd6ebaYQIN092tTo6hL645mr28ng,31116.066142613137,1.1587717762028027,32.23929206759563
6204fb3b9a79476726f66eecSPG_955zReuyyckAMITfCg,22961.248812224698,1.270790719860803,53.701644188802675
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,15077.543137246575,1.0686924247525649,37.44649168034729
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,11070.906944094164,1.059163155642982,27.514141990620455
620a1f359a79476989fc8550Tny1BbtxS7WFwi2oFoaOdg,49278.003748390314,1.1480054484307356,31.249343674658448
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,9304.97609613568,1.0631365385323348,40.8245700820192
6250ea289a794778ac45bb4eyr2egk9aS8metJvjW19dFw,23826.504456030998,1.0727522879909186,40.05533261715751
628b905e9a7947e3c4525782xiCxHYZ6RAKYFXcsjL4jJA,11744.285695031813,1.0570565470693103,29.089950910933
620620269a79474931c15a13_3S5BDrPThiBHaKOdkWQ-g,41032.92389540194,1.2465614713121873,51.33508144088595
5afd8e7f9a794772862de1999CcTdZJLSse1zK3n1ax20w,19564.742969973224,1.0510700335717056,30.273218265380457
625e4db49a7947fcf4ce6a1cXEqzp0fYT_Kn1T6TQBo3MA,16235.821590457086,1.0487605050186317,22.394067864645606
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,76453.7722863828,1.2170800460328988,47.64290038647562
6205046f9a79476b58a3f285-W26LLj2QDGOM6BZ88Gx0w,25786.812120833034,1.1469482897826482,37.881974177977575
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,23389.062705644727,1.1830935506265965,39.28467525039633
6201442f9a79471cd2dd7606fDx5rB5sQC-1YieBbXBguA,39749.31098213735,1.1327058270012573,16.906493532581937
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,19540.14861817134,1.0621122392288758,34.884639819642715
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,10546.040499469833,1.0616030594821768,41.88794534511237
625523169a7947233777e15eD-4yoaLvT4WX1qTeOatcEw,18836.78642650313,1.1105157316330392,50.74255085440937
6279d2389a794719921b02ccUKB2eCTbS8W5550lzsXiQw,11375.656964412228,1.0598584500078443,37.77124370472366
628784f69a7947599a743473raaoSmGpQOigiDb1z5VkpQ,10082.608289430173,1.0642006780720055,35.16625756913719
626437559a794774964e9443Qj5W56fgQRqDeVXGBVm5Wg,9717.499322162857,1.0542927804122395,37.864559278132575
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,42497.515338152574,1.1458167512431068,28.9114331065723
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,107091.41714712925,1.1343922827659627,44.34413736071265
61fcdddd9a794748338b12ccUSZyxEDURzCoQC3G2eZYoA,21536.45512413758,1.1539891611483146,40.10904710508974
62035af79a7947c7d32f4d6fbvL6gWxoTYymAnMe8uuikQ,39458.34573639236,1.1333292183133068,28.28388496473785
62611de49a79477a60d9d09duCdekZCYSfCEFCrG9GKkjg,13321.971019025787,1.0532076252500828,25.88866477702635
6205d7de9a79472d9039caffCHKg-IkxSPyCD4o0GwKwlw,37713.81258266685,1.1545192390981933,40.041091376230256
626293c69a794702e9eaf3b8wf16_Nq9QkiqlHN3-du5LA,9529.801138992101,1.0609116578788595,36.231621643689444
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,10788.596515033983,1.0599497715212967,33.47798968036493
62534cda9a79477eb1889cd2LjTuSohVT4qsmnzR0Q3Qtw,22790.48602794423,1.0734025626190071,42.22338790827914
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,16482.095341499797,1.1621469641275963,31.43690732010039
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,28739.948674245097,1.1672912797655715,38.748350109458855
620e0e5b9a79476b122a629fZ_dPiFiaSLCrUL7YZ_C9bA,32555.0883674028,1.13471850845171,28.454433391716094
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,12207.743711716957,1.0554256782296945,33.50167583523757
6257164c9a79475f7ac37640GEhFTF8iRfScyqoMDkdE3g,14703.329110037097,1.0623424092252836,39.56557130890484
62364a869a79475352f365adGssnNIjIRESLRgV-JXLfjA,19640.96314704122,1.2057384415575656,40.78802615805652
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,10433.68888823751,1.0545940734385277,34.69469877614333
6254d10e9a79470a1307a6a8C3KzmpLTQmiivEhsbIsatA,16754.371986095543,1.06843050986144,32.47488438285826
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,39921.52703128994,1.1604831734068024,39.650361289808124
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,9316.097334711838,1.0604840662961346,36.385190784578285
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,19511.74030479348,1.2435121286753703,46.805236094409594
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,30965.865802911932,1.1085791355153505,20.594670405956258
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,9141.989329043401,1.0589200130911984,30.031421735766287
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,85480.4499116141,1.1378691206334401,42.63262136815602
626799459a7947e5e5ba4422iF_u699oTZKbOWncCU_How,9837.187288171841,1.0504854102103183,29.680148219817184
627aa3fc9a79474ab40ce6b3bIK4l-NERKG2Txt5ZYhR6w,12590.620222021722,1.0603413549786551,30.131098350773698
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,11379.815097371917,1.0578620896194508,33.06798016374315
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,23474.544513462028,1.1112336853090288,38.02147848798546
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,10226.058554198622,1.0587028954560684,38.05961157642831
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,51370.43689042423,1.1567514363226923,26.96558399417917
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,88326.02918195589,1.1362451094573618,38.71523396640131
6269eb029a79473dfee2ce70fZ4BcjhiTYSwVtKYee9hWg,9765.308166793322,1.048807629754465,31.936328885251854
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,18582.759086747923,1.2316859029124105,48.09310594495851
620662e39a79476def111924AM6L3b67QveW7bf4kmmnDw,50367.03853779164,1.1493699335842917,34.14202214081484
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,12786.621288315564,1.0528124767418563,38.51439166948144
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,9531.031274033805,1.0614993205604348,40.5431631938642
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,23016.763598052086,1.1630850650184288,35.82917176443307
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,24860.25474800373,1.1867554331923404,46.97155460931854
628236e89a794706361d6bcdY-QMxFjJSeyuTwnAHHU-ug,12067.743741595747,1.06305742446754,30.682449951609897
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,8291.31370128223,1.046461132479057,33.941273182016424
6276f5d99a7947fa3f951ec8inUvMP6_SAeHAt4m4s2-cQ,11238.746592468411,1.0531730232651169,30.688641097857214
62651eed9a79471ea0a0e55etA6UZqmBRmqEzvStbhUYfg,10464.561296507873,1.0548041922006974,28.68734164957304
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,8100.623910703889,1.0593056517314352,34.53618616579319
620cb2e99a7947e0bb6abeab1XaGwnmhQnyclIVqEAppjQ,37680.43350067649,1.1309383468144518,28.49856285719181
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,36821.884301254184,1.1423958119932942,42.42040835095837
624d30659a7947254c2c05a2vLDOdz7RSLC8QHaJumUgkg,43995.89931811146,1.1583746602228429,32.41008730120643
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,10189.130297976983,1.0600706188525924,32.90025730942324
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,7870.196895759018,1.0658553044876091,44.64129951110229
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,9439.811777505245,1.0613032972265506,36.23477788188182
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,18065.347684820394,1.1161036429465772,41.906577449595105
626564d49a79472ed760f7fd6sUiV1rgTWiiMANlDNrUlA,14218.678353552594,1.0547244989545081,31.51094943346037
62594f4b9a794723e84353aelMM3m9-4TRu9pMqkIhEV0w,15015.15161158634,1.0581658554761626,18.71800265016919
620478349a794733357ee354YzevweVQTymfO97Ml7EeAA,27436.205344192982,1.152945390492357,39.02656475752449
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,13669.411651112423,1.0505848179587396,26.362299194536817
620ddc6c9a794753ae70c7eamVTas6GaRgeU8_uC3tV5Cg,22174.75240341356,1.1365910518613898,35.291900101788144
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,23386.51998794318,1.1538444931674177,35.03500553084623
6252d8349a79476617e87624NtZEPGVnSRes_BYJ3ZtDkg,24553.536092260914,1.070222845233997,34.72964907432528
626101d59a79476b563355404dDsOj7KQcunwbT8M8iDzg,13402.851235790096,1.0554758254271164,36.938821212683585
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,10767.946508871963,1.0582961042038421,29.977141707496756
62616e299a7947a587bf004cDcxarZzhTAq17nz-GXZUlQ,9033.350803500918,1.0524961551550738,35.51648465068109
6250866d9a794767614bb2ee2ANr0-L2SOGR4LvtFoWKuw,36993.518342095456,1.1034780861025448,25.075629282983797
62606fbc9a7947431504c287wLxryt3RSJmzVDGFPMgQkQ,13454.213571379567,1.0538190775005676,29.98766660914672
627a18659a7947282e0c3fc4t4w74Y66QIqX_cSuwQEAVg,12445.811857506154,1.0613028614002282,30.271463066687634
