document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
626d9e289a794775dc7a54a5GrAIwa7NSwqElKIgpoMMRw,12338.961283881259,1.0491181851754772,31.123696280933665
625557a09a79473a659291fbqrP2UWX8TDqEu5US-bZyIw,14756.453728751554,1.0717716559752402,35.26227280977608
625817319a7947b33c9a6bfd4hGR2GU9S_WDdebDrK76lQ,11319.250978039065,1.060789848819451,22.399274140854462
62365d3e9a79475ae6ba09abZHi84vDBQG64znBD3VJXTA,16311.223575072332,1.2380577930771097,43.26486719777602
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,67234.57813879276,1.144551254673005,28.758969697612905
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,10892.029556004341,1.051394346196154,27.734788177347376
628efb3a9a79478710e7e11a8jWRc_0ES9ap5hhWLNyTIA,7909.688419405783,1.0596367476041644,34.013983993933905
628f7e7a9a7947c1bb6c80b3aBmKqj9nR6-p-yltvkE5Pg,9013.441940638171,1.0594498469090994,35.929545265723526
6245bcfa9a7947ed500e90ffEuC2SrHEQvuc5xdlyHljiQ,42674.63730680607,1.1593020814083994,32.95761731674874
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,20500.545355019494,1.166423534609208,41.0366104539236
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,275036.9526323818,1.0968376820895518,19.838828157421144
622e2ada9a79471d2c4de0b6gHwPxacXQPmhZhBsHOOhMw,12719.242294843374,1.095334391769446,49.29460465454742
628bb4749a7947f250ed4278op7L309aTV-V292OitVVZw,8103.2144916330835,1.084222074738153,41.909032229305325
628440eb9a794733c4bd14bdnSnP_ULfSnyfie23oU_q_w,-13537.105251018798,1.0588936447540396,43.31157149755258
627791049a79471ab5df3e3eDTPBvIkPRo-R5zFcxkkdYw,14814.75816253649,1.055490942162809,26.753047595561075
62692dd79a794781247e214et96azouAQ_-Qld_KaEqFqw,12203.72881001873,1.051565258096868,28.640107842768444
627bfe959a7947be59440d8c72gso2jkQE2TtGyq2rWL5A,14088.099296224256,1.0658144695840346,29.051283854021733
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,11438.639729528042,1.0558982544995228,35.576219152905445
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,15462.618562639725,1.0579469958477636,31.697467470066858
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,34511.168346874925,1.144724092735568,40.73945067970362
62440e0d9a794743b5261891EXELbCZARXqMsO7phHCm8g,92911.45844449683,1.1413038898492576,32.42907090257786
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,12479.735227929896,1.051565258096868,29.46869139917691
626fee679a7947740755af8eJYT689YoRnm9V6415vtTVw,7914.77054281262,1.0640126587464036,33.8381754779163
629097959a794720dde3bb85-i4CcdcyTzuoqoVqwrHeFg,11497.91956860104,1.0610384764303709,32.55505982300782
628b18c19a7947a8acf35d9cykB1vQpcTSiOloATZk2XEA,9698.776064119013,1.062510769611836,43.33572752193251
628b7e1f9a7947d960469ac1ctJWv6gBT-6SmBseMyASgg,-7406.369303195495,1.0645977024468576,52.07976760686849
626c0d949a79471158368bc6JL4jhFKqSuy8zqIam6JF1A,12249.168070084275,1.051565258096868,21.31136966715089
625faa279a79477625688729EXDzjOLETVyGxBCOiO-eNg,10106.200236336552,1.0566826064542008,37.36470981441424
62664e0d9a794768a4c1d775JPulT2diR1yMCQ5XEo8pMQ,10309.774499124502,1.0557003184910787,32.59070908319405
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,8103.2144916330835,1.0523409951024298,37.54928422196425
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,12520.793316718875,1.0585031980028234,31.02416657178904
61fa7c959a7947fa56d75bf6XIDTflVsRiW8S7lilkXgRA,37747.30503694525,1.1453399580185237,46.109650732345166
6206d59c9a794798a144620ahGWcmc6qRC-RcDDICL6J9w,37372.23402599169,1.15786972907123,38.67033432697465
628f80239a7947c6e76bd799lMJ_GvqPT4GztOdw2jUjvQ,14382.269520046522,1.060482274275311,25.265445774399474
6259527f9a794725899bdfd3NocXn04OQoyjZXV_qYuBvA,8452.774360569305,1.0588936447540396,38.99907690890214
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,13785.503929642198,1.0585031980028234,32.153829001015076
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,33191.373718547184,1.1507246020429425,35.617094038865766
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,138841.47322170885,1.1269709019848702,18.739133598323185
627b37ad9a794766aa11c08fVY2W-4dhRzKDVzxczsHP9A,14238.478781180413,1.0652707522550953,28.841721403474686
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,16823.119943588874,1.0585031980028234,24.31906138189239
6282fbc29a794747b3ba5412NHKzRJyuRdqNvlS25aDYiA,9321.04406849782,1.0672123308491195,40.43254736737092
627e5df39a79470ff127be1dp2g4XTy3S6CoA9cmW_2wig,12871.144489509012,1.0600749619385972,28.220615557996123
6288c3449a79472859cfc740SbUldD0ASW2ccEKw0hhOMw,13292.3307643298,1.0654588603122486,29.84147585580031
62679c859a7947e71e7027ebIFQgmnEWSEmjDJL3lnbNBg,12115.019509933518,1.051394346196154,25.92183797494469
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,8103.2144916330835,1.0594498469090994,39.72081821484676
627675b99a7947dc054c2c88D5UjZaB8S_i_6Gn5ro_hoA,9824.643624263379,1.0566874596475073,28.78456999962517
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,9102.04835917419,1.0642090557726689,39.10615898349604
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,10591.431914971212,1.0672766721178903,36.39356011631511
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,7580.355951441888,1.070706005679442,41.439704819417756
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,14012.346778093519,1.1655424823756706,42.21762661873994
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,14716.748098385468,1.151934219442305,35.6263457207228
61fe17e69a7947ba468611c5DlTq0dGJSSGA3xm_fjZ1cg,8903.007532224556,1.1733579090148194,33.99147029251028
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,87613.02717150745,1.1350794012274932,42.43916116933255
62694ba99a79470c69f059d4Ow4lAfdiShajb-4F2D3Jzw,13024.720398742129,1.0552456774973282,33.93662697490277
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,10268.304965533243,1.0636476971207387,32.16948065058017
624c3edf9a7947648069a0fb--Gw2xeSSLew3P-cYpuWjw,72116.52928231723,1.1588045702768437,28.17385577700971
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,10956.850976822283,1.0518188209955621,32.16532446948287
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,27018.291241006635,1.1484272515701215,29.804728160617344
