document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
626e95749a79472ae1ac1f1cEJZ3h67_QECbGJEAPLkJYw,9741.27495035103,1.0580544107360714,28.62921564093049
626cdb2a9a794743d80897467ZWGlFA_QOufr-ND0xWhlA,7701.778904798167,1.055846545879145,37.58558626875347
623c41e89a7947337632ea7ewlgGr266RNCloCV8DOtx4A,55387.45425416347,1.1317908078515044,39.696142503668845
628f52f59a7947abb90ca7297BnHGJGxQnSsb4FdavdEag,9884.746431630801,1.060734547295557,32.55960710729779
6262d56f9a79471f59a81696lG6beFyQRfycDQpg3SNBUA,9264.634319193854,1.0575223772985496,35.704414381252604
626153929a794794c6ac222c7vS2GrmhRUawWgOO_WUC7A,16055.664706366142,1.058835129239255,34.25706308752752
624ed58b9a7947c103f4177dL-WkMXbYQECUdNVhPjZyKA,42170.008956995756,1.151523350673019,35.68534779028542
6256f4ff9a794752bd09c5ea00X7AkmjR02Kw8nCz9QG7A,7266.52416959967,1.0679142661130947,39.955307761735845
6264136d9a79476a5080f112zjk6xxFORY-sH00z9MqxmQ,11906.168995418775,1.056855055379559,31.05152386438557
621099559a7947d9073bdc6fDNcSoxZpQKe2pRJWCSiphg,26197.73742436027,1.1714311441163956,38.62193406254572
6203901c9a7947e32b7a192aukJoVO6bQ5KJ3_SwMoAQ-Q,13801.072090350133,1.2489861354616334,58.41980485827005
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,10280.572420153498,1.0485851049485957,36.87539127071459
6238915c9a794774a68b02453Jm4-HHVRRa4wl5s_UDnDA,15514.183493685481,1.1354637786410313,46.21115430034123
6268f21e9a79476196b6463bU7zR4iT2RKKscP2DdMUlpg,11938.077885255958,1.0491245167541796,28.28869031070876
628347d79a79475bb12e451dEff0JkO7QLCPXUNPM16HQg,14432.671949472906,1.0645942804444892,28.48894123850582
6239f62c9a7947f0b747b010gboRuy6XSJ2oBpjBjtQ06g,48860.16879087806,1.1237529209813246,33.723322347174914
620e9a8c9a794731cc0cb9f0PwrgimU-T-6H4uY_rTKpWg,9842.693377801643,1.155010482726019,35.26596325719338
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,19214.83016369213,1.1831060845713266,43.78170644263312
627500d89a794776703df740UQD9-FrnRjqJTtYupG5hqQ,9153.89619378994,1.059597462369465,26.69531936940055
626ab5199a79479180735e30TRZpBqCVQRGBN-Jv_fufow,12641.257105120078,1.0666346423486035,14.162019701731177
623ee8549a7947391df3ea12TUurT7aiSq66CDbzNmCOSg,30983.801832108566,1.1373854232374991,33.5404814516593
6287497b9a79473d17ff3b0ciMA9Y2JPRLW-EsnMxFtmrQ,6800.852747368061,1.062265698692465,32.39593452960269
628e11c99a79473bad873344sCHVyf7fRC-6_t91m9p28Q,19891.178693473816,1.0651236482221786,21.39046174649776
627bb5c19a7947a1f709c81eRb8MfHmgQ5ytgYYa_hzmpQ,8488.637013413552,1.0647949219342956,33.000509558564644
623a8a329a794717b86bfecdpgrYfkTXQQq9JIXRLMVJTQ,51792.60543204549,1.1416036578985125,41.296350596904965
62598bc49a794740609f6ba351eMCgQSS-29xhUgKkbySw,8298.873026654757,1.056296284102551,34.61668375843065
628812079a7947022c54e91dJUQHe90SRuKaK9szw_x03Q,8546.89794889142,1.0599488059511781,38.5276647252104
6237aa969a79471efa7efa5eaNj97_FcR6GdLBaCEtC_eQ,38077.1200077794,1.126954999512515,40.6743969013309
626985909a794726f947aa4cQ3QVkjAhQkegkVxuW_DNsw,8082.4219981364,1.0505019727941656,33.3744235698824
61fd2ee29a794777dfe4ff8cMdWUwI8cSEepbvLM_OEbZQ,16368.532774890109,1.1592119731317032,34.1009514784396
62542a2d9a7947d080a23ea5_cDhkIocTGW61SI0By8UuA,12476.089132179339,1.0684843511273063,37.33339466589963
625413c99a7947c58d45bbcc6mEB0sIJTMqyucwZMUucSg,16478.553067407145,1.0688725638754373,36.71889771535077
62590abe9a79470221daa49fQsZDVwUmTVCU4yFIlzwbqA,10671.291660154828,1.056367754766814,32.34336391669173
625f2f859a794759762b2eb20qowSiJPSlKFJXNyPjx9Og,12210.357384420136,1.0508541861826233,34.512166736401724
61f8f3f29a79475d1334514ehUsFEgD5SM-z5Dm218vpEQ,11931.847757306563,1.1646256835791717,24.920357898750357
624327329a794700650d045che92Lv-nR0mUkK1dLS_vIA,76180.69098020176,1.125615534254518,25.535052852319655
628277ea9a7947270786264br0lpBbB2RaS3924vONytGw,8579.861813982543,1.070836351032771,45.613706675472244
621061589a7947cd002671226eMvMw1PSOqarMiUuSKcSQ,41543.6670985006,1.1630389617778525,31.05913173968116
628e0b239a7947370b92cb35JVmtlWJZSJyGr-7SaPjkOA,7944.8927938420875,1.0592097912426643,39.00454837264293
62817d399a7947c958296405Ine8xf61QZ64MEoVEBvqrQ,8366.571525831958,1.0563113278074623,38.08775488581787
620287809a79478edda2997bpVFi7T-3SiupAc98ZwDSTg,31083.06154488552,1.140462053474871,38.659207645321
62443a2c9a794758b32de546eqd0Ox6NRF-sYTzSveY1zg,47394.45378038469,1.1365831878283839,39.61594340686833
625771af9a794771c6251aaahfSc2ZhCSH-lOKsB-Qwhtw,13932.166249136424,1.054868661287652,39.95687975885053
61f9606f9a794797e489ca9cAbzp8vfVS3aBgoLhXHh9oQ,19371.510763339105,1.1777516520612759,43.199783735713716
62038f8f9a7947e2cc9ff899M1n7lm-hStyHAuG48602Hw,27580.44399067688,1.1305624286012599,33.7731839401158
62520c2e9a794737a76ca198NcbCw8XyQvKIpPMxxCqswg,20337.06091845329,1.0613531854141216,27.31650337563939
620ffff39a7947b6dacaf723VUN5xDKXSqewmmTCMcnDFg,15182.448540829057,1.163576617384705,43.94879844567583
623d18459a794725fc975ce9UvwKZFAdQS6NYPPusaFCOw,62031.268813120885,1.1535062344746096,48.40287735110654
6293443d9a79474e7029bcb7QfmIj2s8Rx65qGMqDox-YA,10074.740871850605,1.0496535739397401,30.76073737635982
628f8cd39a7947cd42b3474dc7pfz7g0Q_CpibjKY-IY1w,9616.184118884474,1.050289590227849,21.047287632102776
624fc32e9a79470df463b0810LdpiCIeTp6K3K4pNbkWLw,16166.035831561869,1.1313933624362966,34.28577698115484
624dbdb39a79476a4629ace1n4erj58QRjSLBQcnYn9Wyg,35513.109867216655,1.1505936111329476,37.871249702073094
620ac0009a79472f51beff592PrBneaHT7KALeCCDI_WVw,28211.294626281695,1.1518204180666525,37.86123696413075
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,11940.803327215688,1.058926793544883,35.12646679789543
627e21c79a794776206e8c3156N7igN4TUCJzBHEHJm_Gw,12942.649365030633,1.058757104027433,32.96418289947627
6239d5a39a7947e29b1be331ElkA_lbnQxyj64v8qMevyw,43917.06763363113,1.1198683768788755,30.956782985797407
62666c7e9a7947763194b3f0EELqKNh0SBSUr-2P3Br5RQ,9056.480449051083,1.05233317992143,25.814707853473042
62028f939a794792a117ae95j54lymq8R5a_7cXl7NuaQw,32260.652116095982,1.1359728506861633,24.64909195539591
62013ed19a79471a8cf48384AKepbabfQ3-AdoarK3nC8Q,23189.227704038294,1.1457029795485263,25.677341070030245
628471a39a79473c076bbc87Bg7NigGdRO-ciP-S0JYBcg,11483.557528868962,1.0619862492896897,37.33915803784589
61fceb419a79474fefd4b35f3TSxTsrUTwy_0_YRPInNpA,28579.902863407042,1.159118292962496,32.728503079369915
626a70ee9a79476d957e5a4aiSReGtxSQOm-ugPDldzKuQ,6542.567936014667,1.0523919324316886,39.12763983383947
6241031d9a7947b0e11fe349JZfXhzCFSmqsM6wiExyb3Q,63590.28776239285,1.1148136643439936,33.94089595439067
62834c4f9a79475c8a7dfc57BCv1ewKtQo2koJSTxFa8Nw,9358.718235613693,1.0659775489103376,38.731590594131085
61fa6e1a9a7947f279c9a72457wBYYVGT9SifGBtE-hUog,23223.94996085836,1.2349316762036464,37.96878267772648
624ab6d59a7947d70110fef0XM5O7BUNR5axF8NPAE-T4Q,29508.55789670279,1.1611922746427437,23.348823217413518
62010ba99a7947019dcff3d9w3UQQq34QVum45ss3TjPpw,11854.912346190209,1.1926979736839958,47.46754120774091
620359ac9a7947c72f1879e2zruQeAxBQsy0WkobkCD8Cw,17392.7344518234,1.1408528188527443,37.59106722414072
626bc6bd9a7947edbf30a4c8MzjqlyBWTsqsASk6q7SsiQ,10034.045714048007,1.0675133494632325,24.237240340358618
628cc86b9a79474d02d8b940xnJxG9v0SPygtrcxHx9MUA,9904.321968799935,1.0605690970302113,33.11264751641179
620cc2f19a7947ea7a0779261g41BC3hQXCetJnOE0BvnA,17351.776094538174,1.1567979011142229,37.7095516304957
620b18b59a7947445affabd5B6qGrw_-RUGukm0cQNHDjA,33261.298584620265,1.1518489970914163,33.75275574103173
6284090e9a7947235d120a638tdjbd7cTPCz3CcmWbA9Gw,12424.329848379202,1.0600404476194285,33.64817983889445
624ffe6e9a794729f99bad83BL9fC4x5Trmny-ZZC5Sbug,31616.74199916799,1.1187321779459698,31.971555841461605
62878e909a79475e0a6c596fsQkvbkA9QZ2k7IzB-akI3A,8150.5477834497515,1.0616521489160515,38.047068825589406
6291dea49a7947852b9db11cv9jxuEn5SFKS-OEKgTvWtw,9739.818464470058,1.0508021099113805,32.22756880444906
626e73829a7947204a7baa2fIy6yw5qJTPq-BALjM4rZtw,9815.137772679163,1.0603968464656512,30.274798992885692
61f921449a794778859942ddvqrDzjF6QiynQBgbUw1-jw,14334.668674608096,1.1717290570076335,40.67422617107356
625958f69a7947283747ef33sV4gklB5TpGiug0pXSe8hA,8606.451392112842,1.0526404687971276,43.5620966388575
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,6676.4327712102595,1.0574949112353735,39.02977424267931
61f8bddb9a794744e15bd84bZQk3-IZ5QUiBU1gHczgWHg,24654.95017124478,1.1402292608432916,38.0286943111281
6260610c9a79474096b6da26R2g7Z48pSuGB29sE_X_gnw,8879.17610683089,1.0493148234587113,32.13663901225769
625fa1c99a79477207bc61859ExJUI_lR5eGzVQDV4mJSw,7246.51229965069,1.0536058469984486,32.39182145974079
62459c849a7947d8a5198ab8bK4RYbP4TeegkL2va1LG-g,25281.760921287932,1.1225705037452292,25.903908121909115
62770f009a7947fbd767b0bbXK0gvhiESoaXXFpJPQhlBg,6813.832050018545,1.057588424464941,44.92216704758908
6203d4139a79470631ad4da0kUtsS21lRmKe3hipfY7Lpg,25979.781107243387,1.1283800197198275,30.173093477425535
6281c3d69a7947d60e262a3b-4FCAqULQkiFzsMZuqKcSg,8894.898791523276,1.0693773270608464,35.761635076202325
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,11236.887071346242,1.0498244237425631,26.361898042962483
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,43523.12759799907,1.144608437810052,22.39263866654361
620ce5bc9a794700805d15294UUo1yFuRaisCjEJcJSzcA,10583.30202097083,1.1538385223492966,33.29952205341023
620fd6d99a7947a9ec85178cW_EJgGIETW-UKFOHuzT9Lg,28144.00381333938,1.1443266845346765,32.404969755010875
628d97539a794708c81dfc2e8bAaNNQZRiGXdglq3aaDSA,11192.861421336655,1.0585054486445349,27.69075012464488
627a9ebe9a7947499d4cb3d9PKTCYFzDTea7o0cfkmlM0g,16977.379332105094,1.0609682755955139,24.971620770669272
620d20a49a79472503c47bcdcfQ13V1lQhatbdO9nP7upA,21999.162469409435,1.152271258373657,31.05679796409833
628dffa19a7947317275832ehdhoLFMYQG2bW5aBoLUfEw,20048.056347601574,1.0660498370188682,26.6201261998847
620dcbc39a79474e2aaf493fyTskA36ZRv2AS6yyuJYhoQ,18002.77591959228,1.1402429602909874,37.658217632118266
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,11987.602679749509,1.0581944123004272,30.894901372078294
626c5e879a79472b53fc33deoaWkvxHrRMes0n9psbZnbg,6302.406960975259,1.0530157347515536,44.22828720354525
626f60a99a7947429f6b1a05ZCPjXioaRYSmQPRAYKXW_g,9382.104382888452,1.0602891545723687,30.431168848460487
626dec989a794703d1b7b1a6u_oj3UhgTK6cpZdUpeCdiQ,6833.0825177670595,1.0596673475203666,30.147260656870227
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,9334.31200443522,1.0610536188557804,34.96150471681815
626a93479a79477fc3f7a7451Ok-5Q_XSb6KOVXsgnGK9g,11027.758668975255,1.0450418286355614,29.66998652387274
624f520b9a7947f73fe7ad2d7r4hnIZlTZKjbjZQJUNWdg,14572.509153787403,1.1634671203267586,37.75947732374918
61fa42949a7947d895b8b6a3ENOhI1P3QumtauNcD3LZ1Q,38869.818556085505,1.1451594045260556,30.51448070768472
62625a559a7947e786f8ec295p-CZh-aRxalUhahZoWG9w,11564.194648460147,1.0545398981119634,33.275856847298286
620b332b9a794749f56bb95bLcoHGiVjSfKR7CiSxh6qbw,57302.97072338912,1.1534870660274972,30.571154090702954
623797319a794719c33a19e3ZCYnaLPBRP6nPE2sGFBLXQ,7580.974977524923,1.203886093672513,34.828224402337824
62668e0f9a794787a8d65e80dGlDywnFTJ2r_L-zYGFX4g,9418.412337934717,1.0520613660538176,28.936479974186852
626d8a4e9a79477268a4f1b2kEk7iQvnSEaNcBwXB26ADw,7151.7726443228885,1.0506665880622792,35.878101958637934
625c00199a79474fc4f822fbaTQbQe4ZRhePRBoBmSoBqw,11205.25372596334,1.0468662632715913,29.6604843258075
625076f79a794763c4e8d46eFN0O9j95RD6T8zOwCHl9BA,22300.702089255847,1.099129798404953,37.07142771478902
623d2b159a79472fd184056eQnoWSB99RWuOhYSPy59zkg,19012.667777895876,1.1422665328698793,40.425511782941314
6280cade9a7947a07fa8aa49H9FcTAoTRMyK6FCEcCc1Qg,7656.128523810533,1.0645483982457493,44.03247611690075
627b33a09a79476972b9e937mJetAeeoSZmjYXjdQ9NtqA,10812.60604751225,1.0623400210567484,30.736561681272317
61fd479c9a7947848183694751RC_1i5QlGuv7B2FzwTjw,16561.319043490614,1.1730620703301091,35.85135338411773
624e68bc9a79479145f828e7k-j1XFdwQvGwa85KCrXDHw,39942.141793110226,1.1642109247421693,27.626916198723404
6256970d9a7947254093a336riuzuJywRGCdwh982llZUQ,18322.345120849986,1.06169998863079,42.223173989290494
625ea0729a794725aff8c4d9SFm1lpWkSxe01_sk39APhQ,9492.93608819728,1.0470621527976658,19.929174252355935
626d965e9a794774b75cc740jOopQxAfR4GbQ4spu-vn8Q,7858.290193099964,1.0450786395833258,32.14307876939668
626b7a999a7947c91fb5ff00A0Ka4jgrRYeE1JxUvAmHSw,10748.242618593315,1.0551212159771237,20.71016429170287
626dba789a79477f49c97346uqjcd78PRsm1e7xwk6FrjQ,6532.738724997303,1.0519573974641956,38.146961423857675
628840ee9a794707eb40e196DPoBlLg_SWKMXsYe21DZMg,10477.384233404835,1.0618183827802248,32.00477315944539
620b69a29a794761734ae1f2jO6IHDksRneXFRTPzvHitA,13896.377615576774,1.1506811030144595,35.26131612037843
620cd2179a7947f5343f02e8LPONu1mqQIqVlXZVjeJqbg,10115.40156256551,1.141761499675973,27.477170214243444
6202561b9a7947749d434273i_6x-_IgS0upp34kpVcG5A,18840.66926626765,1.1409031832535215,34.72569734886758
628301529a794744646d4394_G6iEqUeQAq669HvkhYacw,9141.249848571728,1.058358853029393,33.922981743753304
6253f0399a7947aff649520e5sy2D_88RJqnkJPfZA4gIg,17164.27378716056,1.0700759797004262,36.964584000582775
6261acdd9a7947b9c9f05bffwW93achRQfOXnlfLyUvZXQ,20286.837396057545,1.0507905392324697,28.654131776429118
6252fde79a79476f049828613_uU3W-oSqCCE-FlKlrPuQ,21388.294079704952,1.0805957502628551,33.184210806924064
6273093d9a79474a1fc41fe7tt9AT3IrRiyLj0edxYn6WA,8888.533874638555,1.052074765185043,29.42520000234512
626cf4059a79474abf1e6cf7L2ZbyMC3RRCAZVg9aRRbEA,5986.57278698983,1.0580394358122853,47.304439359851386
6242e53a9a79476361c2f2ec8BgjuxOyQAmyu2jTTSQTLQ,54915.460785140225,1.1481027021571906,40.930562270041285
61f855c09a79472d5c6de9bbvJDZhslnS7CQMoNOaGsyqQ,10198.440858397014,1.1983720805883467,44.344746088683856
62580dc49a7947aed5037f4bxxT_WmZrSnyRqMcyfGa64Q,25183.692618888213,1.048764883234864,29.77065439415035
624434279a794755661987c4EXELbCZARXqMsO7phHCm8g,60084.55801010809,1.1494901548022904,47.070597146067385
61fc654f9a7947264f695335kTGMgn8BQA2oIV1GSO4s8g,17391.775204443435,1.1553559681073893,39.20317922216258
620e16259a79477069b51b14pK-bAqcsSR-qFxqax-W0pA,20208.050000226787,1.1408024327373618,36.56721768835288
628de8189a794723ad7a9c2fHwhVyjucTbqY4zGVKicOOw,9994.481537647931,1.0589875751142177,35.668171370874276
6201ac9c9a794739e89792463yU8XU6wSOq67D5NXEyl5g,11981.033541778235,1.1478426878496053,35.81196637064379
62884f3b9a794707eb40e199h03fsoRVTVms88JB8MZ_Vg,6524.939635760903,1.0677198479279217,39.74582193508425
620cf7099a79470d8f0aeecc2b_HoDR0QiaVOaWFvQXE9g,24327.188942088786,1.1533634278439577,22.06898666710234
625ff95d9a7947170cbcb200bmZkQx8-SRKNamA7WCrzbw,9991.14104375981,1.0533292220976587,27.840384303750017
629145c69a7947662081830f5Akcj1h1Tp-Ck6knmPx3Ng,14305.583413044747,1.0485056725995932,29.77138006282165
624b6d8c9a79471e490d2698Alw6en3yTHOcgwoIpI4H4w,37920.481320572515,1.1559353783848834,40.50355851172885
6281db4b9a7947dbb52342674i51tYpCQqa7NRHZgq-SHw,26571.73843386725,1.0739246527061603,25.954290197684315
62742f8f9a794734246b2cd6v0eLF8QNTM2kGU8HMGCncg,12150.943968108131,1.0504295335026996,29.010477730171644
625c566b9a7947657dc5e12brbauTO8pQRmuxozY0UTdbg,8513.460190647651,1.0482758144734807,37.80025764548606
620b49f69a7947534150f152CbIGcZXvSA6KFGUFEv3BLA,15149.684765128519,1.1612696485940992,32.56977113968336
626dc5f59a79477dda3d9070oZIGZzf9QuyLeU5jRA30kA,7094.295182501544,1.0439586337017168,32.8336367950288
620060559a79474aae7a8e7eEnKFaoAYTiyPoc6WrEv_jQ,16245.74792455882,1.1537039576415071,39.56249225508049
61fbc4d99a79476fefb4c58cQLR_OrfzTQC_nOhyvMbpWQ,16117.807855066747,1.1976042728198995,35.864506863739116
627246509a7947030dfd7869chQlLD4UT5WypyH3QzIE5A,9919.806979175866,1.0671535393491416,41.554280361889994
624c25a19a794758b088deefhG2PacmYSVW_HSm6ctz5EA,33941.33007809258,1.1424629769927406,33.44205553776163
625e43cd9a7947f88aa19f2bjCH87_RwTT-ZCe-4k64Zjw,9833.085298021551,1.0546004236273459,35.92838929350017
626be5869a7947fe5072535bpHTRlnYtRxSX24cIXWfvig,8795.598425632917,1.0524322672306095,33.97961847866182
624c6e829a794779efc68d8bD6Rm9PuOQGOG6We9CjFJLQ,22726.510840480616,1.1453002930514993,29.443651608887556
625fd3f99a794705657d76b0EZNX06VETWaxFD0KIo4now,8283.039338785306,1.0556147472400164,43.78262313041048
62615dfc9a79479e5d4f3f69KUBhAOhgR36fUkOydgIBYg,18561.396141655536,1.0547813095583045,19.510418458747218
628dbb7a9a79471087797a29Rss6aYaORVyoSoyXmuM1Jg,8047.1183275927515,1.0566439689380918,34.05360086876028
628f49389a7947a6758c0f51RY0P4gNzSL-bzn-ZLjgcDg,8421.851122403985,1.0591269556382972,34.715714684034104
6248bb769a7947552c42398eIqle6Hw6RwS7R05I8Bmw5A,28536.084393522728,1.1585133186930687,40.999360776149366
625d1dd89a7947976f221caeUyCLYxMKQgGV5sWWC6R_xg,12237.76194921725,1.0502138416824986,22.401942501702457
620107889a7947856082be67SseSYzejRl6EFpPog9ulPg,37830.9520160425,1.1522415054543473,31.06743495706559
61f954049a79479310c59dcf10GpiD-VRHCC631Hkl2Y4Q,14936.221788779032,1.266596198927345,54.443521011013814
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,18394.076736948417,1.0654864727882647,32.0898046546748
620e64aa9a79471a99f82919xw_A9B5VQpWym5j0pn2L0Q,28058.022288848882,1.1300766813799823,27.120546373440984
626f98979a79475fbfc68de7UxLtYYAlQMe_kTUDd5N7ew,14132.685265227643,1.063342254751823,29.106130340356945
62457b3a9a7947c76ff143a5QoFY4XhtSGe_ADasY_zktA,39516.955306552685,1.1501805754048948,27.32940727316967
623c48509a7947366e7b9f46-wX17AA5TkyFbXNtj8CFxw,52189.40239343015,1.1423246799239741,32.614480065406504
61fb69c89a7947430b539dc7BWrSsdZ9S6KN9j9D0nSNVw,6786.738090778851,1.1968156865541317,38.679448218737704
624ef92c9a7947d292ce3b48mgqutWB0Stucw8q7-XBMCw,24523.674089878135,1.1648034462459795,45.204766318679155
627b689b9a794779eb1342eefgaaJBRqSv2wKyPvho9sTg,8746.281513238891,1.0676217550713807,42.47557152571095
624592ec9a7947d36dfa4bc3YeHWfdA_TQiarnevQ40YqQ,36621.828537732385,1.1159873725440894,18.980687024530603
6286ee459a79471f65525304fkSk4VJwRRq63bmIQCKCGA,9014.617012479714,1.0686307477795467,37.417465856801265
6248218e9a79472f5c9213809Jbhq_64THS8aBS_8801rg,23042.24477200076,1.171988111123574,41.442552496783875
6245b6c39a7947e7182a7ff2k0RYZMPqRYqRQjwhB9mqrw,56712.52654753695,1.1580736263559472,24.357830205568217
6240070e9a79477a6fe42745UHcx9g00Q0-Jc0aRqo7zlw,67767.44233762703,1.2509127156893884,55.4703014479058
61f8a78e9a79474043a51ddfaQqnJOGJRjWC2mAXJEl0_Q,21840.83942578749,1.1481896083039875,36.79183706309211
6241fe029a79471840b41f1bn1RvjshOS7Ggz5vpew82JA,27958.076278064465,1.1398875584910384,39.495586940373464
626a59019a7947613354bb448w0haW7lRf6ZZlz1EbEzhw,9638.96101852145,1.046919290956565,20.040473049761268
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,15981.897014109461,1.1626706171019383,30.730865188772206
6260b13a9a7947532acdc58fz8BaQG9pSzaBx8FlmffTHA,7153.307803452633,1.0598539077997853,43.6103906361631
6283037f9a794749d255cbf8Ryp8y65UQmWCSEOji_v9qA,9454.901420503267,1.0628221917173686,40.79288731844436
6266c02e9a7947a202babd3d_Y9awKjzT7uvfkMJCGUsag,14459.158940089956,1.0506147252027422,20.995968668125077
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,15083.799171072314,1.0602132492168546,36.413561072074664
629027f09a7947fb90cbdd9cWemzDch1QT6In7iXDYao3g,12088.85816473774,1.0520312398445466,27.661673820975846
620200709a79474dad9b95e83b-8en6OR0ynlhVmGnUwag,17256.86813626818,1.1788928277555806,47.08730053547065
627df7e39a7947630452459f42BzG4flT6yFu8wMX0x1RA,11313.467733575302,1.0574717878214748,33.6399370553017
62078c779a7947c4e2427a96Loyw6fprQKaUtmhIg_Q7Pw,30126.73556782611,1.168083613061434,35.446515161699374
628bd84f9a7947fcd7f84afbCFf6WfwkTcWlfyzQJSfuhw,15180.759339172662,1.0658112247380882,35.31182635470079
627f4e499a79474d153abbe1JgaNul5-RPer4uuvyuQ-7g,9569.848207114937,1.0563098448938966,32.700392489090376
6290a9469a794729f7a773de5OE9wCxERPe9ZEuroUg2tg,20170.123074031195,1.0565236822887754,18.435119309277354
627434219a7947323bf0013678Xk0K8wSS2XvaLaIUrL2Q,12283.587389368571,1.048759181931413,30.276505848226666
620ce0dd9a7947fe414f16bfW7XQhwZTTRSLOr0c5QTt1g,9759.579886359741,1.1810919079013205,31.471868683347882
6255c6db9a79476d91f125d3jFjhGJKlSXSiawXBHzXzVQ,5842.034057382002,1.0878976505410323,46.03244297137339
6290a95a9a79472a6f2ef397_FjfdSQvRm6LN0BQLFdAtg,7408.556686648792,1.0587587812909403,27.64682525959412
628767b69a79474bc5a12cb1xVlk16oPTXGu_MjWWBFAJQ,7839.151147734077,1.0656325333523577,35.085854441343116
624d662c9a79473e6027ee730i1ZKstRSzKz-RIPwlWzZQ,44933.51870227127,1.1600791670752233,26.622182286536628
626677d89a79477c5d173daeADD8kHIRTXKmNqKKAKwh1Q,7864.182731841618,1.0510477073472138,28.387144023298436
6245d6229a7947f9512228fbwW93b80rTbGtbi0d_FGAeQ,45229.78645416518,1.13601593346526,33.10807184339296
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,6584.006671324131,1.0618657070438033,42.57160776469659
6274f17c9a79477003d7aa0fP7PfrhyHQc2mjmPpAmWKOQ,10378.372516073905,1.0501974615202754,38.633656562234584
62765e3f9a7947d7e76b27bbsrnBDZN8TYeKV2kRCq0yhA,7532.964131532022,1.064962204044146,35.28301220280191
6276f1b19a7947f96f47d309sJTMWm4GRtOFA6X2nRiMQw,6373.272671912293,1.066657220458331,42.32295766903805
