document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,10284.111546660519,1.051010361386661,35.660633384342134
6238915c9a794774a68b02453Jm4-HHVRRa4wl5s_UDnDA,18228.988811653126,1.1337635415840255,44.021822240359235
6268f21e9a79476196b6463bU7zR4iT2RKKscP2DdMUlpg,13910.476940524972,1.0484862926077858,28.051562117341454
628347d79a79475bb12e451dEff0JkO7QLCPXUNPM16HQg,16370.499287249908,1.063031468194396,28.465577181193595
6239f62c9a7947f0b747b010gboRuy6XSJ2oBpjBjtQ06g,48820.34896079384,1.117433065160052,34.81209649648618
620e9a8c9a794731cc0cb9f0PwrgimU-T-6H4uY_rTKpWg,11082.53382011856,1.1537297546699188,36.2081935200388
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,18967.44868332659,1.1672913153924547,41.78029172925581
627500d89a794776703df740UQD9-FrnRjqJTtYupG5hqQ,12830.09965956749,1.05673120895334,25.77645573218355
626ab5199a79479180735e30TRZpBqCVQRGBN-Jv_fufow,12285.68856879108,1.0606072598483656,19.96299652333759
623ee8549a7947391df3ea12TUurT7aiSq66CDbzNmCOSg,30079.436562720188,1.1353422018912183,33.49209356463196
6287497b9a79473d17ff3b0ciMA9Y2JPRLW-EsnMxFtmrQ,6346.255420353342,1.065467433942203,35.727185669595
628e11c99a79473bad873344sCHVyf7fRC-6_t91m9p28Q,18713.221288245953,1.0630676129207826,23.05323025631719
627bb5c19a7947a1f709c81eRb8MfHmgQ5ytgYYa_hzmpQ,9357.662921270257,1.0622551609726512,30.17530703998458
623a8a329a794717b86bfecdpgrYfkTXQQq9JIXRLMVJTQ,50306.16384505617,1.1364688609386757,41.249068939654
62598bc49a794740609f6ba351eMCgQSS-29xhUgKkbySw,8613.156648265553,1.0562366329864548,35.21551515210109
628812079a7947022c54e91dJUQHe90SRuKaK9szw_x03Q,6787.42253615793,1.064546357473583,34.597234044281336
6237aa969a79471efa7efa5eaNj97_FcR6GdLBaCEtC_eQ,41514.40926245473,1.1240403808640267,37.85884629949525
626985909a794726f947aa4cQ3QVkjAhQkegkVxuW_DNsw,7556.355579591593,1.0494300103878675,34.26375369386532
61fd2ee29a794777dfe4ff8cMdWUwI8cSEepbvLM_OEbZQ,18219.636390580723,1.158146237874535,36.17673548128573
62542a2d9a7947d080a23ea5_cDhkIocTGW61SI0By8UuA,13231.403084683632,1.0778005433257951,38.627047304163796
625413c99a7947c58d45bbcc6mEB0sIJTMqyucwZMUucSg,15864.20932570213,1.075412783299383,38.26636941517168
62590abe9a79470221daa49fQsZDVwUmTVCU4yFIlzwbqA,11798.943229528551,1.0544489290925323,31.78923622201745
625f2f859a794759762b2eb20qowSiJPSlKFJXNyPjx9Og,12554.872547269595,1.0539832056822964,32.616527619029334
61f8f3f29a79475d1334514ehUsFEgD5SM-z5Dm218vpEQ,18199.576592733778,1.1591966297029073,27.054474274380635
624327329a794700650d045che92Lv-nR0mUkK1dLS_vIA,49860.86968726352,1.1286837490749604,30.49419368091617
628277ea9a7947270786264br0lpBbB2RaS3924vONytGw,7785.441823523133,1.0766156692361077,43.82997791457794
621061589a7947cd002671226eMvMw1PSOqarMiUuSKcSQ,37769.41960824358,1.1520519230931103,33.193884370868005
628e0b239a7947370b92cb35JVmtlWJZSJyGr-7SaPjkOA,8347.834982621122,1.0610952114136085,38.97287666249039
62817d399a7947c958296405Ine8xf61QZ64MEoVEBvqrQ,8387.925003704722,1.059024994446865,37.130127644550434
620287809a79478edda2997bpVFi7T-3SiupAc98ZwDSTg,29935.22881078071,1.1396994743476896,38.03300871724239
62443a2c9a794758b32de546eqd0Ox6NRF-sYTzSveY1zg,41988.059028611635,1.1296282058095881,40.028006055214206
625771af9a794771c6251aaahfSc2ZhCSH-lOKsB-Qwhtw,14290.618934108179,1.0595055346264197,39.40467603783272
61f9606f9a794797e489ca9cAbzp8vfVS3aBgoLhXHh9oQ,18999.5737436392,1.164238945939874,40.76441794890252
62038f8f9a7947e2cc9ff899M1n7lm-hStyHAuG48602Hw,24045.88260662843,1.1378195531307156,32.40106630907862
62520c2e9a794737a76ca198NcbCw8XyQvKIpPMxxCqswg,20279.20632659631,1.069018390508101,31.40315969589395
620ffff39a7947b6dacaf723VUN5xDKXSqewmmTCMcnDFg,18211.712728404622,1.1633693172440243,43.112663547699114
623d18459a794725fc975ce9UvwKZFAdQS6NYPPusaFCOw,51654.95603363139,1.142755008943401,44.92401390931629
6293443d9a79474e7029bcb7QfmIj2s8Rx65qGMqDox-YA,13343.935699224,1.0493240233422374,30.31130642154175
628f8cd39a7947cd42b3474dc7pfz7g0Q_CpibjKY-IY1w,12505.828112150633,1.0547171138628986,19.836474404649053
624fc32e9a79470df463b0810LdpiCIeTp6K3K4pNbkWLw,17561.470391352374,1.1184220307880595,35.65050726045774
624dbdb39a79476a4629ace1n4erj58QRjSLBQcnYn9Wyg,33511.70096778683,1.1568592306841359,36.47900098945483
620ac0009a79472f51beff592PrBneaHT7KALeCCDI_WVw,30526.66296922178,1.1606269813295977,38.399755511108886
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,10733.154521244467,1.062935838074457,36.24501857845623
627e21c79a794776206e8c3156N7igN4TUCJzBHEHJm_Gw,12368.194667426671,1.060057168448241,31.934927460597827
6239d5a39a7947e29b1be331ElkA_lbnQxyj64v8qMevyw,44822.684067887225,1.1239612698003405,33.372001824372624
62666c7e9a7947763194b3f0EELqKNh0SBSUr-2P3Br5RQ,10943.273280371122,1.05168456062972,25.464134280868105
62028f939a794792a117ae95j54lymq8R5a_7cXl7NuaQw,25999.12376494214,1.136165063610766,23.274439986984532
62013ed19a79471a8cf48384AKepbabfQ3-AdoarK3nC8Q,28547.359306383565,1.1489784476777198,27.919126484021263
628471a39a79473c076bbc87Bg7NigGdRO-ciP-S0JYBcg,10058.864848202897,1.062645406308746,38.88699521594011
61fceb419a79474fefd4b35f3TSxTsrUTwy_0_YRPInNpA,23331.03954065874,1.1570019855220268,33.248636861792754
626a70ee9a79476d957e5a4aiSReGtxSQOm-ugPDldzKuQ,6374.138973146382,1.0525654227747165,39.452875938704324
6241031d9a7947b0e11fe349JZfXhzCFSmqsM6wiExyb3Q,51835.48725760845,1.11526127649675,33.62218043195354
62834c4f9a79475c8a7dfc57BCv1ewKtQo2koJSTxFa8Nw,7126.832960632286,1.0669557029708285,38.025470294415534
61fa6e1a9a7947f279c9a72457wBYYVGT9SifGBtE-hUog,21544.716977432385,1.174407294619555,37.400495633477114
624ab6d59a7947d70110fef0XM5O7BUNR5axF8NPAE-T4Q,28670.656118761086,1.1498626517303256,24.30409882544369
62010ba99a7947019dcff3d9w3UQQq34QVum45ss3TjPpw,11670.389920439899,1.1851235669727513,45.8722381127448
620359ac9a7947c72f1879e2zruQeAxBQsy0WkobkCD8Cw,17645.875069353428,1.1428403210601497,37.4920740626527
626bc6bd9a7947edbf30a4c8MzjqlyBWTsqsASk6q7SsiQ,12531.909362322363,1.0585038906528974,24.147421595259516
628cc86b9a79474d02d8b940xnJxG9v0SPygtrcxHx9MUA,9499.396499824612,1.0626212294441735,33.30979377754106
620cc2f19a7947ea7a0779261g41BC3hQXCetJnOE0BvnA,20203.3503524308,1.1534083268345028,37.75847838718433
620b18b59a7947445affabd5B6qGrw_-RUGukm0cQNHDjA,29287.496845767666,1.154194946307988,32.7167961089974
6284090e9a7947235d120a638tdjbd7cTPCz3CcmWbA9Gw,11576.152190261248,1.060919899235468,31.985856519641402
624ffe6e9a794729f99bad83BL9fC4x5Trmny-ZZC5Sbug,31331.132101959003,1.11187760771106,32.68045561483392
62878e909a79475e0a6c596fsQkvbkA9QZ2k7IzB-akI3A,6828.091527459794,1.0626578103251525,37.056505659232144
6291dea49a7947852b9db11cv9jxuEn5SFKS-OEKgTvWtw,10008.130951595644,1.0514654092484736,31.694361627192563
626e73829a7947204a7baa2fIy6yw5qJTPq-BALjM4rZtw,11258.84384304317,1.0580533139884793,31.452322033640904
61f921449a794778859942ddvqrDzjF6QiynQBgbUw1-jw,16145.952155533872,1.1674051277847624,39.86830957776437
625958f69a7947283747ef33sV4gklB5TpGiug0pXSe8hA,9318.106350709922,1.0590269666877845,41.117191743419895
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,5196.888656144307,1.0587229714791588,39.832472561455624
61f8bddb9a794744e15bd84bZQk3-IZ5QUiBU1gHczgWHg,23980.413210815583,1.1516655393843025,35.290475101981
6260610c9a79474096b6da26R2g7Z48pSuGB29sE_X_gnw,9809.725715981507,1.0513778956303048,30.93819277541296
625fa1c99a79477207bc61859ExJUI_lR5eGzVQDV4mJSw,5749.294359406127,1.0560925515474284,36.062042805888474
62459c849a7947d8a5198ab8bK4RYbP4TeegkL2va1LG-g,21930.429437793387,1.1287116201001954,25.669956866969947
62770f009a7947fbd767b0bbXK0gvhiESoaXXFpJPQhlBg,6124.20108132608,1.0572453875984371,41.5170847649335
6203d4139a79470631ad4da0kUtsS21lRmKe3hipfY7Lpg,26896.873988365413,1.1341704979094696,29.12809548434913
6281c3d69a7947d60e262a3b-4FCAqULQkiFzsMZuqKcSg,7085.830738413499,1.0645430623963574,35.078831830458036
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,11733.943180615906,1.0581027206080569,27.140418342712515
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,38840.361718257736,1.1405870171822288,23.0024522128654
620ce5bc9a794700805d15294UUo1yFuRaisCjEJcJSzcA,12005.812746696922,1.159595599706105,35.554342579012605
620fd6d99a7947a9ec85178cW_EJgGIETW-UKFOHuzT9Lg,25117.70353575561,1.1524602066661433,31.959114903608622
628d97539a794708c81dfc2e8bAaNNQZRiGXdglq3aaDSA,13470.35989888591,1.057369824578922,28.672273729691764
627a9ebe9a7947499d4cb3d9PKTCYFzDTea7o0cfkmlM0g,17219.130724462615,1.0610342111826747,24.868939351731633
620d20a49a79472503c47bcdcfQ13V1lQhatbdO9nP7upA,19688.678973144088,1.1461130144175546,30.514327229151025
628dffa19a7947317275832ehdhoLFMYQG2bW5aBoLUfEw,14900.751485976773,1.0636634546991515,24.028295336189412
620dcbc39a79474e2aaf493fyTskA36ZRv2AS6yyuJYhoQ,17775.313387951355,1.1403555852007805,38.3319015913381
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,13758.470817585927,1.0588576529364722,30.83993060425103
626c5e879a79472b53fc33deoaWkvxHrRMes0n9psbZnbg,7349.143374018762,1.0542073095236026,44.14042401554784
626f60a99a7947429f6b1a05ZCPjXioaRYSmQPRAYKXW_g,8424.73718785652,1.0594064484784191,30.384242679079666
626dec989a794703d1b7b1a6u_oj3UhgTK6cpZdUpeCdiQ,7462.668812384314,1.0609134835401406,31.851342540035947
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,11297.714380243651,1.0616758373138462,33.79558483065378
626a93479a79477fc3f7a7451Ok-5Q_XSb6KOVXsgnGK9g,13584.895779637605,1.0466794429318749,30.913956855187244
624f520b9a7947f73fe7ad2d7r4hnIZlTZKjbjZQJUNWdg,16277.422545955935,1.1534232549527037,34.33402424571121
61fa42949a7947d895b8b6a3ENOhI1P3QumtauNcD3LZ1Q,29762.87577439323,1.1474495537754796,32.2995078780367
62625a559a7947e786f8ec295p-CZh-aRxalUhahZoWG9w,10844.965607466072,1.0570784118847367,32.75786037860281
620b332b9a794749f56bb95bLcoHGiVjSfKR7CiSxh6qbw,42547.62346101671,1.1442311564902163,30.300053045341784
623797319a794719c33a19e3ZCYnaLPBRP6nPE2sGFBLXQ,13243.670899365508,1.1695597135228986,35.52354700339085
62668e0f9a794787a8d65e80dGlDywnFTJ2r_L-zYGFX4g,11827.173344007913,1.0518708380508972,28.84162059528577
626d8a4e9a79477268a4f1b2kEk7iQvnSEaNcBwXB26ADw,5956.382032790674,1.0503757530589701,32.831426799033494
625c00199a79474fc4f822fbaTQbQe4ZRhePRBoBmSoBqw,11686.474033805283,1.0529423829231104,31.0142128807081
625076f79a794763c4e8d46eFN0O9j95RD6T8zOwCHl9BA,25179.144791480834,1.1043602263132293,37.46166057947321
623d2b159a79472fd184056eQnoWSB99RWuOhYSPy59zkg,22965.151829336133,1.143258591089981,41.326453702353696
6280cade9a7947a07fa8aa49H9FcTAoTRMyK6FCEcCc1Qg,7414.8783024057775,1.0657013647569575,44.82970556144141
627b33a09a79476972b9e937mJetAeeoSZmjYXjdQ9NtqA,13175.355554535607,1.0634415110623536,29.951110107469866
61fd479c9a7947848183694751RC_1i5QlGuv7B2FzwTjw,18997.585053993374,1.1641604070687974,36.7929633375896
624e68bc9a79479145f828e7k-j1XFdwQvGwa85KCrXDHw,38332.12361963404,1.1561542883042588,25.324376840232638
6256970d9a7947254093a336riuzuJywRGCdwh982llZUQ,13456.833846872441,1.065473481561773,39.50578593530488
625ea0729a794725aff8c4d9SFm1lpWkSxe01_sk39APhQ,11237.49578350682,1.0544519640051089,21.27043742375443
626d965e9a794774b75cc740jOopQxAfR4GbQ4spu-vn8Q,8355.080264658383,1.049388464470421,30.429078425560977
626b7a999a7947c91fb5ff00A0Ka4jgrRYeE1JxUvAmHSw,10021.27725516672,1.0550065393765755,20.779192050666822
626dba789a79477f49c97346uqjcd78PRsm1e7xwk6FrjQ,6275.501664805486,1.0522172114843014,39.619419114038976
628840ee9a794707eb40e196DPoBlLg_SWKMXsYe21DZMg,10788.977564197145,1.0625898960010365,30.947710422315065
620b69a29a794761734ae1f2jO6IHDksRneXFRTPzvHitA,16336.047515662562,1.1578493158649839,36.24209973612001
620cd2179a7947f5343f02e8LPONu1mqQIqVlXZVjeJqbg,14523.49690922448,1.1410726220604945,30.194048245529437
6202561b9a7947749d434273i_6x-_IgS0upp34kpVcG5A,21301.368491894784,1.1435720210571978,34.014229596426375
628301529a794744646d4394_G6iEqUeQAq669HvkhYacw,8351.541592646845,1.063441785112523,32.7481538863378
6253f0399a7947aff649520e5sy2D_88RJqnkJPfZA4gIg,12549.061008916346,1.0715279481246687,37.357670365136215
6261acdd9a7947b9c9f05bffwW93achRQfOXnlfLyUvZXQ,19644.245329965615,1.0536743798752908,27.133426885330177
6252fde79a79476f049828613_uU3W-oSqCCE-FlKlrPuQ,17536.447783756805,1.0766698311134582,32.84620849408118
6273093d9a79474a1fc41fe7tt9AT3IrRiyLj0edxYn6WA,9817.184751965953,1.0581060936208364,28.76947845548364
626cf4059a79474abf1e6cf7L2ZbyMC3RRCAZVg9aRRbEA,6109.886410231753,1.0672633598065515,47.09552991815459
6242e53a9a79476361c2f2ec8BgjuxOyQAmyu2jTTSQTLQ,50501.93396411263,1.1414531969279367,42.47750114626544
61f855c09a79472d5c6de9bbvJDZhslnS7CQMoNOaGsyqQ,12523.177636767385,1.1578962333975604,41.40217862542631
62580dc49a7947aed5037f4bxxT_WmZrSnyRqMcyfGa64Q,17233.55526407687,1.0588131127124776,28.389000377092316
624434279a794755661987c4EXELbCZARXqMsO7phHCm8g,59537.3853837539,1.1456423146438477,44.16370477158795
61fc654f9a7947264f695335kTGMgn8BQA2oIV1GSO4s8g,18576.443326383767,1.1536678730998082,37.928742886150154
620e16259a79477069b51b14pK-bAqcsSR-qFxqax-W0pA,21340.89231207051,1.1385325863422497,36.64251064737459
628de8189a794723ad7a9c2fHwhVyjucTbqY4zGVKicOOw,12169.724575676799,1.0606307592161097,34.26353878857427
6201ac9c9a794739e89792463yU8XU6wSOq67D5NXEyl5g,18799.653934291797,1.151476365534615,33.72229528811545
62884f3b9a794707eb40e199h03fsoRVTVms88JB8MZ_Vg,5518.35852074924,1.0651926709293225,39.583185321128646
620cf7099a79470d8f0aeecc2b_HoDR0QiaVOaWFvQXE9g,23395.762313616204,1.1480740240661225,21.005826867024837
625ff95d9a7947170cbcb200bmZkQx8-SRKNamA7WCrzbw,9445.92369565848,1.0522334978247636,29.126881929444444
629145c69a7947662081830f5Akcj1h1Tp-Ck6knmPx3Ng,18331.257546863653,1.0515322108474576,29.801234192372625
624b6d8c9a79471e490d2698Alw6en3yTHOcgwoIpI4H4w,31792.38292371541,1.153169329295736,38.46333321664436
6281db4b9a7947dbb52342674i51tYpCQqa7NRHZgq-SHw,22206.85933324189,1.0680827307727092,25.113227613531613
62742f8f9a794734246b2cd6v0eLF8QNTM2kGU8HMGCncg,12547.325250622669,1.0531215159179337,28.69099240023895
625c566b9a7947657dc5e12brbauTO8pQRmuxozY0UTdbg,8276.932414126166,1.0514113539686356,36.00292721658816
620b49f69a7947534150f152CbIGcZXvSA6KFGUFEv3BLA,16888.651973556855,1.1645966761456572,34.387860690359716
626dc5f59a79477dda3d9070oZIGZzf9QuyLeU5jRA30kA,9372.12086813086,1.0491248537146838,31.721208720582663
620060559a79474aae7a8e7eEnKFaoAYTiyPoc6WrEv_jQ,17338.60185853207,1.1505981453144234,38.23411719257005
61fbc4d99a79476fefb4c58cQLR_OrfzTQC_nOhyvMbpWQ,17170.03909416365,1.1716653166580169,37.75036743957294
627246509a7947030dfd7869chQlLD4UT5WypyH3QzIE5A,10696.505621266902,1.0637984049991391,39.31590623840673
624c25a19a794758b088deefhG2PacmYSVW_HSm6ctz5EA,33369.973310288195,1.150487159037782,34.45750420088296
625e43cd9a7947f88aa19f2bjCH87_RwTT-ZCe-4k64Zjw,9185.061254466385,1.0549452160284263,34.536395524242735
626be5869a7947fe5072535bpHTRlnYtRxSX24cIXWfvig,8992.907648688013,1.0506821563085638,33.028716047267544
624c6e829a794779efc68d8bD6Rm9PuOQGOG6We9CjFJLQ,25192.826521661216,1.1556582191416138,28.22614894686846
625fd3f99a794705657d76b0EZNX06VETWaxFD0KIo4now,7124.679838536556,1.0540825356782508,41.5918218181808
62615dfc9a79479e5d4f3f69KUBhAOhgR36fUkOydgIBYg,20678.39864038741,1.056963078251165,22.43123397934593
628dbb7a9a79471087797a29Rss6aYaORVyoSoyXmuM1Jg,10328.722580135887,1.0570701630579131,32.440360246720566
628f49389a7947a6758c0f51RY0P4gNzSL-bzn-ZLjgcDg,9039.58554201461,1.0607100340275308,35.38069272765218
6248bb769a7947552c42398eIqle6Hw6RwS7R05I8Bmw5A,27173.983899981336,1.159249339970706,37.33467647897161
625d1dd89a7947976f221caeUyCLYxMKQgGV5sWWC6R_xg,10408.06821185399,1.056473962559297,23.187951307079935
620107889a7947856082be67SseSYzejRl6EFpPog9ulPg,34016.11586484108,1.1449701307022562,31.181984928531175
61f954049a79479310c59dcf10GpiD-VRHCC631Hkl2Y4Q,15341.074392470586,1.2032912042802801,47.27774943950957
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,15415.607888243383,1.0646838255007611,33.02117807742464
620e64aa9a79471a99f82919xw_A9B5VQpWym5j0pn2L0Q,32358.403922280027,1.1296767981866567,27.032268624428085
626f98979a79475fbfc68de7UxLtYYAlQMe_kTUDd5N7ew,15003.654492405843,1.061013576121573,29.801791204612726
62457b3a9a7947c76ff143a5QoFY4XhtSGe_ADasY_zktA,40258.22330105452,1.1475217975588488,28.07523037336317
623c48509a7947366e7b9f46-wX17AA5TkyFbXNtj8CFxw,41834.18123362349,1.1412659226532873,32.89249575459821
61fb69c89a7947430b539dc7BWrSsdZ9S6KN9j9D0nSNVw,10752.108621777368,1.1760728965214553,39.5128603040807
624ef92c9a7947d292ce3b48mgqutWB0Stucw8q7-XBMCw,26874.531366961794,1.1542618644226288,42.63580892676687
627b689b9a794779eb1342eefgaaJBRqSv2wKyPvho9sTg,8991.69500119775,1.0724970055910747,43.96735687532486
624592ec9a7947d36dfa4bc3YeHWfdA_TQiarnevQ40YqQ,34907.76109224287,1.1218702791085684,20.25159511647636
6286ee459a79471f65525304fkSk4VJwRRq63bmIQCKCGA,8522.665443605072,1.0664543878268864,38.29493899035121
6248218e9a79472f5c9213809Jbhq_64THS8aBS_8801rg,25393.196132679594,1.1700727380156952,41.604294363992324
6245b6c39a7947e7182a7ff2k0RYZMPqRYqRQjwhB9mqrw,54150.66369190014,1.150753500470379,24.92539820090954
6240070e9a79477a6fe42745UHcx9g00Q0-Jc0aRqo7zlw,62541.351745135325,1.2040261047834266,52.543776321700264
61f8a78e9a79474043a51ddfaQqnJOGJRjWC2mAXJEl0_Q,23556.545960350864,1.1547648886662174,36.66908238231314
6241fe029a79471840b41f1bn1RvjshOS7Ggz5vpew82JA,34181.583300540835,1.1403134860899438,41.69884911398512
626a59019a7947613354bb448w0haW7lRf6ZZlz1EbEzhw,12910.68561170405,1.0525503194937076,21.512415686008936
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,16294.504514437405,1.1580907977190829,32.09992269527026
6260b13a9a7947532acdc58fz8BaQG9pSzaBx8FlmffTHA,6088.610144363291,1.0585988112887414,39.49947667541493
6283037f9a794749d255cbf8Ryp8y65UQmWCSEOji_v9qA,8219.956454194113,1.0680985197960895,37.08378301343275
6266c02e9a7947a202babd3d_Y9awKjzT7uvfkMJCGUsag,17362.886302914154,1.0536254911467695,23.379870387810065
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,10950.718686153716,1.0586212333446803,35.63977912651514
629027f09a7947fb90cbdd9cWemzDch1QT6In7iXDYao3g,14526.452194368489,1.0514097565020435,26.585478182416807
620200709a79474dad9b95e83b-8en6OR0ynlhVmGnUwag,17101.20842048666,1.1763230851742397,47.06826974830234
627df7e39a7947630452459f42BzG4flT6yFu8wMX0x1RA,12453.133362537905,1.0606275607661984,35.027614178835954
62078c779a7947c4e2427a96Loyw6fprQKaUtmhIg_Q7Pw,29479.01239943221,1.1710476256772249,35.88124736024228
628bd84f9a7947fcd7f84afbCFf6WfwkTcWlfyzQJSfuhw,10812.067663251717,1.0644226390478193,34.030900294525935
627f4e499a79474d153abbe1JgaNul5-RPer4uuvyuQ-7g,10106.180124880977,1.0567908605193717,33.50087050816814
6290a9469a794729f7a773de5OE9wCxERPe9ZEuroUg2tg,16085.539279792545,1.0566678892236587,21.018490554015784
627434219a7947323bf0013678Xk0K8wSS2XvaLaIUrL2Q,13045.578599005417,1.0537767583285846,29.170783331285232
620ce0dd9a7947fe414f16bfW7XQhwZTTRSLOr0c5QTt1g,13188.933033542096,1.1615196342385874,33.62344815789183
6255c6db9a79476d91f125d3jFjhGJKlSXSiawXBHzXzVQ,7033.084246323275,1.0896262164473343,48.6935999907724
6290a95a9a79472a6f2ef397_FjfdSQvRm6LN0BQLFdAtg,7582.824581183961,1.0606378645542809,27.87974932319534
628767b69a79474bc5a12cb1xVlk16oPTXGu_MjWWBFAJQ,8894.305060199033,1.0656976556976918,36.10715771103385
624d662c9a79473e6027ee730i1ZKstRSzKz-RIPwlWzZQ,46137.083942587196,1.159126037478197,25.93768652318962
626677d89a79477c5d173daeADD8kHIRTXKmNqKKAKwh1Q,9911.216373253059,1.0549465017750048,29.871110860011008
6245d6229a7947f9512228fbwW93b80rTbGtbi0d_FGAeQ,46032.44916916915,1.133390191930697,33.10747464712083
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,4867.340117507305,1.0731186262915928,45.09265910972505
6274f17c9a79477003d7aa0fP7PfrhyHQc2mjmPpAmWKOQ,9806.32407156452,1.0540405618741657,38.595010190176
62765e3f9a7947d7e76b27bbsrnBDZN8TYeKV2kRCq0yhA,6051.375047472411,1.0616442651858486,34.95218373311529
6276f1b19a7947f96f47d309sJTMWm4GRtOFA6X2nRiMQw,5226.479837427494,1.0639599987744999,40.42772531206056
