document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
623c9b3c9a794708e429b3b6P0y66HW2TwCmC5pTg51c4g,83049.78354012454,1.1275275193353882,39.07359797795014
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,20478.031465566834,1.1699173002449756,37.815494017921914
624b3d719a7947101edafbc9Lg3pLgJuRgC5TrEqHqAHMQ,52709.47970506659,1.1523255848376306,34.52973102271987
623b2f1c9a794760d52a636106Uyx_UMRReqPfgtwmYwJQ,70200.27878753172,1.1327569675396905,26.488116864921164
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,7906.855283320372,1.0668633460496106,39.692013619445525
62875d299a7947467f6ba3a5vaEziT1oQhmTudi3KGkg6w,11933.907272759257,1.065812403048338,32.06150895611572
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,8895.329476184765,1.0538903905521626,34.86198695021723
62109a839a7947da59dcc5a0iL59_iJNSiqSO9t3K8oB4A,31760.011597439676,1.167661536117384,37.054450221654484
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,20575.702706200733,1.1496258528933925,34.78791840648797
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,21276.318310033177,1.1723017469884014,34.82527815847428
6277f31a9a7947314d7965b7iJ-jqKYYTnyFmkNPPInMDA,9011.461012926768,1.0559621100164123,33.60715746069148
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,24154.241703915843,1.154159225403823,27.188530513273907
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,14238.754092819694,1.0609069405488896,31.368287616569287
61fe06579a7947b5d13e91fe1HY7Fdz-QPqhGNLSIsh3rg,44820.81904371457,1.1804892961047868,42.22367381407915
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,20641.515859167725,1.200842885155507,40.98885816622405
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,11272.424900484504,1.0587045425410415,30.78253675334924
620207389a79474e97731aafiEU0KfOxQk60CsRn-vaGEw,37415.59771521017,1.1435893079344865,39.956775366006724
623bacf49a794786348ae1e982UgXd-FS4ix1oQnB0qg2w,98425.03635263522,1.1318235137933745,37.3047070448919
626a81a49a794775c4afa615l3sKxei8R1uEOfMvzI9I5g,13485.227713823835,1.0504082294774126,23.594688683101374
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,45081.218595219296,1.1476360572479334,28.6141026561719
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,8228.72023785406,1.06496006182358,39.20460178679643
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,13900.597518539875,1.102674472765271,44.431944790761335
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,24072.355621402457,1.166991843081223,34.12026873284672
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,25564.299266291157,1.156545592940122,38.609782143775014
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,21974.930065950168,1.15207019619367,38.46837922879438
6203c35e9a7947fe8b819d55gIktMYCLSo-24ixHNLcmnw,20525.322805298834,1.1487594512471166,35.133392493731996
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,8854.89473094144,1.062013696993373,38.38429229627898
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,30622.200484650864,1.2533303611767248,51.588427049420226
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,10447.39871564382,1.0524898887463947,31.663124838076598
6273fc929a794724ba5e37aa5Pawo7pUTAuB1o4PUwqVyA,10699.938784626891,1.059892050052168,32.82663977222203
6290e3cf9a79474490024aedNJfgJIXSROmymAnwzhXLyw,8929.89850911438,1.0534279739553856,32.09382874388922
629334529a79474a888dbc2fWw3tsXUcRTW_T08jDd78yQ,11591.457611349713,1.054644992467994,31.757562354076263
624e4a6d9a79478cd7fd57bdOKeTNfW6QHOA2LrgQAdCVA,28713.19825003841,1.1564686501491714,39.756024666379574
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,32437.177456014077,1.1098153465598573,30.596001004273866
6200ca5f9a794767a7e281104Q_y2WjaRruXujcDlyYLwg,24902.15422302792,1.1560174017131937,39.7976064641173
6250eed39a79477986f4392d87tOEO1wT3a68Il4RGQF_w,20615.64175199766,1.0796532477373524,31.513829309511966
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,14243.739765295431,1.055541060826122,26.69151205568197
62368bf19a7947667ff1d323yw8HXmmjSk27XZm8-CqQtw,29653.499919311227,1.1492524505877104,27.860427038882694
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,64849.84894642769,1.1402386116122822,32.50883515674831
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,29467.93844787751,1.1490965634765309,33.82717741320419
625bfaa49a79474e75eeea13gLA3HmFHQa-jg9d8pyHOug,13932.909069068926,1.0526311344784778,34.788930049736585
626bb99e9a7947e85357db31SuLGhM-aTEWTL_5SspagJA,7757.636095560989,1.0609642161071429,41.08737709786265
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,8087.335734686181,1.0588656907037834,38.39427271104272
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,34257.34369676283,1.1588198871527622,42.057564270773554
62528c569a7947527dae6a03zNYKblVcSW25CjCeWLZROQ,23570.9202278936,1.0784160844583262,43.00304778684961
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,22819.64055351446,1.0757829775663819,32.60689088537873
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,16527.931946231016,1.0620322053787152,24.359370767232857
62543eaa9a7947e1639e09efI-yeP2kiQnOSVJTRMn4Zsw,25779.138900078025,1.0671333563666012,24.756955232996916
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,9396.711253450841,1.0506838430731307,29.46239882076854
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,31751.680625575944,1.1501100116376555,34.248201074033965
625fe8819a79470f82356d27Nu5F1pMWRn22KzEysO9bZg,9653.539163033936,1.0526846927854328,32.39655992961771
6204f83f9a794766b1a142eajb1Rfa-MTvy0PG9CKdt06A,30170.004952926145,1.2393694036049623,51.831174994751095
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,7986.237694874322,1.0520834566240125,34.30206262847412
62414ba69a7947c3c2abf454ewKC1iHnS9ietmhlfB8lgQ,84914.67866410261,1.144446257016463,34.17495676177773
620ca9279a7947db36316745nSA3v7MbTGOhejX20NKLtg,22384.41758303769,1.151775975859708,27.425506445998778
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,86243.5244250946,1.140301433999135,33.361998400667915
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,39650.09188369052,1.1573711046158532,34.871541763412786
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,9015.74232137094,1.0641214316261505,39.49170906506705
628b1bd89a7947aa56cdcdd5q_YCDQUJToa_OvDfhJhlvQ,10226.764863079228,1.0622181580883607,27.00008789850133
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,6900.711324415766,1.0605528527498536,38.66206053411862
6283582e9a79476255ce658e8cy2ago3RE-snXqh7cBc7Q,8397.24173061678,1.0645722221817726,35.90239365719859
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,24247.370118230854,1.0682659899081692,33.66074219137613
627cbaa69a7947ed331eb2e53ch_Q92CST2CRWPfhORFzA,11097.323716956642,1.0589245541056602,32.35084592324009
6288d1cb9a79472bcfd46011UdsrJbJsSNurxd99Bo9YoQ,9120.546635676601,1.0625911699622201,38.35686906672382
61f96d1b9a79479cbb194599pVvpLavNT7GtyLBWnoFWcg,30831.0074764421,1.1574825296590454,32.62420190810527
626661779a794771930ab346bu292ABhQymRER5l79sn-A,15208.86063106281,1.0519770838440181,21.4695705697329
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,29668.278151831215,1.1614204929716319,40.55840815497396
626c4c9f9a7947234fbb705fKBd7hn9RSS-AHReGRrpbDw,9758.01604995134,1.0488728834346417,31.57908966852871
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,18311.885678488336,1.0735774425839848,27.88790663404691
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,23846.48676294713,1.1433872555737192,33.811443398425546
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,10142.633047085084,1.0599005947038247,31.092814071007812
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,26565.80593018842,1.2399511658989268,48.52931115425027
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,91592.16507859837,1.1321051455359026,34.92717045848069
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,10187.216683846218,1.0621623460456877,32.97355060826369
6200059c9a7947347b98c7314hiT2wUbQ32nIWtqVJVR4A,15308.004153463799,1.1692054112818806,33.36673738651995
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,57272.154063184586,1.135796864433501,34.58280980938454
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,8097.922179167112,1.0641446164390544,45.36116401959315
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,7607.589899193452,1.0620447973931195,42.44476241922379
6208d9f29a794712287c14191Db9xD59TnKtnp3QuL0ggw,37890.22547662523,1.1539036548365806,38.77487122481033
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,11590.23485971757,1.0607191265125573,41.548757938066665
6280c78f9a79479fbdedb8dfs3vo-6E6RA6uQ5p9dtyDSw,8025.567040543319,1.0607718372312291,38.07020294365139
624b646c9a79471852c74d1aDcBWLTc0TpmDl8Stf9wHmg,27994.94644719854,1.1421690905790494,33.12571376706627
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,22257.721912695684,1.157349226356713,37.537512879368066
628514079a794785d74349f1XBED5ETgSf6iJ8BVdt7vbw,14039.207830964875,1.0568537928530817,24.700024685935567
628e06fe9a7947357476ba1evm5vilr2Q_6gIjV9il4SUA,11830.20127861022,1.0587760674747337,25.720150195571158
628dd0609a794718e6584a22jE4tH6XDSNO4dMNgr_ICBw,11987.919333711612,1.0604390702378854,29.433892299176335
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,13757.514663827853,1.0681355215748718,30.781246114522432
61f864b09a7947348f6703d0ztoxfCj3ROGOoEW1W6vpZA,15347.920649435579,1.1552945270039006,40.41151461566089
627cf1919a79470a5d9f4327kjlWK9LzSt6nbs2VHSO-jQ,9306.877403379458,1.0664837041312054,39.90062040969285
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,9319.582588743702,1.053696964488987,38.868583700474076
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,10213.119056342624,1.0560949916878477,31.304827162958272
627b5fb49a79477734a3d7fcsutJki0KSrOqBFnIqaQoVA,7869.757143998242,1.0624928553415998,37.234678682690486
62596d579a79473155432b22rrL6cEnUSGKlOO5kyixTdw,13088.34987746711,1.0584227602330862,32.36941276144763
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,25062.893217691726,1.1604445943793498,40.239856171705
625d5a4d9a7947b572a9667eMPWNtnYuRw-ttIlmzUYgRA,13986.849298704987,1.0555699426014244,29.66768566789273
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,65339.51281488225,1.1358982953900554,39.44859685053453
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,27786.341092983817,1.160626110339466,39.860124599403846
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,10271.811484833634,1.0537873894911425,30.089659406909536
62026f5b9a7947818692d2734EsFXX5sSsKCYzXvtI6h1A,43679.448700801455,1.1363099397962335,19.868764016213866
628f15a19a79478e013cbb01mmxSKpMgTqiGo3RXG8LJ2w,11903.491094362776,1.0584689304639747,25.563673761280373
628f3a8b9a79479cde1b6c77wFnFnuYeTOqlvKQglKqLIw,5380.967767840713,1.066371215075131,45.06928255540056
6271cc709a7947d7acd6da24E1F68ycmT92ieLEU0yVwhg,13246.552638444806,1.056571410266733,27.324495399271008
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,59070.76606623561,1.1587125220104393,24.026449075732508
62590a1a9a7947023c887a381U8nkz0-Rce9-3suz1e8XQ,11734.450082896266,1.0599691482437332,38.64502036297907
625bb4669a79473bd5df37fehJdBMH40QvWExYtcti544Q,12462.547816597445,1.0495357201644284,34.73594424191948
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,23306.550745744087,1.0548478721009331,21.606632745273316
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,10435.211269452171,1.0526705734527995,33.376886902377684
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,14092.322920757164,1.0602822171070967,30.536073857176163
625b08c09a79471b7d02c371Mg3mKyHLTzqaj9jwKsldNA,8009.118478301145,1.0526775305029723,42.111640493473644
624540a29a7947ad1f5ea320N9AsqGzxQ1O3PYi8ikPUQw,50317.18829930469,1.1234453668808735,25.118235586542276
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,42164.53657931056,1.1609962519362191,40.81639946110546
6284b55e9a79475779175ecbNResx63ESGysjjjSZixa3w,11745.874006702332,1.062458071581239,35.35321294822766
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,23716.428036126654,1.1515903682844324,35.56247247378732
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,92671.78707315112,1.1312013272691928,29.153640862513928
624d81909a79474bc02f79ebs38yuP63Tuu_t94uNjwDNQ,60660.09278257591,1.1571891606499312,30.44161905632429
6266bc879a7947a0e2c1796d5D9PBpMhSmeJYy4pC9hG-w,8186.668362214372,1.0528082105533316,30.126486297666222
61fe6c909a7947d303086dd2o5rO-DSoSXih4FstmLbGEA,27464.38706911597,1.160336546183551,41.6364684631104
626bbf6a9a7947eb08be11c5nYsIFjN_R32bnPpo1NRXJQ,7889.017632978892,1.0503938395474286,36.0363951655119
6257e1d69a794795b510d03czpMXhgTqRJqSaXpSAdABng,18548.613008517015,1.0632183149597845,29.43062211715682
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,14247.110902158416,1.0624966451057742,27.771723229871093
626745d79a7947cb6202632bo3Ic5ZyARRe54D1keBTfMg,6579.623794425617,1.0516723894984625,36.84782487668466
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,16016.62970376021,1.0581910215746022,27.510889505864665
624fa2d59a7947064178bae5IiaWSWSoRjWww03u1oXFsA,25158.570733295015,1.1138925034350369,36.415621130787734
628144cd9a7947bc7aaa5525RMQDrywcRiGz0ybHQbEp7w,12691.918073735473,1.0585901473120767,28.882796520543287
6248a9c89a794752692cc9b2uDJtFUu2T5S2RKArYJRUlA,37777.114953335775,1.1831240272523613,44.86832945331678
6285e7c09a7947bc966fc027QyVHa7CASVaswihsB7e9uA,10686.276608577871,1.0635312425937047,38.43151583160261
626d9e289a794775dc7a54a5GrAIwa7NSwqElKIgpoMMRw,7818.537671840782,1.050469976076847,31.011693287773536
625557a09a79473a659291fbqrP2UWX8TDqEu5US-bZyIw,16091.246013219336,1.0723557820862215,35.24142534839098
625817319a7947b33c9a6bfd4hGR2GU9S_WDdebDrK76lQ,17898.980612631392,1.0644884792854965,20.696919637220436
62365d3e9a79475ae6ba09abZHi84vDBQG64znBD3VJXTA,33729.483244990544,1.2156934181985033,43.612536629891316
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,47629.12733976472,1.1438401154031004,28.745089625362816
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,8912.247153779383,1.0508766532768041,27.82187200256949
628efb3a9a79478710e7e11a8jWRc_0ES9ap5hhWLNyTIA,9079.084845792273,1.061233478294309,36.42417968015957
628f7e7a9a7947c1bb6c80b3aBmKqj9nR6-p-yltvkE5Pg,7548.385255727935,1.0557668087442973,35.50609768157593
6245bcfa9a7947ed500e90ffEuC2SrHEQvuc5xdlyHljiQ,72116.30494770626,1.145538323956248,35.33134152052683
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,22321.40006064203,1.1709186061598191,42.26003388392039
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,23952.92433208849,1.0666441298550382,21.184725070532252
622e2ada9a79471d2c4de0b6gHwPxacXQPmhZhBsHOOhMw,22224.960681365163,1.1107426618300795,42.4605651417864
628bb4749a7947f250ed4278op7L309aTV-V292OitVVZw,9113.862437426127,1.0860687716217448,37.919784233161316
628440eb9a794733c4bd14bdnSnP_ULfSnyfie23oU_q_w,8417.794368591713,1.0624744078063193,45.11853358915573
627791049a79471ab5df3e3eDTPBvIkPRo-R5zFcxkkdYw,12673.811039294236,1.052619269793802,26.785917121737246
62692dd79a794781247e214et96azouAQ_-Qld_KaEqFqw,9334.976735396813,1.0503883036883552,29.577248492035856
627bfe959a7947be59440d8c72gso2jkQE2TtGyq2rWL5A,15681.24737326083,1.0624794988254986,27.186732935404525
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,7814.867547886384,1.052427140132737,35.89063445049467
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,14016.733681310703,1.0551669525257186,29.603936219699165
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,49221.52732617308,1.148244967358338,41.55405414203692
62440e0d9a794743b5261891EXELbCZARXqMsO7phHCm8g,93698.13795368774,1.144177315080041,33.15515662725714
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,11608.504411222795,1.0507034713364836,30.5018478355306
626fee679a7947740755af8eJYT689YoRnm9V6415vtTVw,8189.096103992666,1.0628558614701624,34.832959742573216
629097959a794720dde3bb85-i4CcdcyTzuoqoVqwrHeFg,10627.37417087899,1.057270221815905,31.456498432786788
628b18c19a7947a8acf35d9cykB1vQpcTSiOloATZk2XEA,8588.905816437644,1.063496023921676,43.054754061536485
628b7e1f9a7947d960469ac1ctJWv6gBT-6SmBseMyASgg,6653.308603324142,1.073283485005837,48.05491760544676
626c0d949a79471158368bc6JL4jhFKqSuy8zqIam6JF1A,11044.507061296092,1.0500753179502624,21.978229891949162
625faa279a79477625688729EXDzjOLETVyGxBCOiO-eNg,8020.305233529543,1.0594587393524715,38.16322177143513
62664e0d9a794768a4c1d775JPulT2diR1yMCQ5XEo8pMQ,8106.432083486463,1.0539859783677814,34.180735203877894
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,7098.480594050103,1.052472303286515,39.83757366574538
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,13269.570175647688,1.055356034983893,29.817589903019538
61fa7c959a7947fa56d75bf6XIDTflVsRiW8S7lilkXgRA,35524.38154578158,1.1489519049399384,36.355089249436425
6206d59c9a794798a144620ahGWcmc6qRC-RcDDICL6J9w,44423.58097187042,1.1554382962430725,40.40493442383062
628f80239a7947c6e76bd799lMJ_GvqPT4GztOdw2jUjvQ,17185.7483872105,1.0600417469054737,25.24988574910782
6259527f9a794725899bdfd3NocXn04OQoyjZXV_qYuBvA,10635.95774260128,1.0599137990213463,40.74088617372958
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,8675.37177501672,1.0575256531192592,30.95293611132401
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,27776.97644140161,1.150189212295795,38.56458313848775
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,62708.25830561365,1.13950804024604,20.562715175961408
627b37ad9a794766aa11c08fVY2W-4dhRzKDVzxczsHP9A,10773.72265047078,1.059376438599214,27.83342396550039
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,15676.699935252995,1.0572073218396119,26.34551998847555
6282fbc29a794747b3ba5412NHKzRJyuRdqNvlS25aDYiA,7967.381188239313,1.0669421157417645,39.24949955134726
627e5df39a79470ff127be1dp2g4XTy3S6CoA9cmW_2wig,14948.857839807784,1.0588933157391045,28.14145893078343
6288c3449a79472859cfc740SbUldD0ASW2ccEKw0hhOMw,12588.56562265529,1.0643150184216426,29.804967418752252
62679c859a7947e71e7027ebIFQgmnEWSEmjDJL3lnbNBg,11006.306820935693,1.050244954720711,27.174355367973167
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,10370.01773093047,1.059341460793901,40.00941048652294
627675b99a7947dc054c2c88D5UjZaB8S_i_6Gn5ro_hoA,8168.357954581155,1.0520722581076447,30.192317590796726
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,8122.579477317482,1.0638984815899473,38.5821987046081
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,18171.23690220883,1.0747202772635618,37.6434950600247
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,8907.093481266274,1.066921777578523,39.966936315676335
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,12674.932822059603,1.1709591884560864,43.25481599137048
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,19058.826686547778,1.1572130072041185,36.02193701390615
61fe17e69a7947ba468611c5DlTq0dGJSSGA3xm_fjZ1cg,19230.97880556766,1.1521464911542108,34.53620602779608
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,86611.09640992492,1.1356996518916258,40.768385278325965
62694ba99a79470c69f059d4Ow4lAfdiShajb-4F2D3Jzw,6737.429101683803,1.050891280007218,35.36534912181911
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,9568.757906757659,1.061044133957057,33.34476911173237
624c3edf9a7947648069a0fb--Gw2xeSSLew3P-cYpuWjw,63022.01994935436,1.1569423536823924,27.594455046036547
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,8446.568922069258,1.054842433109064,33.44382097275938
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,29102.020475520003,1.1607854398145432,30.3169809240003
