document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
624ec2459a7947b80e066924FKYARW7gSqyVinXU5cm_3w,23041.105205271462,1.1634796311755404,42.69086547765751
62623acd9a7947da0ca081acQhqgRqUKRVaCIk80pDyXtg,9361.911167017417,1.0630026687845724,43.93775777343158
62438c2a9a79472053104942_fycodpsTJqFhd6gQmBfRw,116168.06543483993,1.1327938994512399,50.696191344383664
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,11319.307412703558,1.0539066688288745,33.50357375216193
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,28535.948401406607,1.166317788474017,40.92800664253232
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,51119.70240195093,1.1494089034531128,30.27174608999018
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,9952.295393617149,1.063184690163268,40.65795666927034
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,72452.6346785395,1.1550312797367503,33.473765939097035
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,122754.40738877478,1.1246018358325303,32.637031228096255
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,28896.07990046419,1.1358654674892519,30.24464839529158
625271819a79474dbebad37abwaAPK-PSZWRhNmVNFXvtQ,11929.84897176254,1.0777992337741766,43.53648744772683
625d660e9a7947bc4a852ce9tSk156OVSRyiPTOZlWbh0w,9909.47215327709,1.063983474661106,39.75215795240353
62522ee29a7947401f1f1262xqZYKvMKTzWxqPR8YtqYmQ,16891.692967186347,1.0780857513002935,38.31972679449224
620261ed9a79477a7d708262AHNoNR2tSXyMuAZlXlSHbQ,29590.057539810394,1.163096733974118,36.93806019593645
6246d3119a7947521eee4f18u39VTDJrTWeuvaYA1cLbPA,31417.31986048824,1.1532993265788274,31.69950494798172
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,31151.172411816337,1.1626560599799418,35.210888856345136
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,11375.146841677515,1.0507909526692203,23.167857353866538
6262ccbe9a79471b3f4577a4CavjXN1eRIuleAqAsyWLbw,11245.969521549929,1.0571242909405658,33.75753785723875
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,145192.4685429558,1.19400530027908,20.709095652335904
6262a4fd9a79470c6707acadzV2FNTPaRryMlzjYQ0NjXA,9317.834303906942,1.0574444522732447,34.46647235243919
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,9166.419475768218,1.0592989365237573,39.99161514606666
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,12098.688122441476,1.0693351796256276,15.359226155123011
6273c6e19a7947068c95c295IQpqgnFLTleF66IhpezisQ,13256.785507249671,1.0551465277107988,31.109582787589922
628cb5fc9a7947437b974a5dy1RcBhYNS1O-z3fPHxEJrw,10877.30216502439,1.0663807844463198,31.311810290652257
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,221723.76567406306,1.116336306532545,36.741630117521495
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,86376.92971288328,1.1301586938741996,42.67252438687836
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,10764.44822280176,1.067955747647885,29.27167442972747
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,19576.168786163165,1.051447203715043,31.093687571601986
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,12601.50091875658,1.1358486586380157,27.859041510576173
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,91288.0491167855,1.116616770049134,32.931902179485476
61fd8a9a9a79479a0bcd6ebaYQIN092tTo6hL645mr28ng,24314.261287122463,1.1550794917791283,31.743845341389896
6204fb3b9a79476726f66eecSPG_955zReuyyckAMITfCg,23575.018628983424,1.3000172734364175,55.06139539341571
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,11026.947369593163,1.06840426432398,38.335043833028536
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,11823.965256534042,1.0516572016629406,25.953068647290067
620a1f359a79476989fc8550Tny1BbtxS7WFwi2oFoaOdg,37816.534119088785,1.1509219035564282,30.10623651210246
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,9828.262085201046,1.0744523042227325,39.03318555066901
6250ea289a794778ac45bb4eyr2egk9aS8metJvjW19dFw,13685.518074926238,1.0678964359598564,40.85933531271622
628b905e9a7947e3c4525782xiCxHYZ6RAKYFXcsjL4jJA,14459.40731876173,1.0583738410085846,29.197737927267415
620620269a79474931c15a13_3S5BDrPThiBHaKOdkWQ-g,38945.34672299311,1.2471798064905517,52.89839260537244
5afd8e7f9a794772862de1999CcTdZJLSse1zK3n1ax20w,16173.0526851392,1.0534705303337937,29.468654164274664
625e4db49a7947fcf4ce6a1cXEqzp0fYT_Kn1T6TQBo3MA,12746.292993916484,1.0507909526692203,20.892032267527263
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,48806.676573983015,1.2482444347975172,54.5657352419341
6205046f9a79476b58a3f285-W26LLj2QDGOM6BZ88Gx0w,24470.309878249645,1.146268692680078,37.736519657282855
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,12909.511889770152,1.1892893273326761,38.331020914779394
6201442f9a79471cd2dd7606fDx5rB5sQC-1YieBbXBguA,49983.001014040456,1.1343365610617984,15.045953261739221
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,17353.913093689785,1.0648627651021514,33.523939807011956
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,10676.263483070034,1.060433128973754,42.350992342292805
625523169a7947233777e15eD-4yoaLvT4WX1qTeOatcEw,13867.106163388951,1.1024313599341873,55.496774507227805
6279d2389a794719921b02ccUKB2eCTbS8W5550lzsXiQw,11752.70047030652,1.0648096479743143,37.89207469364657
628784f69a7947599a743473raaoSmGpQOigiDb1z5VkpQ,11450.391384364553,1.069613694042289,33.07205436816153
626437559a794774964e9443Qj5W56fgQRqDeVXGBVm5Wg,11229.567124790852,1.0560245995828097,37.47511962590341
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,30732.941450291033,1.1465440167477492,30.89233661740193
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,146707.87701320893,1.136844610229893,48.08168414993788
61fcdddd9a794748338b12ccUSZyxEDURzCoQC3G2eZYoA,14518.650705436721,1.152149579879696,40.318519478498885
62035af79a7947c7d32f4d6fbvL6gWxoTYymAnMe8uuikQ,41021.56761878189,1.126376248192725,26.10497580439617
62611de49a79477a60d9d09duCdekZCYSfCEFCrG9GKkjg,13173.077393803685,1.0574444522732447,26.41836295377458
6205d7de9a79472d9039caffCHKg-IkxSPyCD4o0GwKwlw,42469.22930849385,1.1581691329830517,40.757404467127614
626293c69a794702e9eaf3b8wf16_Nq9QkiqlHN3-du5LA,20072.40960759201,1.062923778570907,35.97387175509226
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,12292.043914466794,1.0632726352951514,34.500968523530275
62534cda9a79477eb1889cd2LjTuSohVT4qsmnzR0Q3Qtw,11891.294749201403,1.0760994005532858,46.093028951698656
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,20710.219732857833,1.1748143405130902,30.24541311926385
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,25832.28397475962,1.1623535897710642,37.21129328444564
620e0e5b9a79476b122a629fZ_dPiFiaSLCrUL7YZ_C9bA,28703.68952703283,1.1329615785196636,27.00940184726551
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,11418.522932149204,1.051993748644962,33.763110360017556
6257164c9a79475f7ac37640GEhFTF8iRfScyqoMDkdE3g,10718.361343913086,1.0643853328563562,38.70840677524312
62364a869a79475352f365adGssnNIjIRESLRgV-JXLfjA,9663.917279519459,1.2356445245941796,39.798814341633886
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,11177.724784082997,1.0583738410085846,33.92531475876125
6254d10e9a79470a1307a6a8C3KzmpLTQmiivEhsbIsatA,22622.21983518955,1.0705388618242766,34.126279466793754
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,35398.91295477397,1.1550230194915314,40.794232093624345
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,9971.18457886865,1.0618017740989756,34.651232670085626
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,16021.47550861794,1.2493988753440088,49.78448847697729
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,32623.683102903236,1.1023012252750979,20.933740786942995
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,9515.082567487245,1.0583738410085846,28.57606625930259
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,71952.5429762405,1.1368261128290644,42.88937414203941
626799459a7947e5e5ba4422iF_u699oTZKbOWncCU_How,9816.385173679351,1.0512634402585486,30.54898287086077
627aa3fc9a79474ab40ce6b3bIK4l-NERKG2Txt5ZYhR6w,10960.022135942896,1.0638737374594842,31.530799618440177
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,11036.89767080044,1.0583738410085846,32.638277079504284
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,26206.275857103752,1.0999135730035874,36.3205670183519
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,11316.286153866724,1.0609855623787072,36.710815580571534
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,40315.32136575091,1.1502696672733264,26.741871543855595
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,88784.07800987162,1.1384574475593707,39.16685864000211
6269eb029a79473dfee2ce70fZ4BcjhiTYSwVtKYee9hWg,9961.406169487283,1.0507909526692203,32.59528389185036
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,23914.870787840864,1.2442492884675533,51.844875896619556
620662e39a79476def111924AM6L3b67QveW7bf4kmmnDw,48829.09583290062,1.1437163856559136,35.11799387780405
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,15257.227952067487,1.053296610905962,39.38520496899747
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,8337.32101824294,1.0621432150543557,40.106144510895284
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,16599.604532778096,1.181544724265372,33.106470801804406
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,20534.648174012276,1.1718712691601822,46.22692137607865
628236e89a794706361d6bcdY-QMxFjJSeyuTwnAHHU-ug,11179.027198615675,1.067955747647885,29.7473962779332
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,10786.820315715046,1.0488885968366302,36.51818333643919
6276f5d99a7947fa3f951ec8inUvMP6_SAeHAt4m4s2-cQ,10457.516014941608,1.0547538161452397,29.33963162280032
62651eed9a79471ea0a0e55etA6UZqmBRmqEzvStbhUYfg,13182.30844389861,1.0580536796759057,27.713681175023936
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,9673.966475103343,1.0586426854779345,34.480435675220356
620cb2e99a7947e0bb6abeab1XaGwnmhQnyclIVqEAppjQ,30444.56885410682,1.1296594355039629,28.600814077751664
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,32998.859060476825,1.1376630667788767,43.51066685724815
624d30659a7947254c2c05a2vLDOdz7RSLC8QHaJumUgkg,45332.8817287687,1.1496586926774277,33.2283320646671
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,10405.218069569586,1.063169092524883,32.94130023509798
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,8691.31242356158,1.0654698547603476,44.59062621861156
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,11592.701211237956,1.0586925301840575,38.3413232955707
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,10488.272705937527,1.0950899733765957,48.17327903748985
626564d49a79472ed760f7fd6sUiV1rgTWiiMANlDNrUlA,11761.623162285814,1.0582527446913979,31.554804056865684
62594f4b9a794723e84353aelMM3m9-4TRu9pMqkIhEV0w,11772.797304751593,1.0618044355798826,16.494516167555545
620478349a794733357ee354YzevweVQTymfO97Ml7EeAA,26168.128088237467,1.1570110273405034,39.763989646958485
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,11539.912786895635,1.0511208116191566,26.047980131331556
620ddc6c9a794753ae70c7eamVTas6GaRgeU8_uC3tV5Cg,20710.213188985013,1.1363458547608978,35.363274226562396
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,19560.05738517719,1.154133995540942,34.30644479972236
6252d8349a79476617e87624NtZEPGVnSRes_BYJ3ZtDkg,17463.3240651609,1.0769336298093708,37.97831348917545
626101d59a79476b563355404dDsOj7KQcunwbT8M8iDzg,17079.752725912596,1.0584153303232753,37.25524758653489
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,10808.100671510438,1.0596455393950126,32.05853345296618
62616e299a7947a587bf004cDcxarZzhTAq17nz-GXZUlQ,12411.686359578041,1.057916939862573,36.92496986688718
6250866d9a794767614bb2ee2ANr0-L2SOGR4LvtFoWKuw,36091.015471755425,1.1031638752986328,25.216624033019677
62606fbc9a7947431504c287wLxryt3RSJmzVDGFPMgQkQ,11909.335590611725,1.0532878272659352,30.872682128933917
