document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
6291c8ad9a79477f3fe46263bb0fCzQDQ5SXU7xvUxRHYQ,6841.601851422094,1.0513284129999159,38.28942138510313
62467cf99a794728fd77889ccODDppTfQtyAZstOokMMhA,20771.220336760965,1.1645644366026437,43.29318608456955
6259d29e9a79475801eced7bwGUDhYxIRNa1c4cYwvSMEA,7351.1483427806625,1.0567304097217505,30.302489439605548
625557a09a79473a659291fbqrP2UWX8TDqEu5US-bZyIw,15144.376481118581,1.0675913725947173,35.678249079413206
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,10356.813895871406,1.0613550232433329,29.866546036761225
628f7fe99a7947c6de5866d6fx5VmlUOS5e2VSzSYnRvbw,9123.811527598782,1.056017582101241,20.0638077340726
625c8a659a794771c6a23f8bPp5veIwlT6GSDE9qdA45SQ,10372.288871095265,1.042844146492951,33.781253761095904
6267e88d9a79470defa7ffd0xBmYmCFSSMy_ifk-30IumA,9661.369646974823,1.0463577023688708,22.43804479782076
6210fca59a7947f27de458d9poaXi1FyR8y5OH9t2cca-g,18594.85637116596,1.2553647704417215,52.39727522949748
625d55099a7947b2437637508LEYIiLRT5q25FSp6BpYTg,9686.42503370052,1.058603365562749,41.23278110134903
6289ef209a7947696716581dzVFdMgd5SzabgXZoCuuOng,7396.870218797926,1.0774440715236937,39.67048449238975
625202d79a794732e4073444UDO58DkyRdS_umL3k9_FzQ,13739.15964824318,1.0680711360332322,44.614227418515576
620810749a7947e64bb0ac18Sm8sHnMzTviTfCR_nBYMoQ,22186.53705174164,1.172207338651581,31.521246145982154
62938bf19a79475fa57f443fWagk2pvhSuCU2kIYSGWtgQ,6892.673419602198,1.0515020643670272,43.377468036715314
61f8208b9a794720e8f838d5kQnu0GPbSGuu1De7KLpJYw,25411.554976002604,1.158869564904454,18.042490720140655
620535159a794702f7158bfesr71zkoQQ12CZdLynEkZUg,16668.088253838538,1.2134970329485741,49.631958274801896
628427419a79472ed75e7babRLoKnvZKQTyj3nR--bK9qg,11243.072972853673,1.0573605988542027,30.665040791059276
624c3f8c9a794764d26599e9exWaNqt-QmKcchXKQ-8KNw,28074.80941787291,1.158676172133535,32.71801972379498
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,10991.625710350372,1.0519835919151446,37.16894608088704
628a36bc9a7947796b43c95350tIkSGVSf2O8XQgk_uaHQ,26269.21190565045,1.0656006660118666,30.72085512380735
628471a39a79473c076bbc87Bg7NigGdRO-ciP-S0JYBcg,9580.51660584235,1.0598299306695398,37.635539498908585
625597809a79475d2e41f66eGAkg_i8HTCqMQcMRG07v_A,14545.584498022607,1.0732136674414978,40.15372424337874
6270d74b9a7947a1a83d072c-KeYyMh0TCOwqRe3xvFnBA,12476.31306447808,1.0602844473024169,37.010875093742364
625e49019a7947fae2ad18c7g8jn0hQDRrWuEoqPgSL2aA,11359.303983026262,1.0561726332101948,25.345412983721513
626093d49a79474d4b13a8c6eKybWZ1iTQSUG1HfauPwmQ,8055.620710018574,1.0512675794783803,35.674581381235946
626ccd3e9a794740d64c615c9O8n35o9QVCd7R4dlUq5KQ,6300.977470205675,1.0555930334058858,42.03555221198502
623c48509a7947366e7b9f46-wX17AA5TkyFbXNtj8CFxw,31035.073914025394,1.1354675541714383,30.331799164656474
623c17e49a79471f0c016d83kr9Y_SSKT9i8ertPEkKKKg,31357.919674773068,1.1324181474163153,41.51800870491713
6082cca79a79471b74bf1edasfXyYVb1RcGoMriPAanliQ,24999.622636752585,1.1595098539604523,45.704704420361395
6203a7f19a7947f017ffd287qy1XDNoUQ3GBeAionL5UTQ,22123.010145201697,1.1358734781383526,22.90120124364183
62889cdd9a79471f2cb0ffa5-gMjg2DoR_Cxeg-_cuScYw,8138.352357007651,1.0652660571245385,38.848536457360964
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,13031.889145014207,1.1705238995746092,37.645378624111345
624d4abd9a7947308fb481fb_EJR-aXqSKaeQti_A7lPOw,18631.66035947341,1.1585965240091156,36.295500723351104
626945109a79470abe1fd5f2SQEZP6n-RpafU04vmt1ewQ,8140.67017480461,1.0482504034987272,26.742387389561692
6240cbbb9a7947a5bcdc9515RBXIuU2nQqmAxPsF-_K0Rg,38305.16251628548,1.140723890377784,48.88870559834543
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,5847.7227707742795,1.0599145734320492,34.85200820937461
623b400b9a79476832cb715dQyvi2JISTAKTYXSUGRRKvQ,43684.32609094446,1.1510666479017666,40.971435035919825
620e24809a794778d1256980eLHTlCIkTDeRrc9YWE5-4Q,18183.085157008743,1.1374956373533756,32.34035044222593
628dda229a79471d748812afPmVn__KLRJSpMzi6IGhJvA,8162.052412690954,1.0607262093077026,41.7251340108006
620d1eda9a7947244d55d8e15PkG-w9YSCuNvgaCZRF9og,20945.748460709845,1.1374498206912724,31.060615360962352
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,26001.704560882743,1.151498834643791,37.65797028800198
624a0d6c9a7947a2dd088f795V85BXpQTNat9Kyg9JwxYg,20366.244547915278,1.1703922953277794,44.71333366465916
626359089a794741e44c9ec7P6kpEOLARAKOPSQqK5dUVg,5048.13059803528,1.0537022916183483,41.22249148567924
627927149a79477b401b5b30tw3KrD11QZivJEQN8vJS-A,7371.929867881785,1.046765831594363,33.2050383686148
626942ff9a794709f6c4b293aZ7ks7kQR4mLXECj7GFeXg,8147.133081663709,1.0453799675632904,27.72587594111138
628723239a79472b3c0674405GEUTcIJQ5aWYoZOlrffCw,8878.395330302146,1.0678531238478,32.67322173079034
62618b319a7947b07983b230fuCBMc9yRaqYxokCfx6jDw,11712.733433521402,1.0540190691222928,39.85429421911272
624ad6c49a7947e5bd93fccd9-07LOJxTTS1wNtCWgacZQ,16754.173234611048,1.1543698219416203,33.359557209810966
624aefbf9a7947f0d31f7dcczUmR9XLeS5647x1EXAofvA,13776.069613617521,1.152569947477415,38.04199232155402
625fa01b9a794771429d906byYw9mbl0Q7mMDT6BTMwY7A,8820.496809552216,1.0541938564769018,32.180861335411535
626d027b9a79474de92e5a9bfAzVNHYTROejwDiYYBvj_w,5062.887357559603,1.0525082902592566,43.727878191542985
620d0f329a79471caec88b7b-KnHLDOSTICfnjsk9jrlRg,22626.465689073368,1.1428383305537875,29.837755628973042
626564d49a79472ed760f7fd6sUiV1rgTWiiMANlDNrUlA,14081.28323234301,1.0564843238242392,31.87378983739296
624988359a794782fcc339b5sdjcY3JlQFCkk76Tkyd_Vw,35765.585499499626,1.1558389954033288,31.661568575437673
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,13053.07373040768,1.174715338107398,39.60363532639563
628803829a7947022c54e90cYMLzZD7QTZOmteXjaUGbGg,9269.23114887151,1.065350849446257,36.90399637480827
625108dc9a7947838867a664LICXV-d_SBaddAbxBuJ5IA,6089.16801247871,1.0865166567227607,40.39713773459393
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,11176.859612185424,1.1444360953188706,33.25226874970571
626154059a7947996c520ca8jzNOtYBWSyCE49SawCbkmQ,7771.012583162004,1.0519316857317262,31.34419503899471
628449649a794733e0f2569dkqJexdo4TNGr6DvBhsd6Zw,10220.880028573038,1.057844437912476,33.78134572975217
628d003f9a7947699382017a0YoaM9btRuys4xZY30f8OA,12148.1495932972,1.062379966914247,23.727873902594695
61fcd1ae9a7947422f831540SMwihepRToGZ-nxVWTu74A,27036.527474668874,1.1387565136185351,23.358075622600406
628e6dbb9a794768061c655apzKoDl--RWqWpnZxhgOK5A,9236.213274550268,1.0594867682721536,24.107774934564876
6283797c9a794774dc79d51ah3RysPBqQ86SbFqKa4gSHQ,16751.55587508418,1.0639443283233991,24.77431890078633
628c29619a79470fd5945748vSzW68iSQdC9A1nl5p4wcQ,8781.436136645205,1.0619823445835697,31.358068274387684
625327aa9a794778bf1de1aef3Zj7lxnRgqRM-jkiTMjOw,6424.95082480228,1.071642258389071,33.479773563492756
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,13105.882706152895,1.1472198900969715,31.209368914907238
62687a859a79474212c7010fT6vZVAi2QmC6zCi8BY-8AA,8917.888858245764,1.04303233080754,24.766637095984855
6278cb1f9a79476062476863Ke6im3i4Sy2SmpYfDQDcRg,14079.494487076065,1.0480393466762317,25.42464740045203
62540a769a7947bf8864352eK7pzYW40T6yE8BC9v4neCw,7342.205102629004,1.057294781548858,27.444201360763167
61fcac959a794731a5589b82BDrKqQrST8qC8c7T3kPR3w,16629.50246784094,1.146839207738116,32.61375530520326
626fce069a7947676cdf4915z-1rIOjVSuuHQuntHbp4_Q,8667.678198558462,1.0620207672476962,32.18483383969723
626c039f9a79470b8ff58c6dY1dzVVQ8SDKKXOwAuhosxw,20149.987776240625,1.0666452281252414,21.698835743375504
625be2ba9a794748792136460cJuK8wnSC27IXi8hiv6pA,15140.55366629454,1.0514518668450943,39.962127282257
62028e2f9a794792a117ae8ck9L_THySQk6klPmSUYmS3Q,10423.076177648032,1.1572904911199517,35.670037581984005
620d1f0c9a794724696a95e7igKOAeqwSo6yt6MHdm1JNA,16906.78197268092,1.2381634194084252,48.29946900524556
61fce1fa9a794749b32a53cbUSZyxEDURzCoQC3G2eZYoA,19104.910784251853,1.1430109465664726,31.17249641070113
620e04d89a794765c14aacceC4C-UdgUTl61F9xz6xeCCw,10238.607515502528,1.152960889004362,36.60191127990254
627ce1f29a7947031c62637fZB-qtDTWR4quVqFTLHnooQ,7252.993366248493,1.059794579606161,37.31576126924895
624ed9e09a7947c2d7e20e5cvYqPTBBeRgCt0BD950D1Tw,22841.92709165071,1.1575239640258221,39.29633520828451
620265d19a79477d88597a556t1nifpVRsyZCqF_cdCK5w,11410.96768492686,1.1650361408992422,37.68626247727181
62552d9b9a794727841a4c3bbMNj1qDpTjOBoRhG5EhLRA,9393.334318335425,1.0829470478677476,33.11948053969949
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,9699.417523297914,1.046637962283211,37.13902841702794
628cb4cb9a7947427c7ebe4a8GLRnwvxS3-6YqQVC3Qw2A,20746.435042009518,1.056165497745514,22.035357904370684
623ce02d9a79471ae4a47d9f6LDZv_OXSYuKUqNTBNWn8A,25923.988983171115,1.1227389034554491,42.35402056084023
624cdba69a79470dde315cc88_qyVVxOTAyZPbvZNVpZbA,36317.834106826456,1.174513489261454,36.11661953901288
625bf22d9a79474c3e42244ejcT1h2FWSZe0oHaA5wyRNQ,16260.646077455482,1.0509519466148598,31.71925430885417
6208a6979a794704710e24feb2vGny32Tx6FHk_yXUFrmQ,11865.838072034549,1.1687790120077572,40.537983169433474
625e984e9a794721adbf03260Mrn5rY0S2yx34Z3RCCZSw,7334.986247118137,1.058253858929258,38.70088448984661
626225d19a7947d24724419108zZtrbuQIeig0AX70nWWA,9639.125331630132,1.059560946213657,38.732059337945394
6281c0df9a7947d47ceeea65cuhsFKl7S4ezQSeFgq3TCw,8025.694847587504,1.0740428184937203,35.977051649987246
62745d459a79473c2bab711aAvQfNMNCTJaFw7VwRhbZSQ,8623.572637995376,1.052920161423702,40.53359783408407
626bd09d9a7947f2139ed8ad-zqWGIESS0qIfY-QOLndzA,5833.82241931425,1.0528568394713071,42.19095397677836
626ac2479a794798bc793b26ZGbTA__MSDOVwMpBQl9Ovg,5625.362888280502,1.0509397730228691,38.821649220606886
62560af59a79477b326196ebDERuXjLHQb-VSEr_NbCzqQ,5711.257950601829,1.0676021156389945,41.2648625884115
62364c449a7947535bcd876fLa4nBiKdRjq-HPcQ4-YKBg,6270.336750393497,1.1540658583628065,47.40447906479973
62074c229a7947afefc548ed3hjMSM7nTR6Oqyvb_Em08Q,15078.008093835846,1.1915126561153397,45.226032637448476
628872bc9a794713cd3e9bbabKjj29NES9q0PcLbfmoHzw,10442.143921471781,1.0651244429473474,25.870789991583493
628cbc5f9a7947468b57e6faC_vx6bDoQd2HmkZ-OFDAgw,7878.446456656109,1.0649292910763568,36.13074909379077
624643d49a794720505299dfyBaFkEL3R7ibKMevxBfWBQ,25058.714562532645,1.1407273704671348,27.79091175579199
6271e7ec9a7947dffe50986bDLJLjUOIRSOiNF7F7WFTpg,8928.51872160347,1.070378692296764,34.88085819797289
6242e0a59a7947620e6a5da803U3ThmmStabWjlVOlmMdQ,35801.40635852327,1.1308817243841447,28.665167042259924
6247dace9a79471a6f485d89_b7hVde_QdqunGHazD315Q,16864.231142840785,1.1966389918550546,48.13318539441203
624b52ac9a794715ae399286j-nmfP9wSBWKmdUxOZt5xQ,22051.494409075305,1.1457544982889545,42.864439864869574
620bf8b09a7947ab2b0dc555EiyrFKikS7apYXo1xoZiGg,8423.798598547268,1.1880599235012894,42.49756586893424
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,13053.119881489825,1.0565636099320967,19.614351125861333
6261ea109a7947c7d37e4f6dKxImDH52REKJOvsqZxThYw,9435.670971073665,1.0551553415825174,39.15240792342179
628116a19a7947b317982af67Y_bwN8ZSZS1AVAh3DuEWA,10106.52346498361,1.0603638090477803,32.0323695538334
62909b949a794721fe13c9903EyWAzhuQTeL7Dv2djZleA,10096.970177270592,1.0506925480116,26.21361810334091
628cb8409a794743dab31c48n7rkoJrcQROO6ccaO2lYUA,6196.72679003011,1.065175266951729,37.92266642393871
62752fe09a79478d3ef268e8sHQU92fHSEujVPd687bBSw,10040.488575636975,1.0579338339587776,27.6041556564977
620f19029a79474e20bb240dtp5FlAFmRp6YNRtQQBVSiw,15917.859211288784,1.1623201484019587,41.40947416886082
620ca4b89a7947da3cafd5c4DYn41Lq5S5SshekvUf-Lsg,20054.944441984357,1.1482383287393245,36.260137506360664
626661779a794771930ab346bu292ABhQymRER5l79sn-A,13593.490324850318,1.0492677284409893,20.329622373689208
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,11765.743106730375,1.0631051532819855,32.149483540237824
61f9cb699a7947b69329b87dpCjIXxGbRoWRzNU6uE9n_A,23327.32979771488,1.161318429859432,40.05804040128276
626e69709a79471e5e57adc7WGZMixJmR36GjhrfYyT2Pw,10527.241111574602,1.056639618359841,27.76350451197557
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,5187.382509360934,1.0669822800354805,47.13326471007486
626fec049a7947737d1e4f11Nz3Mwkp5SJS_zRSOiBLOqA,11983.784915588083,1.0619666077599865,27.41159343785376
620f9ab49a79478c6eaddc0fkpZaPSGMQ-qMn6_gi1Qzmg,15189.864422000568,1.2253484522997564,49.223099695438236
628016fa9a794779d7c5477dbSHsGkRBR12W0aM1Y72XAw,5644.470940756205,1.060343212421262,40.133193013918785
625436da9a7947da02feec51kdkwsRnRQAGBuiUHb7bGkA,17731.416904489986,1.0675274531036176,31.35049298090889
62458b5a9a7947d05252d40a23UWLekSSnyD7n3DuKLYIA,31128.30257950212,1.1341929119542444,38.62710580909461
62751a8f9a7947826007cdbe59QCOANRQVW5kA1TWbN59w,5153.480392096572,1.0583915011864287,40.30092130489019
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,16234.230540694354,1.2072970623592116,38.83022041363381
625ea1519a794725f6744d8eiQuVbBG8Qky05ofZRgSy-Q,9256.634548486867,1.0572891874554065,30.494714404570246
6265757a9a79473282d67f65LRQeoB4iTMCxMdjMojCcYw,9020.153523993853,1.0624028551416766,38.27196279232319
620cacd99a7947de1ad4ccc4uDpqWQ6mSROENxpYajqvwQ,17902.487693234405,1.1381303195842496,37.1581807166564
627d06f79a79471541238534OgUsye3uSue3y9zPBTWx5A,11665.002058834396,1.0600491958150249,35.2544687497462
625eb15b9a79472e7967890ebZP7zdPRTNOz10Uq4UQX1Q,7886.554717028538,1.0602551202327726,34.63240599380075
62547b819a7947f87495e8e0D0LriBFYQ46NY97st84RYQ,14311.576784273802,1.0699002893289855,29.004211744824563
623c6ae79a794748dd4f09ba6S4kOZ2SS3WVSPzlAOX1bg,32889.443744616656,1.1304245029491167,41.200432704598214
62485d149a79473eabd27d782w5kAmq_RAizTs_8SAmPBQ,21714.92671699131,1.1606604605306954,34.07207645217009
62399c4f9a7947c748aaae98xjG9od5NQjqMY2pRxPsW5Q,35057.96905847579,1.1231395131029198,36.9611290908075
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,9334.604828336758,1.053348724556845,26.69394111688151
627f0b049a79473f305f7d90D4sYRV4yTmGRIhzaAUKjKA,8727.249946132528,1.0574054876462917,37.277521820173185
6238539c9a7947560cfdd3cb0tPXqm7fSmGB_WovBXRbmQ,15511.437239570248,1.1412701156485108,42.21629409502603
620ab1099a79472c990e7337C6Upy06LQ7e-gWI0f9_Sjg,14030.195153311652,1.1324665026219858,23.10939609721639
628b35649a7947b4426e7cf47nqlaWikR1-ExiCfmKON2g,13914.652696970854,1.0576432081828628,29.933681030094448
625e2d919a7947f39e1fbcbc9jfe6MBdRXSxOqGVdWqcTQ,9765.657106380962,1.058864929191894,40.98056869913542
628768dd9a79474cb0c7739cmlp7YLn9RA6DutrRiVhRqw,8614.442174992026,1.0650144345312846,33.667184160034985
6274dad69a7947643d66b450CztwPcriQSOYw3zcwmKm0Q,13791.564561440895,1.0484732146201305,27.20110538397816
62628ad69a7947fe9c252e32CehQ-PMATWmf9CcGygxa5A,7693.241179787573,1.060341897178146,24.607042131222602
628faea09a7947dd41776b15hQehZLPRSg-rIRy6G1SFdw,14503.04632559766,1.0585086659358511,26.623739777462454
62860ade9a7947cdc8589646Nm7zzaqzT8CmB2rLtqhLog,12169.253133581462,1.055941132338358,36.90649580571245
6267cc9c9a7947fdb67b5045OogCk8F4RsmriycAxwxdVQ,16086.908252537538,1.0483138259262534,29.222717677761707
625ab4879a7947061a2853f2JQOUuS8BQgK9t0GcscUViA,29175.567640246172,1.0477213189962356,36.233717031456685
61febdba9a7947e65f254bd3iubwUmzxRIuN0eWHJX5IJg,12772.667393963498,1.1645065938267565,36.646628009939
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,31193.505150441913,1.1374307732633502,40.03458782486056
626c79019a794730300da300yR1cz9EwSPy-gjZEW_SmLg,5074.750347210206,1.049087476491694,43.657794088697045
62432f8c9a794703a8a089d0THO7W9gyTiiTAnHP6u8LLg,19344.409238175653,1.1381032055686617,27.99859635418039
6259373b9a7947155095893aA3QBq366QNy4fBasz4atJQ,7049.851839371529,1.0634757235792291,38.07076155554523
6248ee4e9a794760de8200f5W_tb6gs_QPWyREOpvRLfbQ,29236.0104688523,1.160343620865663,33.67258767586102
628657e79a7947f700ca47fdbsTga6KfRyygFSTnVRQN1Q,9741.380941254385,1.0570892836262082,38.20926606836536
61f8cea29a79474b62b69299vtHM-NJgRpadsbQ7dHNJSw,17596.26724715201,1.159270614158017,36.52186013193073
6260f5229a794766f3657a4f7x6LHEZxRzGdrT1TKyJE8A,12565.786296271972,1.0648570452134947,37.80963827756144
626fdc3d9a794770c68b3386__c1x0k1TGq65D56BFRkJg,13343.779719548242,1.0605488016007285,26.30183746297504
62936b759a7947565dd6ea82NQsfSZeTQdGqI77yH_8xtg,5098.582872999649,1.047992163318672,30.799861665458298
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,18493.470179729702,1.0690124774612237,20.88137923887293
621019a79a7947bfbef6ae66iqtzKq20Rda0KVvCgrRb1A,15924.717897613702,1.1585646979519528,33.23442264456071
620c01679a7947ad95cb643dTd5yBpkQSQ2Y_j6Nt22WfA,17683.725682325105,1.183837508058125,41.04723529417842
6264f2229a7947166353a7439FfPiGEkRICFvnBlLoHDgA,13689.271591183768,1.058158241014921,27.967676553617668
6286973f9a79470d27bcc5c4J4P3hbY8SYCyNkCzNJq6OQ,11909.815168902947,1.0638783377990404,30.405644027485454
629200fb9a7947073d4a2dadf6HlEFKLQTOIIV0s6J0ASw,6174.273123206977,1.0551258416925242,42.320419385732436
62035ffc9a7947ca0ed600camzUKCkoJREaiZUqKXd_h6A,37973.0870419268,1.1101546093354822,26.646804452419733
626a4b6b9a79475af0c7c670DqiqVp7VSea-CapbiBn1QA,11724.653054825045,1.0458416115348956,27.04221030772885
625388eb9a79478e181079ddLlB2rZ84Q3OrfK43VdVBRg,7225.704031422342,1.0638985478107177,30.29804430876345
626429c69a7947706869f079B_ABvbXeRfWxmBOBYf7XIA,15084.883216912287,1.0561198288297684,29.89815290537119
6266d07e9a7947a981e86b3d_q-qBhDxR3eUHlg-UPEhPg,8538.204462138183,1.0523820004416706,32.516425856466675
626557aa9a79472c6f90af55sTpbFgP1QW6N9TRknxnSzg,10432.394473925964,1.0589610811034822,37.10864949222831
6260a4f79a7947512a95a1fdJoyLS84CQwyPy4jgdcmSLQ,7951.962201315543,1.0542296257481847,36.15305904959517
62487d389a7947476b4c937eBAqodMhXTWajCnXrelynmg,17351.805584653655,1.171263720865161,41.48636159199455
6266ef079a7947b21dee6d94QyZAtyWQR2ulPb2RUCkaFg,8870.30623178436,1.0604706394817782,19.544744287444534
620c91989a7947d188405c29S5atKqN5RTKM8ZJaOVg1kg,15291.792315540026,1.1570276723817898,18.514400814809903
6266be769a7947a16fa1af01HJvyNbdORGCfX23-nGmDYg,8740.412547714624,1.0522148737831463,35.06633413108384
624dde519a7947746bbfa53ezXPyf0iDQaKqzwJkvRQz0Q,33185.492022900835,1.1545253242223317,33.32532737229409
620374d99a7947d2704707f1m0sHVaW0TkuI-hD5EtMzJg,19307.601088067557,1.1500750082819458,37.74573309952431
6277b6069a79472132f1f014w9ymcS91SR-sMmYLi7vZww,13405.641871245552,1.0564517940089484,30.854132610753165
628b85e89a7947dd95a606c2r1JEZYX0SNy7ybQirwr3BA,6553.99673398576,1.0615638722564884,43.29098553563107
6272a20a9a79472f9e06a6171eMo7z4rSbyUqJ8CmRn_OQ,10928.909833893611,1.058602416058,31.316705751050097
623b0e629a79474f44d493599LzO-V_lSQy_lYIua8W-yQ,31974.871291418152,1.1439571844073706,47.14168896425624
