document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,23375.940985418863,1.1567170777444862,36.30685990594826
62039ab09a7947ea80f7f063I93GXxs5Q7OQyBY-mOw4ng,22634.31219252946,1.1541339971953724,36.60665256017395
627e9a7d9a7947276bb1bfd77Ya9-KZqTCKPyAzSmmwNuQ,13866.77357047714,1.0584034267656384,30.37671814359916
623836bd9a794747b3c4a1c52xMgZTAJSEus2ZCwN5LoaQ,23539.46549417905,1.1380519842455679,43.24495439663442
624ba6769a794729ebd3035c4xk7uKNMTAafIfJRcFGCeg,37712.6967648836,1.1523311861251107,33.018474141203434
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,44545.95213316944,1.160024900890499,41.1596981863398
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,35480.76541262425,1.0897002633748483,22.74018951104479
626011ef9a7947253968abd6j96jb6yHTiuoK00p9uVjCw,17146.008232794342,1.0540216479415585,26.32305961160773
61f8c1cf9a794747250fb8c1SFJE6fvXTWC6tNvZTEuseQ,25691.950764074845,1.1595933852002038,31.40364468300824
61fc80c29a794728690e73a6GbVzHvv3S0qTDcYZNYhG_w,21648.484567590916,1.1628515247846325,42.446465992173096
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,14235.128599713771,1.048728721021994,20.58575268721929
61f9f1e49a7947bd64ba665ee6rqxfeESDCzLvG60D2e9g,30136.311532400414,1.1565330407533194,39.87369971703501
625412e79a7947c507f0db8fdImN_DwHSPavewPYs5_94g,19496.019487216083,1.0672206785661067,31.48829971624687
628f0a0e9a79478b30a4bab4sPfKozPuSv-i4mUgIzqKBg,11945.318707746956,1.058355673911206,25.687517791716903
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,6464.739755519939,1.064481881726809,39.69364739513175
620e290d9a79477ade256877NeHfGWiXQaKx-zyI9aaKzg,51510.1319717656,1.1362706181783577,27.817831049583873
628229209a794700126b83dbtfeZsTk_QluDD_tQD_ENRQ,21403.28392584071,1.063809761709944,20.62311504202625
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,6930.374506196851,1.0576798788377721,35.23159057399637
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,70053.54831489286,1.1217417111111867,28.123738232989684
623c9b3c9a794708e429b3b6P0y66HW2TwCmC5pTg51c4g,78614.70356175264,1.1263187040860438,40.56464550906144
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,21751.389226943706,1.1782992336790372,38.094104653152186
624b3d719a7947101edafbc9Lg3pLgJuRgC5TrEqHqAHMQ,50629.071427253046,1.1512368574929246,33.91594337663253
623b2f1c9a794760d52a636106Uyx_UMRReqPfgtwmYwJQ,43494.28308439278,1.1354519082605754,26.766936852265637
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,7665.052227541757,1.0635311691400282,41.49941032017027
62875d299a7947467f6ba3a5vaEziT1oQhmTudi3KGkg6w,9757.941973377758,1.06765210529253,32.70961803206619
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,9139.599381138822,1.0556957389379154,34.144626980572355
62109a839a7947da59dcc5a0iL59_iJNSiqSO9t3K8oB4A,34323.153947913524,1.1713148487850567,37.786538484178244
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,19104.465464534383,1.1502852446124219,36.03220351485733
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,25629.44680154996,1.1713611303295008,36.23663750301283
6277f31a9a7947314d7965b7iJ-jqKYYTnyFmkNPPInMDA,9057.228782382539,1.054512086643621,33.46427271948749
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,26610.872321726856,1.1608649556877901,28.927752926741146
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,10667.596832631145,1.0605250271776727,30.558900999528426
61fe06579a7947b5d13e91fe1HY7Fdz-QPqhGNLSIsh3rg,35102.27137748419,1.1803593732317972,41.462470399408545
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,25684.766521955888,1.1910996285435682,40.477021935404224
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,11708.718784320616,1.0567630061657138,30.849690296157885
620207389a79474e97731aafiEU0KfOxQk60CsRn-vaGEw,37285.79048613237,1.1459616123354621,39.60469004791561
623bacf49a794786348ae1e982UgXd-FS4ix1oQnB0qg2w,79378.08722121423,1.1285064716262272,38.13048215958299
626a81a49a794775c4afa615l3sKxei8R1uEOfMvzI9I5g,12514.139088019852,1.04848026527817,24.69777951708499
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,37964.97226919465,1.1510919957937793,28.65242162995589
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,8752.199193948727,1.062363200656021,38.664289158687005
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,12764.734631139243,1.1045739550360183,42.38294449742347
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,23190.80959000504,1.1672072471305062,34.0918587722212
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,28505.33898939696,1.1563720439143166,39.10916326866084
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,24724.003200027622,1.1547745253424262,38.775683577098164
6203c35e9a7947fe8b819d55gIktMYCLSo-24ixHNLcmnw,20822.012506193067,1.1529664545881821,35.264701245070405
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,10967.019047257323,1.0621136014102162,37.84405043165054
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,28348.150285214073,1.2579191715612397,51.820708072981006
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,11261.053624976692,1.0515944929948504,32.18212992633872
6273fc929a794724ba5e37aa5Pawo7pUTAuB1o4PUwqVyA,7813.328940578958,1.0585199839715653,33.12790422396359
6290e3cf9a79474490024aedNJfgJIXSROmymAnwzhXLyw,7593.008569436555,1.0526769717734905,31.778184986580694
629334529a79474a888dbc2fWw3tsXUcRTW_T08jDd78yQ,10096.725626322754,1.0527659020045272,31.817145129731035
624e4a6d9a79478cd7fd57bdOKeTNfW6QHOA2LrgQAdCVA,37829.85165517221,1.160347236073525,40.05777073187988
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,33087.39345997915,1.1142579445795742,31.15471730427827
6200ca5f9a794767a7e281104Q_y2WjaRruXujcDlyYLwg,23927.965330114002,1.154381912465815,39.06349101981141
6250eed39a79477986f4392d87tOEO1wT3a68Il4RGQF_w,18998.914137665517,1.0753276221896466,31.112119492214813
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,13058.969455066563,1.0575794703805936,26.366663357561183
62368bf19a7947667ff1d323yw8HXmmjSk27XZm8-CqQtw,20831.098894308205,1.1533967736628141,27.272578453502895
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,51877.841544767216,1.1362042670156594,32.89352389859693
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,29105.61309072737,1.1499929037276169,34.29117419509291
625bfaa49a79474e75eeea13gLA3HmFHQa-jg9d8pyHOug,9043.516887420683,1.0528404333110197,34.49051586610896
626bb99e9a7947e85357db31SuLGhM-aTEWTL_5SspagJA,7812.751111293834,1.0596427922823872,43.23817968577933
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,6446.495886147364,1.0605073514182382,38.28403548579401
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,33014.220476706454,1.1632778258480336,42.764517730932596
62528c569a7947527dae6a03zNYKblVcSW25CjCeWLZROQ,20077.88212597787,1.0826270602665398,42.967647902449485
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,24171.45916037559,1.0703945748005406,32.38912231070179
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,16269.100027513414,1.0617218161698296,24.20606337966194
62543eaa9a7947e1639e09efI-yeP2kiQnOSVJTRMn4Zsw,21869.847819598162,1.0711802967392974,24.487439304395714
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,9432.454003727209,1.0487736507817191,29.43247389893569
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,28991.59288705679,1.1455894897292511,36.39604090682382
625fe8819a79470f82356d27Nu5F1pMWRn22KzEysO9bZg,12597.060006402826,1.053691179066251,31.941454381493223
6204f83f9a794766b1a142eajb1Rfa-MTvy0PG9CKdt06A,26235.19640141476,1.227294637385835,52.91140301927214
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,7916.116411796818,1.0510065620727873,33.62934127469938
62414ba69a7947c3c2abf454ewKC1iHnS9ietmhlfB8lgQ,93978.7694630237,1.1434164634524773,33.62298976825377
620ca9279a7947db36316745nSA3v7MbTGOhejX20NKLtg,25506.759628316016,1.153868562517665,29.24014490335984
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,82304.81284263829,1.148784280108233,34.087315482841305
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,49125.63461024899,1.1547277501511035,34.97176832608289
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,10172.681728542932,1.0654467117296778,39.675462667578614
628b1bd89a7947aa56cdcdd5q_YCDQUJToa_OvDfhJhlvQ,10237.862068289814,1.0620450977154976,28.101227745436994
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,7935.158982765992,1.0593724324439722,38.380240037857924
6283582e9a79476255ce658e8cy2ago3RE-snXqh7cBc7Q,10182.242387566352,1.0619972613705466,35.107833379960205
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,15905.682340745358,1.067769464856997,33.995746489485825
627cbaa69a7947ed331eb2e53ch_Q92CST2CRWPfhORFzA,13507.599319122593,1.0614532973213244,32.630390425090724
6288d1cb9a79472bcfd46011UdsrJbJsSNurxd99Bo9YoQ,7867.458159432412,1.061944406440281,39.10343631940883
61f96d1b9a79479cbb194599pVvpLavNT7GtyLBWnoFWcg,27647.092554228915,1.1610205913644507,31.32026751252606
626661779a794771930ab346bu292ABhQymRER5l79sn-A,16347.669791112115,1.0516089588227617,21.019242877126988
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,25482.574121506696,1.1588718985183866,41.090516307425965
626c4c9f9a7947234fbb705fKBd7hn9RSS-AHReGRrpbDw,10971.581568107566,1.0477774126854977,30.677047368299313
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,24065.623306312198,1.072962690374804,27.242294264103098
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,23653.489394099426,1.143942930875709,33.105754358004994
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,8519.243920137375,1.0591971497823047,31.96557291557007
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,23708.961635153653,1.2452059766908599,47.893870777515055
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,85407.5333942419,1.1324101519244496,34.40770036855831
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,8841.71920363354,1.0608400605700692,32.52383044107096
6200059c9a7947347b98c7314hiT2wUbQ32nIWtqVJVR4A,18400.611328719184,1.1599447022168192,33.406336093988216
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,42473.78855690753,1.1337804811761933,34.594528116621476
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,7181.785069495931,1.0672722571854674,45.14702033857627
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,8056.063140503269,1.0623221872659074,42.73094391881996
6208d9f29a794712287c14191Db9xD59TnKtnp3QuL0ggw,40947.84423426041,1.1580474741525064,39.45951013698259
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,9947.951436893807,1.059511814752201,41.10636262231994
6280c78f9a79479fbdedb8dfs3vo-6E6RA6uQ5p9dtyDSw,8309.217059175688,1.0610356267813734,37.30267781506059
624b646c9a79471852c74d1aDcBWLTc0TpmDl8Stf9wHmg,31495.434804442088,1.1484411611525254,33.392873030758416
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,26232.04906941253,1.1599472493946865,38.43086618211392
628514079a794785d74349f1XBED5ETgSf6iJ8BVdt7vbw,14423.537350181643,1.057754355302826,24.64880877158579
628e06fe9a7947357476ba1evm5vilr2Q_6gIjV9il4SUA,13197.376487153957,1.057200181003133,25.53346287607296
628dd0609a794718e6584a22jE4tH6XDSNO4dMNgr_ICBw,9977.11427360466,1.0617834270393758,29.088230152401387
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,12799.561868317407,1.0644449089158554,30.118729235797385
61f864b09a7947348f6703d0ztoxfCj3ROGOoEW1W6vpZA,20219.300352517992,1.1473611108553103,41.19410245986662
627cf1919a79470a5d9f4327kjlWK9LzSt6nbs2VHSO-jQ,8854.025491707085,1.0651607640882281,39.971332358773985
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,13316.904143794607,1.0532577600069242,38.039547778212516
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,10624.082236476926,1.0567346316662927,30.103693060125615
627b5fb49a79477734a3d7fcsutJki0KSrOqBFnIqaQoVA,7121.960035081989,1.0646069698668106,36.5661265211282
62596d579a79473155432b22rrL6cEnUSGKlOO5kyixTdw,11881.466281725992,1.0582597635264948,32.4817591610773
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,27604.50556220481,1.1599347585373794,39.06767224576127
625d5a4d9a7947b572a9667eMPWNtnYuRw-ttIlmzUYgRA,17599.249193010226,1.0543775523554202,29.880485899242565
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,65384.17023854513,1.1373722403151019,39.6929650374474
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,25262.406671282046,1.1621944374312083,39.386327941872814
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,9991.941149609142,1.0513452022564551,29.635360317694918
62026f5b9a7947818692d2734EsFXX5sSsKCYzXvtI6h1A,32386.757399193306,1.1421241078453337,21.423606795329842
628f15a19a79478e013cbb01mmxSKpMgTqiGo3RXG8LJ2w,12883.388894548258,1.0568187850850492,25.3329351774563
628f3a8b9a79479cde1b6c77wFnFnuYeTOqlvKQglKqLIw,6408.439995895711,1.0711834057866914,44.11518114674082
6271cc709a7947d7acd6da24E1F68ycmT92ieLEU0yVwhg,12982.99879797551,1.0548776104477655,26.33250828784798
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,38770.45534085654,1.147300508722669,23.48421001147721
62590a1a9a7947023c887a381U8nkz0-Rce9-3suz1e8XQ,15267.746137924389,1.0597391639504692,38.94929868743125
625bb4669a79473bd5df37fehJdBMH40QvWExYtcti544Q,12323.163549688092,1.050602726369974,35.04166848499472
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,24670.26170655754,1.05592831734078,20.192456067926216
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,10953.987233307627,1.052039285562712,32.960468253226054
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,11457.693440947947,1.0620217738588722,31.040546621675286
625b08c09a79471b7d02c371Mg3mKyHLTzqaj9jwKsldNA,10372.182600833265,1.052755196845344,41.77845518688972
624540a29a7947ad1f5ea320N9AsqGzxQ1O3PYi8ikPUQw,50708.95738181004,1.1282494792673854,24.543941969073316
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,41153.57678262615,1.1610368953709307,40.37476987309659
6284b55e9a79475779175ecbNResx63ESGysjjjSZixa3w,8799.821996163657,1.0657816696915805,34.77541361815757
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,27510.88067731114,1.1501389898860805,34.281468395349414
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,89449.47879260441,1.1329806837729095,28.21823704759059
624d81909a79474bc02f79ebs38yuP63Tuu_t94uNjwDNQ,51898.45572515865,1.1586956808875737,31.03028123069718
6266bc879a7947a0e2c1796d5D9PBpMhSmeJYy4pC9hG-w,8291.148136119918,1.053213515387476,29.991208910076303
61fe6c909a7947d303086dd2o5rO-DSoSXih4FstmLbGEA,28663.28399035767,1.161323208119837,43.06167132625254
626bbf6a9a7947eb08be11c5nYsIFjN_R32bnPpo1NRXJQ,7598.726667225186,1.0506006114226383,37.10009021665263
6257e1d69a794795b510d03czpMXhgTqRJqSaXpSAdABng,19339.2368952893,1.067225076211302,29.241534159931266
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,14058.516971002406,1.0647581705643117,27.226207510241313
626745d79a7947cb6202632bo3Ic5ZyARRe54D1keBTfMg,6060.365920059128,1.0539648383032383,36.81690578009263
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,13759.86273886438,1.0599947953681066,27.778899395473772
624fa2d59a7947064178bae5IiaWSWSoRjWww03u1oXFsA,27289.087808564702,1.1158770881304363,35.01691404646343
628144cd9a7947bc7aaa5525RMQDrywcRiGz0ybHQbEp7w,11938.114131062412,1.0560982538174395,27.905678355037207
6248a9c89a794752692cc9b2uDJtFUu2T5S2RKArYJRUlA,36221.225300771206,1.1748380082660537,43.472324842648995
6285e7c09a7947bc966fc027QyVHa7CASVaswihsB7e9uA,9009.909090298155,1.0645758952887043,37.978345383164175
626d9e289a794775dc7a54a5GrAIwa7NSwqElKIgpoMMRw,9733.044405759538,1.0499741826220803,31.134676909531773
625557a09a79473a659291fbqrP2UWX8TDqEu5US-bZyIw,20266.76478887407,1.0712497466350481,34.657745921939465
625817319a7947b33c9a6bfd4hGR2GU9S_WDdebDrK76lQ,15630.143835976398,1.064352678454559,21.843899201582307
62365d3e9a79475ae6ba09abZHi84vDBQG64znBD3VJXTA,29717.65093824796,1.2382376642196695,44.576087205661814
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,41912.03473059254,1.1488386117023324,30.094583316029073
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,8894.496639892579,1.0515104344626756,28.324891064505447
628efb3a9a79478710e7e11a8jWRc_0ES9ap5hhWLNyTIA,10179.111050934029,1.061199982181452,37.00678411343168
628f7e7a9a7947c1bb6c80b3aBmKqj9nR6-p-yltvkE5Pg,6900.652244579873,1.0598421743538253,35.899791392536486
6245bcfa9a7947ed500e90ffEuC2SrHEQvuc5xdlyHljiQ,70569.10642908854,1.1461112566040965,34.08531873667531
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,22620.816904580177,1.165516319001151,43.06677054281388
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,30686.11728047429,1.0873932312169177,19.71903220193734
622e2ada9a79471d2c4de0b6gHwPxacXQPmhZhBsHOOhMw,35210.00893557387,1.1115536963319834,42.60130357210819
628bb4749a7947f250ed4278op7L309aTV-V292OitVVZw,7222.892333307362,1.0858614936197524,38.87262183812493
628440eb9a794733c4bd14bdnSnP_ULfSnyfie23oU_q_w,7883.487639258357,1.0642767463874507,45.05328745457482
627791049a79471ab5df3e3eDTPBvIkPRo-R5zFcxkkdYw,11936.61243762619,1.054321103321403,25.328183047217827
62692dd79a794781247e214et96azouAQ_-Qld_KaEqFqw,8316.74131277511,1.0507561720856058,29.654322367752545
627bfe959a7947be59440d8c72gso2jkQE2TtGyq2rWL5A,14373.038016794497,1.0635566241475682,26.910374700862782
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,6503.201094431384,1.0541639042287785,35.79148493621926
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,14533.861839039473,1.0554244631253904,29.78896720025756
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,40877.46006428127,1.1480559738595975,41.249625936301825
62440e0d9a794743b5261891EXELbCZARXqMsO7phHCm8g,83039.10535581317,1.1437741059220377,32.3589004363153
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,9127.559384711632,1.04811276065635,30.649817721305205
626fee679a7947740755af8eJYT689YoRnm9V6415vtTVw,7449.525478369702,1.0603512420762036,34.716736119589925
629097959a794720dde3bb85-i4CcdcyTzuoqoVqwrHeFg,11753.722333395137,1.0572876712293255,30.891866231282847
628b18c19a7947a8acf35d9cykB1vQpcTSiOloATZk2XEA,7482.036508440895,1.0626120756673987,43.001571452032806
628b7e1f9a7947d960469ac1ctJWv6gBT-6SmBseMyASgg,6007.1141605964185,1.0770996277907228,46.98259666989581
626c0d949a79471158368bc6JL4jhFKqSuy8zqIam6JF1A,11352.33995463952,1.049473425272409,19.647853456400153
625faa279a79477625688729EXDzjOLETVyGxBCOiO-eNg,12439.825016884413,1.0612206392216164,38.142057448602245
62664e0d9a794768a4c1d775JPulT2diR1yMCQ5XEo8pMQ,10104.233873682897,1.0526055980022246,34.67370159828319
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,6679.132969991908,1.0516151109463443,38.776559659107335
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,12133.46042736309,1.0562188975736975,29.877810797290127
61fa7c959a7947fa56d75bf6XIDTflVsRiW8S7lilkXgRA,31999.007075017682,1.1538853300412133,35.18691956994274
6206d59c9a794798a144620ahGWcmc6qRC-RcDDICL6J9w,38062.331032781396,1.1628607822488815,40.6318803286467
628f80239a7947c6e76bd799lMJ_GvqPT4GztOdw2jUjvQ,16048.783068155653,1.057998274896314,24.316908016635956
6259527f9a794725899bdfd3NocXn04OQoyjZXV_qYuBvA,12811.347446747415,1.0607905113459255,40.28563806799135
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,10224.435824095184,1.0576327745782224,30.265727512050102
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,27731.767155241927,1.1430748693354669,38.291303810397295
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,79683.4465378368,1.1414932902517694,21.66556570396415
627b37ad9a794766aa11c08fVY2W-4dhRzKDVzxczsHP9A,11119.63389116402,1.0620779664106674,28.532514887284837
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,22405.641445631853,1.0574094056380676,25.115803363832157
6282fbc29a794747b3ba5412NHKzRJyuRdqNvlS25aDYiA,10054.687804078938,1.0652112203400275,38.50677090744391
627e5df39a79470ff127be1dp2g4XTy3S6CoA9cmW_2wig,13010.814773290604,1.0600399361066992,29.314209628878505
6288c3449a79472859cfc740SbUldD0ASW2ccEKw0hhOMw,10435.290042264394,1.0665424036063107,30.735709120223774
62679c859a7947e71e7027ebIFQgmnEWSEmjDJL3lnbNBg,9974.33608287291,1.0527273031578197,27.057828127198555
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,6715.612410071262,1.0605166937677735,38.68099385567568
627675b99a7947dc054c2c88D5UjZaB8S_i_6Gn5ro_hoA,8805.062038090779,1.053987735454953,29.264676042245252
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,8680.216761958953,1.063258300984119,38.738595812088825
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,13172.51418444375,1.0769748000791333,36.77735099696848
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,6378.048380062821,1.0664746495725135,39.2598797738638
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,21213.112705770818,1.1742114471817622,43.705114098176054
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,17376.530183822622,1.1599702655158113,35.38841092937114
61fe17e69a7947ba468611c5DlTq0dGJSSGA3xm_fjZ1cg,24928.76472162744,1.1554469398612743,33.977965594433634
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,94841.69772643209,1.1329978200278683,40.490473911044184
62694ba99a79470c69f059d4Ow4lAfdiShajb-4F2D3Jzw,5696.586474093972,1.0514097429026208,35.74782534735162
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,7963.806542530856,1.0598735987593393,32.98448432587566
624c3edf9a7947648069a0fb--Gw2xeSSLew3P-cYpuWjw,70664.53396837969,1.1600069349885342,28.244142354555823
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,10342.116433771695,1.0532727030437297,33.64602117815462
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,39290.088106363495,1.1602173397048774,30.123432812222212
