document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
62345bac9a7947c8ac47d2d8Q1qFt_TlQHiMIPCvYUwX5Q,39833.867,1.1307135,18.036343
62634c9d9a79473f0d0fd68cuoSVXScrQFmGQ5XhEh31ZA,11620.029,1.054393,35.59539
626628279a79475a546de474Q-ybiffxT4SkDhIDL_2DJA,12413.131,1.0512655,30.408318
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,11584.134,1.0560777,19.342659
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,3114.0793,1.162008,41.839676
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,5774.0127,1.0646752,40.31542
624fb57f9a79470ad3244d61wENFpr65S2uFXW-0a55I2g,22824.25,1.1138709,33.615665
626fb1fb9a79476651a922fbpUlBGPi9TbGHmRGCiyduGQ,15634.82,1.0578471,27.89365
627827af9a79473c1c0c7d0fDU5d6OhbRtOvRljP6Cw5Vw,9572.209,1.0500221,34.874825
625faa279a79477625688729EXDzjOLETVyGxBCOiO-eNg,11682.754,1.066448,36.951214
620a61f39a79470b9f3f172fJfQmcZMkT_q7oqXKIEeSNw,10778.06,1.1513493,38.447323
6245a41b9a7947dd52bcb6e4Bve-_FvESdaHeaZ9iQ4_2g,30673.736,1.143751,34.58638
620a68d19a79470fcb3cc296IpTN2atZSSS17lrvP7hnuQ,25803.742,1.1448843,30.453117
623bce8e9a7947080e9ef691pz3ujAbNRCCEplLt1Z2Jhw,20206.32,1.1413641,41.30315
6283769c9a794772c514aee7jQYphGl-T6-S8iQty8xtHg,8767.056,1.0632775,33.137524
625bf22d9a79474c3e42244ejcT1h2FWSZe0oHaA5wyRNQ,11553.644,1.0498748,31.852627
6270faa89a7947ad4dfc4f73PK6jbd1tQVmq8QLRPx9v3g,4695.1685,1.0637939,43.756443
628537089a79478f34efededONjtJydPTFGXFkALH9l_XA,12521.945,1.060542,29.224821
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,20063.764,1.1479791,33.70685
626643ea9a794762e48a00801ZfE5OCmT02mhACCBeWq_g,9296.523,1.0500189,38.265614
628d27f89a7947759be8ec32mEG8Eio0QdGWQ4iJeD15sw,5721.393,1.0652719,35.691093
624b17379a7947033abc4d94dBslvpjlRBWDXuGWzNxefg,20141.998,1.1499412,35.79529
627569339a7947a077bf8da6IAEu0e-xQR2OSfwzrjZk4Q,10432.281,1.0468814,31.392744
623c23379a794723f930f1bddJy5CWIlStK2DnuqTXs9sw,28268.482,1.1419334,30.80241
624bfcfb9a79474447ab66adZXbKz6GdRvmzM45Gss02eg,26594.61,1.1652262,34.29549
626922499a79477ab8627810pBHm9LZxQrKN3ZSH49PzyQ,7951.362,1.0487046,39.316883
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,7581.6206,1.0576309,42.78662
6203da9f9a79470903572cfb9wWvwr8VT0-X0BZitU2Leg,22370.475,1.138655,33.09224
61fb39a49a794736239377cbi073QaSLSoCrwpD57PuASQ,18331.385,1.1604109,41.23429
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,32755.352,1.1195834,32.363144
6287e43c9a79477e9310bcffbk7j-0tsQI-tw0dEmVdBhA,12142.678,1.0626947,19.558289
624f230a9a7947ead46164c43YaJvddmRc2gTyeiL4SjBw,35775.38,1.1526918,39.60024
6275a3539a7947af34288fad9oMs1NgNRXGQsR0JiDD1QQ,8655.408,1.0512438,35.766266
620e4f219a794708d583e688UMo08cRZQrqbnd-CccMl6A,14600.966,1.1341686,34.962128
624c2adc9a79475b821f1a7fMQo9k7abQcilP9KkMtBViw,17023.326,1.1804612,36.82605
62702a389a794780cd4abd83hDc2WI7cSyKiGAP9fnFPdw,9818.184,1.0603102,32.106216
620a4bfa9a79478583f3155by0UQrFGRSlOx2HyGjVmrOA,22763.908,1.1492206,37.33545
6285f3419a7947c1693670d6ftTwCER-Rj26D13rAawW-A,9565.025,1.0599595,29.293295
627ab52c9a794750ca9fb74a_BPjIpmbSXiGdgAFHmih7w,14332.977,1.0760316,36.429455
62044f4a9a79472a0f16159awOF-gd8ISTatJga9_T-YnA,5815.4814,1.1485667,41.72667
625e81029a794714acf2e65e3sfaNkn3SwOotZoMoGgb8Q,8702.304,1.0533417,24.747345
620cdea99a7947fcd15a7423QX3ri5AGRwSO2QWZRYCWqg,12666.303,1.1528637,18.397764
623b09d99a79474d415f107eTotsjA43QbSiPCsCToaMQg,32959.797,1.1549457,41.028122
6252b6b49a79475cc584e634KZ9TboS-RgagK-qc65lqwQ,18143.928,1.0808569,40.03619
61fd6eea9a7947922cb49fcbkfoMGYLlTt6-tpfmEctYAg,23965.455,1.1595079,28.50134
628421bc9a79472ce110b840YF7C-_g3QJCIfN9HscE-Hg,9623.778,1.0579342,30.85466
6246d5ef9a794754821331a1YlLeUiCzTrGtomoY9x1CJw,20813.922,1.1668841,38.289104
62015f459a794725295ba038sS4DqCZcTIebfdwZukjMrg,8170.775,1.163981,35.416473
6286612c9a7947fa1f64a95ctdCgU-WfRQ2Fx7g5RX9pPQ,16112.325,1.0600493,31.558401
624039229a794784e9323a2bFjY4rSYPSIiKN7RrR2ZK1w,34475.543,1.1397625,36.746445
6266b4d39a79479cfaf15985r9svYQXeTZuozX_30j1pHg,7558.56,1.0551062,26.534147
6283b0aa9a79470998b95e66M60AJl-5RsykWyCDkxJEJw,4852.663,1.0642309,37.73849
626818409a794724e5854feb7iTFIs7mTFWUqmxgwo83mw,6598.8315,1.0423511,26.461288
625268cd9a79474b0e09378bn1hCXxRqTPy3o7Tf5CsL-Q,23295.607,1.0659983,29.55873
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,15864.114,1.1014419,34.993153
620a592a9a794708eec2604fodLSWNH2RHutOpwHyt4bgg,12040.422,1.1736045,39.092873
628197b89a7947ce39d1b14aIWfBvY9gQSKEXvO0-EQmkg,4363.4956,1.0694094,45.257107
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,14298.508,1.1906109,53.109207
620cacd99a7947de1ad4ccc4uDpqWQ6mSROENxpYajqvwQ,15281.215,1.1392564,37.761288
61ffb0e49a79471dd6588cb94FUpFMtrRMCKDNRPvB4KGA,22303.033,1.1457257,27.672016
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,27552.084,1.1334697,31.35806
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,3024.0308,1.0539668,32.63618
6203a7f19a7947f017ffd287qy1XDNoUQ3GBeAionL5UTQ,22310.01,1.135433,20.467552
627d3bf49a79473333487cc8zZMnL96LR3ikMYZRYebmxg,9708.419,1.0639002,36.890957
629200bf9a7947064a13f0f0Hq9osC3tQoqTquJjs8PGvg,11834.404,1.0499153,25.049889
625dc8779a7947dc70fe20424WC9JOXTQ8C3D0-di2spLA,12102.8125,1.0399508,35.929985
628cefa89a7947611d3db49e05o2c8HRT_WlVFXYiVJ9qg,18475.395,1.0694942,19.525742
6200b52d9a79475e308efe74wk-0e5YZS5SYQEV6_aGXRg,12222.549,1.1399585,24.283697
6205b9929a794726f482e2bcUOqaciEzQbGloPxIMZDVyg,15787.509,1.1649257,45.24408
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,25725.232,1.1706277,33.166313
62567fc39a7947194b2b87d9q9Dh_SSoSpGDqzKuofYk3w,9374.695,1.0691239,32.92649
627187d39a7947ca0d8e18e1Rb-kynp6QDKyha6hrZkhdA,11651.439,1.0588741,38.07859
62802af79a7947816a7e251dDQkgFDuHS0ClE4zVSZfnVg,8268.623,1.0523208,35.67092
6252a7079a79475a49c80ec4d6annbfsT9SwZM9c80ZOdQ,19171.705,1.0788409,45.8341
6237369f9a794702e71c8ba5WWGiLPcSRqmeTBae4Yl8vA,12055.344,1.1610426,21.744453
625ff0439a79471377c726066G66ekzFRN2a6PCQKAv4LQ,9346.01,1.0599877,38.492077
626c10f99a794712940b53c9ZyaE01KDRNqx8zGNrJhANA,4393.1016,1.0505226,40.48753
62878b479a79475c5a34fb1d_opNTbMZSxqmdCgvn9563g,8764.738,1.0594491,32.84442
62929cd29a794727883fafe6bqG9WPDXTPuGh4fGGQXF6Q,8338.658,1.0448204,35.240955
62595b889a794728decd4c96BJiBf8AHRr-HVcXDBi9FBA,18039.354,1.0579944,18.502214
62476d9e9a79470559eacbadYo6tNyttTXWqbCYzNuAylw,27626.025,1.1453012,39.9181
626a77099a7947709ccd8797hBwL1xXLRpuOJc_NPUxH2w,6240.3086,1.0444698,37.249577
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,9948.618,1.0515572,39.93606
62665d6d9a79476ffe8046af1cG-PescSaOpieDFALqSCA,7495.353,1.0611987,38.247425
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,35960.543,1.1430542,35.012978
6285f6f79a7947c424f5dfa4z1DcjIxNS22Em6x4VCH7Rw,8768.546,1.0511602,29.427519
623ae63b9a79473a039d61593w_TKyM9Tle1M1ShY2tjKg,24709.22,1.1352888,36.382065
6249959f9a7947880cf3d7e4G9Ljr0qATb6bGs56UFe_2Q,25233.959,1.1892586,43.095673
626188269a7947afcfe74181ok2CrtqVRum6ikLT6QL0fg,8167.8647,1.061619,40.95669
627e46379a794700cbd602c7Hp2mW-uDTd-Ii3VM7GIYfA,10438.107,1.0584737,35.546158
61fd8eff9a79479aef9850d0RmV_SGh9SJWL5pZCRPfX-A,21360.898,1.151204,30.493387
624160d79a7947ce5ceabb900gDmXSSLRw2bgIhNon9D-w,35720.844,1.1186386,40.4936
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,5219.845,1.0412285,35.886833
626ac1089a794797e2941521zCuv6_51Qg21UMP6o6cjIg,8678.027,1.041967,26.501453
626d44169a794760341f14b4nFNnhq7UQheQtpXPbqp2yg,8296.267,1.0508466,41.667572
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,10054.733,1.0549631,26.475138
6260dd919a79475c140ed3b8JBoXZ0pMSq-ur0O6yw3Vww,11781.43,1.0491099,27.150446
62691e579a7947784ad4b327FCMHgqVwTYqO4fcNri02dg,6377.4233,1.0470822,30.742794
625fc9df9a79478694416a9dRKciIcsHSBujai9jqBIYEw,8198.686,1.0433658,26.983103
628c1e7d9a79470fd594573aTKybRjZLTXWAW6cu1zVIpg,8076.9673,1.0558974,37.703735
627791049a79471ab5df3e3eDTPBvIkPRo-R5zFcxkkdYw,10690.872,1.0531094,24.844501
6269a5569a79472e7a70140dSVIGywmaSzujCQ5f-jRjMQ,8103.6685,1.0402101,28.648687
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,13201.318,1.0630124,20.209698
626d2ad59a79475a23c877cb5KP_YN9IS6a4QJUaqk8xrA,6703.6636,1.0493397,36.618214
6284f9059a79477a25bcd45eFXF_17ypSZudROBvheEO_w,11259.734,1.0490336,24.7058
62907b7e9a7947137e58d0ddsMPX7Gs3RkGLHMZEH6nrQw,5846.972,1.0514146,34.642956
629088299a79471989733ec5WcjRO9cFTA624uRk5iG5jg,10098.636,1.0620065,35.485287
620821d29a7947e9369af937Iz5_5PyQSjOPY7RbJpgXDA,13053.713,1.1691685,37.011192
625c50439a7947639a9d307doQJV5nQ7Qa-fHTfcrs68tw,13501.175,1.0480925,32.232246
62922a7d9a79471053c5d468eOJVYS8IRJ-Dsf6kioERGA,8392.454,1.0530518,42.670784
61fbd5f99a794778623cd4ddZDSD6mDqT1yLcshHA3u4Cw,19213.502,1.1546681,25.424662
6206263a9a79474be36a14362VBsCUtZR1yJYL7rmE-Y2A,25977.371,1.1556603,32.901524
6276a3b69a7947e90677891eYTa75B71R22KwN6hLJLXtw,3689.3132,1.0628974,41.20622
6283f8999a794721d6a9f7da1djvdpMHSE28lLvYBOA_LA,8817.904,1.0587668,32.437084
6245d0539a7947f7604b1c2acPRhzrsuSCul6Dnp6CANkg,21758.842,1.136762,34.390167
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,8230.972,1.0557483,32.438538
6272ba419a79473728c7594eNSclNUSiScimysMly3Hevg,17412.445,1.0585679,27.473633
62067e999a79477b9ea0ada9kTC6PoyqQgGqMdd2zrU0FA,14109.274,1.1410283,22.536474
623c9ac99a794708d025460foQ9wW2njTS-amgWO8bbWVg,20733.236,1.1024024,37.19193
62703feb9a79478593fbb569MCJtK0e0Q2WyfamtBoFUXA,8668.292,1.0599806,43.581966
6287ab7a9a79476c9246a0b2BUGA0_1sR6WOC7t8p3kcNg,5943.475,1.0642322,38.66409
6263c7849a79475861ce27ecQMQMfCBqQcCBv539bl9fNA,4730.0967,1.061351,40.445442
6252c8b99a794761d4c8226chxrdOFDZRne5krR0PPL13g,12703.218,1.0803773,47.89855
62681ef59a79472787463b1eZa0lbhNUTOaI7rs5wMZbWA,7464.7666,1.0409038,23.693974
6270e2e59a7947a781c670e0q2dQJ-Z6TGac5WAiXI9rkQ,12644.422,1.0605277,36.37083
6255899e9a7947561ec53770_S4Z499bSbawFGXb3ZbYyg,6443.9185,1.0728394,39.094105
6209f4459a7947567f8d1653RYYRqxtrT76QS60nnN7T-g,10437.273,1.1583577,36.561672
6239a5419a7947cc137706a90I6kRWRGSb-LSMjQdTQ_aQ,30317.91,1.1167694,32.87922
6256e0ae9a79474aff11534291_wyExyQxmR3FV7HnbwrA,21724.355,1.0500871,20.252052
624c05ad9a794748f3ed9fa4v1aSRlgYTOyUrWKcB-LAhg,29575.047,1.1415613,34.982723
6264200f9a79476fc8a30b36C-7zRplTQ1KTYoovoIWgOA,4485.082,1.0642725,40.324253
627eae7a9a79472c83f28bcbb3ucNaUXSwS2rvk1S__38w,7168.5757,1.0645182,37.505627
625ccbe79a79477c9066bcf7l82wgP2NQHmEIAb9aqyweA,10479.299,1.048355,43.9481
625f1b399a79475278abf11brhWWciP3S-ajYbzik-y6XQ,9435.479,1.0520909,35.772614
62762f0c9a7947ca8c1ae621JlC0LZigQmS94OeupVSSXA,11290.566,1.0595801,34.244312
6264ad3f9a794702fbd82286tglB8vTuSeqTIY9CtMxgqQ,10364.882,1.0518361,33.932552
627825109a79473bf3364c58eVee0kvRTzy_cNoBoxSB6g,7349.6724,1.0562077,47.14983
62625ad09a7947e79437924dHwq5hSQzQy-2-638VDyLvw,13130.125,1.0561545,31.623
6206d12b9a7947942c378da6LSe6xaSQRPOTfqSi4xVSTw,17106.242,1.1556515,45.96617
6280320f9a794781fcad2047pmntt3cDS3S4w2gDD2WXLw,7746.4175,1.0519674,38.09305
625f7d5a9a79476863d600a4OqHQD1JyR7yeVl9QtdfHiQ,5298.921,1.0550697,43.560417
6251aacd9a794724663c4919tb-UJlINTneKNpMjfOENrQ,20349.611,1.0685372,24.884338
624ee1d79a7947c69a468bdaL-WkMXbYQECUdNVhPjZyKA,22041.736,1.1569232,38.928177
628de80f9a794722efae3791ez-M0nU3REayFn1NIyJT1A,11364.119,1.0646001,38.46478
6251d4e39a79472cea9b984eTN2y2pgOTWiahFhqyS3DDw,7189.7495,1.0705701,33.2565
628602339a7947c978025e4e7sfm3EQ8Q1ua9NNYZKGBvQ,14462.386,1.0604205,34.504425
6273b2d89a794782b8d3a6175x_iwFYaRWmcYjFHaqALRg,21679.463,1.0504209,26.48222
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,3189.9446,1.0681753,46.315395
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,6168.523,1.0636657,42.229256
62016a709a794727e9b883e0U2MBmacdR4-5feQwnFMKhg,14090.113,1.1564125,41.27777
6286ee459a79471f65525304fkSk4VJwRRq63bmIQCKCGA,6723.0845,1.0665056,40.826405
628a33169a7947781e8d718bL8qGVh0gRq-DDI-6hnXEgw,7976.765,1.065073,35.697258
61fd22829a79476fc588dc14ejfs482eSvq7MkQbJ5DTWw,12126.794,1.1526742,30.287416
620bb61f9a79478ea05248e6Zyql0VjwTteXxd_k9q3Zfw,24174.285,1.1470515,29.4282
626807c69a79471d795357d3s2GD1ZEgQJah8egNteOK7Q,9915.731,1.0463222,30.158466
623a841b9a794715402a3f05_yjc1RtsSHSuF7jY_1P2MQ,32593.305,1.127163,45.864353
620a0ad99a794760d4a8f78096E4t3fFRPynyXsQ81YXOg,15635.007,1.1706414,35.520107
620a6db39a794712e9066a3e1oZ2kGxzRYWEhm0hMeGWug,11410.865,1.1420462,20.664568
626756a29a7947cf0737a0c2PjbJ5cBvSRKp3DT39YTWzQ,8111.4375,1.0428673,35.703644
62707a279a79478cc42ebd5elclVYi0eRmO7k75_xfAOpw,8448.901,1.0515646,41.232635
628e37b39a7947511027cc7eOOu0wO1ERaisgQF7rM1eMw,8963.636,1.0525833,29.668499
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,8323.904,1.0459517,38.025234
6200059c9a7947347b98c7314hiT2wUbQ32nIWtqVJVR4A,8605.107,1.148999,28.54632
62504c7e9a7947543c881e90vNRT72knTFioPFjzye_0uw,33243.258,1.099662,26.00377
626846ab9a794734a9ee5ca7OJrLcV8ORvCyHCuvEi3lEw,8055.118,1.042359,26.883535
620a85f79a79471e0f8e6943XXeQCYETQseX3KgmqVQ8FA,15242.443,1.1580406,39.931946
62620d539a7947cbc29e73945vgeKmHESVeQ3lQ4ZPe8SA,9804.433,1.0435464,37.95126
628b85e89a7947dd95a606c2r1JEZYX0SNy7ybQirwr3BA,4777.9893,1.0603698,39.9506
625aeab59a794712de9c6dc2d-SMsAaTSCaYhVaoqCmJYg,9270.347,1.0442315,32.45095
6204bf309a794748b6cefe4e2MOSzImFRS-AqHHhBHP9MQ,16038.196,1.1440613,30.434052
625d6de89a7947bfe4f3b1caG4v3S4n2RC6pCC5qJdpt2Q,8725.767,1.040768,19.707182
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,5201.839,1.1409636,30.523703
6264193e9a79476d076105a9FCuGAeo3RMqC5ZXD_WsDtg,9136.253,1.0587825,17.394444
6284c6a19a7947613d832b87NResx63ESGysjjjSZixa3w,9877.403,1.055611,30.789078
62530e759a7947729d9bb652cui1VRYOQ3yGCGUCYI-caQ,18003.814,1.0607482,40.13462
624e790a9a7947978ff8cffdCDsEnUf_T5qRO8-qcwUx2A,28140.717,1.1577189,31.64289
620355d89a7947c59ac209789sR0eeiXRu6mADljcJwcAg,19370.91,1.1149758,32.29222
62861dfd9a7947d66ebcfddajPu5JiURS0C8zixmZFm_0w,8042.759,1.0574214,32.26416
626482369a794785044f077euMYSbcxrSY69VWhDKt9kug,5855.3213,1.0584525,44.305065
628b8f439a7947e2f3e0341aY21SY-vPTo29jdaMJwswZA,9559.485,1.0562502,36.14337
6204ef369a794761cf8c35d0kJVoB5uqSV2Z20438cLdqQ,13417.7,1.1672432,43.376026
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,12730.314,1.0663644,29.084581
624b4cd69a794713a65ad1darg7aE-GiQCelxMILh-SEtg,15194.123,1.1427057,30.742538
6245b7b29a7947e6c304a26fmY72BavjRdGiSgf8WkasaA,31358.14,1.1290151,36.9804
62700f8f9a79477ad59d58403DoduQd7S8eujzXZ5XzTMg,10044.295,1.0594369,29.351187
6278bbe99a79475b96c51e8aivShBFgoT9inJgEeSDToOA,7952.601,1.0466775,27.924564
6275fec69a7947bfa6102ee8z0cZFq51Sbq4L8L6FQoYqg,11368.276,1.0603675,36.107826
620374d99a7947d2704707f1m0sHVaW0TkuI-hD5EtMzJg,15493.911,1.1522927,37.230537
6278df789a794766f7612ff8V9LMndLMQRi4_pdGdNDFIQ,5305.797,1.0475103,30.773407
6266d1e19a7947aa22b30c46dmehGVeWRmGepsb-_4SiXA,8230.384,1.0494416,33.089863
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,2722.1929,1.0707457,48.401352
62036ef39a7947d07fd29c3ffvwoHo93R2OGSXaqfjbN6A,14461.911,1.1432463,29.837854
620bb70f9a79478ea05248f1n_mN3EOgSkaUgC9MzA1CNQ,17531.104,1.1773492,41.128033
61fadae59a7947228ae94a56XyZ8ssUjSAqOR7drSXrbrA,12916.034,1.1724262,39.350784
627657bc9a7947d7482ecd63sMswN7B4Qc-nh1QoQGDLcQ,7290.542,1.0533085,32.8635
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,10559.766,1.0647066,32.867268
621029099a7947c3cf04bccdidp3L3uLQmK3kx59TUdBNg,21350.717,1.1397849,32.211773
6201ac9c9a794739e89792463yU8XU6wSOq67D5NXEyl5g,10182.827,1.1534867,32.671963
62461fc39a79471779c078dbF7k6ctZ-SJGl9B31t8H2ZA,37008.484,1.1390119,31.873869
620aaff99a79472bcfb4d591kEp_gEk0Ql-FYxD_p-9c0A,16752.273,1.1534271,37.58269
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,5565.3477,1.0632681,45.516354
626e51bf9a79471805bd0914j1Uo5BCEQBmP_cPLIUgJBA,6833.9604,1.0615597,35.800827
623cba5f9a794712cc8aa6abO10Opy4GRvuXZOSfJM4K6g,33538.824,1.1255115,37.418186
625c2c519a79475ca39444caPib7SP7VQdWWjnvDysOtrA,7449.7344,1.0442537,42.289818
626dfbf59a794701b8b0f681wqqkd8XTROudLQVqescTbw,8651.591,1.0542428,21.579506
625e80329a794714a33c1bbdXPPKTGPYSrGuej5zglTfhg,8617.065,1.0536872,28.795967
61febdba9a7947e65f254bd3iubwUmzxRIuN0eWHJX5IJg,16377.478,1.1726359,37.354797
627ba0099a79479632446af3pem6KuA0SxuIaHZAD8jYMg,19986.318,1.0680997,24.646345
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,12704.23,1.0617864,29.343594
628e85ef9a79476ded40af9fiY_1M-oDSlOR-dHzEEA6zQ,6072.545,1.0555506,33.478245
6260010f9a79471b86b82008uoSAHEimSwmUrAIZLKOS2Q,8198.803,1.0462576,20.09938
