document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,7948.657,1.0532485,36.00284
62109a839a7947da59dcc5a0iL59_iJNSiqSO9t3K8oB4A,54466.523,1.1724355,38.63749
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,23243.703,1.1546735,35.08762
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,15841.954,1.1871157,37.719997
6277f31a9a7947314d7965b7iJ-jqKYYTnyFmkNPPInMDA,10442.647,1.0558474,34.272285
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,18220.354,1.151475,26.409937
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,11618.863,1.0611306,32.52204
61fe06579a7947b5d13e91fe1HY7Fdz-QPqhGNLSIsh3rg,20631.213,1.1615884,39.06785
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,29883.6,1.2128216,45.063038
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,11142.478,1.055572,30.340004
620207389a79474e97731aafiEU0KfOxQk60CsRn-vaGEw,28598.895,1.1392958,38.57558
623bacf49a794786348ae1e982UgXd-FS4ix1oQnB0qg2w,71898.55,1.1338043,39.290035
626a81a49a794775c4afa615l3sKxei8R1uEOfMvzI9I5g,10160.345,1.0441868,25.8188
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,26411.39,1.1378999,27.926317
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,10056.563,1.0621197,37.943626
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,6968.838,1.0945264,41.51142
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,14560.337,1.1765413,40.08338
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,20594.143,1.1499343,37.98536
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,20079.879,1.1508311,38.209103
6203c35e9a7947fe8b819d55gIktMYCLSo-24ixHNLcmnw,16569.936,1.142894,36.573185
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,11385.536,1.0510548,38.69971
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,20242.385,1.2659751,55.333317
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,10166.849,1.0468037,33.849827
6273fc929a794724ba5e37aa5Pawo7pUTAuB1o4PUwqVyA,8532.161,1.0596774,31.208454
6290e3cf9a79474490024aedNJfgJIXSROmymAnwzhXLyw,5882.392,1.0524848,32.367115
629334529a79474a888dbc2fWw3tsXUcRTW_T08jDd78yQ,12098.532,1.0516965,32.14677
624e4a6d9a79478cd7fd57bdOKeTNfW6QHOA2LrgQAdCVA,23407.31,1.143924,41.909935
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,41779.953,1.1083884,30.073372
6200ca5f9a794767a7e281104Q_y2WjaRruXujcDlyYLwg,17400.318,1.1435866,36.80923
6250eed39a79477986f4392d87tOEO1wT3a68Il4RGQF_w,8500.97,1.0852526,29.562996
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,15860.13,1.0577826,28.736118
62368bf19a7947667ff1d323yw8HXmmjSk27XZm8-CqQtw,19504.545,1.1502804,28.448557
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,82762.18,1.1549369,32.05241
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,25709.604,1.1405058,34.920162
625bfaa49a79474e75eeea13gLA3HmFHQa-jg9d8pyHOug,12535.625,1.047163,33.043797
626bb99e9a7947e85357db31SuLGhM-aTEWTL_5SspagJA,8617.673,1.0510265,39.408768
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,6450.782,1.0529183,40.768272
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,26611.629,1.1644697,45.07702
62528c569a7947527dae6a03zNYKblVcSW25CjCeWLZROQ,15929.775,1.0862956,46.757145
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,29890.729,1.0782646,33.253185
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,14083.022,1.0631146,19.69319
62543eaa9a7947e1639e09efI-yeP2kiQnOSVJTRMn4Zsw,21592.9,1.0674448,23.230152
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,9508.708,1.0454644,29.728466
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,34366.88,1.1499547,34.71386
625fe8819a79470f82356d27Nu5F1pMWRn22KzEysO9bZg,8357.101,1.0492312,29.8143
6204f83f9a794766b1a142eajb1Rfa-MTvy0PG9CKdt06A,17204.021,1.2467177,54.695175
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,10157.118,1.0463188,33.45446
62414ba69a7947c3c2abf454ewKC1iHnS9ietmhlfB8lgQ,72815.125,1.1324438,36.524353
620ca9279a7947db36316745nSA3v7MbTGOhejX20NKLtg,13961.663,1.1486737,27.048851
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,66708.89,1.1469731,35.185307
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,32152.959,1.1495758,35.00924
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,11770.941,1.0708382,40.202103
628b1bd89a7947aa56cdcdd5q_YCDQUJToa_OvDfhJhlvQ,7335.5176,1.0661359,27.138067
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,7829.0396,1.0579593,37.87128
6283582e9a79476255ce658e8cy2ago3RE-snXqh7cBc7Q,11372.299,1.0600904,36.000473
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,12979.459,1.0625546,33.566727
627cbaa69a7947ed331eb2e53ch_Q92CST2CRWPfhORFzA,12185.438,1.0612513,35.919464
6288d1cb9a79472bcfd46011UdsrJbJsSNurxd99Bo9YoQ,7762.4653,1.0667008,39.10698
61f96d1b9a79479cbb194599pVvpLavNT7GtyLBWnoFWcg,32374.79,1.1623739,33.682755
626661779a794771930ab346bu292ABhQymRER5l79sn-A,12734.039,1.049321,21.397978
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,18140.559,1.1526626,39.821774
626c4c9f9a7947234fbb705fKBd7hn9RSS-AHReGRrpbDw,9640.854,1.0434767,34.482178
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,11931.01,1.07367,25.747152
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,8809.0205,1.140749,32.032482
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,6836.23,1.0612898,33.62079
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,13592.058,1.2413652,55.131027
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,89531.484,1.126296,35.013313
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,8797.76,1.0636837,31.442698
6200059c9a7947347b98c7314hiT2wUbQ32nIWtqVJVR4A,7963.0527,1.1550658,32.298595
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,35511.348,1.1391904,30.901861
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,4993.8857,1.059289,43.615715
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,9406.146,1.0550954,44.150703
6208d9f29a794712287c14191Db9xD59TnKtnp3QuL0ggw,37242.965,1.1457723,34.8012
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,9742.234,1.052897,42.74076
6280c78f9a79479fbdedb8dfs3vo-6E6RA6uQ5p9dtyDSw,7075.0083,1.0644469,35.852257
624b646c9a79471852c74d1aDcBWLTc0TpmDl8Stf9wHmg,36864.363,1.1462297,32.23567
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,19720.834,1.1565108,36.736397
628514079a794785d74349f1XBED5ETgSf6iJ8BVdt7vbw,15323.232,1.0575947,25.989466
628e06fe9a7947357476ba1evm5vilr2Q_6gIjV9il4SUA,9642.794,1.0565991,22.812275
628dd0609a794718e6584a22jE4tH6XDSNO4dMNgr_ICBw,9585.843,1.06105,28.178387
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,20971.867,1.0665053,30.130558
61f864b09a7947348f6703d0ztoxfCj3ROGOoEW1W6vpZA,18788.904,1.1706197,45.369034
627cf1919a79470a5d9f4327kjlWK9LzSt6nbs2VHSO-jQ,11852.9795,1.0635352,38.36868
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,15117.078,1.0451479,39.735764
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,10779.721,1.0545388,32.543755
627b5fb49a79477734a3d7fcsutJki0KSrOqBFnIqaQoVA,6867.533,1.0687566,33.735886
62596d579a79473155432b22rrL6cEnUSGKlOO5kyixTdw,9138.7705,1.0539869,31.337854
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,18644.232,1.158821,41.175262
625d5a4d9a7947b572a9667eMPWNtnYuRw-ttIlmzUYgRA,15903.693,1.0551784,30.112642
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,44590.14,1.1408377,40.885345
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,21780.426,1.1644497,41.39898
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,12801.466,1.0490853,28.398417
62026f5b9a7947818692d2734EsFXX5sSsKCYzXvtI6h1A,37873.457,1.149682,18.057808
628f15a19a79478e013cbb01mmxSKpMgTqiGo3RXG8LJ2w,12293.581,1.0609443,22.131603
628f3a8b9a79479cde1b6c77wFnFnuYeTOqlvKQglKqLIw,5795.843,1.0697403,48.06265
6271cc709a7947d7acd6da24E1F68ycmT92ieLEU0yVwhg,10726.356,1.0508202,28.848705
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,62095.188,1.1840384,22.456064
62590a1a9a7947023c887a381U8nkz0-Rce9-3suz1e8XQ,8286.452,1.063222,37.079124
625bb4669a79473bd5df37fehJdBMH40QvWExYtcti544Q,14605.191,1.0481626,34.749832
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,13578.404,1.0559283,19.629599
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,9755.869,1.0430608,38.867935
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,9026.662,1.0618299,34.06642
625b08c09a79471b7d02c371Mg3mKyHLTzqaj9jwKsldNA,7756.026,1.0467014,44.496586
624540a29a7947ad1f5ea320N9AsqGzxQ1O3PYi8ikPUQw,54114.023,1.1238968,25.069025
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,26905.807,1.1588725,44.181583
6284b55e9a79475779175ecbNResx63ESGysjjjSZixa3w,12975.353,1.0677645,33.89344
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,18582.701,1.151471,34.435173
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,77570.07,1.1517957,28.731699
624d81909a79474bc02f79ebs38yuP63Tuu_t94uNjwDNQ,50692.72,1.1681811,29.41199
6266bc879a7947a0e2c1796d5D9PBpMhSmeJYy4pC9hG-w,6840.347,1.0466815,28.502474
61fe6c909a7947d303086dd2o5rO-DSoSXih4FstmLbGEA,26598.84,1.1540008,41.134335
626bbf6a9a7947eb08be11c5nYsIFjN_R32bnPpo1NRXJQ,9459.192,1.0463487,36.89384
6257e1d69a794795b510d03czpMXhgTqRJqSaXpSAdABng,21962.96,1.0626286,27.455576
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,12225.044,1.0653471,23.461645
626745d79a7947cb6202632bo3Ic5ZyARRe54D1keBTfMg,8346.692,1.0478252,43.45339
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,11627.594,1.0559388,28.188143
624fa2d59a7947064178bae5IiaWSWSoRjWww03u1oXFsA,28566.037,1.1185466,33.66859
628144cd9a7947bc7aaa5525RMQDrywcRiGz0ybHQbEp7w,10494.832,1.0563492,27.075289
6248a9c89a794752692cc9b2uDJtFUu2T5S2RKArYJRUlA,28049.361,1.1799704,43.32603
6285e7c09a7947bc966fc027QyVHa7CASVaswihsB7e9uA,12039.324,1.0628688,36.742966
626d9e289a794775dc7a54a5GrAIwa7NSwqElKIgpoMMRw,8518.559,1.045279,31.814249
625557a09a79473a659291fbqrP2UWX8TDqEu5US-bZyIw,14917.634,1.0679922,33.802063
625817319a7947b33c9a6bfd4hGR2GU9S_WDdebDrK76lQ,12193.579,1.0591416,22.992561
62365d3e9a79475ae6ba09abZHi84vDBQG64znBD3VJXTA,11362.238,1.2809558,35.743294
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,62531.355,1.1486316,28.368225
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,7167.765,1.0427978,29.308113
628efb3a9a79478710e7e11a8jWRc_0ES9ap5hhWLNyTIA,9423.827,1.0612925,33.872295
628f7e7a9a7947c1bb6c80b3aBmKqj9nR6-p-yltvkE5Pg,5837.8955,1.0566504,35.132195
6245bcfa9a7947ed500e90ffEuC2SrHEQvuc5xdlyHljiQ,68349.164,1.1379902,32.09812
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,15505.297,1.1616938,40.371807
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,29673.717,1.0676857,20.954977
622e2ada9a79471d2c4de0b6gHwPxacXQPmhZhBsHOOhMw,9858.081,1.07876,46.92741
628bb4749a7947f250ed4278op7L309aTV-V292OitVVZw,6239.905,1.0785441,39.307686
628440eb9a794733c4bd14bdnSnP_ULfSnyfie23oU_q_w,8030.708,1.0543213,47.352077
627791049a79471ab5df3e3eDTPBvIkPRo-R5zFcxkkdYw,12587.795,1.0588819,23.061953
62692dd79a794781247e214et96azouAQ_-Qld_KaEqFqw,9893.418,1.0485126,28.996298
627bfe959a7947be59440d8c72gso2jkQE2TtGyq2rWL5A,14756.718,1.0631958,29.219498
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,5988.3926,1.0513518,34.09184
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,16540.0,1.0595931,29.695768
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,30701.615,1.1414776,40.112583
62440e0d9a794743b5261891EXELbCZARXqMsO7phHCm8g,84347.67,1.1529831,33.94862
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,9087.25,1.0454752,29.330538
626fee679a7947740755af8eJYT689YoRnm9V6415vtTVw,8147.172,1.0634499,32.136036
629097959a794720dde3bb85-i4CcdcyTzuoqoVqwrHeFg,10599.354,1.0572305,31.640114
628b18c19a7947a8acf35d9cykB1vQpcTSiOloATZk2XEA,5531.4155,1.0646555,43.63598
628b7e1f9a7947d960469ac1ctJWv6gBT-6SmBseMyASgg,4445.5327,1.0664307,54.357204
626c0d949a79471158368bc6JL4jhFKqSuy8zqIam6JF1A,9282.452,1.0432338,22.306553
625faa279a79477625688729EXDzjOLETVyGxBCOiO-eNg,8106.6914,1.0626489,37.835148
62664e0d9a794768a4c1d775JPulT2diR1yMCQ5XEo8pMQ,9551.097,1.0531238,32.47607
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,4736.722,1.0508555,40.44325
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,10837.778,1.0579896,29.767939
61fa7c959a7947fa56d75bf6XIDTflVsRiW8S7lilkXgRA,44807.703,1.1514771,38.842834
6206d59c9a794798a144620ahGWcmc6qRC-RcDDICL6J9w,33232.434,1.1682467,42.7319
628f80239a7947c6e76bd799lMJ_GvqPT4GztOdw2jUjvQ,12756.624,1.0556277,21.711407
6259527f9a794725899bdfd3NocXn04OQoyjZXV_qYuBvA,7676.83,1.0590779,40.69327
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,9827.489,1.0574864,31.90627
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,22129.607,1.1365365,36.752983
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,102348.22,1.1282557,16.212828
627b37ad9a794766aa11c08fVY2W-4dhRzKDVzxczsHP9A,10828.418,1.0604446,27.976112
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,15238.575,1.0521642,27.366436
6282fbc29a794747b3ba5412NHKzRJyuRdqNvlS25aDYiA,9484.129,1.0605483,40.31882
627e5df39a79470ff127be1dp2g4XTy3S6CoA9cmW_2wig,13621.702,1.0546877,31.124647
6288c3449a79472859cfc740SbUldD0ASW2ccEKw0hhOMw,12931.137,1.0640235,28.968885
62679c859a7947e71e7027ebIFQgmnEWSEmjDJL3lnbNBg,9714.891,1.0458379,27.759321
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,7373.216,1.0600841,38.68391
627675b99a7947dc054c2c88D5UjZaB8S_i_6Gn5ro_hoA,6497.0205,1.0546025,28.817053
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,7323.144,1.057452,37.72142
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,11179.812,1.0659804,36.355736
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,5042.2417,1.0714164,42.96651
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,14591.63,1.1778778,40.693333
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,14894.43,1.1540027,32.69413
61fe17e69a7947ba468611c5DlTq0dGJSSGA3xm_fjZ1cg,7556.1353,1.1639944,32.24185
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,86643.18,1.1386547,39.775394
62694ba99a79470c69f059d4Ow4lAfdiShajb-4F2D3Jzw,6817.861,1.0507444,32.164776
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,8266.493,1.0523363,33.19656
624c3edf9a7947648069a0fb--Gw2xeSSLew3P-cYpuWjw,81547.58,1.1691022,28.74203
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,9455.413,1.0460566,32.949833
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,38635.77,1.1502455,30.177572
620d0c6b9a79471b27ed8afeLHzWkxQPR0a-jtr8TuOh8A,73982.234,1.1179583,30.501505
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,10468.239,1.0637454,31.48583
625ed22b9a79473ce1c02e17mLA0Xfr1RNe0sqzV3Ovsyw,9532.532,1.0513129,31.519434
6257cf279a79478eb35bb737Fmva3oqpRbORpZrc64cieQ,20900.617,1.0637379,31.879618
628004ba9a794776956dc8226X5OdN08Tk-IEejuR6fi8Q,9813.619,1.0578903,35.42318
625fe5be9a79470dc4d53c55FLJSLVhQTFm6GhKg6c0u4Q,20146.975,1.0573316,20.848654
62592dc19a7947111d74a9a23Lqhf1h2QE2CbEYCtzjOOA,10777.078,1.0579417,33.052097
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,65460.492,1.1364906,49.721676
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,18398.166,1.1770415,43.83889
6266600a9a794771409474c8XX95Tm4oSYWl74fI6nPqiw,9929.987,1.0506916,27.910805
624160d79a7947ce5ceabb900gDmXSSLRw2bgIhNon9D-w,83730.27,1.1269045,35.717255
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,6864.39,1.0449468,37.375877
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,15174.03,1.2596209,49.189926
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,31122.867,1.1527714,36.81875
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,20038.055,1.1681235,36.346497
6200c3879a79476423226731iG7dFlfaTwqbqbf-JvYxsg,34489.12,1.1437098,26.084644
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,8517.949,1.0678598,36.96667
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,11282.863,1.0578094,34.128372
628a667c9a794783238581f9lX-dSj2MSh-rCcyUXYxosA,8978.739,1.0665077,35.78597
6272b03b9a79473273d2dce6LwBhzl1VSMOtJTB9bvciBw,7827.023,1.0673559,34.203373
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,17813.338,1.051176,29.775433
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,93078.086,1.1426609,33.535923
623995ab9a7947c3f253f2ea3mwZ-hscRDabA_1V8QLi7g,72672.24,1.1249768,34.59761
620b32df9a794749f56bb958ye7myPSwTdWo-OCVPC-iKw,29863.885,1.1674109,41.07849
6278bbe99a79475b96c51e8aivShBFgoT9inJgEeSDToOA,9291.269,1.0488979,24.842031
626834ce9a79472ee693370am_G9g6_VS3muqG30IcKZpg,8117.7905,1.0468324,41.43502
620bb70f9a79478ea05248f1n_mN3EOgSkaUgC9MzA1CNQ,19739.59,1.1764328,38.862816
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,57189.598,1.1122583,38.22495
62504c7d9a7947543c881e8eC-1I_8e5SuiJBmuENPBJ9A,24150.936,1.1269084,29.09738
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,20162.836,1.1568139,36.203754
626ae2b19a7947a447de493bsToUEkPcQPa2r3v4CfHoTw,6837.8604,1.0436649,31.71915
620683f29a79477ee86e8ec2UuiLwXLNR7e3QJEiYVC7cA,20492.184,1.2481611,51.394157
6271c2149a7947d5560d00720d4BQkXwQjuRjrRZWToq3w,13374.005,1.0567642,36.169155
6283b1ab9a7947090e51e74cSa57NazzSwOqm7CRtmokMQ,14217.425,1.0626926,29.045391
6203804d9a7947d911de78b4M1n7lm-hStyHAuG48602Hw,52103.734,1.1147002,17.496408
6284a6219a79475002e01d1a9pKW4sbTSx6NAeMp6a_j_w,9195.672,1.0611627,34.97311
627ea4339a794729b5a31304-125RjYCT0uaS_TS2dBPlQ,10604.153,1.0604461,38.039253
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,8411.7705,1.0445327,30.973959
