document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,20893.7883129339,1.1476873715992857,36.272110523405665
62039ab09a7947ea80f7f063I93GXxs5Q7OQyBY-mOw4ng,18620.077774347756,1.1580088976959073,36.752468292022286
627e9a7d9a7947276bb1bfd77Ya9-KZqTCKPyAzSmmwNuQ,16083.362834468471,1.0590714376846966,29.42339752816426
623836bd9a794747b3c4a1c52xMgZTAJSEus2ZCwN5LoaQ,19792.48403144889,1.147230406788147,45.6249247364753
624ba6769a794729ebd3035c4xk7uKNMTAafIfJRcFGCeg,37608.46956511963,1.1529236313002602,34.115439757086314
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,34258.62835977982,1.1624140382332628,43.23391754682664
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,611466.6811973735,1.1219456051860455,19.37603568546112
626011ef9a7947253968abd6j96jb6yHTiuoK00p9uVjCw,14812.021771584312,1.0553357854823169,22.486212235291074
61f8c1cf9a794747250fb8c1SFJE6fvXTWC6tNvZTEuseQ,43926.18242559908,1.144986473620514,31.457232422006825
61fc80c29a794728690e73a6GbVzHvv3S0qTDcYZNYhG_w,15026.201297748228,1.1673249839474287,45.89477244021199
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,12402.07967631626,1.0473435845108459,19.72409488645992
61f9f1e49a7947bd64ba665ee6rqxfeESDCzLvG60D2e9g,32671.48618217856,1.1521544524888025,38.906438702300576
625412e79a7947c507f0db8fdImN_DwHSPavewPYs5_94g,19323.99200456917,1.0659822559183099,29.89965775766267
628f0a0e9a79478b30a4bab4sPfKozPuSv-i4mUgIzqKBg,12042.998771370967,1.0563306825855607,25.546196600950047
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,10680.756455460154,1.0709873324278127,38.9609485681903
620e290d9a79477ade256877NeHfGWiXQaKx-zyI9aaKzg,47151.95812023126,1.1326053762806634,27.507130496840574
628229209a794700126b83dbtfeZsTk_QluDD_tQD_ENRQ,20633.3262996741,1.0646910719599247,22.012143518198055
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,9699.540424880233,1.0585060104580166,36.02950811002725
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,86977.59153757094,1.1199064907336502,27.100600670927292
623c9b3c9a794708e429b3b6P0y66HW2TwCmC5pTg51c4g,84066.2119950387,1.1236352692921314,39.30158430609828
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,21336.45700703715,1.16699822041971,36.93324626164626
624b3d719a7947101edafbc9Lg3pLgJuRgC5TrEqHqAHMQ,44660.693359923825,1.152346952462044,33.57373901267038
623b2f1c9a794760d52a636106Uyx_UMRReqPfgtwmYwJQ,53469.526768274925,1.1349048699442579,26.247110852422622
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,7178.762643243269,1.0683657752415974,44.13308477250411
62875d299a7947467f6ba3a5vaEziT1oQhmTudi3KGkg6w,9801.88887873621,1.0699524831078817,32.60125547016469
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,11395.910405954946,1.057834150909309,34.58020930578022
62109a839a7947da59dcc5a0iL59_iJNSiqSO9t3K8oB4A,40199.52240899199,1.1563474596567853,36.321652755174505
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,25926.157903865882,1.153993799146443,36.194801776736035
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,20382.330387554946,1.1739204412365307,35.46349520689218
6277f31a9a7947314d7965b7iJ-jqKYYTnyFmkNPPInMDA,10622.524073746781,1.0565895627071844,34.451748270102264
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,13779.495957804136,1.1495712617317468,27.75265019627174
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,12541.646770863923,1.0652252372418274,30.62367320228749
61fe06579a7947b5d13e91fe1HY7Fdz-QPqhGNLSIsh3rg,32965.1036445487,1.1917099197841359,42.06440154410605
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,27970.490027558448,1.2497970897423927,46.23474368707189
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,14276.862409810683,1.057631965016863,31.44580869589145
620207389a79474e97731aafiEU0KfOxQk60CsRn-vaGEw,36084.34576833064,1.1417072765569252,39.06058249008812
623bacf49a794786348ae1e982UgXd-FS4ix1oQnB0qg2w,80796.91378826089,1.1270065775903613,39.945863442651465
626a81a49a794775c4afa615l3sKxei8R1uEOfMvzI9I5g,14688.622061700786,1.0496874805421605,24.10427819522303
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,24725.127050175164,1.1473360571358826,30.143469890430953
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,9235.607840229208,1.0639470603382795,40.36159484429247
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,10204.940624232971,1.0978954235097773,47.064296886114136
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,14857.883872638644,1.170744590957583,36.70177383938289
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,21927.273149675875,1.160677196395309,39.15017001455954
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,21779.66785015875,1.1584835992508025,38.29612341249238
6203c35e9a7947fe8b819d55gIktMYCLSo-24ixHNLcmnw,24670.155922067814,1.1479556517672276,36.06079887253983
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,11283.00412172837,1.0629269936278964,40.195176200803594
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,35729.238313087604,1.2659436842293306,54.71660466998153
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,12453.479484779107,1.0504107764015997,33.802585032308116
6273fc929a794724ba5e37aa5Pawo7pUTAuB1o4PUwqVyA,12218.363589912085,1.0655117020028215,33.405982789414814
6290e3cf9a79474490024aedNJfgJIXSROmymAnwzhXLyw,11076.95670636811,1.0528554161117292,31.387596318154273
629334529a79474a888dbc2fWw3tsXUcRTW_T08jDd78yQ,14061.503241213024,1.0518683507742013,33.38745846873748
624e4a6d9a79478cd7fd57bdOKeTNfW6QHOA2LrgQAdCVA,36289.83195184216,1.1585467165372874,41.69150197875137
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,30295.993407077298,1.1056308257211194,29.574887068885715
6200ca5f9a794767a7e281104Q_y2WjaRruXujcDlyYLwg,20832.604064245592,1.1546811548355842,36.94833849090193
6250eed39a79477986f4392d87tOEO1wT3a68Il4RGQF_w,12607.571275081245,1.0813963626329224,30.218965254026514
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,17155.632269183076,1.05791459083101,26.955506400849494
62368bf19a7947667ff1d323yw8HXmmjSk27XZm8-CqQtw,19034.89784245469,1.1587775758710588,28.59018471427111
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,73093.8683880021,1.1450685793612925,31.82388581571004
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,24574.02580012194,1.142511764044699,33.80165276800135
625bfaa49a79474e75eeea13gLA3HmFHQa-jg9d8pyHOug,12196.147383852474,1.0519169290900683,33.51631421687675
626bb99e9a7947e85357db31SuLGhM-aTEWTL_5SspagJA,9836.215827830625,1.0517305252576603,38.83846083904902
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,8651.881931663593,1.057483066982798,39.37565017614398
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,33426.88716848981,1.1592110608968518,45.480768024449915
62528c569a7947527dae6a03zNYKblVcSW25CjCeWLZROQ,13834.832101903543,1.0806098979695644,45.49249723895816
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,16002.092892798923,1.0684280608624697,31.80806461525694
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,13380.921973718307,1.0670382644387901,24.362209520883248
62543eaa9a7947e1639e09efI-yeP2kiQnOSVJTRMn4Zsw,17273.398164719052,1.068361742552003,23.754615122828714
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,13648.31628567676,1.0504107764015997,29.55643486551979
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,28902.405503754886,1.1462678938354527,33.61144951041156
625fe8819a79470f82356d27Nu5F1pMWRn22KzEysO9bZg,11955.555558907006,1.0538189658995876,31.887005616237477
6204f83f9a794766b1a142eajb1Rfa-MTvy0PG9CKdt06A,24836.148308699594,1.2448560585109751,55.81651942316142
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,11841.7340342314,1.0501689365783995,33.68739108151565
62414ba69a7947c3c2abf454ewKC1iHnS9ietmhlfB8lgQ,73333.74558785926,1.134390389928695,38.11214092038176
620ca9279a7947db36316745nSA3v7MbTGOhejX20NKLtg,12402.07967631626,1.1457624768848804,28.072144385559838
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,88888.20716764085,1.163735593533473,35.428389084611474
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,40296.969882933045,1.1569751638455474,35.08995186032009
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,11072.90670587573,1.074740648216748,41.0576528764732
628b1bd89a7947aa56cdcdd5q_YCDQUJToa_OvDfhJhlvQ,12402.07967631626,1.0649238999470412,26.386942474197564
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,6973.271044478283,1.0619464249970183,38.99880679556055
6283582e9a79476255ce658e8cy2ago3RE-snXqh7cBc7Q,12348.231330877272,1.064209300777084,35.666082181054
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,15975.199454123062,1.0665850201072469,33.184759031611456
627cbaa69a7947ed331eb2e53ch_Q92CST2CRWPfhORFzA,14259.979909436895,1.0612632867434788,33.68051341610675
6288d1cb9a79472bcfd46011UdsrJbJsSNurxd99Bo9YoQ,9630.72422906564,1.0644585979116339,38.421260848648906
61f96d1b9a79479cbb194599pVvpLavNT7GtyLBWnoFWcg,30263.72503472625,1.1504132512507987,32.46111686627651
626661779a794771930ab346bu292ABhQymRER5l79sn-A,12927.985724009013,1.053522798234099,21.810108676583834
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,23571.217797656474,1.1598226577481805,41.74782297951053
626c4c9f9a7947234fbb705fKBd7hn9RSS-AHReGRrpbDw,16778.7445666882,1.047904113113841,30.699875583053498
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,16130.870976885868,1.0764008493512538,26.85694378133662
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,10578.598360598822,1.1411092220593886,33.49996641756708
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,12402.07967631626,1.0674449760153577,31.52842056254605
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,19435.15262453756,1.2353077087900308,51.65694696711208
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,90800.63361907467,1.1289495792904352,33.039612782741784
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,10723.370398445088,1.063514532127134,31.435053151658217
6200059c9a7947347b98c7314hiT2wUbQ32nIWtqVJVR4A,10080.674434726721,1.177565298296869,33.44293850304329
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,40066.24145696765,1.1326461320567662,34.36461400896699
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,9238.507540275066,1.065669136159331,43.20323693446033
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,11335.857945986434,1.0632699486568644,42.59999984695793
6208d9f29a794712287c14191Db9xD59TnKtnp3QuL0ggw,52138.13384106586,1.1600802295144073,36.34472383561868
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,11191.085908140169,1.06046243563053,42.58550814327137
6280c78f9a79479fbdedb8dfs3vo-6E6RA6uQ5p9dtyDSw,8796.653969509858,1.0621770198109675,36.36842796209828
624b646c9a79471852c74d1aDcBWLTc0TpmDl8Stf9wHmg,36533.54970549641,1.1483711148020155,34.3208599304805
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,23040.617059086995,1.1549549118520805,36.58041749243361
628514079a794785d74349f1XBED5ETgSf6iJ8BVdt7vbw,16776.43736684433,1.0584836948424703,25.619820681800043
628e06fe9a7947357476ba1evm5vilr2Q_6gIjV9il4SUA,11321.177076686508,1.0575400495500307,24.580845908301992
628dd0609a794718e6584a22jE4tH6XDSNO4dMNgr_ICBw,13026.768419531232,1.063096482770394,28.86899884167496
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,20993.308792593434,1.0790656630592361,31.328745617554066
61f864b09a7947348f6703d0ztoxfCj3ROGOoEW1W6vpZA,26216.687074706228,1.1725485840987229,44.67270247194685
627cf1919a79470a5d9f4327kjlWK9LzSt6nbs2VHSO-jQ,8561.607083378418,1.064727523029466,39.28726397464686
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,13352.07642072385,1.054670428482931,39.50740896496073
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,12983.500341629131,1.057631965016863,29.685873466011966
627b5fb49a79477734a3d7fcsutJki0KSrOqBFnIqaQoVA,10080.674434726721,1.0684834397854606,35.84756670818344
62596d579a79473155432b22rrL6cEnUSGKlOO5kyixTdw,10251.049152284508,1.0567942995805804,32.62644091458845
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,29751.602525576116,1.1604906075153913,40.107210765204314
625d5a4d9a7947b572a9667eMPWNtnYuRw-ttIlmzUYgRA,14364.922106030484,1.0569964854730263,30.70664820786696
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,53070.04175787763,1.1368506747295388,39.73399177013238
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,31482.654168091376,1.1597368714218341,39.77654453145782
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,11943.938483308364,1.0506284572194324,28.660524833826543
62026f5b9a7947818692d2734EsFXX5sSsKCYzXvtI6h1A,45563.01625473362,1.1339310894197683,18.847945726732974
628f15a19a79478e013cbb01mmxSKpMgTqiGo3RXG8LJ2w,12402.07967631626,1.06015121541932,22.250668152068435
628f3a8b9a79479cde1b6c77wFnFnuYeTOqlvKQglKqLIw,10680.756455460154,1.060564653895364,46.95227955588992
6271cc709a7947d7acd6da24E1F68ycmT92ieLEU0yVwhg,14225.462601347836,1.0566721926687048,28.477244374593802
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,114594.82570137538,1.1853314276806752,19.826922731924057
62590a1a9a7947023c887a381U8nkz0-Rce9-3suz1e8XQ,7952.113341880333,1.0607290132026328,39.347934158104046
625bb4669a79473bd5df37fehJdBMH40QvWExYtcti544Q,15390.368112315635,1.0504107764015997,34.7265343732626
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,132946.29575603886,1.0694413816758086,16.87718397255285
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,11165.223969210296,1.0516082488400065,34.610542101470564
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,11673.191716633324,1.0618069827190688,30.696770644099576
625b08c09a79471b7d02c371Mg3mKyHLTzqaj9jwKsldNA,9657.704684725053,1.0512305254605265,44.37962895225831
624540a29a7947ad1f5ea320N9AsqGzxQ1O3PYi8ikPUQw,51594.750470439685,1.1168325625974598,23.555723081472372
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,39029.81654632291,1.1528923002506979,39.788486587053924
6284b55e9a79475779175ecbNResx63ESGysjjjSZixa3w,14537.10849251833,1.0672113210749679,35.678883072757294
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,21757.983246807256,1.1489226928246323,34.85370085065533
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,81277.29559745864,1.1370806221097964,29.539455829623204
624d81909a79474bc02f79ebs38yuP63Tuu_t94uNjwDNQ,45596.591759289506,1.153938086088847,30.69134606211035
6266bc879a7947a0e2c1796d5D9PBpMhSmeJYy4pC9hG-w,10225.446472572987,1.0499837152119442,29.21381031695276
61fe6c909a7947d303086dd2o5rO-DSoSXih4FstmLbGEA,25917.95183385213,1.1583923156012332,46.242953705396054
626bbf6a9a7947eb08be11c5nYsIFjN_R32bnPpo1NRXJQ,9874.278962434124,1.0514327113529724,36.59947693211723
6257e1d69a794795b510d03czpMXhgTqRJqSaXpSAdABng,25225.654576480625,1.0629041889887199,27.716356873051204
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,16130.870976885868,1.0694428445971764,25.119207169632958
626745d79a7947cb6202632bo3Ic5ZyARRe54D1keBTfMg,8857.373530428578,1.0519762754299768,39.376251450731644
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,13955.138368885639,1.0602924648094574,26.96828304601466
624fa2d59a7947064178bae5IiaWSWSoRjWww03u1oXFsA,29251.761002112482,1.1124305618735684,37.793256888356545
628144cd9a7947bc7aaa5525RMQDrywcRiGz0ybHQbEp7w,12999.787963871819,1.0606339748926015,28.862048914622978
6248a9c89a794752692cc9b2uDJtFUu2T5S2RKArYJRUlA,31933.97674051943,1.1797457637922526,44.938327760523016
6285e7c09a7947bc966fc027QyVHa7CASVaswihsB7e9uA,11673.46553353854,1.0631562956366336,37.05156796488124
626d9e289a794775dc7a54a5GrAIwa7NSwqElKIgpoMMRw,12540.854633018424,1.048186432093142,32.267627840801104
625557a09a79473a659291fbqrP2UWX8TDqEu5US-bZyIw,15285.156270927502,1.0705363598906483,35.87032584826879
625817319a7947b33c9a6bfd4hGR2GU9S_WDdebDrK76lQ,10928.960387895935,1.0602245175874616,21.15173235834332
62365d3e9a79475ae6ba09abZHi84vDBQG64znBD3VJXTA,16112.226134726434,1.2374288346724602,45.109483844265476
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,68864.08691832691,1.1440519448263624,29.334150844279957
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,11357.847271351447,1.0496874805421605,27.05722842627591
628efb3a9a79478710e7e11a8jWRc_0ES9ap5hhWLNyTIA,8227.967157808944,1.0587499231071977,35.200340440785965
628f7e7a9a7947c1bb6c80b3aBmKqj9nR6-p-yltvkE5Pg,9431.72550058835,1.0582236914787155,34.83031377472918
6245bcfa9a7947ed500e90ffEuC2SrHEQvuc5xdlyHljiQ,47868.63999072826,1.1553452118822691,33.5013882052477
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,20244.471728463308,1.1627882740293756,40.39129064083755
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,282098.86847067985,1.0918000878293745,18.884424354533436
622e2ada9a79471d2c4de0b6gHwPxacXQPmhZhBsHOOhMw,19429.85955501734,1.0929138218490448,51.23394076216953
628bb4749a7947f250ed4278op7L309aTV-V292OitVVZw,8651.881931663593,1.0835286115692784,41.34330490504738
628440eb9a794733c4bd14bdnSnP_ULfSnyfie23oU_q_w,-13050.11353910489,1.056695687856522,44.99036410168072
627791049a79471ab5df3e3eDTPBvIkPRo-R5zFcxkkdYw,14823.170888903394,1.0547373782602756,25.589782010407017
62692dd79a794781247e214et96azouAQ_-Qld_KaEqFqw,12271.322538401726,1.0514388453503511,29.32299648540014
627bfe959a7947be59440d8c72gso2jkQE2TtGyq2rWL5A,14458.9248733022,1.0649832332210007,28.715183417373687
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,11224.562005885236,1.0546683713395633,35.33866883596521
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,16375.759938871453,1.0563306825855607,31.713210524710206
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,37584.01967346095,1.1485323172802482,42.48882127492719
62440e0d9a794743b5261891EXELbCZARXqMsO7phHCm8g,93763.0106547568,1.1420991472513131,32.221301356549105
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,12034.53803218866,1.0499051613599932,29.464491827605183
626fee679a7947740755af8eJYT689YoRnm9V6415vtTVw,7773.60219877476,1.0627399639450374,35.509776368885795
629097959a794720dde3bb85-i4CcdcyTzuoqoVqwrHeFg,12180.300455308587,1.0602808046491665,31.718786900861694
628b18c19a7947a8acf35d9cykB1vQpcTSiOloATZk2XEA,10204.940624232971,1.06203577042083,43.39299303349907
628b7e1f9a7947d960469ac1ctJWv6gBT-6SmBseMyASgg,-9718.810927617922,1.0624376166727127,52.40284797584805
626c0d949a79471158368bc6JL4jhFKqSuy8zqIam6JF1A,12402.07967631626,1.0505303281244567,20.89757287394569
625faa279a79477625688729EXDzjOLETVyGxBCOiO-eNg,10475.198418320171,1.0570810162931288,37.01711631525024
62664e0d9a794768a4c1d775JPulT2diR1yMCQ5XEo8pMQ,10410.432222997957,1.0545794227205085,33.01540516056023
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,8651.881931663593,1.0517685999535105,39.13759348785736
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,13657.066678582734,1.0578223685293318,30.342220506183367
61fa7c959a7947fa56d75bf6XIDTflVsRiW8S7lilkXgRA,41856.569360318485,1.1465336311137428,44.10955022603372
6206d59c9a794798a144620ahGWcmc6qRC-RcDDICL6J9w,35796.80520293063,1.1624180882917543,38.662646253583475
628f80239a7947c6e76bd799lMJ_GvqPT4GztOdw2jUjvQ,14430.954200112821,1.0590714376846966,25.560096348688795
6259527f9a794725899bdfd3NocXn04OQoyjZXV_qYuBvA,9071.07907611358,1.06000969631322,40.57774674894279
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,12896.27147662744,1.0586500685816516,31.83965543879392
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,33617.39701211155,1.1503958829061165,36.005366766221684
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,136369.9499117099,1.13530866997691,17.54579934245603
627b37ad9a794766aa11c08fVY2W-4dhRzKDVzxczsHP9A,14005.610716933279,1.0640693548239892,29.603146062590366
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,16040.142823751463,1.0578223685293318,23.11745162305103
6282fbc29a794747b3ba5412NHKzRJyuRdqNvlS25aDYiA,9912.07387722867,1.065310843690258,40.92316856212352
627e5df39a79470ff127be1dp2g4XTy3S6CoA9cmW_2wig,13281.137612034849,1.0590714376846966,26.806035451302346
6288c3449a79472859cfc740SbUldD0ASW2ccEKw0hhOMw,13492.491789344294,1.0652562756043786,29.228141275007072
62679c859a7947e71e7027ebIFQgmnEWSEmjDJL3lnbNBg,11895.39347185384,1.0496874805421605,26.44171539739423
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,8651.881931663593,1.0592535342967206,39.78257135661812
627675b99a7947dc054c2c88D5UjZaB8S_i_6Gn5ro_hoA,10118.73756933022,1.0554915898969528,29.8255567330611
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,8796.653969509858,1.0632685037110405,40.75860724607304
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,12508.217554673278,1.0666865773238845,36.046452054899575
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,7178.762643243269,1.0709868795411097,40.81946914434304
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,14193.02996027971,1.1670606142009603,41.102813752800884
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,14524.307822893983,1.1523957221040173,35.822499518418546
61fe17e69a7947ba468611c5DlTq0dGJSSGA3xm_fjZ1cg,9238.507540275066,1.1654270903919655,34.0654602921903
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,85929.93611123224,1.1354347467616224,41.99010196854113
62694ba99a79470c69f059d4Ow4lAfdiShajb-4F2D3Jzw,13181.230196383023,1.0539582900902857,34.120825559560664
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,10678.38272228228,1.061751833458544,33.905570832745155
624c3edf9a7947648069a0fb--Gw2xeSSLew3P-cYpuWjw,71161.81866325613,1.152565858287922,28.699161140156193
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,11104.504408291576,1.0508922324378387,33.1828685092678
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,27476.65380125302,1.1537967585490576,29.98469493859669
