document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,16965.814174241415,1.137063081197941,29.689783773839892
624ff5b89a79472622ee10ebWZnDH2aeSxC9BuDDAlKD_A,15613.217334171066,1.1159090073075004,32.20639438680949
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,17763.323264999584,1.1497390234505422,37.67404855557609
623cd4ed9a79471972b3de139blByFdzTm-LTIo5WfKTrw,41057.01946495439,1.1175721772504326,33.48382918323782
61ff513b9a794701fbfb5af9NpfXAUaCRv6ue1Fm3QEU1g,65791.67045349244,1.1644062698994948,33.59230668808074
62540a769a7947bf8864352eK7pzYW40T6yE8BC9v4neCw,9695.686282896757,1.0558150062863114,21.779215738074463
62626b609a7947f0370b337dSiQdV6WtQ4SIyb-a7eWdHw,10532.269659192047,1.0598521218028019,31.587539463287257
620b5c679a794758f8a36a433fS2nBZKSVOA43d1_cw1NQ,7024.119608975365,1.1655566193236364,25.03100106945692
6241794e9a7947dcbb560d63-zEYsVrPSQuC-bROoTMdnw,134164.62189405743,1.0936499367216257,33.75396087982166
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,14895.38481869034,1.0549559559176598,22.97193452191249
620db2e29a794749d69f03e5aeX5r0rJTCm52MFSZQUG_w,15719.906397013723,1.1342184141080056,38.446845303640885
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,11079.302096173487,1.0480160743738038,28.444252474935375
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,41042.0393502995,1.1222109390103108,31.35809375768681
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,14772.769766498048,1.0590548786794736,43.21554643167077
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,12060.527287854173,1.1998002590594266,42.21038395444433
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,6332.996554200403,1.0627880343170657,43.56398124226196
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,33279.24115593583,1.0500863642236666,35.340300946473185
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,7170.160188731061,1.1985592434543753,38.66320396683093
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,2032.294905855888,1.0479384946540602,44.54511031596946
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,18845.805464834375,1.0486594760137864,29.92118180912392
6275165e9a7947806734e7603Pmwk_ooSGOmKK6U8Ss4UQ,8681.010372821678,1.060852980384684,28.15394687356619
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,26046.478205171617,1.1234595630715045,27.924117962158
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,15941.024711045462,1.227230068714969,54.39776985421065
6242a09b9a79473f5b7232daB2OQ2qHnQs699fY3ZurSxw,60828.515575285135,1.1394707314798342,31.040836946371467
6200e1da9a7947744c5dd008q0hcuqXzT0SHbn7udKdjog,12283.038275616926,1.1531300987425102,40.03547655979856
62760d5b9a7947c33d79ae712vgDP_VATUulb_qTexWP6g,5635.6777085302965,1.0546886292221584,40.349157026826774
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,14201.769937780657,1.1783822122097016,35.876651407347
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,9756.511293830463,1.1331067606382643,34.37660331659154
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,14470.23032086802,1.144574241610622,23.549979219213597
627486b09a7947434d6ea706cPJN4gLnRA6J1YY_bH2LMA,6097.704926363545,1.0505979369059428,41.22994557944359
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,4688.334025852324,1.0704292528532577,39.193230969121245
624756b99a794700f10389ea3bmsLGMCRhmp9fM3SzgoHg,20947.844143635604,1.1810720365134242,42.04176320488673
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,4976.000888203551,1.0610552096089492,35.36483786547153
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,10564.613119693178,1.1612939597342535,42.297542992294595
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,17309.865276196913,1.0418804646175361,25.928465664233013
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,6370.132521102882,1.056738715021559,24.57032259296591
6203d4189a794706b02764ffnjBJrmaITDSvrye2YyGXpg,22700.26326295351,1.1410432554428436,25.425293817703384
625e95779a79471fcda6dd3fcXb3qP1bRSe7i1jjLqXYmA,7349.994760631951,1.0549774924129562,35.950424882093245
620cc0729a7947e6692fc843jXSBro6PR2yqRoESoQRLmw,13412.437037201378,1.1505022261365352,33.23086189885819
62065c969a79476b41d3733bHcnpWbp1RIGOTERJ06IeMA,9338.580598778455,1.164797383753039,41.69527167227035
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,26752.793370747746,1.1231520599515765,31.16973454794978
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,578676.4463256105,1.2256594528757792,21.39726441469776
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,16342.450922047874,1.0514798165892698,20.734693632264076
628213de9a7947f78df77836TNdj2LdQTKOYZ6EDgFnHOA,28746.237369498678,1.0694073878152361,14.503185554175733
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,51448.08737142473,1.141498666269234,34.18949815139089
62384e0e9a7947531353bc140tPXqm7fSmGB_WovBXRbmQ,41461.65472704551,1.1233565873470723,38.79720677597856
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,13169.919636064846,1.0759514813874713,31.81370175717292
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,5863.266442698015,1.069197454990473,47.12608473211708
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,9782.971735968298,1.0528942580809677,28.49175110363925
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,19314.77521092588,1.1345404226464042,23.84384172499181
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,4829.167371439915,1.0572812484464726,29.203755867593326
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,129155.11877666427,1.1216673055442377,41.27390150116522
628e3afb9a79475302f53604xkJSyHkiQfG1SW6NVmBS4w,3458.3972451160043,1.0512081965147868,33.459037465168535
627caf669a7947e9e1054ce0x9YL4pjbQcimD9V_M20ijA,7458.953189384956,1.070141796469438,36.592420921530824
623aa2019a79471a2f8c83d9lLHrQhkFQw2MMYgU2X48pA,66733.54794907375,1.1597455104414334,33.94895655557051
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,74995.98841092318,1.1362230994321323,25.179017463449014
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,157650.47062294284,1.157333192131785,37.267274736208385
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,16110.991650413129,1.1731103124942832,29.457660686992412
6200f71d9a79477de4d87185vGhSVhpFT1iy6VZ0oq-oew,25342.524518794944,1.1309283506896897,28.25142146609166
6239cd7d9a7947deae25eaa4N_-9oLUjR8KPLJCIzjRSIg,20707.542980469494,1.1311868508798606,42.656410683436405
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,5021.058243665284,1.0595252600263736,39.92684045443139
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,35215.5323259693,1.1317027348964661,36.9284904507004
628f52f59a7947abb90ca7297BnHGJGxQnSsb4FdavdEag,5543.187344069891,1.0735482076320835,37.849317535415175
628e185e9a79473e695c029f1huNNUh3TsOxgIUSTiAX2Q,6276.016719200063,1.0552296685900313,29.868449430641647
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,16996.471615704984,1.1773013354174333,42.65999902621608
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,45685.8977289345,1.1317759720953837,47.08148084723844
6245688c9a7947bf86d9eec0poT3n1EjSumMd6x5J6afOw,342853.06814992585,1.1093366298517906,25.841326859549405
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,95026.01546146446,1.1484179102046537,33.58856784162224
62383e579a79474bcaebe3010tPXqm7fSmGB_WovBXRbmQ,114495.63687704234,1.107069093304656,27.424277995362218
6277aa189a7947200a4d98569J5OaN0vQOqt_lDlNqogmg,2895.0753018118157,1.062361667088127,44.7761005869434
61fb6c1b9a79474418fca8e7JhzPpDt1TBCEvJfrBhMuzw,16885.8910270805,1.13200022624783,21.02196750113208
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,23291.850907517222,1.1488815339205614,32.31910753773914
62587c3f9a7947dd94352159tTCiO2qPSPGYTDAZjBq2dQ,84238.933364391,1.0892931932401602,38.153235224016896
626e0d2d9a794707ca05006eTv-Rbbv_Qj-3vE2FplIKiA,36624.46534177512,1.0570251478124049,24.98806627337266
626f28729a79474575723602LxS-tQliTYaHd2Lb1A9_bw,2187.3579652563494,1.0639418250016868,45.96184729638071
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,15350.668196433544,1.0497614282750385,28.104386832338875
620d4d769a794734587b6eb7-KnHLDOSTICfnjsk9jrlRg,13588.208653636326,1.137949300444845,27.187552668592506
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,418822.6577264604,1.0835596058277903,15.399406296421343
62059a609a79471f953a7da5fD9tBX5_QK2JQW5qz6n8vA,78956.47846703487,1.1597568607843152,34.131724287292734
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,21076.950742990433,1.16815615145112,38.54453654633688
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,27515.84410653758,1.1471288370184787,31.62523660971613
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,10271.896445133181,1.0600393375549635,41.80904738474668
622e2ada9a79471d2c4de0b6Qc5leGRRTO2feOAlfm5BwA,10889.48799803455,1.0846966156260283,50.25583987227179
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,17508.91814344759,1.1488357675496872,35.04059719903716
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,8717.868885868254,1.0497914869724878,29.542091004842256
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,20250.65532790795,1.0556247370390193,37.792357762632285
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,120976.68930012795,1.1496724000826135,40.85788303461302
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,9173.966397872591,1.05490497774312,26.983506352537173
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,11435.272668859689,1.04751412419521,32.279493049446955
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,7256.0662381950315,1.0534695191844101,25.878109738224403
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,8311.66900038191,1.0704713267538075,34.115525970691024
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,15702.351141319834,1.0636579455653545,33.501316439136666
626d2ad59a79475a23c877cb5KP_YN9IS6a4QJUaqk8xrA,7701.862429556197,1.0408917389307852,42.182275096170756
624ec2459a7947b80e066924FKYARW7gSqyVinXU5cm_3w,34114.45590835372,1.1696106160592747,42.65857601893257
62623acd9a7947da0ca081acQhqgRqUKRVaCIk80pDyXtg,4542.131488602223,1.0693036298183631,48.56393266565755
62438c2a9a79472053104942_fycodpsTJqFhd6gQmBfRw,29384.708592029085,1.1502169346798916,55.31523118971051
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,914.8312333541289,1.0510287332479262,35.07769708200849
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,16071.525992774328,1.1661403624684927,41.33181943901873
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,28556.21319591978,1.1593283066002948,33.75998161246581
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,8368.340542339003,1.0601571417878126,41.69370418929705
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,26974.404024766467,1.1797179017179191,32.379805507539764
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,78776.45247784202,1.131935292679692,36.08047189275764
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,35974.59033819549,1.1356419977839836,26.525387888820582
625271819a79474dbebad37abwaAPK-PSZWRhNmVNFXvtQ,16219.758518047875,1.0738124928425947,41.63880318574436
625d660e9a7947bc4a852ce9tSk156OVSRyiPTOZlWbh0w,5460.160811366721,1.0606410147649623,36.09760261736047
62522ee29a7947401f1f1262xqZYKvMKTzWxqPR8YtqYmQ,9347.985286485837,1.072364465306593,39.0308596360764
620261ed9a79477a7d708262AHNoNR2tSXyMuAZlXlSHbQ,16955.453747934487,1.1733823350885,47.45943314096813
6246d3119a7947521eee4f18u39VTDJrTWeuvaYA1cLbPA,47173.85096831575,1.1483180911722075,33.37474809518
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,14679.132869710626,1.1638117508277765,38.59431344625638
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,7321.33745046649,1.044267547928137,20.276590752948042
6262ccbe9a79471b3f4577a4CavjXN1eRIuleAqAsyWLbw,27448.280009902694,1.0574408583301782,31.020062278959127
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,48224.752977548516,1.1992162471842538,18.93278954551692
6262a4fd9a79470c6707acadzV2FNTPaRryMlzjYQ0NjXA,8985.774099715523,1.0545605335287533,29.49904955750661
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,2575.1385381384353,1.0601672336275263,41.49173534275552
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,11643.484354169595,1.0598531911896887,13.239782478002716
6273c6e19a7947068c95c295IQpqgnFLTleF66IhpezisQ,2088.651686922374,1.057516807812995,24.20943622209841
628cb5fc9a7947437b974a5dy1RcBhYNS1O-z3fPHxEJrw,11037.386908099881,1.0589325434986787,27.817739326701822
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,32604.42228678072,1.1251745059322813,34.754467043121956
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,59085.477907081884,1.1319622262812572,44.93079972198406
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,5751.220524900928,1.0650167347808912,30.100910160111237
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,21963.19872717542,1.0410589741529994,32.68352982261997
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,13087.566750482183,1.1542163903499447,28.5799100423883
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,48463.8890246558,1.1248356421275172,34.98861477095164
61fd8a9a9a79479a0bcd6ebaYQIN092tTo6hL645mr28ng,42535.79103921039,1.1521126938636992,33.71515218386325
6204fb3b9a79476726f66eecSPG_955zReuyyckAMITfCg,23944.748504070103,1.2212750677510924,56.53772274297753
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,15791.111876783692,1.0528990151259585,31.363470732861444
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,7009.756298155342,1.0483762854516525,23.610404039666786
620a1f359a79476989fc8550Tny1BbtxS7WFwi2oFoaOdg,22066.440404409208,1.1544752689581954,27.738876165816578
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,17470.468802969164,1.0628146898109858,30.6463298142392
6250ea289a794778ac45bb4eyr2egk9aS8metJvjW19dFw,9271.084559729083,1.067837472090894,46.48508603110727
628b905e9a7947e3c4525782xiCxHYZ6RAKYFXcsjL4jJA,6996.34349574463,1.0620647195142654,32.05764295916239
620620269a79474931c15a13_3S5BDrPThiBHaKOdkWQ-g,17631.740771185643,1.236337233426736,56.6767788861484
5afd8e7f9a794772862de1999CcTdZJLSse1zK3n1ax20w,12659.83296380469,1.056901004309251,34.405204905818906
625e4db49a7947fcf4ce6a1cXEqzp0fYT_Kn1T6TQBo3MA,16720.654223599126,1.043715787358677,19.086078862607316
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,56704.19926293571,1.3949420561615133,52.494248156514345
6205046f9a79476b58a3f285-W26LLj2QDGOM6BZ88Gx0w,28738.69989560578,1.162714466469364,40.11157816033648
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,4043.8977550236123,1.203796421197914,42.866345226787296
6201442f9a79471cd2dd7606fDx5rB5sQC-1YieBbXBguA,42180.73805686063,1.1231405649183566,13.142913376491578
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,13477.377241424585,1.064321341006823,32.79591301236019
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,3831.40879448369,1.057249468388983,45.12783863905663
625523169a7947233777e15eD-4yoaLvT4WX1qTeOatcEw,9361.011856631918,1.117777921476283,58.5717245506023
6279d2389a794719921b02ccUKB2eCTbS8W5550lzsXiQw,24656.08988510103,1.0570347320649585,34.7420493325015
628784f69a7947599a743473raaoSmGpQOigiDb1z5VkpQ,4556.653986102265,1.0665350172409895,36.55619619076995
626437559a794774964e9443Qj5W56fgQRqDeVXGBVm5Wg,10011.255004532708,1.0623804591287522,34.351316750502306
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,28771.013205224397,1.1468788688135905,26.696572857041808
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,109572.8016747697,1.138514801656752,43.29698206897531
61fcdddd9a794748338b12ccUSZyxEDURzCoQC3G2eZYoA,45553.444482829625,1.1341988460084487,36.787749183958944
62035af79a7947c7d32f4d6fbvL6gWxoTYymAnMe8uuikQ,28053.08037090434,1.1344052245659495,26.080790811393335
62611de49a79477a60d9d09duCdekZCYSfCEFCrG9GKkjg,11969.237163963737,1.0544422755234446,18.74857664903561
6205d7de9a79472d9039caffCHKg-IkxSPyCD4o0GwKwlw,15695.782301919133,1.1507558400476525,44.85829649113302
626293c69a794702e9eaf3b8wf16_Nq9QkiqlHN3-du5LA,6926.65573294973,1.0581637763303993,35.01764586374683
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,20378.76307427793,1.0552122627150762,27.041652448509723
62534cda9a79477eb1889cd2LjTuSohVT4qsmnzR0Q3Qtw,7888.947252678699,1.061020040558826,45.77661750171864
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,21043.96071212859,1.1543768708647844,29.035223867932423
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,17312.948127747597,1.1764024248252323,39.60755180928525
620e0e5b9a79476b122a629fZ_dPiFiaSLCrUL7YZ_C9bA,13915.242085597572,1.1271924826901434,25.20364344183246
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,19991.856138740495,1.0476140860744434,28.35851559612668
6257164c9a79475f7ac37640GEhFTF8iRfScyqoMDkdE3g,8271.628909745024,1.0703957055182933,38.28609428450872
62364a869a79475352f365adGssnNIjIRESLRgV-JXLfjA,12014.921440296224,1.1718956780749599,52.32958144842813
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,8107.118192869864,1.0626083129441204,32.73470658953245
6254d10e9a79470a1307a6a8C3KzmpLTQmiivEhsbIsatA,15827.284807112734,1.059001791266193,33.94614564618284
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,11872.713959748804,1.1579905402123956,43.17316459470332
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,4610.274120230828,1.0712550998258048,38.97668027996287
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,16043.271455262238,1.2831468679053017,51.616913321752264
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,41599.169224474615,1.0713034688439338,16.226869951963437
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,4119.806064685967,1.0530884638149884,29.749651734089536
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,29701.518460104922,1.1461693738964505,46.415915524669025
626799459a7947e5e5ba4422iF_u699oTZKbOWncCU_How,19038.961830755565,1.0409924517325504,28.272316909630575
627aa3fc9a79474ab40ce6b3bIK4l-NERKG2Txt5ZYhR6w,4843.991668033268,1.0608355635757614,34.94655141519866
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,6762.083054058836,1.0556773440115403,36.383024749716625
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,15737.311213315714,1.108686983111618,42.48632701480213
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,5316.494812277153,1.0604605952833532,40.56888410183653
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,55400.267472498,1.1377998630552073,26.661279114198358
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,211493.11789729638,1.1080279812697398,35.251986784172146
6269eb029a79473dfee2ce70fZ4BcjhiTYSwVtKYee9hWg,3746.2053204827644,1.0399645820518217,38.0708975610651
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,8510.577032171437,1.2461245183753382,57.11318162121661
620662e39a79476def111924AM6L3b67QveW7bf4kmmnDw,22796.51320938841,1.1363170853400584,33.54408793466124
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,10917.187695911307,1.0565373496754538,47.593183789213626
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,15517.236727549605,1.0592964278528922,31.629521520874427
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,7036.561211557837,1.1729344414644334,33.687748693750486
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,18840.57500719287,1.1899758023759066,48.115748928641636
628236e89a794706361d6bcdY-QMxFjJSeyuTwnAHHU-ug,3761.783431735119,1.0706021351529602,31.80393364562289
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,6816.26941211427,1.0351944698467783,33.24555772474466
6276f5d99a7947fa3f951ec8inUvMP6_SAeHAt4m4s2-cQ,2409.405937605181,1.049997351213273,36.03457347408413
62651eed9a79471ea0a0e55etA6UZqmBRmqEzvStbhUYfg,9567.653735070511,1.0551600729241855,25.78862811893289
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,-714.1073036416274,1.0598913302568926,39.925200031500125
620cb2e99a7947e0bb6abeab1XaGwnmhQnyclIVqEAppjQ,76557.20779317924,1.1211283721193739,27.86496995726201
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,85113.69516830408,1.1414574008322826,36.32290618330187
624d30659a7947254c2c05a2vLDOdz7RSLC8QHaJumUgkg,83798.77068315915,1.142829059625224,36.85289514820847
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,41269.445121622906,1.0600501424315898,36.37399613130135
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,8203.137787803018,1.0568317442001653,45.046020749492534
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,5541.554670542628,1.05199693004154,34.037876278151714
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,-1715.5820758393238,1.0997642595710504,49.73003210670373
626564d49a79472ed760f7fd6sUiV1rgTWiiMANlDNrUlA,13286.192145987261,1.0445673374570734,23.886046632819365
62594f4b9a794723e84353aelMM3m9-4TRu9pMqkIhEV0w,10245.725075353632,1.06237621463852,15.91015618068094
620478349a794733357ee354YzevweVQTymfO97Ml7EeAA,40106.71099841266,1.141371622819401,35.0202442625918
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,4225.607119999695,1.0469818648293752,25.213779591034154
620ddc6c9a794753ae70c7eamVTas6GaRgeU8_uC3tV5Cg,17764.019601797805,1.130949295153472,35.04351720919081
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,10552.68928024829,1.1689320988141967,34.08731599731042
6252d8349a79476617e87624NtZEPGVnSRes_BYJ3ZtDkg,12487.045584436331,1.083283061781033,37.94110720295533
626101d59a79476b563355404dDsOj7KQcunwbT8M8iDzg,48550.73251041531,1.0619975856836896,31.76544785922338
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,6756.3998244390095,1.066362905651556,39.416636484505844
62616e299a7947a587bf004cDcxarZzhTAq17nz-GXZUlQ,3391.2687823439774,1.0553131500929782,38.45865810814757
6250866d9a794767614bb2ee2ANr0-L2SOGR4LvtFoWKuw,63956.000444037716,1.0853423257894834,25.01264849093934
62606fbc9a7947431504c287wLxryt3RSJmzVDGFPMgQkQ,28524.559306355863,1.0456072192508614,25.272376742055812
