document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
626e95749a79472ae1ac1f1cEJZ3h67_QECbGJEAPLkJYw,7934.85,1.0593034,29.113894
626cdb2a9a794743d80897467ZWGlFA_QOufr-ND0xWhlA,8235.241,1.0566963,38.54216
623c41e89a7947337632ea7ewlgGr266RNCloCV8DOtx4A,56073.312,1.1406988,39.35581
628f52f59a7947abb90ca7297BnHGJGxQnSsb4FdavdEag,6875.1074,1.0613128,30.644327
6262d56f9a79471f59a81696lG6beFyQRfycDQpg3SNBUA,8724.959,1.0578805,35.75786
626153929a794794c6ac222c7vS2GrmhRUawWgOO_WUC7A,15597.548,1.0637884,32.958347
624ed58b9a7947c103f4177dL-WkMXbYQECUdNVhPjZyKA,46062.586,1.1471652,34.043983
6256f4ff9a794752bd09c5ea00X7AkmjR02Kw8nCz9QG7A,6475.933,1.0677173,40.624256
6264136d9a79476a5080f112zjk6xxFORY-sH00z9MqxmQ,10924.618,1.0616708,30.01637
621099559a7947d9073bdc6fDNcSoxZpQKe2pRJWCSiphg,28326.754,1.1581343,39.66528
6203901c9a7947e32b7a192aukJoVO6bQ5KJ3_SwMoAQ-Q,13817.265,1.2339233,56.741917
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,8679.068,1.0472815,35.783184
6238915c9a794774a68b02453Jm4-HHVRRa4wl5s_UDnDA,10021.274,1.143005,45.750725
6268f21e9a79476196b6463bU7zR4iT2RKKscP2DdMUlpg,18454.494,1.0478784,24.6656
628347d79a79475bb12e451dEff0JkO7QLCPXUNPM16HQg,14487.342,1.0649441,28.158772
6239f62c9a7947f0b747b010gboRuy6XSJ2oBpjBjtQ06g,63762.875,1.1137928,36.46693
620e9a8c9a794731cc0cb9f0PwrgimU-T-6H4uY_rTKpWg,9080.074,1.1538086,33.993446
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,20541.977,1.1756638,39.12316
627500d89a794776703df740UQD9-FrnRjqJTtYupG5hqQ,10857.246,1.0571767,26.697584
626ab5199a79479180735e30TRZpBqCVQRGBN-Jv_fufow,18892.568,1.0643857,15.061404
623ee8549a7947391df3ea12TUurT7aiSq66CDbzNmCOSg,31170.283,1.1324892,35.63379
6287497b9a79473d17ff3b0ciMA9Y2JPRLW-EsnMxFtmrQ,7456.46,1.062471,31.978653
628e11c99a79473bad873344sCHVyf7fRC-6_t91m9p28Q,19443.91,1.0686378,23.431435
627bb5c19a7947a1f709c81eRb8MfHmgQ5ytgYYa_hzmpQ,6462.7153,1.0648683,31.614033
623a8a329a794717b86bfecdpgrYfkTXQQq9JIXRLMVJTQ,62223.707,1.1349043,43.74267
62598bc49a794740609f6ba351eMCgQSS-29xhUgKkbySw,9559.515,1.0558039,34.307106
628812079a7947022c54e91dJUQHe90SRuKaK9szw_x03Q,6128.6963,1.0606065,35.191498
6237aa969a79471efa7efa5eaNj97_FcR6GdLBaCEtC_eQ,45742.11,1.122973,35.882607
626985909a794726f947aa4cQ3QVkjAhQkegkVxuW_DNsw,9412.284,1.0509831,32.571712
61fd2ee29a794777dfe4ff8cMdWUwI8cSEepbvLM_OEbZQ,14483.314,1.1578295,33.47972
62542a2d9a7947d080a23ea5_cDhkIocTGW61SI0By8UuA,12130.73,1.065434,36.852055
625413c99a7947c58d45bbcc6mEB0sIJTMqyucwZMUucSg,16421.83,1.0694591,37.035034
62590abe9a79470221daa49fQsZDVwUmTVCU4yFIlzwbqA,9562.652,1.0562713,32.38199
625f2f859a794759762b2eb20qowSiJPSlKFJXNyPjx9Og,13123.949,1.0471445,34.045322
61f8f3f29a79475d1334514ehUsFEgD5SM-z5Dm218vpEQ,13566.069,1.1740313,27.350409
624327329a794700650d045che92Lv-nR0mUkK1dLS_vIA,36377.625,1.1200265,21.042452
628277ea9a7947270786264br0lpBbB2RaS3924vONytGw,6801.158,1.0712363,46.034683
621061589a7947cd002671226eMvMw1PSOqarMiUuSKcSQ,39649.312,1.1555377,30.50297
628e0b239a7947370b92cb35JVmtlWJZSJyGr-7SaPjkOA,7338.117,1.059282,37.48143
62817d399a7947c958296405Ine8xf61QZ64MEoVEBvqrQ,6625.729,1.0577118,38.386127
620287809a79478edda2997bpVFi7T-3SiupAc98ZwDSTg,36467.1,1.1330757,39.026737
62443a2c9a794758b32de546eqd0Ox6NRF-sYTzSveY1zg,38781.965,1.1352165,39.17247
625771af9a794771c6251aaahfSc2ZhCSH-lOKsB-Qwhtw,14629.302,1.0527327,39.764793
61f9606f9a794797e489ca9cAbzp8vfVS3aBgoLhXHh9oQ,19058.914,1.18002,41.707787
62038f8f9a7947e2cc9ff899M1n7lm-hStyHAuG48602Hw,31265.283,1.1266353,34.72384
62520c2e9a794737a76ca198NcbCw8XyQvKIpPMxxCqswg,15631.961,1.0602683,28.928213
620ffff39a7947b6dacaf723VUN5xDKXSqewmmTCMcnDFg,13531.553,1.161226,42.156956
623d18459a794725fc975ce9UvwKZFAdQS6NYPPusaFCOw,60622.35,1.158574,47.2457
6293443d9a79474e7029bcb7QfmIj2s8Rx65qGMqDox-YA,8953.764,1.0483531,28.686676
628f8cd39a7947cd42b3474dc7pfz7g0Q_CpibjKY-IY1w,11771.177,1.0516845,19.830341
624fc32e9a79470df463b0810LdpiCIeTp6K3K4pNbkWLw,16385.346,1.1290783,36.370216
624dbdb39a79476a4629ace1n4erj58QRjSLBQcnYn9Wyg,27080.97,1.1576352,37.80031
620ac0009a79472f51beff592PrBneaHT7KALeCCDI_WVw,37913.543,1.1553305,39.378025
6261d62f9a7947c4e7da1b29RXKcbZOiT_OulMOczD0vVA,11132.326,1.0589284,37.883877
627e21c79a794776206e8c3156N7igN4TUCJzBHEHJm_Gw,14241.24,1.0582626,33.657536
6239d5a39a7947e29b1be331ElkA_lbnQxyj64v8qMevyw,35258.72,1.1146492,30.938639
62666c7e9a7947763194b3f0EELqKNh0SBSUr-2P3Br5RQ,9846.911,1.051806,25.693836
62028f939a794792a117ae95j54lymq8R5a_7cXl7NuaQw,30683.021,1.1243223,24.317852
62013ed19a79471a8cf48384AKepbabfQ3-AdoarK3nC8Q,23824.225,1.1450266,23.558653
628471a39a79473c076bbc87Bg7NigGdRO-ciP-S0JYBcg,8190.4717,1.0629506,40.832577
61fceb419a79474fefd4b35f3TSxTsrUTwy_0_YRPInNpA,25309.506,1.1663517,34.56415
626a70ee9a79476d957e5a4aiSReGtxSQOm-ugPDldzKuQ,8083.675,1.0543897,39.403973
6241031d9a7947b0e11fe349JZfXhzCFSmqsM6wiExyb3Q,71567.055,1.1092118,33.56921
62834c4f9a79475c8a7dfc57BCv1ewKtQo2koJSTxFa8Nw,4340.503,1.0705562,38.906364
61fa6e1a9a7947f279c9a72457wBYYVGT9SifGBtE-hUog,25508.578,1.236646,36.47268
624ab6d59a7947d70110fef0XM5O7BUNR5axF8NPAE-T4Q,24222.477,1.1485174,20.677832
62010ba99a7947019dcff3d9w3UQQq34QVum45ss3TjPpw,9613.193,1.1884234,47.824295
620359ac9a7947c72f1879e2zruQeAxBQsy0WkobkCD8Cw,19358.162,1.1334459,37.772785
626bc6bd9a7947edbf30a4c8MzjqlyBWTsqsASk6q7SsiQ,10344.266,1.0650085,23.403711
628cc86b9a79474d02d8b940xnJxG9v0SPygtrcxHx9MUA,6079.022,1.0566782,35.24312
620cc2f19a7947ea7a0779261g41BC3hQXCetJnOE0BvnA,19192.8,1.1514819,37.84332
620b18b59a7947445affabd5B6qGrw_-RUGukm0cQNHDjA,26764.963,1.1472981,32.42917
6284090e9a7947235d120a638tdjbd7cTPCz3CcmWbA9Gw,9127.881,1.0565434,33.131786
624ffe6e9a794729f99bad83BL9fC4x5Trmny-ZZC5Sbug,30355.361,1.1078614,34.15478
62878e909a79475e0a6c596fsQkvbkA9QZ2k7IzB-akI3A,9757.462,1.0651954,37.39965
6291dea49a7947852b9db11cv9jxuEn5SFKS-OEKgTvWtw,10104.537,1.0523428,32.783337
626e73829a7947204a7baa2fIy6yw5qJTPq-BALjM4rZtw,9818.027,1.0636165,33.15654
61f921449a794778859942ddvqrDzjF6QiynQBgbUw1-jw,18551.12,1.169664,40.885822
625958f69a7947283747ef33sV4gklB5TpGiug0pXSe8hA,8111.736,1.055327,41.83622
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,2763.247,1.0658046,41.5763
61f8bddb9a794744e15bd84bZQk3-IZ5QUiBU1gHczgWHg,27225.871,1.1339351,36.98535
6260610c9a79474096b6da26R2g7Z48pSuGB29sE_X_gnw,10010.924,1.0467318,31.621641
625fa1c99a79477207bc61859ExJUI_lR5eGzVQDV4mJSw,5898.6763,1.0565718,35.993668
62459c849a7947d8a5198ab8bK4RYbP4TeegkL2va1LG-g,35671.984,1.1208242,31.258526
62770f009a7947fbd767b0bbXK0gvhiESoaXXFpJPQhlBg,2267.0315,1.0563003,41.67738
6203d4139a79470631ad4da0kUtsS21lRmKe3hipfY7Lpg,27449.219,1.125475,28.709814
6281c3d69a7947d60e262a3b-4FCAqULQkiFzsMZuqKcSg,7026.7734,1.070984,35.860695
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,14032.314,1.0522453,27.550901
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,41181.566,1.14636,20.25926
620ce5bc9a794700805d15294UUo1yFuRaisCjEJcJSzcA,10849.824,1.1577141,36.742367
620fd6d99a7947a9ec85178cW_EJgGIETW-UKFOHuzT9Lg,27418.582,1.1380608,31.694883
628d97539a794708c81dfc2e8bAaNNQZRiGXdglq3aaDSA,10059.699,1.0611676,28.139105
627a9ebe9a7947499d4cb3d9PKTCYFzDTea7o0cfkmlM0g,18789.742,1.0693156,25.684246
620d20a49a79472503c47bcdcfQ13V1lQhatbdO9nP7upA,20542.611,1.1498055,29.064337
628dffa19a7947317275832ehdhoLFMYQG2bW5aBoLUfEw,17284.713,1.0669202,25.034021
620dcbc39a79474e2aaf493fyTskA36ZRv2AS6yyuJYhoQ,15938.25,1.1412442,39.127525
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,10606.636,1.0576328,30.432903
626c5e879a79472b53fc33deoaWkvxHrRMes0n9psbZnbg,4376.2954,1.0442997,46.24486
626f60a99a7947429f6b1a05ZCPjXioaRYSmQPRAYKXW_g,6937.5723,1.0619797,29.906277
626dec989a794703d1b7b1a6u_oj3UhgTK6cpZdUpeCdiQ,5469.083,1.0623174,32.511112
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,10779.179,1.0606186,34.286743
626a93479a79477fc3f7a7451Ok-5Q_XSb6KOVXsgnGK9g,8961.588,1.0441878,28.350267
624f520b9a7947f73fe7ad2d7r4hnIZlTZKjbjZQJUNWdg,15744.23,1.1642096,36.316067
61fa42949a7947d895b8b6a3ENOhI1P3QumtauNcD3LZ1Q,44324.836,1.1316772,31.195065
62625a559a7947e786f8ec295p-CZh-aRxalUhahZoWG9w,12619.743,1.0558707,32.59514
620b332b9a794749f56bb95bLcoHGiVjSfKR7CiSxh6qbw,51812.047,1.146349,30.834213
623797319a794719c33a19e3ZCYnaLPBRP6nPE2sGFBLXQ,8415.144,1.2000954,31.894278
62668e0f9a794787a8d65e80dGlDywnFTJ2r_L-zYGFX4g,12118.1,1.0538623,28.702349
626d8a4e9a79477268a4f1b2kEk7iQvnSEaNcBwXB26ADw,7374.1074,1.0505785,32.98402
625c00199a79474fc4f822fbaTQbQe4ZRhePRBoBmSoBqw,12106.631,1.0420353,32.54379
625076f79a794763c4e8d46eFN0O9j95RD6T8zOwCHl9BA,14656.901,1.0893841,36.647495
623d2b159a79472fd184056eQnoWSB99RWuOhYSPy59zkg,19877.447,1.1418201,40.294525
6280cade9a7947a07fa8aa49H9FcTAoTRMyK6FCEcCc1Qg,6073.92,1.0617051,43.02727
627b33a09a79476972b9e937mJetAeeoSZmjYXjdQ9NtqA,16244.545,1.0615467,32.424717
61fd479c9a7947848183694751RC_1i5QlGuv7B2FzwTjw,17388.723,1.1683651,39.010033
624e68bc9a79479145f828e7k-j1XFdwQvGwa85KCrXDHw,42266.867,1.158427,27.597685
6256970d9a7947254093a336riuzuJywRGCdwh982llZUQ,22126.213,1.0614834,41.73517
625ea0729a794725aff8c4d9SFm1lpWkSxe01_sk39APhQ,9978.754,1.0479567,18.838957
626d965e9a794774b75cc740jOopQxAfR4GbQ4spu-vn8Q,7403.3027,1.0432217,29.667469
626b7a999a7947c91fb5ff00A0Ka4jgrRYeE1JxUvAmHSw,15246.624,1.0516704,21.56982
626dba789a79477f49c97346uqjcd78PRsm1e7xwk6FrjQ,8556.239,1.0512689,37.321686
628840ee9a794707eb40e196DPoBlLg_SWKMXsYe21DZMg,11102.735,1.0616107,29.481325
620b69a29a794761734ae1f2jO6IHDksRneXFRTPzvHitA,14125.759,1.1523622,37.486702
620cd2179a7947f5343f02e8LPONu1mqQIqVlXZVjeJqbg,8708.079,1.1475545,27.84213
6202561b9a7947749d434273i_6x-_IgS0upp34kpVcG5A,20781.783,1.1435119,34.87515
628301529a794744646d4394_G6iEqUeQAq669HvkhYacw,7956.419,1.0580422,33.852943
6253f0399a7947aff649520e5sy2D_88RJqnkJPfZA4gIg,20730.21,1.0719864,37.94223
6261acdd9a7947b9c9f05bffwW93achRQfOXnlfLyUvZXQ,19303.377,1.0473588,27.596546
6252fde79a79476f049828613_uU3W-oSqCCE-FlKlrPuQ,16653.871,1.0733104,30.664732
6273093d9a79474a1fc41fe7tt9AT3IrRiyLj0edxYn6WA,9682.165,1.0547704,30.052374
626cf4059a79474abf1e6cf7L2ZbyMC3RRCAZVg9aRRbEA,4245.6104,1.0536541,48.754524
6242e53a9a79476361c2f2ec8BgjuxOyQAmyu2jTTSQTLQ,46675.566,1.1466905,41.509846
61f855c09a79472d5c6de9bbvJDZhslnS7CQMoNOaGsyqQ,11851.596,1.1946181,43.59264
62580dc49a7947aed5037f4bxxT_WmZrSnyRqMcyfGa64Q,19498.137,1.0487738,29.768717
624434279a794755661987c4EXELbCZARXqMsO7phHCm8g,60199.96,1.144571,45.851345
61fc654f9a7947264f695335kTGMgn8BQA2oIV1GSO4s8g,22112.04,1.1481895,38.20734
620e16259a79477069b51b14pK-bAqcsSR-qFxqax-W0pA,18889.111,1.1427002,35.97354
628de8189a794723ad7a9c2fHwhVyjucTbqY4zGVKicOOw,13130.638,1.0595742,34.492825
6201ac9c9a794739e89792463yU8XU6wSOq67D5NXEyl5g,12982.745,1.1556813,36.05076
62884f3b9a794707eb40e199h03fsoRVTVms88JB8MZ_Vg,5738.8994,1.068796,39.14401
620cf7099a79470d8f0aeecc2b_HoDR0QiaVOaWFvQXE9g,21257.13,1.1541524,21.77009
625ff95d9a7947170cbcb200bmZkQx8-SRKNamA7WCrzbw,9517.809,1.0517122,26.543802
629145c69a7947662081830f5Akcj1h1Tp-Ck6knmPx3Ng,18029.596,1.0457983,28.533724
624b6d8c9a79471e490d2698Alw6en3yTHOcgwoIpI4H4w,42074.984,1.1542892,41.082176
6281db4b9a7947dbb52342674i51tYpCQqa7NRHZgq-SHw,29178.97,1.0745112,28.078646
62742f8f9a794734246b2cd6v0eLF8QNTM2kGU8HMGCncg,11397.338,1.0484358,27.892168
625c566b9a7947657dc5e12brbauTO8pQRmuxozY0UTdbg,2713.2788,1.043503,35.20145
620b49f69a7947534150f152CbIGcZXvSA6KFGUFEv3BLA,14132.092,1.1649013,32.42846
626dc5f59a79477dda3d9070oZIGZzf9QuyLeU5jRA30kA,8381.441,1.0479137,28.369614
620060559a79474aae7a8e7eEnKFaoAYTiyPoc6WrEv_jQ,10828.443,1.1423666,41.85722
61fbc4d99a79476fefb4c58cQLR_OrfzTQC_nOhyvMbpWQ,14038.901,1.1826398,36.7906
627246509a7947030dfd7869chQlLD4UT5WypyH3QzIE5A,7346.5723,1.0676196,39.006493
624c25a19a794758b088deefhG2PacmYSVW_HSm6ctz5EA,26452.76,1.1460378,29.215508
625e43cd9a7947f88aa19f2bjCH87_RwTT-ZCe-4k64Zjw,10157.495,1.0581076,36.02084
626be5869a7947fe5072535bpHTRlnYtRxSX24cIXWfvig,7388.5317,1.053498,28.569138
624c6e829a794779efc68d8bD6Rm9PuOQGOG6We9CjFJLQ,23033.666,1.1491396,29.808374
625fd3f99a794705657d76b0EZNX06VETWaxFD0KIo4now,6958.735,1.0533159,41.135998
62615dfc9a79479e5d4f3f69KUBhAOhgR36fUkOydgIBYg,12504.555,1.0537053,18.671614
628dbb7a9a79471087797a29Rss6aYaORVyoSoyXmuM1Jg,7474.308,1.0598089,33.418056
628f49389a7947a6758c0f51RY0P4gNzSL-bzn-ZLjgcDg,10328.071,1.060714,33.61615
6248bb769a7947552c42398eIqle6Hw6RwS7R05I8Bmw5A,26585.428,1.1721104,36.981407
625d1dd89a7947976f221caeUyCLYxMKQgGV5sWWC6R_xg,10279.481,1.0518641,24.714396
620107889a7947856082be67SseSYzejRl6EFpPog9ulPg,35221.457,1.1565734,32.434547
61f954049a79479310c59dcf10GpiD-VRHCC631Hkl2Y4Q,17870.44,1.2675205,54.12921
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,18179.586,1.0654141,32.692875
620e64aa9a79471a99f82919xw_A9B5VQpWym5j0pn2L0Q,35305.383,1.1166595,26.044252
626f98979a79475fbfc68de7UxLtYYAlQMe_kTUDd5N7ew,17892.197,1.0693947,29.947702
62457b3a9a7947c76ff143a5QoFY4XhtSGe_ADasY_zktA,46344.305,1.1429026,28.36032
623c48509a7947366e7b9f46-wX17AA5TkyFbXNtj8CFxw,60185.46,1.1401682,28.35252
61fb69c89a7947430b539dc7BWrSsdZ9S6KN9j9D0nSNVw,4204.6416,1.1957744,42.258568
624ef92c9a7947d292ce3b48mgqutWB0Stucw8q7-XBMCw,16187.408,1.1516132,43.264397
627b689b9a794779eb1342eefgaaJBRqSv2wKyPvho9sTg,7702.8564,1.0631078,43.743637
624592ec9a7947d36dfa4bc3YeHWfdA_TQiarnevQ40YqQ,44749.703,1.1218723,17.73305
6286ee459a79471f65525304fkSk4VJwRRq63bmIQCKCGA,6779.7153,1.0670943,39.17892
6248218e9a79472f5c9213809Jbhq_64THS8aBS_8801rg,21465.32,1.1730397,42.02094
6245b6c39a7947e7182a7ff2k0RYZMPqRYqRQjwhB9mqrw,58231.004,1.1480685,22.326504
6240070e9a79477a6fe42745UHcx9g00Q0-Jc0aRqo7zlw,76131.15,1.2389612,59.2249
61f8a78e9a79474043a51ddfaQqnJOGJRjWC2mAXJEl0_Q,27927.5,1.1260372,36.676434
6241fe029a79471840b41f1bn1RvjshOS7Ggz5vpew82JA,24126.883,1.1406078,37.552647
626a59019a7947613354bb448w0haW7lRf6ZZlz1EbEzhw,6723.926,1.0465448,19.612204
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,14108.098,1.1648536,26.248837
6260b13a9a7947532acdc58fz8BaQG9pSzaBx8FlmffTHA,3180.4675,1.0573621,45.43064
6283037f9a794749d255cbf8Ryp8y65UQmWCSEOji_v9qA,8568.56,1.0587107,42.21931
6266c02e9a7947a202babd3d_Y9awKjzT7uvfkMJCGUsag,16266.912,1.0529952,22.788284
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,13634.39,1.0595167,36.668392
629027f09a7947fb90cbdd9cWemzDch1QT6In7iXDYao3g,12946.69,1.0457741,29.326097
620200709a79474dad9b95e83b-8en6OR0ynlhVmGnUwag,11779.44,1.185393,48.117428
627df7e39a7947630452459f42BzG4flT6yFu8wMX0x1RA,15007.747,1.0643967,33.396004
62078c779a7947c4e2427a96Loyw6fprQKaUtmhIg_Q7Pw,27225.652,1.1666774,36.17946
628bd84f9a7947fcd7f84afbCFf6WfwkTcWlfyzQJSfuhw,13362.647,1.0658247,33.568726
627f4e499a79474d153abbe1JgaNul5-RPer4uuvyuQ-7g,9408.546,1.047649,33.399353
6290a9469a794729f7a773de5OE9wCxERPe9ZEuroUg2tg,17413.865,1.0561271,17.194069
627434219a7947323bf0013678Xk0K8wSS2XvaLaIUrL2Q,12298.501,1.0481339,32.124554
620ce0dd9a7947fe414f16bfW7XQhwZTTRSLOr0c5QTt1g,10613.787,1.1668439,32.285538
6255c6db9a79476d91f125d3jFjhGJKlSXSiawXBHzXzVQ,4527.4707,1.0991924,50.584038
6290a95a9a79472a6f2ef397_FjfdSQvRm6LN0BQLFdAtg,5535.9424,1.0573834,27.165354
628767b69a79474bc5a12cb1xVlk16oPTXGu_MjWWBFAJQ,8050.4775,1.0669063,35.448006
624d662c9a79473e6027ee730i1ZKstRSzKz-RIPwlWzZQ,41488.38,1.1695181,26.675941
626677d89a79477c5d173daeADD8kHIRTXKmNqKKAKwh1Q,14147.232,1.055478,28.338383
6245d6229a7947f9512228fbwW93b80rTbGtbi0d_FGAeQ,45933.97,1.1402115,34.643135
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,3283.0742,1.0708643,43.93824
6274f17c9a79477003d7aa0fP7PfrhyHQc2mjmPpAmWKOQ,10497.667,1.0455537,41.868088
62765e3f9a7947d7e76b27bbsrnBDZN8TYeKV2kRCq0yhA,5921.2476,1.0656469,34.625122
6276f1b19a7947f96f47d309sJTMWm4GRtOFA6X2nRiMQw,2832.2712,1.0670241,39.15954
628650919a7947f387a6b835rpJHMTtjQSynIqUdjyOVPg,9228.755,1.0578064,30.381159
6208ff059a79471b390b4789PVE3fovnTKGT6sBNraWrTA,66034.33,1.1468204,31.685951
620875949a7947fb94e29e72qtiluMEuTWyeUpUmAdbPfQ,18941.342,1.1487852,38.35796
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,7666.7393,1.0583724,37.911774
6262e35d9a7947235de93b6eAYFcgYhuTK2tF4EEn8l53A,8690.209,1.0631245,43.72774
6255af7d9a7947675d13774eF-m4MaQ_QOaB4FjgcJDZgQ,9085.699,1.068655,41.88743
624be1ab9a794738b994a210pNSE1Ui3QXS32yCUXG16OQ,30354.812,1.1351204,38.678165
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,17139.031,1.2458807,57.102398
62585fd79a7947d49dfbece94vORvbHFRAWFbuSMtb7Fpg,9668.369,1.0626663,34.90144
620d0e049a79471b6d52736427P-SDCSR8myhQzfB8kL6A,12028.896,1.1464815,36.995464
624ed0e79a7947bf04a87ac2ylCmBNpgQ2WSppYqZvE1BQ,18184.389,1.1212183,19.090075
62017d739a79472d6ee418f8awCkhqcGQ0q11GH1OKMGHw,16575.37,1.160864,36.411484
626198a19a7947b463fc7b08t91sWY9LRriyIf87j-mS7w,8671.836,1.0572022,38.524326
62686d749a79473e6366379eZvf5nz6cR_OgakYHhUF3mA,6471.4634,1.0376351,36.841724
6279ae3d9a794710caabe7edg5v1RuduT_KqTwC0NB-8NQ,12490.83,1.0596254,35.185986
623d96709a794758c08197cefI8XS2MXRyaNdNuJJW9VjA,45222.35,1.12471,22.626137
6204c3209a79474a27c454cexmgk58FGT12NkPMh_nBebA,25492.043,1.2564359,54.55418
624d3cb79a79472a0eda48c6KXBmpzBZSo--o9KX5NORwA,40929.242,1.1721246,40.495754
628c1e7d9a79470fd594573aTKybRjZLTXWAW6cu1zVIpg,6767.0557,1.060491,33.95875
62683de99a794731bf8e280d7iTFIs7mTFWUqmxgwo83mw,9174.009,1.0473038,25.426365
626d64479a79476a3d6f278dI4C4f8hhQLOyMR9qu2tAPg,4495.1587,1.0570375,41.159504
61fb894c9a794751595a6ff3yfcODULGSw2Dzodfelkb3Q,25149.291,1.1432207,36.461376
620b37d29a79474c495c8e29TSYkRYUaQGS4ghLXSIZZ6g,20631.58,1.1718575,39.820927
61fcdddd9a794748338b12ccUSZyxEDURzCoQC3G2eZYoA,21390.396,1.1404612,38.222748
628d75dc9a794786210b8f5f2lpywCjuQuOQzouH1b0xQQ,8220.184,1.0554211,32.091545
6293bcc69a79476bca4de7e06uBhesj2TgOK5SlFSHaWiQ,2578.3962,1.0534581,42.075363
620a370d9a79477989fee01dLMm2EUndQ6-oVTFzl7iW5w,30991.688,1.1738997,37.501377
624bb9439a79472b6da9353by5LzwmYUSea02sa2GYKnmA,34139.867,1.1547264,33.97944
620a6be19a794711439ead14o5FxYqHGSR2spVNrzmMdlg,14359.822,1.1567938,38.275864
6200c3879a79476423226731iG7dFlfaTwqbqbf-JvYxsg,18064.55,1.1438903,27.00496
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,14246.01,1.0495496,41.7672
6283dbb09a7947199cfb1640PMqNrTFbRTaGHwnN7VGGaQ,11726.597,1.0618677,29.892658
624189589a7947e5e015a780bTnvx_11Stqjo_s9PYSb5A,48333.547,1.1214564,44.606964
625b2f849a79472361992cb60roK-YQLRHG8BCYNSuJ_wQ,5079.3057,1.0495223,49.58358
623882d99a79476d9ca054ab_cb1y42eQMC9VGQ8yTj-pw,31237.416,1.1254488,31.717876
61fcda569a794746722ebd8csw8fWmGbTv2wQ-GTf396sg,20332.584,1.1469748,37.042095
627bb3c19a7947a0d68c7661uXwzd-wpRUaOWjmWWBxFVg,13431.869,1.0528103,20.957497
627284269a794723941e9e1cX-7v6KFuSfO260BYr-xfwg,6622.2207,1.0612361,22.95684
