document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,8763.225,1.0607762,30.557226
6200059c9a7947347b98c7314hiT2wUbQ32nIWtqVJVR4A,7995.76,1.1602085,34.949566
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,37484.766,1.1428044,31.195908
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,5749.4434,1.0577981,42.46601
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,9436.137,1.0549986,42.767124
6208d9f29a794712287c14191Db9xD59TnKtnp3QuL0ggw,41716.29,1.1477604,36.5585
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,9481.398,1.0499796,43.420837
6280c78f9a79479fbdedb8dfs3vo-6E6RA6uQ5p9dtyDSw,7468.92,1.0617083,35.26613
624b646c9a79471852c74d1aDcBWLTc0TpmDl8Stf9wHmg,36319.605,1.1429753,34.35175
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,20629.084,1.1650023,36.662563
628514079a794785d74349f1XBED5ETgSf6iJ8BVdt7vbw,14412.805,1.0584782,25.830515
628e06fe9a7947357476ba1evm5vilr2Q_6gIjV9il4SUA,9058.131,1.053934,22.104752
628dd0609a794718e6584a22jE4tH6XDSNO4dMNgr_ICBw,9028.54,1.0601513,28.977558
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,15951.046,1.0688155,29.307251
61f864b09a7947348f6703d0ztoxfCj3ROGOoEW1W6vpZA,16717.81,1.1617656,43.15959
627cf1919a79470a5d9f4327kjlWK9LzSt6nbs2VHSO-jQ,8370.593,1.0630109,39.205654
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,11804.835,1.0449424,40.04925
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,9202.613,1.0524281,30.110882
627b5fb49a79477734a3d7fcsutJki0KSrOqBFnIqaQoVA,6207.0933,1.0665884,35.259453
62596d579a79473155432b22rrL6cEnUSGKlOO5kyixTdw,8296.099,1.0528967,30.866621
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,19580.225,1.1632456,40.586872
625d5a4d9a7947b572a9667eMPWNtnYuRw-ttIlmzUYgRA,14508.187,1.0539672,29.93343
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,44453.984,1.1393684,38.37115
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,20411.58,1.1678215,38.978382
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,11109.784,1.045712,31.000532
62026f5b9a7947818692d2734EsFXX5sSsKCYzXvtI6h1A,37174.94,1.1328845,17.723616
628f15a19a79478e013cbb01mmxSKpMgTqiGo3RXG8LJ2w,11073.549,1.0571377,21.231552
628f3a8b9a79479cde1b6c77wFnFnuYeTOqlvKQglKqLIw,6054.9814,1.069806,47.557346
6271cc709a7947d7acd6da24E1F68ycmT92ieLEU0yVwhg,9503.223,1.0519271,28.731007
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,49161.38,1.1665605,22.339897
62590a1a9a7947023c887a381U8nkz0-Rce9-3suz1e8XQ,7434.6123,1.0594801,38.923832
625bb4669a79473bd5df37fehJdBMH40QvWExYtcti544Q,11898.4795,1.0446967,34.445507
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,10875.758,1.0521069,17.66414
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,9138.299,1.0423185,36.14802
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,8538.909,1.0614685,32.570614
625b08c09a79471b7d02c371Mg3mKyHLTzqaj9jwKsldNA,7155.1655,1.0460536,42.586887
624540a29a7947ad1f5ea320N9AsqGzxQ1O3PYi8ikPUQw,53407.82,1.1169004,23.279692
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,24548.967,1.1522862,43.38169
6284b55e9a79475779175ecbNResx63ESGysjjjSZixa3w,10379.472,1.0671189,32.996532
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,16124.171,1.1516826,33.939796
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,89157.984,1.1413677,29.305044
624d81909a79474bc02f79ebs38yuP63Tuu_t94uNjwDNQ,43290.438,1.1548353,28.926908
6266bc879a7947a0e2c1796d5D9PBpMhSmeJYy4pC9hG-w,6739.158,1.0454139,27.135212
61fe6c909a7947d303086dd2o5rO-DSoSXih4FstmLbGEA,21482.104,1.1446146,43.89928
626bbf6a9a7947eb08be11c5nYsIFjN_R32bnPpo1NRXJQ,7034.988,1.045999,37.008095
6257e1d69a794795b510d03czpMXhgTqRJqSaXpSAdABng,21778.611,1.0589839,26.536343
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,10667.431,1.0651248,21.902771
626745d79a7947cb6202632bo3Ic5ZyARRe54D1keBTfMg,7380.4385,1.0465949,39.47236
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,10244.766,1.0577414,27.422104
624fa2d59a7947064178bae5IiaWSWSoRjWww03u1oXFsA,26418.668,1.1071188,37.32443
628144cd9a7947bc7aaa5525RMQDrywcRiGz0ybHQbEp7w,10274.355,1.0571806,28.027687
6248a9c89a794752692cc9b2uDJtFUu2T5S2RKArYJRUlA,43257.17,1.1821331,46.620625
6285e7c09a7947bc966fc027QyVHa7CASVaswihsB7e9uA,9343.506,1.0608475,38.51896
626d9e289a794775dc7a54a5GrAIwa7NSwqElKIgpoMMRw,9495.847,1.0409459,31.868122
625557a09a79473a659291fbqrP2UWX8TDqEu5US-bZyIw,14264.868,1.0671309,34.50756
625817319a7947b33c9a6bfd4hGR2GU9S_WDdebDrK76lQ,11726.466,1.0579205,23.309679
62365d3e9a79475ae6ba09abZHi84vDBQG64znBD3VJXTA,12894.647,1.2613539,36.86034
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,56743.26,1.1403531,29.835009
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,7240.675,1.0432655,29.045443
628efb3a9a79478710e7e11a8jWRc_0ES9ap5hhWLNyTIA,7909.2944,1.0608035,33.732067
628f7e7a9a7947c1bb6c80b3aBmKqj9nR6-p-yltvkE5Pg,5677.979,1.0577735,34.33755
6245bcfa9a7947ed500e90ffEuC2SrHEQvuc5xdlyHljiQ,96089.76,1.1377819,32.52099
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,14763.804,1.1645249,42.10531
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,43630.395,1.0658096,21.888063
622e2ada9a79471d2c4de0b6gHwPxacXQPmhZhBsHOOhMw,10374.696,1.0790166,47.702312
628bb4749a7947f250ed4278op7L309aTV-V292OitVVZw,6193.0273,1.0755882,41.00749
628440eb9a794733c4bd14bdnSnP_ULfSnyfie23oU_q_w,6506.132,1.0533552,46.238716
627791049a79471ab5df3e3eDTPBvIkPRo-R5zFcxkkdYw,10587.46,1.0501612,22.631939
62692dd79a794781247e214et96azouAQ_-Qld_KaEqFqw,9633.79,1.0449249,28.627604
627bfe959a7947be59440d8c72gso2jkQE2TtGyq2rWL5A,12953.603,1.0614547,27.645699
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,6203.079,1.0505972,35.61606
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,14180.661,1.0516831,28.99013
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,28353.191,1.1461409,42.06283
62440e0d9a794743b5261891EXELbCZARXqMsO7phHCm8g,71606.72,1.1515031,33.139057
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,8081.712,1.0415553,27.40531
626fee679a7947740755af8eJYT689YoRnm9V6415vtTVw,7747.717,1.0618877,34.522102
629097959a794720dde3bb85-i4CcdcyTzuoqoVqwrHeFg,9545.31,1.0569985,31.916624
628b18c19a7947a8acf35d9cykB1vQpcTSiOloATZk2XEA,5495.3706,1.0612657,42.711285
628b7e1f9a7947d960469ac1ctJWv6gBT-6SmBseMyASgg,5182.266,1.0638723,53.616886
626c0d949a79471158368bc6JL4jhFKqSuy8zqIam6JF1A,9386.9,1.0437019,21.649172
625faa279a79477625688729EXDzjOLETVyGxBCOiO-eNg,6959.356,1.0657312,37.170994
62664e0d9a794768a4c1d775JPulT2diR1yMCQ5XEo8pMQ,8472.458,1.0526109,34.190887
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,5385.431,1.0488275,39.717625
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,10092.983,1.0531648,29.3123
61fa7c959a7947fa56d75bf6XIDTflVsRiW8S7lilkXgRA,38562.2,1.1504235,39.007694
6206d59c9a794798a144620ahGWcmc6qRC-RcDDICL6J9w,31094.62,1.1627569,41.667377
628f80239a7947c6e76bd799lMJ_GvqPT4GztOdw2jUjvQ,12541.154,1.0548955,21.565346
6259527f9a794725899bdfd3NocXn04OQoyjZXV_qYuBvA,8171.7153,1.0562547,39.47051
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,8745.709,1.053466,31.358763
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,25463.986,1.1447521,36.618786
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,82471.47,1.1318197,18.845646
627b37ad9a794766aa11c08fVY2W-4dhRzKDVzxczsHP9A,10745.211,1.0589651,28.974497
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,14247.426,1.0497437,26.60605
6282fbc29a794747b3ba5412NHKzRJyuRdqNvlS25aDYiA,8866.81,1.0592116,40.760715
627e5df39a79470ff127be1dp2g4XTy3S6CoA9cmW_2wig,11621.225,1.0553415,28.57818
6288c3449a79472859cfc740SbUldD0ASW2ccEKw0hhOMw,10546.62,1.0642946,28.148039
62679c859a7947e71e7027ebIFQgmnEWSEmjDJL3lnbNBg,9713.542,1.0425142,24.866827
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,6721.8833,1.0579376,40.035446
627675b99a7947dc054c2c88D5UjZaB8S_i_6Gn5ro_hoA,6488.021,1.053962,29.664837
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,7798.7314,1.0556068,36.900414
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,11376.689,1.0661113,36.690304
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,5274.761,1.0692185,40.34342
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,13922.449,1.1659598,41.263958
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,15194.654,1.1516063,36.475533
61fe17e69a7947ba468611c5DlTq0dGJSSGA3xm_fjZ1cg,8635.67,1.163216,34.120102
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,71581.75,1.1346102,41.6396
62694ba99a79470c69f059d4Ow4lAfdiShajb-4F2D3Jzw,6037.949,1.0488334,32.357517
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,7706.101,1.0514544,33.27522
624c3edf9a7947648069a0fb--Gw2xeSSLew3P-cYpuWjw,85765.07,1.1643726,28.420977
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,8821.548,1.0452002,33.634933
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,30098.488,1.1520455,30.294731
620d0c6b9a79471b27ed8afeLHzWkxQPR0a-jtr8TuOh8A,75635.97,1.1238897,30.482843
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,10114.016,1.0576504,30.710802
625ed22b9a79473ce1c02e17mLA0Xfr1RNe0sqzV3Ovsyw,9861.068,1.0506197,30.041895
6257cf279a79478eb35bb737Fmva3oqpRbORpZrc64cieQ,17863.787,1.0618802,30.636591
628004ba9a794776956dc8226X5OdN08Tk-IEejuR6fi8Q,8151.1924,1.0553384,33.493237
625fe5be9a79470dc4d53c55FLJSLVhQTFm6GhKg6c0u4Q,17208.535,1.0525736,20.883858
62592dc19a7947111d74a9a23Lqhf1h2QE2CbEYCtzjOOA,9446.743,1.0561304,35.595436
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,68187.08,1.1406168,50.303707
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,19463.914,1.1802831,44.53971
6266600a9a794771409474c8XX95Tm4oSYWl74fI6nPqiw,9383.73,1.0498204,30.312801
624160d79a7947ce5ceabb900gDmXSSLRw2bgIhNon9D-w,80827.484,1.1256485,35.22159
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,6170.4194,1.0429969,37.62867
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,14528.606,1.2547919,47.69625
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,25444.982,1.1537528,36.86627
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,15106.244,1.1613864,36.782307
6200c3879a79476423226731iG7dFlfaTwqbqbf-JvYxsg,36490.46,1.1466388,26.104952
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,5571.592,1.06135,36.73148
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,8743.947,1.0573282,32.983044
628a667c9a794783238581f9lX-dSj2MSh-rCcyUXYxosA,7997.776,1.0658647,39.795788
6272b03b9a79473273d2dce6LwBhzl1VSMOtJTB9bvciBw,7770.1147,1.0701809,35.14426
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,15884.028,1.050134,27.810059
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,90466.164,1.1404886,33.76274
623995ab9a7947c3f253f2ea3mwZ-hscRDabA_1V8QLi7g,54917.484,1.1221789,35.037174
620b32df9a794749f56bb958ye7myPSwTdWo-OCVPC-iKw,21247.477,1.1541945,38.336037
6278bbe99a79475b96c51e8aivShBFgoT9inJgEeSDToOA,9040.976,1.0449524,25.318077
626834ce9a79472ee693370am_G9g6_VS3muqG30IcKZpg,8016.86,1.0427998,40.292416
620bb70f9a79478ea05248f1n_mN3EOgSkaUgC9MzA1CNQ,21096.588,1.1719681,40.54163
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,48564.42,1.1109283,37.906944
62504c7d9a7947543c881e8eC-1I_8e5SuiJBmuENPBJ9A,25501.094,1.1349312,27.566875
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,19311.088,1.1571469,37.55085
626ae2b19a7947a447de493bsToUEkPcQPa2r3v4CfHoTw,6986.8774,1.0406606,33.762253
620683f29a79477ee86e8ec2UuiLwXLNR7e3QJEiYVC7cA,19689.64,1.2437344,50.57518
6271c2149a7947d5560d00720d4BQkXwQjuRjrRZWToq3w,10407.013,1.0551283,36.684746
6283b1ab9a7947090e51e74cSa57NazzSwOqm7CRtmokMQ,12231.123,1.0594219,30.861809
6203804d9a7947d911de78b4M1n7lm-hStyHAuG48602Hw,44057.504,1.112693,16.23178
6284a6219a79475002e01d1a9pKW4sbTSx6NAeMp6a_j_w,9467.297,1.0598916,33.34682
627ea4339a794729b5a31304-125RjYCT0uaS_TS2dBPlQ,9759.785,1.0605359,33.615383
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,6993.372,1.043795,33.357952
