document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
6277aa189a7947200a4d98569J5OaN0vQOqt_lDlNqogmg,4689.347,1.0580003,46.286922
61fb6c1b9a79474418fca8e7JhzPpDt1TBCEvJfrBhMuzw,14448.083,1.1498368,27.228949
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,29414.604,1.1529335,29.080515
62587c3f9a7947dd94352159tTCiO2qPSPGYTDAZjBq2dQ,132509.27,1.0604831,33.338554
626e0d2d9a794707ca05006eTv-Rbbv_Qj-3vE2FplIKiA,22418.217,1.0510148,24.723038
626f28729a79474575723602LxS-tQliTYaHd2Lb1A9_bw,4497.1436,1.0536375,42.818233
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,10539.457,1.0458719,27.43451
620d4d769a794734587b6eb7-KnHLDOSTICfnjsk9jrlRg,18919.295,1.1358945,31.323078
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,85390.47,1.1108669,18.510809
62059a609a79471f953a7da5fD9tBX5_QK2JQW5qz6n8vA,128239.4,1.1610261,33.724815
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,59920.7,1.2266202,38.943523
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,29259.297,1.1543362,33.313957
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,5583.618,1.0611129,38.9538
622e2ada9a79471d2c4de0b6Qc5leGRRTO2feOAlfm5BwA,10003.524,1.0822414,50.897945
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,20906.023,1.1745356,40.777466
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,8217.854,1.0467483,28.485802
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,12407.529,1.054059,32.58248
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,92906.375,1.125984,39.518127
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,15507.77,1.056804,29.516783
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,10476.955,1.0449371,29.44766
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,5627.77,1.0599279,28.250326
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,19827.229,1.0671172,32.299377
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,11442.858,1.0623116,35.246
626d2ad59a79475a23c877cb5KP_YN9IS6a4QJUaqk8xrA,6952.906,1.0439842,33.01727
624ec2459a7947b80e066924FKYARW7gSqyVinXU5cm_3w,49141.195,1.1543713,39.93096
62623acd9a7947da0ca081acQhqgRqUKRVaCIk80pDyXtg,3812.2246,1.064223,40.15109
62438c2a9a79472053104942_fycodpsTJqFhd6gQmBfRw,49774.324,1.1475095,53.333504
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,3937.1106,1.0536039,29.680382
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,14707.472,1.1680253,42.051968
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,23005.39,1.1574153,36.160664
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,4470.581,1.060628,38.6211
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,24212.232,1.1627576,34.226463
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,101095.66,1.1239119,36.07892
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,27623.174,1.1424315,31.23554
625271819a79474dbebad37abwaAPK-PSZWRhNmVNFXvtQ,8620.695,1.0851264,45.17045
625d660e9a7947bc4a852ce9tSk156OVSRyiPTOZlWbh0w,4859.7046,1.0636586,36.65424
62522ee29a7947401f1f1262xqZYKvMKTzWxqPR8YtqYmQ,9848.15,1.0797007,37.75914
620261ed9a79477a7d708262AHNoNR2tSXyMuAZlXlSHbQ,12817.925,1.1755152,39.931675
6246d3119a7947521eee4f18u39VTDJrTWeuvaYA1cLbPA,51129.305,1.1421115,31.914467
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,15222.992,1.1705452,40.015358
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,4485.7983,1.0466089,27.502123
6262ccbe9a79471b3f4577a4CavjXN1eRIuleAqAsyWLbw,21244.812,1.0517263,33.5192
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,53528.023,1.1992689,21.068968
6262a4fd9a79470c6707acadzV2FNTPaRryMlzjYQ0NjXA,11683.034,1.0547173,31.79332
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,3044.6309,1.0599093,39.688896
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,15737.917,1.0634226,16.786478
6273c6e19a7947068c95c295IQpqgnFLTleF66IhpezisQ,5931.8535,1.0546917,32.69214
628cb5fc9a7947437b974a5dy1RcBhYNS1O-z3fPHxEJrw,9154.285,1.0638106,29.276054
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,50347.48,1.1279099,37.82687
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,45199.96,1.1335647,44.34844
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,6131.294,1.0631771,29.524904
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,25923.607,1.041142,29.585524
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,12776.272,1.1348433,23.722525
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,65389.39,1.1138712,34.220413
61fd8a9a9a79479a0bcd6ebaYQIN092tTo6hL645mr28ng,31696.19,1.1453867,34.317314
6204fb3b9a79476726f66eecSPG_955zReuyyckAMITfCg,21866.803,1.3174548,53.254288
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,23427.246,1.0617725,36.497
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,7962.963,1.0455071,25.10305
620a1f359a79476989fc8550Tny1BbtxS7WFwi2oFoaOdg,24928.338,1.1482476,32.99609
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,16010.813,1.066316,33.5355
6250ea289a794778ac45bb4eyr2egk9aS8metJvjW19dFw,8595.494,1.0635898,46.58489
628b905e9a7947e3c4525782xiCxHYZ6RAKYFXcsjL4jJA,5541.7793,1.0606468,34.777225
620620269a79474931c15a13_3S5BDrPThiBHaKOdkWQ-g,19179.139,1.244271,54.0767
5afd8e7f9a794772862de1999CcTdZJLSse1zK3n1ax20w,8370.804,1.0595382,38.661808
625e4db49a7947fcf4ce6a1cXEqzp0fYT_Kn1T6TQBo3MA,10867.24,1.0457034,23.32282
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,178926.19,1.2753088,50.585075
6205046f9a79476b58a3f285-W26LLj2QDGOM6BZ88Gx0w,15945.618,1.1466479,40.54791
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,11883.641,1.1995014,39.07524
6201442f9a79471cd2dd7606fDx5rB5sQC-1YieBbXBguA,62344.15,1.1359091,13.600144
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,8008.1753,1.0598834,34.929962
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,6891.911,1.053888,45.00225
625523169a7947233777e15eD-4yoaLvT4WX1qTeOatcEw,8247.348,1.1081631,55.68839
6279d2389a794719921b02ccUKB2eCTbS8W5550lzsXiQw,19054.238,1.0606248,33.269444
628784f69a7947599a743473raaoSmGpQOigiDb1z5VkpQ,5121.5347,1.072322,35.174377
626437559a794774964e9443Qj5W56fgQRqDeVXGBVm5Wg,11297.638,1.052153,36.166527
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,22670.965,1.1464896,26.951893
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,29308.227,1.1274099,45.046383
61fcdddd9a794748338b12ccUSZyxEDURzCoQC3G2eZYoA,53153.84,1.1369736,36.90205
62035af79a7947c7d32f4d6fbvL6gWxoTYymAnMe8uuikQ,17717.844,1.1306992,25.54054
62611de49a79477a60d9d09duCdekZCYSfCEFCrG9GKkjg,10329.732,1.0538716,24.635643
6205d7de9a79472d9039caffCHKg-IkxSPyCD4o0GwKwlw,16841.023,1.1623174,43.82329
626293c69a794702e9eaf3b8wf16_Nq9QkiqlHN3-du5LA,6853.053,1.0566406,31.991295
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,14553.446,1.0562893,29.852283
62534cda9a79477eb1889cd2LjTuSohVT4qsmnzR0Q3Qtw,7759.7754,1.0609875,41.32842
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,27761.008,1.1629875,27.980042
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,20496.248,1.1756929,39.81893
620e0e5b9a79476b122a629fZ_dPiFiaSLCrUL7YZ_C9bA,21261.611,1.1244297,26.488197
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,17175.729,1.0483444,30.116732
6257164c9a79475f7ac37640GEhFTF8iRfScyqoMDkdE3g,6364.377,1.0655065,36.451614
62364a869a79475352f365adGssnNIjIRESLRgV-JXLfjA,8503.092,1.314799,38.66407
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,5230.7837,1.0580465,34.08288
6254d10e9a79470a1307a6a8C3KzmpLTQmiivEhsbIsatA,19699.883,1.0666788,30.484383
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,20302.65,1.1697366,42.100746
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,6438.569,1.0619549,37.82758
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,11683.121,1.258165,48.077515
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,35310.33,1.0930132,20.694477
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,3697.4536,1.0557592,27.888699
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,50984.918,1.145352,48.907146
626799459a7947e5e5ba4422iF_u699oTZKbOWncCU_How,18544.83,1.0415103,28.07202
627aa3fc9a79474ab40ce6b3bIK4l-NERKG2Txt5ZYhR6w,5048.066,1.0651838,32.050102
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,5212.882,1.0560714,30.717928
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,17572.705,1.1081437,40.479206
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,5983.8965,1.0622226,41.337936
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,42132.082,1.1398262,27.041174
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,123205.4,1.1339957,38.261066
6269eb029a79473dfee2ce70fZ4BcjhiTYSwVtKYee9hWg,4853.2266,1.0453598,35.41307
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,12034.239,1.2326776,53.185806
620662e39a79476def111924AM6L3b67QveW7bf4kmmnDw,31993.615,1.142811,36.70027
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,7520.6943,1.0563568,44.99674
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,13278.52,1.0559045,35.74359
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,12271.813,1.1712636,37.019833
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,15088.687,1.2029626,46.345856
628236e89a794706361d6bcdY-QMxFjJSeyuTwnAHHU-ug,5660.287,1.0650328,33.943966
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,6507.994,1.0443399,33.80842
6276f5d99a7947fa3f951ec8inUvMP6_SAeHAt4m4s2-cQ,5283.549,1.0503815,34.82767
62651eed9a79471ea0a0e55etA6UZqmBRmqEzvStbhUYfg,8684.64,1.0547345,26.079763
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,6117.893,1.0575966,35.322342
620cb2e99a7947e0bb6abeab1XaGwnmhQnyclIVqEAppjQ,55760.03,1.1114842,25.01288
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,39560.492,1.128794,41.034065
624d30659a7947254c2c05a2vLDOdz7RSLC8QHaJumUgkg,69441.914,1.1410685,36.737984
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,31909.291,1.0637113,33.536755
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,5107.914,1.0663434,44.99334
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,7143.23,1.056216,37.776237
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,7900.9346,1.1038544,46.39744
626564d49a79472ed760f7fd6sUiV1rgTWiiMANlDNrUlA,14966.435,1.0526671,27.419981
62594f4b9a794723e84353aelMM3m9-4TRu9pMqkIhEV0w,5937.65,1.0630322,15.668982
620478349a794733357ee354YzevweVQTymfO97Ml7EeAA,32415.297,1.1534129,34.654068
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,6309.0596,1.0418161,26.007177
620ddc6c9a794753ae70c7eamVTas6GaRgeU8_uC3tV5Cg,13550.906,1.1385316,37.438156
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,13958.211,1.1632102,39.80999
6252d8349a79476617e87624NtZEPGVnSRes_BYJ3ZtDkg,9413.219,1.0785047,37.432426
626101d59a79476b563355404dDsOj7KQcunwbT8M8iDzg,66209.19,1.0540901,33.20461
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,4797.0664,1.060533,33.236767
62616e299a7947a587bf004cDcxarZzhTAq17nz-GXZUlQ,5529.3535,1.0569012,36.619343
6250866d9a794767614bb2ee2ANr0-L2SOGR4LvtFoWKuw,65590.33,1.113965,24.429361
62606fbc9a7947431504c287wLxryt3RSJmzVDGFPMgQkQ,15666.998,1.042675,28.447964
627a18659a7947282e0c3fc4t4w74Y66QIqX_cSuwQEAVg,8899.634,1.0626341,29.594358
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,7102.5864,1.060821,33.2557
62611a909a794777d1986e339MfDZ4NfQ7CxbXzkKL5piQ,5581.2256,1.0563667,40.576183
6256563f9a79470851f3121cUyepqwq6Q6-tt1aFbjiA5A,6386.367,1.067994,49.738583
61fb74ee9a79474867234469Bo_E5DrwQvCKeiWcqqMjKA,14710.434,1.1549257,42.70246
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,29693.334,1.04825,36.176136
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,6663.3115,1.0572499,35.473415
627763829a79470e276de7a8uP7ECMYQS0OoBSo6c4LvKA,3599.8733,1.0588661,40.230743
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,3599.8733,1.0758038,36.89731
6273648a9a79475f497bda84bxyxhz1GS_-tpPx_3rvZ-g,5782.289,1.0585836,33.484093
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,19921.846,1.1591069,42.01106
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,42898.67,1.1297839,34.573368
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,10870.606,1.1547323,25.701855
6255ece59a794774a1907d3cm1OkPBlDS3qB9diRj0QqyA,6438.946,1.0711726,46.373737
628766df9a79474b55532872ZXlZlCV5SaSpDCxLdhEmgg,76843.516,1.0616261,19.454618
625fd3b99a79470468996c94EeL69f1nSs-aqbfZYdLGtg,6392.5063,1.0548569,26.700558
627b87369a794789ba7aa70cB-IcVKM9T068kP0snQFxCg,23207.5,1.0528837,27.206038
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,13735.089,1.139575,32.64875
62028cd79a7947915c1a3ed35kMaP73mTdin_OCmu9Eqcg,71947.79,1.1044647,10.581737
62670b0e9a7947c13feb4ef2Q5gaPqPsSBaeLQFgtfTYAA,13418.656,1.0389287,32.38034
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,85387.414,1.1081183,37.533073
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,13976.808,1.1607435,42.41171
626ba9309a7947de40be5aa6GWTy7IdDRDWfFSWbDr7SZg,18776.86,1.0452508,29.563622
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,27795.133,1.0420458,26.53183
62751e3f9a794784f97ad95aYN7Ht5TgQY-ZbhqVV0hN2g,38866.188,1.0448205,24.800114
6261266b9a79477eb5b3be9c4oWKVBHdT0yYhNOMuADVAw,8633.716,1.0558965,23.50862
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,4992.3,1.0695134,34.365803
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,14937.564,1.1413141,37.281265
620654ac9a794767bf0cd784ChUBIMlUSe2aV4ub_fD6Vw,19675.562,1.16226,45.10455
628caabd9a79473d98435256DybZ6zMQRwWkb7EI-_eKMQ,9874.64,1.059366,31.49528
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,12076.022,1.1543614,34.51477
627b64e59a7947782fc93d02Sz8Vz5Q3QVqW1Bd9Qe0vug,18273.553,1.0604666,33.227085
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,23587.506,1.1459597,35.856907
627070f39a79478c90d17e708QhTqUYuQOyA9EcJEYHHjQ,15379.796,1.0478199,33.823437
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,11400.175,1.1659242,40.04441
61fda6439a7947a358ab2587PVckmFE-Rzec3qbf4v2qPg,29137.209,1.1470213,34.40387
623cc9ea9a7947178fb6258fAL-9lSRYR46n0_5tw7Bd0A,74490.52,1.121375,38.829746
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,57654.57,1.1404132,18.880514
