document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,19374.450512963984,1.1768090775432283,42.7960575744355
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,4534.840687677191,1.062482298675384,42.40086988255602
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,32058.01996499657,1.0608437465595832,30.13536564715527
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,15585.011238471088,1.1753300248877419,40.60039273621546
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,5903.006339100801,1.0505170180852568,37.86634374664505
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,35633.19297019047,1.0578713704695133,32.998823352988886
6275165e9a7947806734e7603Pmwk_ooSGOmKK6U8Ss4UQ,7052.948315743288,1.060758351164529,26.884862814157707
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,21318.283500537236,1.148499376155449,33.06095561364118
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,19328.96307934227,1.2305017549018324,49.77041729295785
6242a09b9a79473f5b7232daB2OQ2qHnQs699fY3ZurSxw,89772.09223918471,1.1272734593910847,33.37026840027542
6200e1da9a7947744c5dd008q0hcuqXzT0SHbn7udKdjog,20957.866611285957,1.1651850539320359,42.26977491060577
62760d5b9a7947c33d79ae712vgDP_VATUulb_qTexWP6g,5697.488731590951,1.058035079003336,36.737541999349816
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,17341.086258804942,1.1642976606415205,37.73416612715283
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,27957.033706482605,1.1322300021472702,30.813175426220813
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,18801.338509302004,1.1502636300159974,26.094693007148514
627486b09a7947434d6ea706cPJN4gLnRA6J1YY_bH2LMA,6239.3059252291205,1.055117278340584,38.77457291787036
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,7275.3154453260795,1.068789154282026,39.89706971538087
624756b99a794700f10389ea3bmsLGMCRhmp9fM3SzgoHg,24521.279169759106,1.1652013839362765,41.6921035237369
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,6757.878838943929,1.0565148763154015,31.465348718858063
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,15507.92824399564,1.1626744749067435,38.53250971343485
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,21419.593282450165,1.0490378505848943,32.09754988567883
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,8440.428466647845,1.0533278069936585,28.903625907420693
6203d4189a794706b02764ffnjBJrmaITDSvrye2YyGXpg,22536.058426019943,1.1667458504673285,31.09354209280834
625e95779a79471fcda6dd3fcXb3qP1bRSe7i1jjLqXYmA,6769.723603972518,1.0551842362507209,36.1615250068291
620cc0729a7947e6692fc843jXSBro6PR2yqRoESoQRLmw,16895.703147601685,1.1394677459200913,34.16283711234152
62065c969a79476b41d3733bHcnpWbp1RIGOTERJ06IeMA,26258.05563386243,1.1632451028664208,40.96170311431628
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,29325.741997521665,1.1589687263082968,34.89878728292958
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,243425.60257454377,1.1459946833861712,29.813709698750337
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,20716.936329249897,1.058389010081452,25.02941776819023
628213de9a7947f78df77836TNdj2LdQTKOYZ6EDgFnHOA,17137.7118162052,1.0601675498569305,19.30056181621535
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,76605.8125498542,1.1348729927498782,29.035020133325265
62384e0e9a7947531353bc140tPXqm7fSmGB_WovBXRbmQ,35611.574237629444,1.1335033788514848,36.505551055175715
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,11916.722258356189,1.06983446393778,31.314236022179742
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,5556.551411782773,1.0676771305847603,44.83494333576875
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,6744.545457156422,1.051085394845711,27.250429070379845
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,29902.214036463378,1.150987883243869,28.708981248026845
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,5548.123477595596,1.0613128670147154,30.091950655219016
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,101274.90252555191,1.1334664872433118,39.920702612379344
628e3afb9a79475302f53604xkJSyHkiQfG1SW6NVmBS4w,6354.822634843909,1.0585094333997929,34.55253584392199
627caf669a7947e9e1054ce0x9YL4pjbQcimD9V_M20ijA,6573.610325095218,1.0631532007385083,34.51830086482593
623aa2019a79471a2f8c83d9lLHrQhkFQw2MMYgU2X48pA,63719.99413594235,1.1339077235025852,31.017450482940365
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,52619.909842907124,1.1444645910012512,27.951569052232635
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,74167.05066107499,1.1266004555997007,36.13624462673046
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,18972.94670115586,1.1614039690231315,32.297027267085305
6200f71d9a79477de4d87185vGhSVhpFT1iy6VZ0oq-oew,27153.25507184835,1.142898257067377,27.92959915638721
6239cd7d9a7947deae25eaa4N_-9oLUjR8KPLJCIzjRSIg,73769.60985346454,1.1337568309583546,41.29027269697687
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,9547.672227028921,1.0716405269081717,36.76982236577939
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,43096.130385194214,1.1452146228091098,32.150083887749744
628f52f59a7947abb90ca7297BnHGJGxQnSsb4FdavdEag,5678.1684839569825,1.060052279415234,38.916890785067
628e185e9a79473e695c029f1huNNUh3TsOxgIUSTiAX2Q,6630.038417237298,1.0605809462943643,36.21864450423294
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,18177.47430907967,1.1633759044668328,41.108070688947166
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,35467.45681427947,1.1333507415276796,39.00386511903729
6245688c9a7947bf86d9eec0poT3n1EjSumMd6x5J6afOw,93954.12294857831,1.1249439444066918,32.23307530497788
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,78528.26205327013,1.145012079331413,31.425699004437096
62383e579a79474bcaebe3010tPXqm7fSmGB_WovBXRbmQ,68077.72289343431,1.1316774630428597,33.52635227420019
6277aa189a7947200a4d98569J5OaN0vQOqt_lDlNqogmg,5793.900184672311,1.0566442402867675,42.4606712565321
61fb6c1b9a79474418fca8e7JhzPpDt1TBCEvJfrBhMuzw,18151.044482736426,1.1509768792590567,28.070812888190382
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,25355.18573532593,1.1497902305373875,30.49865395034857
62587c3f9a7947dd94352159tTCiO2qPSPGYTDAZjBq2dQ,62275.230796098804,1.0632150452657376,29.815107081713542
626e0d2d9a794707ca05006eTv-Rbbv_Qj-3vE2FplIKiA,29546.40510558133,1.0512738600524483,26.74281308218794
626f28729a79474575723602LxS-tQliTYaHd2Lb1A9_bw,5133.5134323233,1.0660155272635061,42.36822748367984
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,11453.739146543954,1.0484025932365735,28.11238372390405
620d4d769a794734587b6eb7-KnHLDOSTICfnjsk9jrlRg,20153.878633319277,1.1368749243340666,29.64071988451397
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,77822.04947398012,1.118135524359115,22.869542441123137
62059a609a79471f953a7da5fD9tBX5_QK2JQW5qz6n8vA,110659.11581492079,1.1430872723849204,34.11024095935562
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,19973.296565996796,1.1849635245424681,38.39426152911293
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,23363.86393045767,1.1516390326650758,33.936367496354784
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,7384.556962912313,1.0582838848366385,39.45181298706636
622e2ada9a79471d2c4de0b6Qc5leGRRTO2feOAlfm5BwA,12112.358787868232,1.0807283226758246,42.58965690633995
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,21806.298392711098,1.1672840873634998,38.88911115329537
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,9945.294960859937,1.0479306610216415,27.55844100033018
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,13408.570557748775,1.0578180728859143,32.65351236351949
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,118267.05859089222,1.1286194939988912,38.14307400804789
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,16393.397217130812,1.0581666719633278,30.810365985124033
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,7166.489133496518,1.0491153243145532,27.59167133510301
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,6743.901839194114,1.0600756801361775,28.08855408988336
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,6902.40700668134,1.0653680118668656,36.405051430407255
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,9574.542574994834,1.0599680573910906,33.144026523285255
626d2ad59a79475a23c877cb5KP_YN9IS6a4QJUaqk8xrA,7015.943375466122,1.0489995148202251,32.84900982593196
624ec2459a7947b80e066924FKYARW7gSqyVinXU5cm_3w,45989.94698576174,1.1586422363196613,37.88584021135464
62623acd9a7947da0ca081acQhqgRqUKRVaCIk80pDyXtg,5865.880726312691,1.0700366877198577,40.7445999580405
62438c2a9a79472053104942_fycodpsTJqFhd6gQmBfRw,69484.62173861629,1.148372085170887,49.645389044606986
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,5011.115100150746,1.05243730368365,36.981021726627034
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,18847.06527559834,1.1675537176261266,42.24774152570981
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,26430.505334685924,1.1616298047753684,34.25611620348532
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,5503.993290508919,1.0677737577443904,39.094074483188216
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,28872.53688883387,1.1587133114797594,31.773833929936337
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,104848.63431396849,1.1255176318411673,33.1498360705198
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,20789.03142393074,1.1326520227987689,31.723815284256748
625271819a79474dbebad37abwaAPK-PSZWRhNmVNFXvtQ,12001.030953664962,1.0768388012141994,44.86671673712173
625d660e9a7947bc4a852ce9tSk156OVSRyiPTOZlWbh0w,3771.060771619512,1.0598689607844376,36.827396318517366
62522ee29a7947401f1f1262xqZYKvMKTzWxqPR8YtqYmQ,12733.627171966138,1.0753373855680088,37.033256728180994
620261ed9a79477a7d708262AHNoNR2tSXyMuAZlXlSHbQ,22946.181431211633,1.1602016637005321,39.51106427465524
6246d3119a7947521eee4f18u39VTDJrTWeuvaYA1cLbPA,50795.2352608667,1.1453366318132143,31.684567214258887
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,18862.196045175013,1.171003242027169,40.28252361366233
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,5275.028020918759,1.0529929774553943,26.406287836486854
6262ccbe9a79471b3f4577a4CavjXN1eRIuleAqAsyWLbw,37390.09700794105,1.0529509323326631,31.543112120062116
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,41291.36643951342,1.1374420947329777,25.51676978145232
6262a4fd9a79470c6707acadzV2FNTPaRryMlzjYQ0NjXA,10309.308462983576,1.054123551558637,32.01018702783927
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,4353.5677050865015,1.058017170067503,41.30347242833638
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,15829.863369193934,1.0641786257415389,18.30387077939137
6273c6e19a7947068c95c295IQpqgnFLTleF66IhpezisQ,6104.163132505477,1.05577565963096,31.755454995875116
628cb5fc9a7947437b974a5dy1RcBhYNS1O-z3fPHxEJrw,9364.24066286648,1.0602782015423309,31.91386462375082
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,47892.26536899959,1.1200224310666873,36.39734978992823
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,72066.1755026759,1.1369814286487294,45.13357688310566
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,6469.929463068347,1.0624606797859875,29.00169361016854
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,34439.538601753506,1.0521176079517924,30.014145390431132
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,24384.345043181784,1.1408640494379196,26.07679454221266
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,54291.078731003276,1.1184980097034443,35.00562843307639
61fd8a9a9a79479a0bcd6ebaYQIN092tTo6hL645mr28ng,35704.907537848296,1.1567462442765202,32.35444650535945
6204fb3b9a79476726f66eecSPG_955zReuyyckAMITfCg,21207.37407386518,1.2684377829761078,52.53794818080772
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,21643.64297915223,1.0689620264634319,33.556882148354866
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,10493.894655140073,1.0572522784864886,26.096742454552164
620a1f359a79476989fc8550Tny1BbtxS7WFwi2oFoaOdg,23255.21701779881,1.1519480372081616,32.26778124843373
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,18527.974668846597,1.0661806997298042,37.53186386354525
6250ea289a794778ac45bb4eyr2egk9aS8metJvjW19dFw,14132.16102866742,1.0761091977976358,42.97895030862725
628b905e9a7947e3c4525782xiCxHYZ6RAKYFXcsjL4jJA,6545.857134897982,1.061536830326818,32.87091334090791
620620269a79474931c15a13_3S5BDrPThiBHaKOdkWQ-g,25378.216489694205,1.2410068725534358,51.344765928011995
5afd8e7f9a794772862de1999CcTdZJLSse1zK3n1ax20w,12015.374153191391,1.0525920258811603,31.49048639367152
625e4db49a7947fcf4ce6a1cXEqzp0fYT_Kn1T6TQBo3MA,12055.55050989315,1.0496489684473034,24.595324860175417
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,146278.8536684345,1.2301114004962133,45.96444786193904
6205046f9a79476b58a3f285-W26LLj2QDGOM6BZ88Gx0w,22891.872958628846,1.1492906634588311,40.948129310980995
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,14975.38557684548,1.1941049503509342,38.53710349910809
6201442f9a79471cd2dd7606fDx5rB5sQC-1YieBbXBguA,46775.69305853617,1.133775045621102,16.773944446784807
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,10876.745868931244,1.0644648336630398,33.80901435320555
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,6943.660890811363,1.0601000261924178,42.2821361898091
625523169a7947233777e15eD-4yoaLvT4WX1qTeOatcEw,9944.518245839012,1.1098728313070556,50.137547803805525
6279d2389a794719921b02ccUKB2eCTbS8W5550lzsXiQw,17171.683087505626,1.0589061949776417,32.83947299202942
628784f69a7947599a743473raaoSmGpQOigiDb1z5VkpQ,6084.853053874645,1.0650085232707946,38.75008929554803
626437559a794774964e9443Qj5W56fgQRqDeVXGBVm5Wg,14537.0263738195,1.0542875493337418,33.306097575946076
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,23766.67602025555,1.146497573088387,27.534133409353696
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,95620.64175633037,1.1396909611062562,41.775990080536836
61fcdddd9a794748338b12ccUSZyxEDURzCoQC3G2eZYoA,41121.574056927726,1.1486491845518412,36.1989507538744
62035af79a7947c7d32f4d6fbvL6gWxoTYymAnMe8uuikQ,20777.969734697595,1.131455044503634,27.78905503441196
62611de49a79477a60d9d09duCdekZCYSfCEFCrG9GKkjg,8399.995794567421,1.052020982479191,25.0426218602288
6205d7de9a79472d9039caffCHKg-IkxSPyCD4o0GwKwlw,26059.7598475207,1.1582321920504135,42.07863409717943
626293c69a794702e9eaf3b8wf16_Nq9QkiqlHN3-du5LA,7386.8026212029,1.0594709029376796,32.149661212651495
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,16399.97588702891,1.0570292767731213,30.97042112851012
62534cda9a79477eb1889cd2LjTuSohVT4qsmnzR0Q3Qtw,12063.398804462344,1.0742283714952563,41.28401960103446
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,29953.399803101987,1.1569761726108194,29.297742911613092
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,18148.00301489576,1.1705616101218126,39.338769023411245
620e0e5b9a79476b122a629fZ_dPiFiaSLCrUL7YZ_C9bA,21220.110198885777,1.1363358267836505,27.35842326558448
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,20297.542031027966,1.0544026701878784,31.923456711086818
6257164c9a79475f7ac37640GEhFTF8iRfScyqoMDkdE3g,9552.783988190444,1.0619337260095096,36.71705604020238
62364a869a79475352f365adGssnNIjIRESLRgV-JXLfjA,18663.908310958308,1.207616254424705,34.83095540987909
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,5592.223469112076,1.057348784420413,33.217380126130756
6254d10e9a79470a1307a6a8C3KzmpLTQmiivEhsbIsatA,15180.13937318436,1.068201294957774,31.133826528429843
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,24056.25181755518,1.160935291086333,41.70681789942223
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,6590.539597983901,1.0627070539600227,38.81551364246087
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,15697.802494762082,1.2229154778614522,47.46783779697914
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,39772.259341342826,1.1033154628725481,21.710575660962522
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,6683.941689002724,1.0600837174692141,28.555242637396162
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,64417.35277563074,1.142755529968084,47.126041413848256
626799459a7947e5e5ba4422iF_u699oTZKbOWncCU_How,18457.927040057497,1.0487478986734875,27.81793564926597
627aa3fc9a79474ab40ce6b3bIK4l-NERKG2Txt5ZYhR6w,6891.641246484312,1.0610001432219847,32.69023350523537
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,6317.274752326324,1.0564734251682006,31.04689124321155
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,16139.450017642534,1.1108875917334502,41.77702060383451
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,6705.0028762576,1.061091389716425,41.374850603374135
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,38257.63605871853,1.1438441904868193,26.71652909566587
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,153586.80799011863,1.1330616994780491,38.040907916004315
6269eb029a79473dfee2ce70fZ4BcjhiTYSwVtKYee9hWg,5692.1747624919735,1.0511280522002227,35.21262598834411
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,16333.425850018826,1.2297627847129213,49.58471887566754
620662e39a79476def111924AM6L3b67QveW7bf4kmmnDw,27387.37865561985,1.1532746000295018,34.41099667557567
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,6450.498433720113,1.05472537961046,42.41096345862563
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,13303.428917091956,1.059123781913533,35.5746101854961
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,16649.406327051216,1.16278604121939,37.128465255169345
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,20714.723163351555,1.1983665607158465,47.817454760503
628236e89a794706361d6bcdY-QMxFjJSeyuTwnAHHU-ug,6223.654145170021,1.0651816182033558,34.20202960209577
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,7269.5563020223635,1.0502055291356232,34.49854256817487
6276f5d99a7947fa3f951ec8inUvMP6_SAeHAt4m4s2-cQ,4768.9206843867905,1.0580043497165237,36.049282692424725
62651eed9a79471ea0a0e55etA6UZqmBRmqEzvStbhUYfg,6596.570888254206,1.0537239773525473,27.948102167912616
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,4856.450398699853,1.0624000578806005,37.46883282586693
620cb2e99a7947e0bb6abeab1XaGwnmhQnyclIVqEAppjQ,50379.26872813546,1.1273319008243752,27.497521744724143
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,38882.33184355818,1.1362961251438095,38.22977958254959
624d30659a7947254c2c05a2vLDOdz7RSLC8QHaJumUgkg,84077.45031113343,1.1598959597157736,34.30961548745893
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,35374.3625744629,1.059092700121961,33.815339939163344
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,6422.286877117174,1.0657669560666245,45.08837224720503
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,8294.80729491303,1.0577164635231429,35.00850765014733
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,12301.368386235252,1.121574739672783,42.972909509850545
626564d49a79472ed760f7fd6sUiV1rgTWiiMANlDNrUlA,16072.098290407734,1.0515027086022277,28.854204492155382
62594f4b9a794723e84353aelMM3m9-4TRu9pMqkIhEV0w,10355.586319558864,1.0588763142054092,21.6284177955782
620478349a794733357ee354YzevweVQTymfO97Ml7EeAA,27224.309092107625,1.1472665653136174,34.2856103111757
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,7229.584797730731,1.0517092584503647,24.222879249720748
620ddc6c9a794753ae70c7eamVTas6GaRgeU8_uC3tV5Cg,18130.634576748336,1.1452640337865114,36.93272388330785
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,21492.91373793013,1.1568477859301365,37.16538108761837
6252d8349a79476617e87624NtZEPGVnSRes_BYJ3ZtDkg,15254.61059643124,1.074702101312537,36.20598441054977
626101d59a79476b563355404dDsOj7KQcunwbT8M8iDzg,38954.82605264962,1.0512153501057069,32.38884446562883
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,5929.916910760388,1.061797573498607,32.59237537828696
62616e299a7947a587bf004cDcxarZzhTAq17nz-GXZUlQ,6620.637032019313,1.053910645587874,35.9466853646403
6250866d9a794767614bb2ee2ANr0-L2SOGR4LvtFoWKuw,77088.4697399778,1.10643343933427,24.964418131359906
62606fbc9a7947431504c287wLxryt3RSJmzVDGFPMgQkQ,31476.50958552169,1.0508704548683567,27.259992131551986
