document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
6203d4189a794706b02764ffnjBJrmaITDSvrye2YyGXpg,17809.68530964975,1.1561790533440073,30.181550245994107
625e95779a79471fcda6dd3fcXb3qP1bRSe7i1jjLqXYmA,7784.9617519582425,1.057491440063058,37.09922700800765
620cc0729a7947e6692fc843jXSBro6PR2yqRoESoQRLmw,16989.03880100071,1.1388338092339938,33.79014515333163
62065c969a79476b41d3733bHcnpWbp1RIGOTERJ06IeMA,19868.08746128119,1.1631162008889193,41.758703969888884
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,41865.00663952093,1.1506370031775448,33.75316860975416
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,346291.7387470447,1.16455364241597,24.051550630503556
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,17322.107976529678,1.0598315471777338,25.042780870187205
628213de9a7947f78df77836TNdj2LdQTKOYZ6EDgFnHOA,13093.283555163365,1.0637487932574103,14.266463389322018
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,100289.94224749035,1.1306020330774078,28.824052040573942
62384e0e9a7947531353bc140tPXqm7fSmGB_WovBXRbmQ,11069.024388169628,1.1324973479858889,37.60392585889837
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,10583.948058166785,1.0662753334359458,32.224330314266325
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,7642.759419938307,1.0670157411623278,47.10988616670108
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,7784.970157664909,1.0569895317068492,28.254268926588786
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,18107.758236092886,1.1646185607057784,27.692257294836043
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,8555.88241932959,1.0524987303336193,30.09565466008817
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,105858.90666904912,1.1308028502311482,42.01264036737122
628e3afb9a79475302f53604xkJSyHkiQfG1SW6NVmBS4w,6662.355504597444,1.0606916321295001,34.45424270913597
627caf669a7947e9e1054ce0x9YL4pjbQcimD9V_M20ijA,7920.675968001794,1.0642574118839214,34.83334609068175
623aa2019a79471a2f8c83d9lLHrQhkFQw2MMYgU2X48pA,59321.902286307464,1.1328271946765207,31.372689442013066
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,55138.50279925757,1.1406950887604008,27.53262885499082
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,122666.44572624797,1.123469127693502,38.88534779508927
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,11509.760752278908,1.1598546493601514,30.924078571536604
6200f71d9a79477de4d87185vGhSVhpFT1iy6VZ0oq-oew,26343.075826720433,1.1463651009920337,30.10882358310388
6239cd7d9a7947deae25eaa4N_-9oLUjR8KPLJCIzjRSIg,54094.68394247871,1.1285413553940047,40.734529116795386
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,9068.87533932591,1.0767462433665074,41.87258736407148
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,41377.790959921964,1.144658737818468,33.267504554367356
628f52f59a7947abb90ca7297BnHGJGxQnSsb4FdavdEag,6992.563642447026,1.0636577734587966,36.666551603766074
628e185e9a79473e695c029f1huNNUh3TsOxgIUSTiAX2Q,6888.250658950446,1.0609053688270065,34.809033965860934
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,15800.860233030253,1.1649113356666103,41.205565790744664
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,41167.09189418017,1.1365783162970273,43.41778248029111
6245688c9a7947bf86d9eec0poT3n1EjSumMd6x5J6afOw,121139.89020006251,1.1263571155214533,29.402622435314157
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,90977.31225348909,1.144938066963742,31.508336312871688
62383e579a79474bcaebe3010tPXqm7fSmGB_WovBXRbmQ,78568.64375077753,1.1218640865743263,32.745389349725
6277aa189a7947200a4d98569J5OaN0vQOqt_lDlNqogmg,6888.250658950446,1.0574643186047923,45.10536168062555
61fb6c1b9a79474418fca8e7JhzPpDt1TBCEvJfrBhMuzw,15252.668913877393,1.1487215448091184,27.663540359547383
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,21977.582574757747,1.1448671525318064,31.982711983427826
62587c3f9a7947dd94352159tTCiO2qPSPGYTDAZjBq2dQ,80063.89455732919,1.0621131220156337,31.472664040064114
626e0d2d9a794707ca05006eTv-Rbbv_Qj-3vE2FplIKiA,38594.25360101534,1.056363490281188,26.183051329927125
626f28729a79474575723602LxS-tQliTYaHd2Lb1A9_bw,7417.1682165269085,1.0642574118839214,44.341300299920626
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,12519.264066972712,1.0500812065463958,27.900561845357657
620d4d769a794734587b6eb7-KnHLDOSTICfnjsk9jrlRg,20339.48798843357,1.137501331219029,29.931158645917186
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,378962.45330863085,1.110272638777277,18.930657840686067
62059a609a79471f953a7da5fD9tBX5_QK2JQW5qz6n8vA,115253.46769007389,1.153405488255752,33.26383724123294
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,26966.321811968315,1.2375807525595701,40.06880316889603
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,22995.19787355813,1.1497529544527145,33.784697172056376
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,6662.355504597444,1.0606916321295001,40.14592559713794
622e2ada9a79471d2c4de0b6Qc5leGRRTO2feOAlfm5BwA,11379.751284582306,1.0828367072635128,52.32279568436838
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,21194.70761271376,1.1674487236202082,39.4630911147268
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,11539.755189119733,1.0500812065463958,27.519904981865324
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,12396.445704886057,1.0570791425459436,34.97895633091659
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,98493.00476753346,1.1283994077857111,39.1610430595085
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,15156.908951122103,1.06232685871314,28.72604003800602
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,10859.343257168133,1.0515671595375609,28.76411858439004
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,6888.250658950446,1.060349271128739,28.520583932307197
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,20348.066542672506,1.0765197170849607,34.03687989717695
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,13166.774744085073,1.0634032515787712,33.9361218395483
626d2ad59a79475a23c877cb5KP_YN9IS6a4QJUaqk8xrA,10118.08088282816,1.0509209846695633,33.75614596326329
624ec2459a7947b80e066924FKYARW7gSqyVinXU5cm_3w,51013.62576215801,1.1542947357912015,40.7167941730001
62623acd9a7947da0ca081acQhqgRqUKRVaCIk80pDyXtg,7417.1682165269085,1.0640707966446807,40.73908258232641
62438c2a9a79472053104942_fycodpsTJqFhd6gQmBfRw,55893.09485779999,1.1335805373867618,54.92900762151754
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,7086.787162134299,1.056200817893077,35.115289938357236
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,17660.001932850842,1.163956311000893,41.58388097970877
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,21967.734971316335,1.158281852375425,34.05937501680751
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,6572.657111773696,1.0643832721031443,42.87043822385611
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,22356.625791069862,1.1612127054575019,33.70880333081219
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,76567.6355322356,1.134568175273136,34.835822962548086
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,23501.876833246355,1.150615456845953,28.70748952466834
625271819a79474dbebad37abwaAPK-PSZWRhNmVNFXvtQ,11045.372444339262,1.0804758346058738,43.85209079298592
625d660e9a7947bc4a852ce9tSk156OVSRyiPTOZlWbh0w,6662.355504597444,1.0657527330574559,38.21600800496255
62522ee29a7947401f1f1262xqZYKvMKTzWxqPR8YtqYmQ,10563.683576662916,1.0792645072350853,39.50964380759621
620261ed9a79477a7d708262AHNoNR2tSXyMuAZlXlSHbQ,17593.618023616335,1.1598439440860178,38.453419206433175
6246d3119a7947521eee4f18u39VTDJrTWeuvaYA1cLbPA,47801.27113924315,1.1480439426354871,31.28896474739137
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,15753.417276195743,1.163856111027857,39.88022291879039
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,7417.1682165269085,1.0535070808907117,24.144568570087287
6262ccbe9a79471b3f4577a4CavjXN1eRIuleAqAsyWLbw,23947.668770400127,1.0561497535836817,29.87482905896314
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,102987.5538322258,1.201759350197371,20.936522074887023
6262a4fd9a79470c6707acadzV2FNTPaRryMlzjYQ0NjXA,11486.122623996835,1.0561497535836817,30.039316435543817
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,6468.344128277116,1.0599759798647446,40.85682019224291
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,19119.65188755272,1.066690424667732,15.341927219143319
6273c6e19a7947068c95c295IQpqgnFLTleF66IhpezisQ,6766.668488094024,1.0572777033655516,32.054888212764986
628cb5fc9a7947437b974a5dy1RcBhYNS1O-z3fPHxEJrw,10763.171300809212,1.0636169882762776,30.257151821513844
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,140152.05915751235,1.1175542341976543,35.90913771802043
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,54581.99229389702,1.1346721652070135,45.28669539959268
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,21127.12431554533,1.0681427429320571,31.14838395881752
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,30838.392283362984,1.0502949432439022,28.291795085943992
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,12474.498071890914,1.1350880590244548,26.913587333823596
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,47056.03298775313,1.1179426995737884,34.09769264422821
61fd8a9a9a79479a0bcd6ebaYQIN092tTo6hL645mr28ng,25002.672624381114,1.1508294735082967,34.18506544367565
6204fb3b9a79476726f66eecSPG_955zReuyyckAMITfCg,16905.673531320346,1.2835870361176038,54.05235471223009
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,13563.622580740812,1.066690424667732,33.83284980815172
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,10522.369825680398,1.0509411181118997,24.156621708767
620a1f359a79476989fc8550Tny1BbtxS7WFwi2oFoaOdg,20801.836227709435,1.1517433287849397,32.206564809555026
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,22299.34289724887,1.0768949983054097,35.06662344891503
6250ea289a794778ac45bb4eyr2egk9aS8metJvjW19dFw,10686.768402973432,1.0710974505947526,45.346686376393436
628b905e9a7947e3c4525782xiCxHYZ6RAKYFXcsjL4jJA,6766.668488094024,1.0606916321295001,34.23377228809262
620620269a79474931c15a13_3S5BDrPThiBHaKOdkWQ-g,20976.99744152539,1.2488280272966505,54.26945651203361
5afd8e7f9a794772862de1999CcTdZJLSse1zK3n1ax20w,21488.99242098835,1.0554432464198422,30.598938205137788
625e4db49a7947fcf4ce6a1cXEqzp0fYT_Kn1T6TQBo3MA,13640.413563603612,1.0514204635902076,21.95105165549774
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,146326.12329201368,1.2480815682519892,55.30719996463141
6205046f9a79476b58a3f285-W26LLj2QDGOM6BZ88Gx0w,15979.312430548745,1.1549212645809428,40.16045034020914
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,12210.6155597013,1.1967748628458799,37.00907829111361
6201442f9a79471cd2dd7606fDx5rB5sQC-1YieBbXBguA,43331.11442179491,1.129043010568445,15.353578910390251
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,8818.134824889587,1.0655389963599495,33.812018707687756
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,6924.604756438262,1.061624942824738,45.33994337294339
625523169a7947233777e15eD-4yoaLvT4WX1qTeOatcEw,8859.616367034982,1.0995013031925687,56.22826723703628
6279d2389a794719921b02ccUKB2eCTbS8W5550lzsXiQw,16905.127623779386,1.0621131220156337,32.89250168371775
628784f69a7947599a743473raaoSmGpQOigiDb1z5VkpQ,7113.8418623618445,1.0705777460537143,36.49631230317116
626437559a794774964e9443Qj5W56fgQRqDeVXGBVm5Wg,12237.677991578861,1.0538518290212358,33.796728341277934
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,24073.702166620846,1.1411256865808213,28.93442101687748
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,178553.28177879093,1.140404775104138,47.38766810592508
61fcdddd9a794748338b12ccUSZyxEDURzCoQC3G2eZYoA,34830.961045694414,1.1423817149546283,35.93008105946589
62035af79a7947c7d32f4d6fbvL6gWxoTYymAnMe8uuikQ,18428.30461511099,1.128004302635187,26.656408027330794
62611de49a79477a60d9d09duCdekZCYSfCEFCrG9GKkjg,8807.818607398729,1.0569895317068492,26.48983851308339
6205d7de9a79472d9039caffCHKg-IkxSPyCD4o0GwKwlw,20976.99744152539,1.1633983614549421,42.70795067584164
626293c69a794702e9eaf3b8wf16_Nq9QkiqlHN3-du5LA,7378.462701337457,1.0517897028450474,30.69858082240617
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,13893.11975388712,1.0621131220156337,31.195751162603155
62534cda9a79477eb1889cd2LjTuSohVT4qsmnzR0Q3Qtw,10196.785389784658,1.0757465075706238,43.3751140695626
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,42089.73120040906,1.1688538029879665,27.902048710790698
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,17593.618023616335,1.1603469920281098,38.99068589526949
620e0e5b9a79476b122a629fZ_dPiFiaSLCrUL7YZ_C9bA,16088.147815595876,1.1331733713718455,26.11719793126047
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,15974.083369362586,1.051384120408026,31.425225850338855
6257164c9a79475f7ac37640GEhFTF8iRfScyqoMDkdE3g,7724.65174396981,1.0651695139009227,37.38460087138048
62364a869a79475352f365adGssnNIjIRESLRgV-JXLfjA,12750.889503026914,1.2330520887716896,38.648356129465256
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,7274.149717840877,1.0605050168902594,34.93193274860057
6254d10e9a79470a1307a6a8C3KzmpLTQmiivEhsbIsatA,27678.41187457165,1.0682320726218808,33.17108789293078
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,20075.049951311546,1.1574489090182367,42.77061329091649
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,7695.084764590396,1.0634440367612903,38.624328348136444
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,12057.062537308077,1.2446330301037538,49.62689505448007
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,45177.49208797216,1.1009844970951117,21.306777081415586
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,7417.1682165269085,1.0605050168902594,30.532834457111104
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,56122.69266075765,1.1408649150802725,48.053916578849055
626799459a7947e5e5ba4422iF_u699oTZKbOWncCU_How,16559.644523146853,1.0500812065463958,27.45562339086076
627aa3fc9a79474ab40ce6b3bIK4l-NERKG2Txt5ZYhR6w,6572.657111773696,1.0657527330574559,32.50243333450544
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,7714.608588394192,1.057918920669111,31.48283157242497
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,14738.223288272788,1.108545883623526,40.106686452310896
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,7417.1682165269085,1.0634440367612903,41.30978130653005
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,31956.964720574877,1.1469809418405226,26.60720480826941
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,231276.3800286953,1.138998053529813,37.964917163647755
6269eb029a79473dfee2ce70fZ4BcjhiTYSwVtKYee9hWg,7417.1682165269085,1.0536936961299523,37.715946109119834
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,14551.675622931802,1.2409958602470563,49.78912488821635
620662e39a79476def111924AM6L3b67QveW7bf4kmmnDw,21716.27744228377,1.1463192285586146,34.70743152828163
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,8453.117316414193,1.0536936961299523,44.508682967660505
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,12463.573145931863,1.060644922300365,35.77230542543656
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,15161.648276059068,1.1681887361768135,36.792586784994086
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,20949.037629485258,1.1662787838501252,47.53608386551165
628236e89a794706361d6bcdY-QMxFjJSeyuTwnAHHU-ug,6992.563642447026,1.0705777460537143,33.98970711134486
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,9538.170447617404,1.0501712270982564,35.36340720437362
6276f5d99a7947fa3f951ec8inUvMP6_SAeHAt4m4s2-cQ,6468.344128277116,1.057343510805561,35.00264707977897
62651eed9a79471ea0a0e55etA6UZqmBRmqEzvStbhUYfg,10137.542754352753,1.057918920669111,26.719137487932784
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,7118.61613275859,1.0597622431672382,35.22978169341129
620cb2e99a7947e0bb6abeab1XaGwnmhQnyclIVqEAppjQ,58414.79394647828,1.1243008982218108,26.895126940966158
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,34527.05741670598,1.134342594657048,39.62948390476392
624d30659a7947254c2c05a2vLDOdz7RSLC8QHaJumUgkg,126080.4310943241,1.148773480636399,34.40730766948479
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,30692.93738036372,1.0634523790594455,32.899631788659725
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,7417.1682165269085,1.0657256115991902,45.25569463947007
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,9562.40819021,1.0579380703635435,35.31212448345627
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,8267.804088300294,1.0991819999782437,51.36545451647458
626564d49a79472ed760f7fd6sUiV1rgTWiiMANlDNrUlA,12133.365008082283,1.05729287924345,28.20836761491015
62594f4b9a794723e84353aelMM3m9-4TRu9pMqkIhEV0w,7274.149717840877,1.0640707966446807,17.126966660552693
620478349a794733357ee354YzevweVQTymfO97Ml7EeAA,27537.77452011201,1.1492180230085203,35.64324157522235
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,6854.243187167547,1.0526874309255776,26.08157016093508
620ddc6c9a794753ae70c7eamVTas6GaRgeU8_uC3tV5Cg,16093.139296617765,1.1409580613763655,38.051677289844086
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,14052.738295814865,1.1567609096940101,37.363262422094344
6252d8349a79476617e87624NtZEPGVnSRes_BYJ3ZtDkg,11098.546975167947,1.075792880408659,37.538921860540434
626101d59a79476b563355404dDsOj7KQcunwbT8M8iDzg,39624.42155135009,1.056363490281188,31.23047836976562
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,6854.243187167547,1.0607187535877658,33.159401354623114
62616e299a7947a587bf004cDcxarZzhTAq17nz-GXZUlQ,7118.61613275859,1.0595756279279975,37.446332352811595
6250866d9a794767614bb2ee2ANr0-L2SOGR4LvtFoWKuw,86370.10170237147,1.1032012183317936,23.147059689051673
62606fbc9a7947431504c287wLxryt3RSJmzVDGFPMgQkQ,22983.915972083683,1.0519618589457795,28.482278747179688
