document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
623cd4ed9a79471972b3de139blByFdzTm-LTIo5WfKTrw,18580.502330131974,1.1260550516560115,33.254933379352266
61ff513b9a794701fbfb5af9NpfXAUaCRv6ue1Fm3QEU1g,76855.52219491857,1.1575259172360215,31.274391119203944
62540a769a7947bf8864352eK7pzYW40T6yE8BC9v4neCw,6724.547448941599,1.0562201422071549,24.64333512500966
62626b609a7947f0370b337dSiQdV6WtQ4SIyb-a7eWdHw,10692.630153484875,1.0567925495099246,33.01755417754387
620b5c679a794758f8a36a433fS2nBZKSVOA43d1_cw1NQ,14294.973597609203,1.1673911411899558,26.838613892092464
6241794e9a7947dcbb560d63-zEYsVrPSQuC-bROoTMdnw,93728.83412195272,1.0981634233724415,31.563079365252996
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,13057.554879834765,1.0545861173129845,24.422400457406468
620db2e29a794749d69f03e5aeX5r0rJTCm52MFSZQUG_w,11104.315583632786,1.134179895454766,39.530052790638656
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,14347.372088366443,1.0510294273475327,29.115991647162996
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,45073.18332382568,1.1253843529651537,31.259499958824694
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,6792.554650112811,1.0574943640438152,43.41955482977811
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,12836.715803866555,1.2034890577289663,42.33564811282507
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,2844.755802983864,1.0689100462258978,44.10519196849247
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,18659.651293705963,1.0437193064686767,36.67203292068098
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,1086.955400544176,1.2169371856483813,39.71382004575292
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,4421.840391902787,1.0536841322937944,42.142724553030654
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,18305.87956083012,1.053958388695555,32.111782710284054
6275165e9a7947806734e7603Pmwk_ooSGOmKK6U8Ss4UQ,8919.65630356803,1.0608605155134443,28.197085532956773
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,24004.597307068765,1.1208536039078665,31.726933193720132
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,17116.802207494315,1.2407587031191807,51.129689518711054
6242a09b9a79473f5b7232daB2OQ2qHnQs699fY3ZurSxw,43417.18429939992,1.1429209057031053,29.34439432506234
6200e1da9a7947744c5dd008q0hcuqXzT0SHbn7udKdjog,11496.179484159049,1.140036184109259,40.90239720560297
62760d5b9a7947c33d79ae712vgDP_VATUulb_qTexWP6g,4490.405903700964,1.049413323024518,39.53949341275828
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,12718.938817466684,1.1833281555263413,39.81125080742837
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,10789.949569618244,1.147093641323571,36.76638917774063
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,17051.67792012726,1.1394112611067384,20.653966753269106
627486b09a7947434d6ea706cPJN4gLnRA6J1YY_bH2LMA,5613.59848978866,1.0489985233810346,42.04729562639068
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,5464.392654357898,1.062201240235554,38.97627527253393
624756b99a794700f10389ea3bmsLGMCRhmp9fM3SzgoHg,32709.86520863985,1.1864445773628969,40.54833462767043
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,8033.616258925084,1.0630255400007922,32.521524030735215
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,7937.2362368532395,1.1641650105620098,42.045258706485626
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,20477.282717442922,1.048071787900464,29.026484943439932
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,7543.613509456781,1.054820238346501,26.201944995753053
6203d4189a794706b02764ffnjBJrmaITDSvrye2YyGXpg,14934.34644835849,1.131063011875449,24.499028605273846
625e95779a79471fcda6dd3fcXb3qP1bRSe7i1jjLqXYmA,4703.869698714085,1.0564175280939911,35.06553387096865
620cc0729a7947e6692fc843jXSBro6PR2yqRoESoQRLmw,17913.232460967767,1.1509452695019864,32.26372963609104
62065c969a79476b41d3733bHcnpWbp1RIGOTERJ06IeMA,5467.120453829115,1.1629349641148485,41.61063691619338
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,17873.267381827034,1.1161241584927037,29.496367349394532
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,608794.107843088,1.236481548810651,24.226080315520882
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,12674.751272943375,1.0528805470681468,25.549867437078706
628213de9a7947f78df77836TNdj2LdQTKOYZ6EDgFnHOA,8294.454869161947,1.0646087706530865,13.735955715496953
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,43359.567764567946,1.1469362977935054,32.45073620999476
62384e0e9a7947531353bc140tPXqm7fSmGB_WovBXRbmQ,70438.3290227872,1.1191903084146189,34.91703062495196
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,13312.56195794525,1.0739080776935483,31.08055774757355
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,4867.520751090374,1.0696195476653851,46.769070253653254
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,9814.549710228239,1.0580631476602678,27.61805023921357
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,1922.4201113915658,1.1374823898860862,24.529637711699998
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,5578.154412063951,1.0510533854078337,32.84106186451544
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,127593.19069010715,1.1255958169127416,40.9599344294109
628e3afb9a79475302f53604xkJSyHkiQfG1SW6NVmBS4w,4252.461134463491,1.0579733237818605,35.403195875806105
627caf669a7947e9e1054ce0x9YL4pjbQcimD9V_M20ijA,6797.25459299353,1.0615438251090954,35.847573412311455
623aa2019a79471a2f8c83d9lLHrQhkFQw2MMYgU2X48pA,60911.84980136084,1.1407824691546506,30.17540590846286
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,59305.34500064977,1.1296776558913721,25.975961753150365
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,168108.40489118098,1.1480351063855367,38.16167643504559
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,13942.545514237843,1.1620805076383214,29.54964145152624
6200f71d9a79477de4d87185vGhSVhpFT1iy6VZ0oq-oew,27183.058421473896,1.1296538520948713,27.6020964478294
6239cd7d9a7947deae25eaa4N_-9oLUjR8KPLJCIzjRSIg,8725.331426934114,1.1271700519706942,40.88398652580693
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,7297.324116726525,1.0582363653995106,41.03930509172869
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,66549.90169541322,1.1330291149265166,36.44828138251338
628f52f59a7947abb90ca7297BnHGJGxQnSsb4FdavdEag,6553.6899518962155,1.077748984881531,38.45248634295877
628e185e9a79473e695c029f1huNNUh3TsOxgIUSTiAX2Q,4486.5310882556205,1.058061938874862,30.57005648115757
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,9792.688444606922,1.197694166417872,42.47770049122301
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,35603.03348765625,1.1357831278082953,45.861415024735564
6245688c9a7947bf86d9eec0poT3n1EjSumMd6x5J6afOw,402141.01679108816,1.0979500874046302,25.44715033172335
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,99781.59834171015,1.1482239145639044,33.76042655088549
62383e579a79474bcaebe3010tPXqm7fSmGB_WovBXRbmQ,150586.5985085097,1.0894429338526788,25.49436413435638
6277aa189a7947200a4d98569J5OaN0vQOqt_lDlNqogmg,2006.303285867603,1.062036193208911,47.5361672854123
61fb6c1b9a79474418fca8e7JhzPpDt1TBCEvJfrBhMuzw,11336.916895271226,1.1294925366848092,24.134210360114828
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,19475.85550658323,1.128638325998802,29.902822444361085
62587c3f9a7947dd94352159tTCiO2qPSPGYTDAZjBq2dQ,94745.37326005982,1.0784333257390277,37.50920171853436
626e0d2d9a794707ca05006eTv-Rbbv_Qj-3vE2FplIKiA,25980.39503993886,1.0518631302709005,25.082588804052904
626f28729a79474575723602LxS-tQliTYaHd2Lb1A9_bw,2704.3951717779623,1.0650631318770736,44.152922215652794
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,9909.503145520528,1.0452301750819173,27.303944466859953
620d4d769a794734587b6eb7-KnHLDOSTICfnjsk9jrlRg,13541.59599151896,1.1529550000194426,27.31977530444017
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,420199.34839088743,1.0989608660590091,17.294558027408723
62059a609a79471f953a7da5fD9tBX5_QK2JQW5qz6n8vA,56555.50718429746,1.163979661295469,36.409484468851076
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,25203.557619028223,1.1598676381530768,35.31059259927221
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,21239.181726676856,1.146520186206672,30.20585252127692
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,8216.247939939623,1.0617301482425492,40.804685142276234
622e2ada9a79471d2c4de0b6Qc5leGRRTO2feOAlfm5BwA,15670.188952026541,1.0771439820365447,50.12027462055232
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,14111.651216753493,1.1412744664580614,35.65234300646377
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,7142.063716063022,1.0483558431209208,27.249425983701833
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,35027.850377792674,1.0540623853293556,38.53320409821887
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,119379.66057947201,1.1590707648104535,41.22604908073717
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,10131.568637974327,1.0588157951949575,28.491926271616467
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,7180.159784971999,1.047075932084604,31.435508385449317
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,9162.750717438028,1.0602750145016853,24.85320573473895
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,9704.689530105687,1.069980499534064,35.32243148871415
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,15092.25694370088,1.0649393699435157,35.15223390936656
626d2ad59a79475a23c877cb5KP_YN9IS6a4QJUaqk8xrA,3983.290381866674,1.0480477442992957,39.720412994768715
624ec2459a7947b80e066924FKYARW7gSqyVinXU5cm_3w,31856.233066289467,1.1500663720450448,41.31730045462484
62623acd9a7947da0ca081acQhqgRqUKRVaCIk80pDyXtg,5146.829679832849,1.0686847540806812,47.33709257319299
62438c2a9a79472053104942_fycodpsTJqFhd6gQmBfRw,21360.365554263513,1.1432248392805773,56.30828491944691
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,2294.772443416812,1.0517549074518464,33.789395311456424
620bde639a7947a31f8123aekAEcqzRtT2afrWTzj61m_A,2020.7655092988216,1.167239133731131,44.253261306533766
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,19702.030050959347,1.1548913640864482,34.51721676646179
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,4436.966499523204,1.0611424820085724,43.634713610740874
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,24344.498196971897,1.1859093844789774,35.6769747158811
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,55618.44388599616,1.1398829615938695,36.597440555217325
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,38115.49883322308,1.1451845930599514,25.84133700375902
625271819a79474dbebad37abwaAPK-PSZWRhNmVNFXvtQ,4742.314017463243,1.0823850993650241,46.19648257875537
625d660e9a7947bc4a852ce9tSk156OVSRyiPTOZlWbh0w,4488.913235269633,1.0592668774263232,37.375700701079104
62522ee29a7947401f1f1262xqZYKvMKTzWxqPR8YtqYmQ,10823.73743966759,1.0799563473977134,39.01460999123594
620261ed9a79477a7d708262AHNoNR2tSXyMuAZlXlSHbQ,11876.273369673396,1.1779924963253376,45.04553877136633
6246d3119a7947521eee4f18u39VTDJrTWeuvaYA1cLbPA,56331.590851942536,1.148726708409134,34.47696205687781
62486d049a7947428cac5e65mqUzkHE9QLyFKfWw8hJM4A,13485.602332442528,1.153112598586412,37.00786658398329
62679b879a7947e6ca7986a2XEqzp0fYT_Kn1T6TQBo3MA,5484.743955464052,1.0503063112818485,21.426121077591052
6262ccbe9a79471b3f4577a4CavjXN1eRIuleAqAsyWLbw,20639.905382692017,1.054205962661808,30.763904226023005
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,20577.17603976127,1.176746242812147,19.86705553700695
6262a4fd9a79470c6707acadzV2FNTPaRryMlzjYQ0NjXA,10016.16690096871,1.0535627685130433,28.007152624752386
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,2606.768267545159,1.0622501874936632,40.30001737572965
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,13015.17324455822,1.0672030025088215,13.718052969235371
6273c6e19a7947068c95c295IQpqgnFLTleF66IhpezisQ,3956.4014695519213,1.0528659484643395,26.836736342665308
628cb5fc9a7947437b974a5dy1RcBhYNS1O-z3fPHxEJrw,8283.023265056794,1.0577454779212068,25.939390370398957
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,96567.05240907395,1.1200297103685355,35.016403359701854
6240485a9a7947879a34c09dv4vHRz1pS42_1c4tKSIuGQ,59628.396340509236,1.131941944865035,43.50120227090612
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,12792.069096440677,1.065801718458237,30.523703781988893
625aedd29a79471391d76703PYPm37fyRFSlEM9cLDnegw,26447.06770136407,1.0407663554638278,31.963097489379006
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,14259.412714386779,1.1393731282829784,29.178094258757106
623c51b19a79473b1095de16LjjdYcI-Ru2VdJuRGEpSlw,67132.19763756922,1.1300303566261838,34.51903162447951
61fd8a9a9a79479a0bcd6ebaYQIN092tTo6hL645mr28ng,24894.839563956615,1.159887842086469,35.60338785024425
6204fb3b9a79476726f66eecSPG_955zReuyyckAMITfCg,42273.50445903797,1.2133316815820026,56.939755326614225
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,13259.26453604558,1.0587181170746454,32.235274734946785
6272d18e9a79473d61122e24ZogRMbU-R5WvYIE-EUsHIQ,4649.7066875402725,1.0497843762350243,24.315020504350823
620a1f359a79476989fc8550Tny1BbtxS7WFwi2oFoaOdg,23487.548954186706,1.1489479385316799,29.11531670581155
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,20385.46342425653,1.0652336862967295,31.599599745015027
6250ea289a794778ac45bb4eyr2egk9aS8metJvjW19dFw,3669.1027666313385,1.0620448343364122,46.70121295737888
628b905e9a7947e3c4525782xiCxHYZ6RAKYFXcsjL4jJA,7250.9578059228625,1.059741482869517,30.34120804455834
620620269a79474931c15a13_3S5BDrPThiBHaKOdkWQ-g,5655.282670589312,1.2230199078204598,54.725373045707904
5afd8e7f9a794772862de1999CcTdZJLSse1zK3n1ax20w,3962.1150849911674,1.058140658451573,35.051548946380294
625e4db49a7947fcf4ce6a1cXEqzp0fYT_Kn1T6TQBo3MA,14277.349154044608,1.043119704811834,19.359050962791073
62457fc39a7947c9f2af9b2cMYsiJ7xfSv2qMcfTD3CGdA,30613.341787856767,1.405636299841387,55.97935184184676
6205046f9a79476b58a3f285-W26LLj2QDGOM6BZ88Gx0w,52287.834793955175,1.1592824935171997,38.67616254199061
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,11929.280901673368,1.2073239270456315,43.869613700022704
6201442f9a79471cd2dd7606fDx5rB5sQC-1YieBbXBguA,42089.15923125678,1.122771502061897,12.876354769097587
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,4752.67031356392,1.064374989094747,33.95529672788276
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,5198.929379296171,1.060377975505224,46.28636642268593
625523169a7947233777e15eD-4yoaLvT4WX1qTeOatcEw,6383.364795627255,1.116598980773185,57.64929429479788
6279d2389a794719921b02ccUKB2eCTbS8W5550lzsXiQw,29033.910473299955,1.0589641645963166,35.50557331353964
628784f69a7947599a743473raaoSmGpQOigiDb1z5VkpQ,6094.02346102906,1.0684531262806674,37.598307544207145
626437559a794774964e9443Qj5W56fgQRqDeVXGBVm5Wg,10683.381858893901,1.0528565234999818,33.89870990252567
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,29801.218505745474,1.1389568388845428,25.285885768849994
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,134437.0589835773,1.1362826194844722,43.099292884045965
61fcdddd9a794748338b12ccUSZyxEDURzCoQC3G2eZYoA,45093.89098892063,1.1345610381088005,33.303896560801704
62035af79a7947c7d32f4d6fbvL6gWxoTYymAnMe8uuikQ,35195.3714139549,1.136257357337166,23.948752666784017
62611de49a79477a60d9d09duCdekZCYSfCEFCrG9GKkjg,11069.30976782048,1.053017925456518,22.057451899148965
6205d7de9a79472d9039caffCHKg-IkxSPyCD4o0GwKwlw,13673.808046092414,1.1547059911173665,46.407206883789975
626293c69a794702e9eaf3b8wf16_Nq9QkiqlHN3-du5LA,21219.270132944188,1.0545656303143962,33.371941812502264
628dc78f9a794714baf34460F64jPgx0TEiN8rmmWmWU2g,29376.61502402935,1.05455066785793,27.30994409015911
62534cda9a79477eb1889cd2LjTuSohVT4qsmnzR0Q3Qtw,4771.221396474171,1.068378206010771,45.28519271369191
61f9b0869a7947b24cfdaa65BGqE5tfuTxeanLvshi8hGw,27381.465796622153,1.1339176140640082,28.66271118531521
620258ad9a794776e74095b7fyCjvDbHT_GjuY-oZ71tFg,7368.103146980322,1.1695566837028604,41.293909951715285
620e0e5b9a79476b122a629fZ_dPiFiaSLCrUL7YZ_C9bA,22035.599617606054,1.1232424058371686,25.340165421628747
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,17431.960425934525,1.0428889677513633,28.696605126072583
6257164c9a79475f7ac37640GEhFTF8iRfScyqoMDkdE3g,8496.092716483947,1.064035244304267,40.18440329610524
62364a869a79475352f365adGssnNIjIRESLRgV-JXLfjA,4722.261222449355,1.177399329883111,50.30598652656185
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,6406.657595872735,1.0610565838439445,34.46683917035193
6254d10e9a79470a1307a6a8C3KzmpLTQmiivEhsbIsatA,19656.913962839124,1.0623175346627554,33.90008889024604
624b05bf9a7947fb18045d27g4-QO3g3Q5mgt7ZyJ3BFgg,5696.554012354113,1.1515045979440666,38.271128493545184
627e28909a7947796ada0dfcJDWTLBTDSkuz6LTQhHtG1A,6455.914892873693,1.0616323871910236,39.03480069604283
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,14440.273063841376,1.291118009812002,54.72102569545889
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,23101.839369428937,1.0751701811055827,18.908093773164822
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,1591.2545205266001,1.0580446994985226,28.451657724584198
624482c49a79477cbad75c8daACdKvSPRN-XND3md9utnw,45637.4013043124,1.1286516806178453,45.5913430104222
626799459a7947e5e5ba4422iF_u699oTZKbOWncCU_How,14155.752143793386,1.0372955942971658,25.771749844765992
627aa3fc9a79474ab40ce6b3bIK4l-NERKG2Txt5ZYhR6w,8912.244783003236,1.0660508291279085,32.26335319224497
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,12395.417825352499,1.0567450302352406,31.844534079072684
62500da39a794732437f407c1MslobSXT0-9gOrNAftl0A,10452.202377298237,1.1247197906739481,39.82086002392153
625e376f9a7947f54c1204d3meNFFVuGQMK6QcOfoaGhXQ,5902.4638326633085,1.058424868551987,41.06329193685859
624be8649a79473c904bfaf8p5-3AV36St6ZAqO_r67umw,43524.70903064344,1.1439514081123114,24.75640774857638
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,239656.61788438502,1.118550418582864,35.17260063301673
6269eb029a79473dfee2ce70fZ4BcjhiTYSwVtKYee9hWg,5465.033966636552,1.0458568356328002,37.10001987482194
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,9820.947127768808,1.2462490961803152,57.32973368443624
620662e39a79476def111924AM6L3b67QveW7bf4kmmnDw,11576.509314559451,1.1433670872917154,34.24976219153538
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,13718.605732325846,1.0598463317485176,47.739805485565505
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,11771.721824138582,1.0551900559387397,34.220324783075924
620b5e789a79475aca8d678dwWvyRnu0SVuV6iaqi00xZA,5800.27836303045,1.1696604112571398,33.79244076923471
624963719a79477b3a21e24bKuz613nYTpSrV41fNAP2rQ,11269.601263640703,1.176318818505353,48.29387420315003
628236e89a794706361d6bcdY-QMxFjJSeyuTwnAHHU-ug,5797.52789690011,1.074529300935745,31.641480153669068
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,3896.1109187792044,1.0375844652114299,34.079524783976886
6276f5d99a7947fa3f951ec8inUvMP6_SAeHAt4m4s2-cQ,2623.241617785657,1.047749038693817,36.42480096989613
62651eed9a79471ea0a0e55etA6UZqmBRmqEzvStbhUYfg,10250.501709177046,1.0553514262294788,25.04147358750409
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,2762.668138089926,1.0580766416571297,35.88943013043263
620cb2e99a7947e0bb6abeab1XaGwnmhQnyclIVqEAppjQ,45258.616592669416,1.1095357841557802,26.095061295536148
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,114026.19324712185,1.1440237448966835,37.22147305840048
624d30659a7947254c2c05a2vLDOdz7RSLC8QHaJumUgkg,89563.74224455761,1.141414511250097,37.7480717069399
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,25664.368970976015,1.0675161816232486,34.37426134957781
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,1968.57565123983,1.0614562352199202,43.27016160488099
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,3186.6861758769087,1.0541115591057497,34.45963489150606
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,5140.457328817335,1.1009668669085777,49.620639543864826
626564d49a79472ed760f7fd6sUiV1rgTWiiMANlDNrUlA,11702.130226477662,1.046168606902472,24.14299239095044
62594f4b9a794723e84353aelMM3m9-4TRu9pMqkIhEV0w,8690.987571651744,1.0614025788093993,16.080273359031317
620478349a794733357ee354YzevweVQTymfO97Ml7EeAA,31326.682375479882,1.140077687863329,35.24742333985804
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,10430.489392688853,1.0478595197375367,27.70547104818129
620ddc6c9a794753ae70c7eamVTas6GaRgeU8_uC3tV5Cg,12011.512107054432,1.1255319208063597,34.692453658333825
620bb1699a79478b29e905d7EpNJ5F-ST4enjkSsrnu6kA,8756.636651045486,1.1522173619567384,34.253368043238396
6252d8349a79476617e87624NtZEPGVnSRes_BYJ3ZtDkg,20334.08520614464,1.0857163779727654,38.840333645428075
626101d59a79476b563355404dDsOj7KQcunwbT8M8iDzg,50495.743239080126,1.0706352106876105,34.57763787287768
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,6975.680753791706,1.067731757154368,39.402384817482606
62616e299a7947a587bf004cDcxarZzhTAq17nz-GXZUlQ,3927.4850116127695,1.0590172525134345,39.471099345163104
6250866d9a794767614bb2ee2ANr0-L2SOGR4LvtFoWKuw,56831.23793712534,1.0951209716778167,27.613168930993147
62606fbc9a7947431504c287wLxryt3RSJmzVDGFPMgQkQ,21825.75572299299,1.0432434488560156,24.302532715732475
