document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
62569ba19a7947281165a669P1UcSK7hTM6dlnKYd0rytw,14473.386060912866,1.064812632089273,38.45072125552239
6252d8349a79476617e87624NtZEPGVnSRes_BYJ3ZtDkg,19649.66376493347,1.0737073549553389,37.313159166648
6258118e9a7947b018091f4dxxT_WmZrSnyRqMcyfGa64Q,23740.365782865752,1.0577289946560935,24.405285804694415
627e09969a79476ab8d3b2d842BzG4flT6yFu8wMX0x1RA,8876.413054188863,1.0628086187218837,35.1796197542989
6265fd049a79474dc2dcb6f0A1eCt2VHTeWV1uK6cqz28g,11274.792907544472,1.0537000657619306,32.396522338375014
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,7414.800731432966,1.0611674813102296,38.89344695093575
6279ae3d9a794710caabe7edg5v1RuduT_KqTwC0NB-8NQ,11796.1404429121,1.0606125241533606,34.35602119036316
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,8363.073230664504,1.065204590159889,40.01359243781508
62345bac9a7947c8ac47d2d8Q1qFt_TlQHiMIPCvYUwX5Q,27241.636026255805,1.1277322730119956,25.752563832125652
62634c9d9a79473f0d0fd68cuoSVXScrQFmGQ5XhEh31ZA,11315.649667048549,1.0589653850261707,36.90262318716046
626628279a79475a546de474Q-ybiffxT4SkDhIDL_2DJA,11461.255019424745,1.052129777800754,30.0620934711226
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,12311.795312385177,1.0596066134351825,23.417547952069782
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,8110.009696404339,1.159880737719586,40.154293140979334
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,7151.562707967263,1.061489017927948,37.26795489302161
624fb57f9a79470ad3244d61wENFpr65S2uFXW-0a55I2g,17473.36191482183,1.1031481149563254,33.354204094815
626fb1fb9a79476651a922fbpUlBGPi9TbGHmRGCiyduGQ,16185.225845114775,1.0586716037117645,28.64223204017691
627827af9a79473c1c0c7d0fDU5d6OhbRtOvRljP6Cw5Vw,10760.661526676253,1.0514938013631365,33.12907210798781
625faa279a79477625688729EXDzjOLETVyGxBCOiO-eNg,9050.782697585673,1.0594441332456384,38.565693723335066
620a61f39a79470b9f3f172fJfQmcZMkT_q7oqXKIEeSNw,13767.299450332186,1.1554348731518795,37.04129382686863
6245a41b9a7947dd52bcb6e4Bve-_FvESdaHeaZ9iQ4_2g,33820.5830983683,1.1403332908580979,34.40615834110562
620a68d19a79470fcb3cc296IpTN2atZSSS17lrvP7hnuQ,25077.527405842302,1.1515541334298176,31.343949134543095
623bce8e9a7947080e9ef691pz3ujAbNRCCEplLt1Z2Jhw,21342.332491887395,1.1335708955157895,39.325212391711105
6283769c9a794772c514aee7jQYphGl-T6-S8iQty8xtHg,11231.737573234419,1.063308643257229,34.21679927547781
625bf22d9a79474c3e42244ejcT1h2FWSZe0oHaA5wyRNQ,14150.009899334678,1.051178046833391,30.904764353339527
6270faa89a7947ad4dfc4f73PK6jbd1tQVmq8QLRPx9v3g,6025.343961510878,1.0634967483021804,41.345319965650646
628537089a79478f34efededONjtJydPTFGXFkALH9l_XA,11117.570740826362,1.0591998535071672,29.17966686665995
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,24019.844236347755,1.1517537019589354,36.42196223585111
626643ea9a794762e48a00801ZfE5OCmT02mhACCBeWq_g,11248.40076544527,1.0587728669402827,36.239797498339556
628d27f89a7947759be8ec32mEG8Eio0QdGWQ4iJeD15sw,9386.847128327721,1.0623181618585118,35.70427345627114
624b17379a7947033abc4d94dBslvpjlRBWDXuGWzNxefg,25333.513753629843,1.1503213447826333,36.161660433881174
627569339a7947a077bf8da6IAEu0e-xQR2OSfwzrjZk4Q,11982.748737869315,1.0492555208774108,32.20817328616852
623c23379a794723f930f1bddJy5CWIlStK2DnuqTXs9sw,27150.124608189733,1.129549210320184,34.42405850303605
624bfcfb9a79474447ab66adZXbKz6GdRvmzM45Gss02eg,23731.207311563703,1.1531150663183194,31.9361935034322
626922499a79477ab8627810pBHm9LZxQrKN3ZSH49PzyQ,8197.776578896865,1.0501261221545455,37.65625644702373
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,8316.365542080583,1.0612160291288402,41.65836464428773
6203da9f9a79470903572cfb9wWvwr8VT0-X0BZitU2Leg,24268.73738267587,1.1364535522983268,32.47379827115068
61fb39a49a794736239377cbi073QaSLSoCrwpD57PuASQ,17516.71895516059,1.162694504884546,39.9468444254732
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,28607.322398151722,1.1120829562766743,31.720158914393053
6287e43c9a79477e9310bcffbk7j-0tsQI-tw0dEmVdBhA,11447.97209835747,1.060778334634132,21.664594752398617
624f230a9a7947ead46164c43YaJvddmRc2gTyeiL4SjBw,29339.696698460222,1.1487181409287124,38.00895212614032
6275a3539a7947af34288fad9oMs1NgNRXGQsR0JiDD1QQ,11882.696956119154,1.0479567616553476,32.16964556045476
620e4f219a794708d583e688UMo08cRZQrqbnd-CccMl6A,17540.65728563781,1.141272734576588,35.16432909634901
624c2adc9a79475b821f1a7fMQo9k7abQcilP9KkMtBViw,14790.187424781698,1.1701403196468227,36.89176687382286
62702a389a794780cd4abd83hDc2WI7cSyKiGAP9fnFPdw,10679.245777959159,1.0612385039386045,33.79908178016588
620a4bfa9a79478583f3155by0UQrFGRSlOx2HyGjVmrOA,19507.659256932086,1.1516039478667952,37.321410947937586
6285f3419a7947c1693670d6ftTwCER-Rj26D13rAawW-A,12528.009520947682,1.0604145873609274,33.205183593691196
627ab52c9a794750ca9fb74a_BPjIpmbSXiGdgAFHmih7w,12878.050639032155,1.0653502517095346,30.432120192467156
62044f4a9a79472a0f16159awOF-gd8ISTatJga9_T-YnA,10322.30247350979,1.1542164276672804,38.09563707716476
625e81029a794714acf2e65e3sfaNkn3SwOotZoMoGgb8Q,11381.071674650962,1.0555727798946604,27.059029437014093
620cdea99a7947fcd15a7423QX3ri5AGRwSO2QWZRYCWqg,13711.916810465089,1.1549306772111598,22.545220881966664
623b09d99a79474d415f107eTotsjA43QbSiPCsCToaMQg,34051.985691113536,1.1444167136293177,42.11191790568547
6252b6b49a79475cc584e634KZ9TboS-RgagK-qc65lqwQ,16817.43657101439,1.076554103844906,40.48148373938436
61fd6eea9a7947922cb49fcbkfoMGYLlTt6-tpfmEctYAg,24282.452358140585,1.1510963701047712,31.520977686029244
628421bc9a79472ce110b840YF7C-_g3QJCIfN9HscE-Hg,10363.108310370455,1.0594171523139306,30.564465885984774
6246d5ef9a794754821331a1YlLeUiCzTrGtomoY9x1CJw,26195.949651742238,1.1654964379271204,39.436332649626735
62015f459a794725295ba038sS4DqCZcTIebfdwZukjMrg,13542.882811671534,1.1605675621622176,34.7641484774216
6286612c9a7947fa1f64a95ctdCgU-WfRQ2Fx7g5RX9pPQ,12714.939466205928,1.0596292962441463,31.86985817996718
624039229a794784e9323a2bFjY4rSYPSIiKN7RrR2ZK1w,30510.188589609916,1.1430093860767898,38.3300173134966
6266b4d39a79479cfaf15985r9svYQXeTZuozX_30j1pHg,7547.387501267636,1.0570792419605213,27.21111681160922
6283b0aa9a79470998b95e66M60AJl-5RsykWyCDkxJEJw,7042.431524817564,1.0624499138114698,38.82279776946236
626818409a794724e5854feb7iTFIs7mTFWUqmxgwo83mw,8010.731401463354,1.0448623090190725,29.04722684814156
625268cd9a79474b0e09378bn1hCXxRqTPy3o7Tf5CsL-Q,22082.76340141765,1.0778400445879441,33.58963164351506
62378ed49a7947175598c3d8x5lBgGSCS9aewY8jjvzekg,18498.33581409305,1.1088769970704786,35.40108797539885
620a592a9a794708eec2604fodLSWNH2RHutOpwHyt4bgg,12901.601210307495,1.1635355498960525,40.21344673350798
628197b89a7947ce39d1b14aIWfBvY9gQSKEXvO0-EQmkg,5900.012764120034,1.0686332184756906,40.274682157163106
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,17883.23384042418,1.1803310916869298,47.56244634706563
620cacd99a7947de1ad4ccc4uDpqWQ6mSROENxpYajqvwQ,17118.574711372796,1.147392279225631,39.36035063649948
61ffb0e49a79471dd6588cb94FUpFMtrRMCKDNRPvB4KGA,25157.705435379885,1.156418446665378,29.128060266562546
6246ef669a794760c1ff690bv8dT1AEjTxm80dyE8fryCA,28142.096636290487,1.151310962150255,34.099027891137546
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,6236.409286786655,1.0569554378086023,29.763653021273136
6203a7f19a7947f017ffd287qy1XDNoUQ3GBeAionL5UTQ,26490.366377431183,1.1377282296733533,26.653111838211856
627d3bf49a79473333487cc8zZMnL96LR3ikMYZRYebmxg,10932.991017829623,1.0624570911842586,39.7839824927061
629200bf9a7947064a13f0f0Hq9osC3tQoqTquJjs8PGvg,11644.032723931503,1.0512843435172758,26.89461246482818
625dc8779a7947dc70fe20424WC9JOXTQ8C3D0-di2spLA,11890.702055898983,1.051612855035646,35.44138996725624
628cefa89a7947611d3db49e05o2c8HRT_WlVFXYiVJ9qg,16199.552271577324,1.064685637022016,19.784405522330275
6200b52d9a79475e308efe74wk-0e5YZS5SYQEV6_aGXRg,18215.513883111733,1.13880479033164,25.35852783442195
6205b9929a794726f482e2bcUOqaciEzQbGloPxIMZDVyg,12471.572616344025,1.1760724886415348,46.19121892262902
6210235e9a7947c1c6770bb2AsYCJlLAS9-wcnU0pEI_lA,24332.55864051819,1.154886861038261,30.930044744178854
62567fc39a7947194b2b87d9q9Dh_SSoSpGDqzKuofYk3w,12004.514223577378,1.0689341926592946,35.215407011034515
627187d39a7947ca0d8e18e1Rb-kynp6QDKyha6hrZkhdA,9820.585508696668,1.0561938188499116,38.72071922543718
62802af79a7947816a7e251dDQkgFDuHS0ClE4zVSZfnVg,10577.725254977428,1.059219141112013,36.918596830049474
6252a7079a79475a49c80ec4d6annbfsT9SwZM9c80ZOdQ,15529.784695076909,1.078389917418805,42.93466378083277
6237369f9a794702e71c8ba5WWGiLPcSRqmeTBae4Yl8vA,13787.401794173302,1.1491428324011292,23.427899534969338
625ff0439a79471377c726066G66ekzFRN2a6PCQKAv4LQ,7133.563986190038,1.054746809654538,38.381737226173364
626c10f99a794712940b53c9ZyaE01KDRNqx8zGNrJhANA,5337.147161208675,1.058270813352235,45.17933598221307
62878b479a79475c5a34fb1d_opNTbMZSxqmdCgvn9563g,8560.687840517243,1.0624669072981863,32.44087909007106
62929cd29a794727883fafe6bqG9WPDXTPuGh4fGGQXF6Q,10298.475029787296,1.0491321997107825,33.50355712569219
62595b889a794728decd4c96BJiBf8AHRr-HVcXDBi9FBA,15844.58172848135,1.05875209206543,22.910792685438878
62476d9e9a79470559eacbadYo6tNyttTXWqbCYzNuAylw,24065.278691608888,1.155243987526291,35.37283704472589
626a77099a7947709ccd8797hBwL1xXLRpuOJc_NPUxH2w,6815.028399582426,1.0488162641933365,36.865633518706204
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,7981.736245580993,1.0539443428842474,37.99444308122423
62665d6d9a79476ffe8046af1cG-PescSaOpieDFALqSCA,7069.803866645079,1.0560659958124683,38.58749392872179
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,32221.684859586963,1.1359618688784419,33.53833870994857
6285f6f79a7947c424f5dfa4z1DcjIxNS22Em6x4VCH7Rw,9487.861376220048,1.0563877450562487,28.044945763552327
623ae63b9a79473a039d61593w_TKyM9Tle1M1ShY2tjKg,28001.95930370518,1.135831329223806,35.50059545508323
6249959f9a7947880cf3d7e4G9Ljr0qATb6bGs56UFe_2Q,28759.885973881854,1.1662054096098418,41.27553393270664
626188269a7947afcfe74181ok2CrtqVRum6ikLT6QL0fg,7593.157582356835,1.0559921428856556,40.33986637561748
627e46379a794700cbd602c7Hp2mW-uDTd-Ii3VM7GIYfA,8990.513775308922,1.0592381198547083,34.7868711835159
61fd8eff9a79479aef9850d0RmV_SGh9SJWL5pZCRPfX-A,19680.388195407733,1.1524003122968072,31.090375839340293
624160d79a7947ce5ceabb900gDmXSSLRw2bgIhNon9D-w,32600.287752010638,1.1284003526402946,36.79762552556194
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,6202.889012083469,1.044519147252611,33.670828995938614
626ac1089a794797e2941521zCuv6_51Qg21UMP6o6cjIg,10350.040894381695,1.0464806681789376,27.681767183404986
626d44169a794760341f14b4nFNnhq7UQheQtpXPbqp2yg,5957.3893288287145,1.0513583885804851,38.5543772482987
62615ba79a79479cc039aa33lsXjK2EHQl2kHLQdSTCJEg,11449.454669139419,1.055561188309531,27.09136685906473
6260dd919a79475c140ed3b8JBoXZ0pMSq-ur0O6yw3Vww,12651.75990659823,1.0529033982517135,27.097040579945897
62691e579a7947784ad4b327FCMHgqVwTYqO4fcNri02dg,9221.852277985183,1.0491091030824036,33.87044341950652
625fc9df9a79478694416a9dRKciIcsHSBujai9jqBIYEw,8764.3495885331,1.0524786545911669,28.499514219457748
628c1e7d9a79470fd594573aTKybRjZLTXWAW6cu1zVIpg,10493.360722289828,1.0591940037438836,32.463557653863404
627791049a79471ab5df3e3eDTPBvIkPRo-R5zFcxkkdYw,9516.91799952343,1.0532042678863447,26.202435919682735
6269a5569a79472e7a70140dSVIGywmaSzujCQ5f-jRjMQ,10576.719759535417,1.0476490489551615,27.93757588209672
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,14485.141175566287,1.062246165661889,24.767272826559477
626d2ad59a79475a23c877cb5KP_YN9IS6a4QJUaqk8xrA,6141.568540355969,1.0497913878370868,37.621182676634774
6284f9059a79477a25bcd45eFXF_17ypSZudROBvheEO_w,14110.8184505537,1.0554562724493792,23.663175426964123
62907b7e9a7947137e58d0ddsMPX7Gs3RkGLHMZEH6nrQw,6190.1870094169935,1.052700581845869,33.21653302372627
629088299a79471989733ec5WcjRO9cFTA624uRk5iG5jg,9382.141618438865,1.0563228885531948,38.058713302073635
620821d29a7947e9369af937Iz5_5PyQSjOPY7RbJpgXDA,19311.780580523235,1.1667394548413954,33.31357855394383
625c50439a7947639a9d307doQJV5nQ7Qa-fHTfcrs68tw,11715.34048195082,1.0484023114110719,34.5327219238726
62922a7d9a79471053c5d468eOJVYS8IRJ-Dsf6kioERGA,7654.887064034779,1.0546351138003296,40.707176884157406
61fbd5f99a794778623cd4ddZDSD6mDqT1yLcshHA3u4Cw,18820.990878509827,1.1555009631713344,26.922307509824197
6206263a9a79474be36a14362VBsCUtZR1yJYL7rmE-Y2A,21092.841732664594,1.1583993365579344,31.709881538883398
6276a3b69a7947e90677891eYTa75B71R22KwN6hLJLXtw,5077.744328147097,1.060564845246238,39.36572054130865
6283f8999a794721d6a9f7da1djvdpMHSE28lLvYBOA_LA,9333.951645758365,1.0596480307306724,32.623736202767766
6245d0539a7947f7604b1c2acPRhzrsuSCul6Dnp6CANkg,19315.466615990594,1.1337701509117128,33.82978710425008
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,9479.984779098377,1.0585995040648366,30.87493899855724
6272ba419a79473728c7594eNSclNUSiScimysMly3Hevg,13615.63286743727,1.0608813464197135,25.69713008844421
62067e999a79477b9ea0ada9kTC6PoyqQgGqMdd2zrU0FA,14796.492614135166,1.143878125639956,24.107370607999197
623c9ac99a794708d025460foQ9wW2njTS-amgWO8bbWVg,23088.69070325268,1.1241698507390632,39.0929169099511
62703feb9a79478593fbb569MCJtK0e0Q2WyfamtBoFUXA,8637.932868841088,1.0643666821876463,41.39962838792502
6287ab7a9a79476c9246a0b2BUGA0_1sR6WOC7t8p3kcNg,7966.218515070408,1.0624019288474806,37.55915743298449
6263c7849a79475861ce27ecQMQMfCBqQcCBv539bl9fNA,7041.850264175162,1.0596421281151236,39.77277846184612
6252c8b99a794761d4c8226chxrdOFDZRne5krR0PPL13g,15564.169580474358,1.0820056615379348,44.06982048502058
62681ef59a79472787463b1eZa0lbhNUTOaI7rs5wMZbWA,8461.647978494151,1.0466751667147292,28.204376553048945
6270e2e59a7947a781c670e0q2dQJ-Z6TGac5WAiXI9rkQ,10962.20084366596,1.0584119184346306,37.54597260477835
6255899e9a7947561ec53770_S4Z499bSbawFGXb3ZbYyg,7679.450313998235,1.0779702175821777,40.88565877375106
6209f4459a7947567f8d1653RYYRqxtrT76QS60nnN7T-g,13889.93952785848,1.1599000190448312,39.11087596196093
6239a5419a7947cc137706a90I6kRWRGSb-LSMjQdTQ_aQ,33231.03065450465,1.1172503420534166,33.701810302075216
6256e0ae9a79474aff11534291_wyExyQxmR3FV7HnbwrA,23277.429157701008,1.0595673488022967,22.526610954811773
624c05ad9a794748f3ed9fa4v1aSRlgYTOyUrWKcB-LAhg,26498.846301701684,1.1481395801588503,33.02016074893982
6264200f9a79476fc8a30b36C-7zRplTQ1KTYoovoIWgOA,4652.441733563666,1.0638971523844438,40.56401257544527
627eae7a9a79472c83f28bcbb3ucNaUXSwS2rvk1S__38w,6304.795447950271,1.0618924994570613,38.86533077355571
625ccbe79a79477c9066bcf7l82wgP2NQHmEIAb9aqyweA,11492.195346688946,1.0551581717836436,41.082473234262075
625f1b399a79475278abf11brhWWciP3S-ajYbzik-y6XQ,10874.563427622787,1.0519272435387448,35.7820574233149
62762f0c9a7947ca8c1ae621JlC0LZigQmS94OeupVSSXA,7792.31649678494,1.0566782729276096,33.91008740665837
6264ad3f9a794702fbd82286tglB8vTuSeqTIY9CtMxgqQ,11462.519329340128,1.0549550707205988,33.80145646994001
627825109a79473bf3364c58eVee0kvRTzy_cNoBoxSB6g,8304.550393268493,1.058821768530045,43.77401756727144
62625ad09a7947e79437924dHwq5hSQzQy-2-638VDyLvw,12306.960070402423,1.057597197270047,35.476691180582215
6206d12b9a7947942c378da6LSe6xaSQRPOTfqSi4xVSTw,18925.458601298535,1.1670165132647323,41.964947376997145
6280320f9a794781fcad2047pmntt3cDS3S4w2gDD2WXLw,8350.97821143017,1.0586625999609505,36.037247049447906
625f7d5a9a79476863d600a4OqHQD1JyR7yeVl9QtdfHiQ,4683.006986216515,1.065721940417065,45.77586700772791
6251aacd9a794724663c4919tb-UJlINTneKNpMjfOENrQ,20680.608790605722,1.0717645397310198,29.38176264845573
624ee1d79a7947c69a468bdaL-WkMXbYQECUdNVhPjZyKA,26510.320033832522,1.1484734792686506,38.60813087517656
628de80f9a794722efae3791ez-M0nU3REayFn1NIyJT1A,9232.76351028448,1.0608113346330807,38.38275692211461
6251d4e39a79472cea9b984eTN2y2pgOTWiahFhqyS3DDw,9443.456543193604,1.0851800904145668,35.24401260718634
628602339a7947c978025e4e7sfm3EQ8Q1ua9NNYZKGBvQ,11449.212293554034,1.062351818873079,36.15377990374893
6273b2d89a794782b8d3a6175x_iwFYaRWmcYjFHaqALRg,14116.35255152929,1.054272926997633,29.889085691101943
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,4156.646614726624,1.0700228515263734,45.98258614743912
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,7747.487110440079,1.0642882881137212,40.7964894165774
62016a709a794727e9b883e0U2MBmacdR4-5feQwnFMKhg,15299.044487537692,1.161707047620949,38.720492089323145
6286ee459a79471f65525304fkSk4VJwRRq63bmIQCKCGA,7482.822652827146,1.0642199697042023,39.12767187264046
628a33169a7947781e8d718bL8qGVh0gRq-DDI-6hnXEgw,9314.948862868972,1.063045531902851,35.6222947102835
61fd22829a79476fc588dc14ejfs482eSvq7MkQbJ5DTWw,15377.372959515978,1.1527297702630872,34.6799130517275
620bb61f9a79478ea05248e6Zyql0VjwTteXxd_k9q3Zfw,21789.681185611385,1.1619395168453177,32.62982935685747
626807c69a79471d795357d3s2GD1ZEgQJah8egNteOK7Q,8965.377630502555,1.050077708355974,30.202388389548908
623a841b9a794715402a3f05_yjc1RtsSHSuF7jY_1P2MQ,29814.05495276497,1.1367337382796587,42.42512878879075
620a0ad99a794760d4a8f78096E4t3fFRPynyXsQ81YXOg,14579.854464610109,1.1620263698926303,39.60921990784687
620a6db39a794712e9066a3e1oZ2kGxzRYWEhm0hMeGWug,11386.346262487355,1.1505095090963526,23.455785755495317
626756a29a7947cf0737a0c2PjbJ5cBvSRKp3DT39YTWzQ,7895.327793765713,1.0485084178797943,35.49185325370131
62707a279a79478cc42ebd5elclVYi0eRmO7k75_xfAOpw,9528.92696435887,1.0615008104333117,40.68996321987366
628e37b39a7947511027cc7eOOu0wO1ERaisgQF7rM1eMw,10222.800151693737,1.0547185657327907,29.143812067646092
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,8985.049534453356,1.0487670012289294,37.28979309601068
6200059c9a7947347b98c7314hiT2wUbQ32nIWtqVJVR4A,10678.422448878391,1.1622667784827032,32.971047346670545
62504c7e9a7947543c881e90vNRT72knTFioPFjzye_0uw,29659.326903321995,1.0982782190007787,23.489589336261346
626846ab9a794734a9ee5ca7OJrLcV8ORvCyHCuvEi3lEw,11138.978084917551,1.046181201384933,27.256733320552158
620a85f79a79471e0f8e6943XXeQCYETQseX3KgmqVQ8FA,17964.95803986748,1.1591121993732976,39.51223258367942
62620d539a7947cbc29e73945vgeKmHESVeQ3lQ4ZPe8SA,10194.010169509223,1.0531216004802286,35.43382988435375
628b85e89a7947dd95a606c2r1JEZYX0SNy7ybQirwr3BA,7297.871566756637,1.0613507149669743,39.5725220892822
625aeab59a794712de9c6dc2d-SMsAaTSCaYhVaoqCmJYg,11740.390275241578,1.047536927975321,34.75091642390766
6204bf309a794748b6cefe4e2MOSzImFRS-AqHHhBHP9MQ,15268.348893626835,1.15534338267331,34.034857539425005
625d6de89a7947bfe4f3b1caG4v3S4n2RC6pCC5qJdpt2Q,10386.44437859496,1.0535604543620714,22.139099882745732
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,6771.141037636238,1.1423019457670844,35.044660028264694
6264193e9a79476d076105a9FCuGAeo3RMqC5ZXD_WsDtg,8342.28788476855,1.0574495768696721,21.193163978513347
