document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
62039ab09a7947ea80f7f063I93GXxs5Q7OQyBY-mOw4ng,11836.125,1.1524625,39.20346
627e9a7d9a7947276bb1bfd77Ya9-KZqTCKPyAzSmmwNuQ,15672.942,1.0568649,29.765388
623836bd9a794747b3c4a1c52xMgZTAJSEus2ZCwN5LoaQ,29422.744,1.1531492,45.988
624ba6769a794729ebd3035c4xk7uKNMTAafIfJRcFGCeg,43570.496,1.1521497,32.932907
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,17532.82,1.1706462,44.962437
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,29404.543,1.0710547,20.065107
626011ef9a7947253968abd6j96jb6yHTiuoK00p9uVjCw,16319.277,1.0487729,26.332947
61f8c1cf9a794747250fb8c1SFJE6fvXTWC6tNvZTEuseQ,46827.516,1.1493857,27.213326
61fc80c29a794728690e73a6GbVzHvv3S0qTDcYZNYhG_w,14712.819,1.1659476,45.096573
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,12047.282,1.0415474,23.928835
61f9f1e49a7947bd64ba665ee6rqxfeESDCzLvG60D2e9g,24418.564,1.1531703,37.330704
625412e79a7947c507f0db8fdImN_DwHSPavewPYs5_94g,17586.295,1.0649854,29.991442
628f0a0e9a79478b30a4bab4sPfKozPuSv-i4mUgIzqKBg,9325.192,1.0563489,24.638079
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,6490.9683,1.0655035,39.441086
620e290d9a79477ade256877NeHfGWiXQaKx-zyI9aaKzg,54420.074,1.1168365,25.719732
628229209a794700126b83dbtfeZsTk_QluDD_tQD_ENRQ,20551.664,1.0633286,23.35174
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,5306.5767,1.0586226,34.32876
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,84471.3,1.1218976,29.740421
623c9b3c9a794708e429b3b6P0y66HW2TwCmC5pTg51c4g,91847.24,1.1205112,36.411694
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,17010.594,1.1722407,41.482956
624b3d719a7947101edafbc9Lg3pLgJuRgC5TrEqHqAHMQ,38509.625,1.1604546,33.254948
623b2f1c9a794760d52a636106Uyx_UMRReqPfgtwmYwJQ,45913.387,1.1364262,25.174606
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,5142.3696,1.0658935,36.475323
62875d299a7947467f6ba3a5vaEziT1oQhmTudi3KGkg6w,9518.295,1.077144,33.43936
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,8534.374,1.0547891,34.436607
62109a839a7947da59dcc5a0iL59_iJNSiqSO9t3K8oB4A,43928.883,1.1627852,33.71201
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,23380.764,1.148348,34.490013
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,16535.766,1.1890435,38.595573
6277f31a9a7947314d7965b7iJ-jqKYYTnyFmkNPPInMDA,10182.948,1.0575302,32.88809
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,15497.226,1.1561865,26.940416
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,10716.812,1.0626242,31.62185
61fe06579a7947b5d13e91fe1HY7Fdz-QPqhGNLSIsh3rg,19569.738,1.1790041,39.623146
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,19846.51,1.2155657,49.49757
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,12153.032,1.0557622,30.115269
620207389a79474e97731aafiEU0KfOxQk60CsRn-vaGEw,27963.371,1.1415931,39.47981
623bacf49a794786348ae1e982UgXd-FS4ix1oQnB0qg2w,47643.457,1.1325809,39.21182
626a81a49a794775c4afa615l3sKxei8R1uEOfMvzI9I5g,10935.561,1.0444663,25.637987
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,29033.807,1.1404126,28.656242
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,7609.8857,1.0582402,41.31868
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,7923.878,1.0912888,38.547016
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,17032.41,1.1827384,37.30517
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,20395.672,1.1682357,39.312992
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,19569.652,1.1477001,37.096516
6203c35e9a7947fe8b819d55gIktMYCLSo-24ixHNLcmnw,16876.115,1.1453813,37.19657
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,11159.712,1.0554692,39.564278
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,19996.936,1.274753,54.927986
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,11276.79,1.044347,33.713238
6273fc929a794724ba5e37aa5Pawo7pUTAuB1o4PUwqVyA,8084.975,1.0616564,32.696735
6290e3cf9a79474490024aedNJfgJIXSROmymAnwzhXLyw,6860.224,1.0537672,32.334293
629334529a79474a888dbc2fWw3tsXUcRTW_T08jDd78yQ,12793.053,1.0524589,32.821613
624e4a6d9a79478cd7fd57bdOKeTNfW6QHOA2LrgQAdCVA,26837.482,1.1530874,43.441887
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,38325.766,1.110676,30.780628
6200ca5f9a794767a7e281104Q_y2WjaRruXujcDlyYLwg,17353.912,1.1505913,38.53562
6250eed39a79477986f4392d87tOEO1wT3a68Il4RGQF_w,8714.303,1.0808094,29.237305
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,19156.21,1.0576087,27.051102
62368bf19a7947667ff1d323yw8HXmmjSk27XZm8-CqQtw,21915.617,1.1469285,25.907026
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,84801.43,1.1487269,29.859385
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,24633.193,1.1369916,33.87464
625bfaa49a79474e75eeea13gLA3HmFHQa-jg9d8pyHOug,12580.268,1.0450555,32.220886
626bb99e9a7947e85357db31SuLGhM-aTEWTL_5SspagJA,7612.1606,1.042126,35.080276
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,7093.7197,1.053516,40.335068
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,24005.266,1.159983,46.86331
62528c569a7947527dae6a03zNYKblVcSW25CjCeWLZROQ,13588.362,1.0764823,48.157707
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,18306.482,1.0711348,32.4169
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,12361.928,1.0658861,21.91797
62543eaa9a7947e1639e09efI-yeP2kiQnOSVJTRMn4Zsw,23311.98,1.0670724,20.97678
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,9987.78,1.0475923,30.146246
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,31569.754,1.1440084,36.066296
625fe8819a79470f82356d27Nu5F1pMWRn22KzEysO9bZg,9648.559,1.051766,30.353113
6204f83f9a794766b1a142eajb1Rfa-MTvy0PG9CKdt06A,18138.916,1.2375214,52.44516
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,10555.13,1.0441641,33.00495
62414ba69a7947c3c2abf454ewKC1iHnS9ietmhlfB8lgQ,74079.34,1.135911,39.478054
620ca9279a7947db36316745nSA3v7MbTGOhejX20NKLtg,13253.531,1.1503296,26.686068
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,71571.14,1.1538419,36.93735
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,34038.51,1.1564574,34.62176
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,10057.989,1.0653822,39.62795
628b1bd89a7947aa56cdcdd5q_YCDQUJToa_OvDfhJhlvQ,8321.494,1.0640218,24.45642
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,7015.903,1.0546789,41.199852
6283582e9a79476255ce658e8cy2ago3RE-snXqh7cBc7Q,13039.366,1.0639676,36.214466
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,14906.3545,1.0641425,33.00441
627cbaa69a7947ed331eb2e53ch_Q92CST2CRWPfhORFzA,11413.711,1.0611994,34.61307
6288d1cb9a79472bcfd46011UdsrJbJsSNurxd99Bo9YoQ,8128.045,1.0630366,38.55083
61f96d1b9a79479cbb194599pVvpLavNT7GtyLBWnoFWcg,34054.46,1.1567575,31.276854
626661779a794771930ab346bu292ABhQymRER5l79sn-A,11554.194,1.0501586,21.272099
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,18640.352,1.1649626,39.331253
626c4c9f9a7947234fbb705fKBd7hn9RSS-AHReGRrpbDw,10334.891,1.045196,35.499493
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,14435.163,1.0743922,27.740017
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,10301.004,1.1455975,34.159447
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,7734.102,1.059152,33.84185
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,15841.676,1.2058387,55.64598
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,103919.4,1.1226994,33.872463
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,9698.8545,1.0612557,29.59681
6200059c9a7947347b98c7314hiT2wUbQ32nIWtqVJVR4A,9389.875,1.163327,33.819485
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,41468.273,1.1420639,30.400408
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,4901.0264,1.0605676,41.32337
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,10010.916,1.0540576,42.718933
6208d9f29a794712287c14191Db9xD59TnKtnp3QuL0ggw,34221.277,1.1467882,36.51659
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,18213.215,1.0527833,42.162613
6280c78f9a79479fbdedb8dfs3vo-6E6RA6uQ5p9dtyDSw,6228.6,1.0647156,36.315495
624b646c9a79471852c74d1aDcBWLTc0TpmDl8Stf9wHmg,34909.098,1.1501313,32.80338
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,20967.83,1.1576849,34.402355
628514079a794785d74349f1XBED5ETgSf6iJ8BVdt7vbw,16557.53,1.059548,29.228096
628e06fe9a7947357476ba1evm5vilr2Q_6gIjV9il4SUA,9247.559,1.0575399,21.537506
628dd0609a794718e6584a22jE4tH6XDSNO4dMNgr_ICBw,10384.393,1.0589981,30.447966
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,21452.785,1.0681036,28.979265
61f864b09a7947348f6703d0ztoxfCj3ROGOoEW1W6vpZA,19123.893,1.1604832,42.361195
627cf1919a79470a5d9f4327kjlWK9LzSt6nbs2VHSO-jQ,10211.956,1.0651486,40.437195
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,12783.425,1.0483931,39.95146
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,10232.182,1.0541317,29.396843
627b5fb49a79477734a3d7fcsutJki0KSrOqBFnIqaQoVA,7242.897,1.0659782,36.19218
62596d579a79473155432b22rrL6cEnUSGKlOO5kyixTdw,9275.004,1.0544466,33.094727
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,19775.46,1.1585528,40.47946
625d5a4d9a7947b572a9667eMPWNtnYuRw-ttIlmzUYgRA,15790.637,1.0536872,30.391434
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,43789.46,1.1418606,39.37123
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,20993.209,1.1727517,40.948193
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,12502.998,1.0486943,32.100025
62026f5b9a7947818692d2734EsFXX5sSsKCYzXvtI6h1A,41815.082,1.1434447,18.807653
628f15a19a79478e013cbb01mmxSKpMgTqiGo3RXG8LJ2w,11599.445,1.0594147,24.562885
628f3a8b9a79479cde1b6c77wFnFnuYeTOqlvKQglKqLIw,5885.0566,1.0688822,44.093163
6271cc709a7947d7acd6da24E1F68ycmT92ieLEU0yVwhg,12233.891,1.0519549,27.802135
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,77232.055,1.2231756,17.655573
62590a1a9a7947023c887a381U8nkz0-Rce9-3suz1e8XQ,7478.8076,1.0615145,41.376713
625bb4669a79473bd5df37fehJdBMH40QvWExYtcti544Q,15890.76,1.047715,34.183548
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,12361.91,1.04731,19.321245
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,10716.149,1.0451097,36.57889
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,9410.251,1.0617044,32.93064
625b08c09a79471b7d02c371Mg3mKyHLTzqaj9jwKsldNA,7842.526,1.0470209,46.066566
624540a29a7947ad1f5ea320N9AsqGzxQ1O3PYi8ikPUQw,63227.395,1.1215444,24.202019
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,26503.863,1.1600705,40.960987
6284b55e9a79475779175ecbNResx63ESGysjjjSZixa3w,12749.48,1.0705832,32.759018
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,15677.263,1.1462961,34.531406
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,88080.88,1.1480116,27.377062
624d81909a79474bc02f79ebs38yuP63Tuu_t94uNjwDNQ,54557.508,1.1624415,30.117136
6266bc879a7947a0e2c1796d5D9PBpMhSmeJYy4pC9hG-w,12434.423,1.047153,27.735947
61fe6c909a7947d303086dd2o5rO-DSoSXih4FstmLbGEA,28685.041,1.159578,45.567616
626bbf6a9a7947eb08be11c5nYsIFjN_R32bnPpo1NRXJQ,9536.767,1.0475858,39.15672
6257e1d69a794795b510d03czpMXhgTqRJqSaXpSAdABng,25494.0,1.0608141,27.6156
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,20839.916,1.0645584,25.168104
626745d79a7947cb6202632bo3Ic5ZyARRe54D1keBTfMg,7854.8555,1.0468922,39.59005
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,13075.07,1.0574526,28.64299
624fa2d59a7947064178bae5IiaWSWSoRjWww03u1oXFsA,28838.074,1.1216778,35.5504
628144cd9a7947bc7aaa5525RMQDrywcRiGz0ybHQbEp7w,11364.681,1.0566871,29.239378
6248a9c89a794752692cc9b2uDJtFUu2T5S2RKArYJRUlA,26592.908,1.1812481,43.946053
6285e7c09a7947bc966fc027QyVHa7CASVaswihsB7e9uA,9995.817,1.0661032,37.11801
626d9e289a794775dc7a54a5GrAIwa7NSwqElKIgpoMMRw,12460.009,1.0475976,31.215906
625557a09a79473a659291fbqrP2UWX8TDqEu5US-bZyIw,15780.526,1.0681975,36.057377
625817319a7947b33c9a6bfd4hGR2GU9S_WDdebDrK76lQ,12171.486,1.056763,23.727015
62365d3e9a79475ae6ba09abZHi84vDBQG64znBD3VJXTA,17377.021,1.2731832,47.137768
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,60452.566,1.1375495,30.161688
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,8283.048,1.0417,29.934055
628efb3a9a79478710e7e11a8jWRc_0ES9ap5hhWLNyTIA,8794.528,1.0626174,33.14748
628f7e7a9a7947c1bb6c80b3aBmKqj9nR6-p-yltvkE5Pg,6663.035,1.0593619,36.40595
6245bcfa9a7947ed500e90ffEuC2SrHEQvuc5xdlyHljiQ,68850.32,1.1440026,33.165867
620174469a79472aea11e4dchvq_lW0QTyKu38GUsW2j9g,16167.002,1.1665711,34.70626
6287ba369a7947718c1bfaccZXlZlCV5SaSpDCxLdhEmgg,33146.332,1.0697573,22.196388
622e2ada9a79471d2c4de0b6gHwPxacXQPmhZhBsHOOhMw,10663.576,1.0866345,52.84346
628bb4749a7947f250ed4278op7L309aTV-V292OitVVZw,5976.0303,1.0760832,41.908905
628440eb9a794733c4bd14bdnSnP_ULfSnyfie23oU_q_w,6667.1167,1.0558357,44.642002
627791049a79471ab5df3e3eDTPBvIkPRo-R5zFcxkkdYw,13896.204,1.0547178,23.646652
62692dd79a794781247e214et96azouAQ_-Qld_KaEqFqw,9798.715,1.047616,30.337389
627bfe959a7947be59440d8c72gso2jkQE2TtGyq2rWL5A,17483.062,1.0632433,31.838987
629228a99a7947106e8e9954_8u1fxP6RsqqVMxAfojMKw,6559.8315,1.0533139,35.143017
626103d79a79476cbc973197BJUgf8bWSwKAGezlX9n3WA,16924.586,1.0552946,29.831627
623ef6a29a79473dda97d2a2zS3ohiGuTrisqbKQdP_x1Q,32300.402,1.1477463,39.082565
62440e0d9a794743b5261891EXELbCZARXqMsO7phHCm8g,84472.3,1.1419183,34.52175
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,8315.738,1.043892,29.015285
626fee679a7947740755af8eJYT689YoRnm9V6415vtTVw,8703.776,1.065435,33.603745
629097959a794720dde3bb85-i4CcdcyTzuoqoVqwrHeFg,11230.084,1.0574273,33.75017
628b18c19a7947a8acf35d9cykB1vQpcTSiOloATZk2XEA,5019.7837,1.0633315,39.572956
628b7e1f9a7947d960469ac1ctJWv6gBT-6SmBseMyASgg,4412.2666,1.0646893,53.221188
626c0d949a79471158368bc6JL4jhFKqSuy8zqIam6JF1A,10270.044,1.0441186,23.020115
625faa279a79477625688729EXDzjOLETVyGxBCOiO-eNg,7964.69,1.0635978,36.5143
62664e0d9a794768a4c1d775JPulT2diR1yMCQ5XEo8pMQ,9681.904,1.0541332,35.545876
626b97d79a7947d5ea50e477FkYCTzmRTpaDn-ZN8820Dg,4681.429,1.0513496,40.136845
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,11713.881,1.0571604,28.451784
61fa7c959a7947fa56d75bf6XIDTflVsRiW8S7lilkXgRA,45262.906,1.1473572,37.440735
6206d59c9a794798a144620ahGWcmc6qRC-RcDDICL6J9w,25151.258,1.170467,40.557076
628f80239a7947c6e76bd799lMJ_GvqPT4GztOdw2jUjvQ,14233.958,1.0569592,23.57359
6259527f9a794725899bdfd3NocXn04OQoyjZXV_qYuBvA,6748.7417,1.0587649,41.796574
628e78ed9a79476b53aacb33fJb8aQQqTViceA3lCvwQFg,9314.782,1.0556134,31.458204
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,23939.68,1.1507193,37.787228
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,110657.016,1.1252813,17.079575
627b37ad9a794766aa11c08fVY2W-4dhRzKDVzxczsHP9A,12492.987,1.0617543,27.82359
62597f2e9a794739fa25c74dQ1X8lj1HT3e8DRCyZ5QSpg,13796.868,1.0540085,26.705805
6282fbc29a794747b3ba5412NHKzRJyuRdqNvlS25aDYiA,9063.887,1.061897,39.537773
627e5df39a79470ff127be1dp2g4XTy3S6CoA9cmW_2wig,13711.965,1.0563035,29.200377
6288c3449a79472859cfc740SbUldD0ASW2ccEKw0hhOMw,13376.427,1.0676273,30.977846
62679c859a7947e71e7027ebIFQgmnEWSEmjDJL3lnbNBg,10182.845,1.0436656,26.80264
6284ec199a7947734f390d64qURDcS-0ReaMPulCNpVq1g,7314.472,1.0663426,40.17919
627675b99a7947dc054c2c88D5UjZaB8S_i_6Gn5ro_hoA,7642.0693,1.0567554,28.31603
627c3f909a7947cdcba5dc87N7EoBWwYQPK_WqFcUecG_g,6963.643,1.0584447,40.01001
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,11432.935,1.0696824,35.96562
627ba2139a794798154aa365QzgMPcgHSja6e2EDgdrT7g,4841.1587,1.0711284,39.557735
6208bf2e9a79470acb40931ciJEu8XG3SzGTY19RKJlJAA,14407.567,1.1682148,37.69463
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,15497.414,1.1571859,35.363094
61fe17e69a7947ba468611c5DlTq0dGJSSGA3xm_fjZ1cg,7498.789,1.1613675,30.431688
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,93613.69,1.141834,41.388103
62694ba99a79470c69f059d4Ow4lAfdiShajb-4F2D3Jzw,7624.5205,1.0508419,33.733494
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,8116.175,1.053668,31.06811
624c3edf9a7947648069a0fb--Gw2xeSSLew3P-cYpuWjw,90240.6,1.1653638,27.763966
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,9835.249,1.046654,33.656784
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,28588.465,1.171853,30.726686
620d0c6b9a79471b27ed8afeLHzWkxQPR0a-jtr8TuOh8A,86538.195,1.1250701,32.252995
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,11023.275,1.0629541,29.394524
625ed22b9a79473ce1c02e17mLA0Xfr1RNe0sqzV3Ovsyw,10935.887,1.0522656,30.558504
6257cf279a79478eb35bb737Fmva3oqpRbORpZrc64cieQ,21995.992,1.0635401,29.62035
628004ba9a794776956dc8226X5OdN08Tk-IEejuR6fi8Q,10480.346,1.0572183,34.901127
625fe5be9a79470dc4d53c55FLJSLVhQTFm6GhKg6c0u4Q,20025.396,1.0548497,22.476656
62592dc19a7947111d74a9a23Lqhf1h2QE2CbEYCtzjOOA,10678.014,1.055555,34.64717
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,85463.914,1.148108,46.913773
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,19741.156,1.1825231,45.70538
6266600a9a794771409474c8XX95Tm4oSYWl74fI6nPqiw,9526.791,1.0517602,27.558865
624160d79a7947ce5ceabb900gDmXSSLRw2bgIhNon9D-w,88192.99,1.1339525,33.880764
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,7605.562,1.0455498,38.739304
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,14939.29,1.2771903,49.62946
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,32371.578,1.148602,37.72798
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,18151.137,1.1624255,36.37204
6200c3879a79476423226731iG7dFlfaTwqbqbf-JvYxsg,42886.16,1.1457516,27.598484
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,7056.522,1.0661801,37.251255
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,12460.126,1.0584388,32.916912
628a667c9a794783238581f9lX-dSj2MSh-rCcyUXYxosA,8661.895,1.0689231,37.465866
6272b03b9a79473273d2dce6LwBhzl1VSMOtJTB9bvciBw,9422.639,1.0681176,34.655376
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,21783.404,1.051201,28.037584
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,93236.805,1.1299148,35.765022
623995ab9a7947c3f253f2ea3mwZ-hscRDabA_1V8QLi7g,61001.21,1.125614,34.19041
620b32df9a794749f56bb958ye7myPSwTdWo-OCVPC-iKw,25455.445,1.1628435,40.614704
6278bbe99a79475b96c51e8aivShBFgoT9inJgEeSDToOA,9817.114,1.0492604,26.42804
626834ce9a79472ee693370am_G9g6_VS3muqG30IcKZpg,10267.587,1.0470468,41.86793
620bb70f9a79478ea05248f1n_mN3EOgSkaUgC9MzA1CNQ,17149.846,1.1629046,38.931107
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,72531.68,1.1173162,38.297604
62504c7d9a7947543c881e8eC-1I_8e5SuiJBmuENPBJ9A,19304.08,1.1288378,28.606655
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,22968.777,1.1661521,43.419434
626ae2b19a7947a447de493bsToUEkPcQPa2r3v4CfHoTw,7349.9736,1.0438592,30.22511
620683f29a79477ee86e8ec2UuiLwXLNR7e3QJEiYVC7cA,21826.896,1.2525172,52.162045
6271c2149a7947d5560d00720d4BQkXwQjuRjrRZWToq3w,14303.633,1.0586734,35.536926
6283b1ab9a7947090e51e74cSa57NazzSwOqm7CRtmokMQ,13257.946,1.0631119,27.21457
6203804d9a7947d911de78b4M1n7lm-hStyHAuG48602Hw,47777.32,1.113552,16.95913
6284a6219a79475002e01d1a9pKW4sbTSx6NAeMp6a_j_w,10861.4795,1.060803,34.414967
627ea4339a794729b5a31304-125RjYCT0uaS_TS2dBPlQ,11115.401,1.0647495,36.81287
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,9203.045,1.0437537,32.558937
